,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20,8/1/20,8/2/20,8/3/20,8/4/20,8/5/20,8/6/20,8/7/20,8/8/20,8/9/20
386,18151,41.6442387,-85.001011,Steuben,Indiana,"Steuben, Indiana",2458,2486,2494,2528,2564,2595,2646,2664,2675,2704,2736,2767,2794,2857
387,18153,39.0895226,-87.414145,Sullivan,Indiana,"Sullivan, Indiana",1954,1973,1984,2012,2034,2062,2071,2084,2120,2133,2168,2225,2270,2323
388,18155,38.8276734,-85.030224,Switzerland,Indiana,"Switzerland, Indiana",735,743,743,750,757,765,784,787,789,855,946,984,1016,1058
389,18157,40.3887274,-86.89414,Tippecanoe,Indiana,"Tippecanoe, Indiana",18690,18938,19146,19449,19714,20000,20252,20392,20621,20777,21590,21946,22416,22778
390,18159,40.3112325,-86.052349,Tipton,Indiana,"Tipton, Indiana",1221,1238,1248,1276,1308,1339,1339,1353,1383,1409,1434,1457,1486,1507
391,18161,39.6255078,-84.924971,Union,Indiana,"Union, Indiana",678,685,689,699,719,728,755,757,766,769,780,810,817,841
392,18163,38.0265883,-87.587631,Vanderburgh,Indiana,"Vanderburgh, Indiana",23729,24016,24352,24862,25234,25615,26024,26242,26550,26794,27197,27577,27980,28303
393,18165,39.8523352,-87.461605,Vermillion,Indiana,"Vermillion, Indiana",1075,1087,1090,1114,1149,1173,1212,1228,1244,1272,1285,1327,1365,1405
394,18167,39.4294456,-87.39169,Vigo,Indiana,"Vigo, Indiana",9218,9398,9428,9596,9774,9971,10147,10232,10407,10559,10683,11018,11258,11568
395,18169,40.8470424,-85.793283,Wabash,Indiana,"Wabash, Indiana",2968,2996,2999,3041,3059,3096,3126,3163,3177,3178,3190,3230,3266,3315
396,18171,40.3472814,-87.356027,Warren,Indiana,"Warren, Indiana",411,417,420,426,430,435,446,448,448,455,461,468,484,493
397,18173,38.0892268,-87.271609,Warrick,Indiana,"Warrick, Indiana",6716,6812,6934,7050,7131,7226,7358,7470,7564,7663,7850,7978,8109,8206
398,18175,38.602198,-86.104936,Washington,Indiana,"Washington, Indiana",1780,1831,1852,1883,1924,1952,2002,2022,2038,2050,2091,2155,2208,2238
399,18177,39.8633444,-85.01045,Wayne,Indiana,"Wayne, Indiana",7265,7392,7465,7688,7863,8104,8221,8285,8543,8576,8768,8932,9149,9352
400,18179,40.7293419,-85.22133,Wells,Indiana,"Wells, Indiana",2282,2294,2316,2363,2429,2468,2518,2525,2533,2643,2689,2736,2748,2798
401,18181,40.7491117,-86.86492,White,Indiana,"White, Indiana",3208,3231,3257,3303,3345,3385,3426,3451,3475,3509,3560,3600,3651,3705
402,18183,41.1386378,-85.507912,Whitley,Indiana,"Whitley, Indiana",2183,2206,2218,2250,2269,2301,2353,2363,2372,2382,2395,2433,2458,2513
403,19119,43.3810786,-96.209268,Lyon,Iowa,"Lyon, Iowa",939,944,966,973,985,1002,1008,1019,1023,1039,1050,1059,1069,1083
404,19143,43.3782428,-95.624228,Osceola,Iowa,"Osceola, Iowa",580,581,585,587,594,601,603,605,608,615,621,628,636,649
405,19059,43.3778773,-95.151021,Dickinson,Iowa,"Dickinson, Iowa",3569,3575,3613,3634,3679,3688,3724,3739,3751,3801,3831,3869,3891,3933
406,19063,43.3778295,-94.678589,Emmet,Iowa,"Emmet, Iowa",1365,1369,1402,1419,1455,1459,1473,1481,1484,1495,1508,1531,1537,1561
407,19005,43.2838322,-91.378609,Allamakee,Iowa,"Allamakee, Iowa",1914,1922,1934,1942,1955,1970,1980,1989,1997,2013,2037,2047,2055,2073
408,19109,43.2040546,-94.206918,Kossuth,Iowa,"Kossuth, Iowa",1797,1809,1832,1851,1877,1894,1910,1917,1926,1964,1984,2007,2024,2049
409,19191,43.2909433,-91.844227,Winneshiek,Iowa,"Winneshiek, Iowa",2036,2055,2073,2095,2116,2135,2162,2177,2201,2230,2266,2289,2302,2343
410,19089,43.3567104,-92.317027,Howard,Iowa,"Howard, Iowa",1159,1165,1181,1189,1206,1217,1226,1229,1234,1246,1256,1268,1274,1284
411,19189,43.3775117,-93.734073,Winnebago,Iowa,"Winnebago, Iowa",1410,1422,1428,1444,1473,1490,1499,1509,1517,1523,1535,1558,1565,1648
412,19131,43.3563837,-92.788877,Mitchell,Iowa,"Mitchell, Iowa",1702,1708,1735,1751,1799,1810,1823,1827,1831,1852,1863,1876,1878,1910
413,19195,43.3775077,-93.260876,Worth,Iowa,"Worth, Iowa",993,1003,1013,1042,1056,1065,1072,1078,1084,1100,1109,1119,1124,1126
414,19167,43.0822107,-96.176757,Sioux,Iowa,"Sioux, Iowa",3740,3756,3833,3868,3921,3992,4010,4052,4072,4117,4142,4187,4212,4261
415,19141,43.0831067,-95.624745,O'Brien,Iowa,"O'Brien, Iowa",1592,1600,1613,1626,1642,1664,1829,1846,1853,1875,1886,1900,1919,1939
416,19041,43.0824718,-95.150965,Clay,Iowa,"Clay, Iowa",2348,2357,2385,2399,2422,2439,2460,2473,2485,2496,2517,2538,2555,2587
417,19147,43.0819385,-94.678246,Palo Alto,Iowa,"Palo Alto, Iowa",1323,1329,1349,1358,1380,1388,1397,1401,1408,1419,1430,1440,1454,1464
418,19081,43.0817848,-93.734549,Hancock,Iowa,"Hancock, Iowa",1638,1648,1659,1674,1703,1720,1737,1743,1752,1769,1779,1797,1806,1832
419,19033,43.0817756,-93.261224,Cerro Gordo,Iowa,"Cerro Gordo, Iowa",7233,7333,7393,7512,7578,7656,7708,7742,7777,7820,7888,7988,8009,8108
420,19037,43.060013,-92.317733,Chickasaw,Iowa,"Chickasaw, Iowa",1426,1444,1463,1479,1498,1512,1556,1562,1573,1588,1620,1634,1640,1649
421,19067,43.0600053,-92.789401,Floyd,Iowa,"Floyd, Iowa",2342,2356,2386,2402,2420,2442,2472,2486,2502,2533,2563,2595,2606,2655
422,19043,42.8444339,-91.341337,Clayton,Iowa,"Clayton, Iowa",1984,2009,2024,2041,2074,2094,2112,2123,2139,2153,2187,2211,2221,2250
423,19065,42.862718,-91.844123,Fayette,Iowa,"Fayette, Iowa",2396,2415,2438,2479,2507,2527,2543,2551,2573,2600,2621,2643,2658,2678
424,19149,42.737633,-96.213666,Plymouth,Iowa,"Plymouth, Iowa",3743,3761,3796,3826,3866,3900,3924,3939,3947,3979,4015,4047,4072,4099
425,19035,42.7353891,-95.623894,Cherokee,Iowa,"Cherokee, Iowa",1576,1579,1591,1597,1609,1618,1625,1630,1637,1653,1669,1685,1695,1711
426,19021,42.7354588,-95.151002,Buena Vista,Iowa,"Buena Vista, Iowa",7656,7670,7699,7715,7733,7749,7776,7784,7807,7823,7853,7895,7903,7921
427,19151,42.7342013,-94.678626,Pocahontas,Iowa,"Pocahontas, Iowa",1116,1121,1128,1136,1145,1146,1155,1156,1166,1179,1186,1192,1194,1198
428,19091,42.7764426,-94.207225,Humboldt,Iowa,"Humboldt, Iowa",1165,1181,1187,1196,1206,1211,1220,1223,1237,1258,1272,1282,1288,1302
429,19197,42.7330537,-93.735151,Wright,Iowa,"Wright, Iowa",3038,3049,3055,3072,3099,3127,3146,3163,3174,3194,3222,3244,3252,3275
430,19017,42.774615,-92.317959,Bremer,Iowa,"Bremer, Iowa",3132,3155,3188,3227,3255,3302,3328,3336,3362,3394,3445,3488,3524,3579
431,19069,42.7327038,-93.262569,Franklin,Iowa,"Franklin, Iowa",1589,1602,1615,1638,1658,1679,1689,1698,1707,1716,1741,1764,1773,1794
432,19023,42.7317283,-92.79016,Butler,Iowa,"Butler, Iowa",2022,2040,2055,2088,2107,2128,2142,2153,2164,2184,2217,2237,2248,2273
433,19061,42.4681535,-90.881819,Dubuque,Iowa,"Dubuque, Iowa",18516,18668,18861,19073,19267,19447,19564,19671,19741,19937,20227,20406,20517,20709
434,19055,42.471046,-91.366449,Delaware,Iowa,"Delaware, Iowa",1899,1926,1954,1976,1998,2026,2064,2075,2094,2122,2296,2359,2372,2420
435,19187,42.4285348,-94.179874,Webster,Iowa,"Webster, Iowa",6369,6436,6454,6507,6547,6568,6608,6628,6678,6719,6772,6807,6829,6883
436,19019,42.4709188,-91.835108,Buchanan,Iowa,"Buchanan, Iowa",2576,2599,2626,2650,2691,2726,2755,2771,2791,2823,2867,2896,2915,2956
437,19013,42.4704581,-92.305247,Black Hawk,Iowa,"Black Hawk, Iowa",22112,22302,22560,22848,23095,23293,23471,23550,23697,23894,24203,24379,24476,24722
438,19193,42.3897941,-96.045944,Woodbury,Iowa,"Woodbury, Iowa",19915,20041,20136,20296,20503,20647,20767,20889,20989,21119,21298,21367,21507,21579
439,19093,42.3869614,-95.513554,Ida,Iowa,"Ida, Iowa",833,835,842,850,853,858,866,868,873,883,883,888,894,900
440,19161,42.3862407,-95.105479,Sac,Iowa,"Sac, Iowa",1574,1579,1591,1599,1615,1624,1637,1638,1653,1673,1689,1699,1708,1719
441,19025,42.3852108,-94.64046,Calhoun,Iowa,"Calhoun, Iowa",1433,1440,1456,1469,1487,1492,1503,1514,1526,1537,1546,1555,1556,1571
442,19079,42.3838243,-93.701977,Hamilton,Iowa,"Hamilton, Iowa",2393,2419,2432,2453,2494,2498,2518,2525,2535,2547,2565,2582,2587,2599
443,19083,42.3835388,-93.236546,Hardin,Iowa,"Hardin, Iowa",2342,2359,2378,2415,2450,2466,2493,2502,2506,2526,2554,2580,2589,2613
444,19075,42.4018372,-92.788296,Grundy,Iowa,"Grundy, Iowa",1622,1639,1655,1679,1715,1739,1759,1769,1786,1792,1807,1819,1824,1849
445,19097,42.1717882,-90.573548,Jackson,Iowa,"Jackson, Iowa",2377,2399,2420,2445,2483,2514,2534,2557,2567,2597,2629,2647,2659,2694
446,19105,42.1211861,-91.131396,Jones,Iowa,"Jones, Iowa",2221,2240,2268,2300,2336,2368,2408,2433,2461,2488,2533,2547,2562,2584
447,19113,42.0792308,-91.598095,Linn,Iowa,"Linn, Iowa",29382,29611,30024,30478,30945,31349,31847,32037,32327,32725,33240,33650,33935,34529
448,19011,42.0801174,-92.064636,Benton,Iowa,"Benton, Iowa",2938,2964,3004,3058,3108,3164,3222,3241,3267,3312,3349,3390,3426,3477
449,19171,42.0799177,-92.532669,Tama,Iowa,"Tama, Iowa",2999,3013,3033,3060,3090,3111,3129,3132,3146,3178,3206,3224,3240,3272
450,19133,42.0522039,-95.957438,Monona,Iowa,"Monona, Iowa",1081,1082,1087,1093,1106,1117,1129,1132,1137,1140,1153,1159,1164,1175
451,19047,42.0371824,-95.381972,Crawford,Iowa,"Crawford, Iowa",3395,3404,3436,3471,3485,3507,3527,3532,3563,3601,3614,3641,3656,3671
452,19027,42.0361721,-94.860327,Carroll,Iowa,"Carroll, Iowa",2920,2933,3025,3115,3147,3168,3206,3217,3232,3282,3304,3334,3347,3381
453,19073,42.0361455,-94.396581,Greene,Iowa,"Greene, Iowa",1139,1141,1146,1159,1168,1176,1188,1194,1199,1211,1227,1234,1239,1249
454,19015,42.0365709,-93.9314,Boone,Iowa,"Boone, Iowa",3602,3634,3664,3698,3734,3763,3798,3807,3846,3881,3912,3963,3990,4079
455,19169,42.0362121,-93.46499,Story,Iowa,"Story, Iowa",11460,11581,11713,11876,12004,12209,12311,12343,13308,14153,14821,15533,16274,16430
456,19127,42.0358684,-92.999082,Marshall,Iowa,"Marshall, Iowa",7526,7584,7698,7797,7904,7981,8056,8072,8099,8199,8285,8343,8392,8476
457,19045,41.8998163,-90.532751,Clinton,Iowa,"Clinton, Iowa",4882,4934,5032,5139,5225,5312,5421,5471,5515,5620,5746,5803,5865,5992
458,19031,41.7723378,-91.132467,Cedar,Iowa,"Cedar, Iowa",2207,2221,2239,2259,2275,2298,2326,2332,2354,2388,2416,2440,2459,2484
459,19085,41.6833014,-95.815584,Harrison,Iowa,"Harrison, Iowa",1438,1443,1459,1477,1495,1508,1531,1535,1544,1553,1567,1585,1599,1615
460,19165,41.6850066,-95.310156,Shelby,Iowa,"Shelby, Iowa",1392,1399,1419,1441,1472,1519,1533,1536,1541,1566,1591,1616,1620,1642
461,19009,41.6844628,-94.905819,Audubon,Iowa,"Audubon, Iowa",633,634,641,661,670,688,693,696,701,702,709,710,711,720
462,19077,41.6837897,-94.50111,Guthrie,Iowa,"Guthrie, Iowa",1593,1612,1623,1638,1657,1667,1683,1689,1698,1713,1731,1746,1756,1780
463,19103,41.6716935,-91.587547,Johnson,Iowa,"Johnson, Iowa",22168,22372,22630,22883,23162,23394,23623,23752,23966,24224,24536,24785,24941,25232
464,19049,41.6856036,-94.041276,Dallas,Iowa,"Dallas, Iowa",15117,15194,15398,15654,15856,16006,16258,16311,16381,16643,16861,17054,17130,17408
465,19095,41.6863027,-92.064337,Iowa,Iowa,"Iowa, Iowa",2405,2424,2459,2479,2500,2527,2545,2560,2579,2602,2635,2652,2676,2701
466,19153,41.6867948,-93.577675,Polk,Iowa,"Polk, Iowa",77566,77911,78659,79745,80775,81629,82683,83027,83425,84479,85532,86386,86840,88301
467,19157,41.6862543,-92.531557,Poweshiek,Iowa,"Poweshiek, Iowa",1714,1725,1763,1807,1840,1885,1933,1942,1951,1999,2033,2056,2085,2113
468,19099,41.6857608,-93.055678,Jasper,Iowa,"Jasper, Iowa",4300,4329,4372,4427,4489,4527,4574,4599,4625,4669,4742,4796,4835,4897
469,19163,41.6393598,-90.619595,Scott,Iowa,"Scott, Iowa",21646,21767,22077,22369,22728,23015,23266,23400,23515,23823,24182,24400,24819,25341
470,19139,41.4837074,-91.11217,Muscatine,Iowa,"Muscatine, Iowa",6163,6190,6246,6306,6365,6413,6457,6488,6545,6616,6678,6729,6764,6826
471,19155,41.3364031,-95.539078,Pottawattamie,Iowa,"Pottawattamie, Iowa",13510,13545,13735,13882,14081,14287,14492,14507,14566,14734,14899,15095,15194,15392
472,19029,41.3314945,-94.927925,Cass,Iowa,"Cass, Iowa",1239,1245,1264,1287,1296,1320,1364,1373,1392,1404,1499,1531,1566,1625
473,19183,41.3357713,-91.717257,Washington,Iowa,"Washington, Iowa",2863,2887,2904,2929,2951,2969,2996,3018,3042,3058,3077,3111,3123,3143
474,19001,41.3307561,-94.471059,Adair,Iowa,"Adair, Iowa",852,856,863,872,880,886,894,900,909,920,931,944,960,972
475,19107,41.3364983,-92.178507,Keokuk,Iowa,"Keokuk, Iowa",982,989,996,1010,1019,1026,1036,1038,1049,1058,1061,1074,1077,1091
476,19181,41.3355945,-93.560076,Warren,Iowa,"Warren, Iowa",7000,7042,7124,7242,7346,7418,7552,7595,7644,7755,7854,7939,7958,8106
477,19121,41.330819,-94.015546,Madison,Iowa,"Madison, Iowa",1972,1985,2013,2046,2069,2097,2136,2146,2155,2184,2211,2251,2267,2313
478,19123,41.335215,-92.640839,Mahaska,Iowa,"Mahaska, Iowa",1864,1869,1885,1917,1940,1951,1975,1984,1999,2025,2053,2066,2070,2100
479,19125,41.334451,-93.099348,Marion,Iowa,"Marion, Iowa",2962,2978,3019,3072,3126,3166,3214,3236,3261,3294,3344,3383,3418,3507
480,19115,41.2184212,-91.261026,Louisa,Iowa,"Louisa, Iowa",1723,1731,1750,1759,1767,1781,1787,1793,1802,1810,1822,1828,1833,1843
481,19129,41.0329977,-95.61921,Mills,Iowa,"Mills, Iowa",2537,2546,2564,2584,2613,2636,2653,2655,2663,2674,2698,2719,2742,2762
482,19137,41.0301871,-95.156429,Montgomery,Iowa,"Montgomery, Iowa",1100,1115,1139,1161,1174,1185,1203,1202,1208,1221,1230,1327,1344,1370
483,19003,41.0290357,-94.699326,Adams,Iowa,"Adams, Iowa",381,383,390,394,397,398,402,405,408,415,415,422,424,426
484,19087,40.9876796,-91.544363,Henry,Iowa,"Henry, Iowa",2356,2371,2445,2457,2497,2523,2554,2564,2581,2597,2630,2643,2667,2694
485,19101,41.0319239,-91.948495,Jefferson,Iowa,"Jefferson, Iowa",1656,1675,1688,1710,1738,1753,1778,1803,1820,1826,1872,1893,1910,1954
486,19175,41.0277278,-94.242348,Union,Iowa,"Union, Iowa",1909,1921,1954,1970,1998,2014,2027,2046,2056,2087,2108,2129,2149,2175
487,19179,41.0306498,-92.409547,Wapello,Iowa,"Wapello, Iowa",5206,5243,5310,5352,5425,5488,5552,5602,5625,5660,5734,5779,5801,5891
488,19039,41.0286818,-93.784998,Clarke,Iowa,"Clarke, Iowa",1360,1365,1375,1400,1413,1430,1440,1449,1465,1478,1492,1504,1513,1523
489,19117,41.0295896,-93.327808,Lucas,Iowa,"Lucas, Iowa",700,702,714,725,732,734,751,762,775,789,807,818,828,852
490,19135,41.0298882,-92.869067,Monroe,Iowa,"Monroe, Iowa",733,741,744,749,762,772,785,794,799,804,814,819,824,835
491,19057,40.9201261,-91.183266,Des Moines,Iowa,"Des Moines, Iowa",3809,3837,3915,3962,4037,4096,4141,4185,4193,4219,4331,4362,4401,4490
492,19071,40.7454272,-95.60129,Fremont,Iowa,"Fremont, Iowa",579,581,608,625,636,644,656,658,659,666,681,696,702,711
493,19145,40.7393172,-95.149781,Page,Iowa,"Page, Iowa",1624,1631,1680,1693,1735,1748,1811,1816,1821,1857,1871,1890,1938,1951
494,19173,40.7371058,-94.697786,Taylor,Iowa,"Taylor, Iowa",806,808,820,826,834,837,850,852,856,862,866,877,884,894
495,19159,40.7351895,-94.243685,Ringgold,Iowa,"Ringgold, Iowa",671,676,681,683,692,697,699,701,708,712,716,720,721,724
496,19177,40.7532676,-91.95018,Van Buren,Iowa,"Van Buren, Iowa",587,604,616,629,648,653,670,676,686,702,709,725,728,738
497,19051,40.7477354,-92.410055,Davis,Iowa,"Davis, Iowa",738,738,740,746,758,764,773,780,782,788,793,806,807,818
498,19053,40.7374276,-93.786459,Decatur,Iowa,"Decatur, Iowa",547,559,563,565,573,578,584,587,593,599,607,608,609,615
499,19185,40.7396903,-93.327522,Wayne,Iowa,"Wayne, Iowa",423,429,433,437,442,442,449,454,455,467,472,478,482,493
500,19007,40.7432445,-92.868659,Appanoose,Iowa,"Appanoose, Iowa",1290,1298,1307,1320,1345,1356,1362,1374,1385,1399,1423,1450,1452,1494
501,19111,40.6418146,-91.48183,Lee,Iowa,"Lee, Iowa",2542,2575,2631,2670,2710,2772,2794,2812,2839,2858,2964,3008,3032,3085
502,22001,30.2950649,-92.414197,Acadia,Louisiana,"Acadia, Louisiana",20637,20887,21230,21495,21614,21614,21889,22137,23372,23442,23575,23696,23696,24180
503,22003,30.6538575,-92.82442,Allen,Louisiana,"Allen, Louisiana",9961,10090,10150,10196,10362,10362,11177,11365,11756,11784,11914,12068,12068,12355
504,22005,30.2040625,-90.913284,Ascension,Louisiana,"Ascension, Louisiana",22161,22336,22566,23145,23280,23280,24295,24510,24886,25278,25533,25802,25802,26553
505,22007,29.8994623,-91.064616,Assumption,Louisiana,"Assumption, Louisiana",4690,4724,4744,4798,4834,4834,4911,4947,4983,5013,5048,5086,5086,5317
506,22009,31.0779621,-92.000794,Avoyelles,Louisiana,"Avoyelles, Louisiana",11653,11855,11988,12563,12777,12777,13031,13244,13555,13636,13723,13876,13876,14330
507,22011,30.6483652,-93.341736,Beauregard,Louisiana,"Beauregard, Louisiana",6931,7200,7241,7329,7559,7559,7788,8051,8243,8281,8344,8393,8393,8497
508,22013,32.3456999,-93.053985,Bienville,Louisiana,"Bienville, Louisiana",4778,4806,4986,5036,5201,5201,5262,5273,5307,5567,5598,5631,5631,5778
509,22015,32.6793231,-93.604602,Bossier,Louisiana,"Bossier, Louisiana",35200,35578,36510,37111,38675,38675,39289,39496,39819,41008,41564,42200,42200,43321
510,22017,32.5799159,-93.883757,Caddo,Louisiana,"Caddo, Louisiana",88195,89218,91887,93357,98205,98205,99603,100108,100902,104031,105130,106557,106557,107545
511,22019,30.2293124,-93.354004,Calcasieu,Louisiana,"Calcasieu, Louisiana",50476,51426,51992,52971,55449,55449,57173,58425,59130,59610,60054,60540,60540,61264
512,22021,32.0902519,-92.117521,Caldwell,Louisiana,"Caldwell, Louisiana",3214,3432,3462,3491,3521,3521,3567,3580,3790,3809,3843,3877,3877,3856
513,22023,29.8759224,-93.193107,Cameron,Louisiana,"Cameron, Louisiana",648,663,673,674,696,696,704,711,724,726,734,738,738,725
514,22025,31.6677897,-91.845264,Catahoula,Louisiana,"Catahoula, Louisiana",2001,2063,2080,2128,2177,2177,2224,2338,2386,2416,2453,2491,2491,2587
515,22027,32.8230851,-92.995269,Claiborne,Louisiana,"Claiborne, Louisiana",3739,3755,3861,3975,4056,4056,4111,4120,4161,4339,4460,4573,4573,4729
516,22029,31.4481784,-91.638144,Concordia,Louisiana,"Concordia, Louisiana",3438,3529,3544,3608,3670,3670,3809,3879,3987,4002,4021,4055,4055,4175
517,22031,32.0545745,-93.741303,De Soto,Louisiana,"De Soto, Louisiana",7692,7774,7926,8225,8624,8624,8834,8915,9003,9326,9432,9517,9517,9737
518,22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,"East Baton Rouge, Louisiana",92345,93772,95172,98080,98856,98856,104539,105780,108253,109642,110603,112958,112958,115117
519,22035,32.7392695,-91.234257,East Carroll,Louisiana,"East Carroll, Louisiana",3563,3566,3572,3577,3587,3587,3689,3691,3714,3724,3737,3740,3740,3855
520,22037,30.8442536,-91.049767,East Feliciana,Louisiana,"East Feliciana, Louisiana",7726,7748,7986,8024,8087,8087,8759,8776,9246,9285,9340,9453,9453,8857
521,22039,30.7298525,-92.399159,Evangeline,Louisiana,"Evangeline, Louisiana",8206,8315,8381,8450,8536,8536,8727,8884,9699,9738,9803,10530,10530,10805
522,22041,32.1367518,-91.675899,Franklin,Louisiana,"Franklin, Louisiana",8716,8778,8885,8987,9293,9293,9635,9710,9854,9933,10031,10297,10297,10699
523,22043,31.5988246,-92.561243,Grant,Louisiana,"Grant, Louisiana",4181,4246,4287,4361,4527,4527,4620,4686,4754,4834,4876,4958,4958,5254
524,22045,29.8680362,-91.758718,Iberia,Louisiana,"Iberia, Louisiana",16853,17016,17120,17344,17527,17527,18135,18454,20270,20323,20458,20611,20611,21410
525,22047,30.2573431,-91.34996,Iberville,Louisiana,"Iberville, Louisiana",8230,8292,8372,8489,8577,8577,8814,8884,9053,9127,9331,9477,9477,9579
526,22049,32.3025178,-92.556921,Jackson,Louisiana,"Jackson, Louisiana",4678,4707,4777,4840,4919,4919,5081,5143,5206,5247,5290,5387,5387,5561
527,22051,29.7407548,-90.111158,Jefferson,Louisiana,"Jefferson, Louisiana",123710,125055,126251,128377,129614,129614,133303,134485,139487,141551,142827,144073,144073,147711
528,22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,"Jefferson Davis, Louisiana",11208,11343,11635,11709,11796,11796,11876,12153,12413,12448,12494,12534,12534,12647
529,22059,31.6788478,-92.159078,LaSalle,Louisiana,"LaSalle, Louisiana",4886,4908,4968,5009,5091,5091,5214,5239,5314,5361,5387,5473,5473,5669
530,22055,30.2049055,-92.069599,Lafayette,Louisiana,"Lafayette, Louisiana",72209,73613,74386,75783,76165,76165,78129,79647,100949,101330,102172,102830,102830,104788
531,22057,29.5247023,-90.40977,Lafourche,Louisiana,"Lafourche, Louisiana",23579,23734,23999,24179,24450,24450,24923,25033,25466,25595,25823,26080,26080,27199
532,22061,32.6003154,-92.665974,Lincoln,Louisiana,"Lincoln, Louisiana",11517,11608,11828,11905,12178,12178,12446,12514,12694,12846,12916,13095,13095,13435
533,22063,30.4414399,-90.730617,Livingston,Louisiana,"Livingston, Louisiana",22732,23053,23340,23867,24146,24146,24968,25165,25625,25922,26378,26804,26804,27518
534,22065,32.3691812,-91.239734,Madison,Louisiana,"Madison, Louisiana",4244,4270,4333,4441,4650,4650,4753,4770,4824,4964,5087,5147,5147,5260
535,22067,32.8168619,-91.804216,Morehouse,Louisiana,"Morehouse, Louisiana",8312,8402,8560,8688,8947,8947,9161,9183,9436,9580,9761,9997,9997,10576
536,22069,31.7232158,-93.098165,Natchitoches,Louisiana,"Natchitoches, Louisiana",7634,7744,8194,8283,8511,8511,8666,8705,8897,9386,9483,9553,9553,10051
537,22071,30.0697195,-89.926603,Orleans,Louisiana,"Orleans, Louisiana",115948,116849,117955,119810,121473,121473,124531,125734,127035,129102,130506,131817,131817,135325
538,22073,32.4764556,-92.157042,Ouachita,Louisiana,"Ouachita, Louisiana",51984,52986,53706,54526,55151,55151,56446,56678,58114,58591,59265,60239,60239,61380
539,22075,29.4224545,-89.603221,Plaquemines,Louisiana,"Plaquemines, Louisiana",5471,5527,5634,5704,5792,5792,5905,5931,6009,6049,6134,6198,6198,6243
540,22077,30.714095,-91.602095,Pointe Coupee,Louisiana,"Pointe Coupee, Louisiana",5604,5660,5805,5861,5995,5995,6183,6224,6413,6457,6510,6633,6633,6717
541,22079,31.197785,-92.529973,Rapides,Louisiana,"Rapides, Louisiana",30939,31656,32729,34100,36318,36318,37467,37785,38393,39132,39704,40101,40101,40673
542,22081,32.0953004,-93.342133,Red River,Louisiana,"Red River, Louisiana",2025,2043,2079,2102,2455,2455,2523,2545,2569,2740,2790,2817,2817,2996
543,22083,32.4139101,-91.766349,Richland,Louisiana,"Richland, Louisiana",7265,7414,7470,7668,7743,7743,8058,8088,8244,8330,8478,8575,8575,8825
544,22085,31.563887,-93.55434,Sabine,Louisiana,"Sabine, Louisiana",5961,6011,6306,6419,6585,6585,6707,6738,6945,7335,7398,7547,7547,7899
545,22087,29.8776164,-89.518871,St. Bernard,Louisiana,"St. Bernard, Louisiana",9598,9679,9778,9931,9996,9996,10245,10325,10451,10586,10693,10803,10803,11064
546,22089,29.9070966,-90.35556,St. Charles,Louisiana,"St. Charles, Louisiana",13950,14097,14281,14475,14585,14585,14864,14967,15189,15387,15511,15706,15706,16004
547,22091,30.8221032,-90.710132,St. Helena,Louisiana,"St. Helena, Louisiana",1769,1779,1836,1868,1926,1926,1983,1987,2028,2041,2053,2096,2096,2092
548,22093,30.0253172,-90.802121,St. James,Louisiana,"St. James, Louisiana",6291,6324,6367,6413,6462,6462,6563,6594,6695,6736,6777,6837,6837,7069
549,22095,30.125975,-90.47535,St. John the Baptist,Louisiana,"St. John the Baptist, Louisiana",11662,11788,11942,12066,12159,12159,12400,12481,12724,12897,13098,13201,13201,13674
550,22097,30.5972426,-92.001358,St. Landry,Louisiana,"St. Landry, Louisiana",24530,25209,25428,25620,25749,25749,26459,27219,29427,29586,29815,30827,30827,31489
551,22099,30.1311211,-91.614036,St. Martin,Louisiana,"St. Martin, Louisiana",15407,15591,15676,15881,15952,15952,16246,16369,17579,17638,17770,17852,17852,18320
552,22101,29.692621,-91.447022,St. Mary,Louisiana,"St. Mary, Louisiana",10373,10434,10583,10710,10824,10824,11184,11255,11797,11863,11999,12111,12111,12467
553,22103,30.4094285,-89.956427,St. Tammany,Louisiana,"St. Tammany, Louisiana",63169,63599,64345,65302,66215,66215,67737,68339,69374,70144,71128,72180,72180,73520
554,22105,30.6288867,-90.40665,Tangipahoa,Louisiana,"Tangipahoa, Louisiana",33008,33434,33831,34338,34736,34736,35591,35997,36450,37127,37445,38282,38282,39024
555,22107,32.0076075,-91.329152,Tensas,Louisiana,"Tensas, Louisiana",661,671,677,682,694,694,727,741,755,761,767,788,788,895
556,22109,29.3734377,-90.826269,Terrebonne,Louisiana,"Terrebonne, Louisiana",24208,24372,24722,24994,25335,25335,25865,25988,26615,26821,27187,27434,27434,28205
557,22111,32.8312106,-92.374937,Union,Louisiana,"Union, Louisiana",7334,7367,7508,7590,7688,7688,7919,7943,8089,8242,8363,8518,8518,8829
558,22113,29.8351761,-92.302925,Vermilion,Louisiana,"Vermilion, Louisiana",15059,15259,15472,15663,15757,15757,16166,16641,17586,17713,17892,18740,18740,19069
559,22115,31.1088484,-93.181538,Vernon,Louisiana,"Vernon, Louisiana",7791,8211,8270,8404,8558,8558,8727,8885,9163,9198,9284,9384,9384,9574
