,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,Daily New Cases,Daily New Tested,Daily New Cases/ Daily New Tested
260,17103,41.7458395,-89.299771,Lee,Illinois,"Lee, Illinois",3498,3532,0,34,0
261,17105,40.8918829,-88.557848,Livingston,Illinois,"Livingston, Illinois",4105,4145,2,40,0.05
262,17107,40.1258157,-89.366388,Logan,Illinois,"Logan, Illinois",6123,6204,2,81,0.024691358
263,17115,39.8606491,-88.963425,Macon,Illinois,"Macon, Illinois",14275,14536,9,261,0.034482759
264,17117,39.2611977,-89.92424,Macoupin,Illinois,"Macoupin, Illinois",8271,8451,5,180,0.027777778
265,17119,38.8304251,-89.904226,Madison,Illinois,"Madison, Illinois",34283,34804,27,521,0.051823417
266,17121,38.649632,-88.918992,Marion,Illinois,"Marion, Illinois",4761,4807,0,46,0
267,17123,41.0327901,-89.345104,Marshall,Illinois,"Marshall, Illinois",1402,1413,0,11,0
268,17125,40.2391727,-89.918245,Mason,Illinois,"Mason, Illinois",2050,2075,0,25,0
269,17127,37.2207844,-88.710366,Massac,Illinois,"Massac, Illinois",1486,1496,0,10,0
270,17109,40.4567472,-90.677755,McDonough,Illinois,"McDonough, Illinois",3542,3589,0,47,0
271,17111,42.3245117,-88.452482,McHenry,Illinois,"McHenry, Illinois",37459,37843,38,384,0.098958333
272,17113,40.4899699,-88.846211,McLean,Illinois,"McLean, Illinois",22451,22924,16,473,0.033826638
273,17129,40.0274273,-89.80246,Menard,Illinois,"Menard, Illinois",2238,2276,0,38,0
274,17131,41.2059678,-90.742901,Mercer,Illinois,"Mercer, Illinois",1935,1959,1,24,0.041666667
275,17133,38.2759438,-90.17761,Monroe,Illinois,"Monroe, Illinois",3393,3421,3,28,0.107142857
276,17135,39.2319885,-89.478093,Montgomery,Illinois,"Montgomery, Illinois",6069,6152,0,83,0
277,17137,39.7165454,-90.202551,Morgan,Illinois,"Morgan, Illinois",6203,6270,1,67,0.014925373
278,17139,39.6418745,-88.621,Moultrie,Illinois,"Moultrie, Illinois",1765,1793,3,28,0.107142857
279,17141,42.041652,-89.321847,Ogle,Illinois,"Ogle, Illinois",6800,6843,4,43,0.093023256
280,17143,40.7870216,-89.760789,Peoria,Illinois,"Peoria, Illinois",35969,36425,30,456,0.065789474
281,17145,38.0851085,-89.368562,Perry,Illinois,"Perry, Illinois",2721,2733,0,12,0
282,17147,40.0136058,-88.593193,Piatt,Illinois,"Piatt, Illinois",3206,3284,-1,78,-0.012820513
283,17149,39.6226506,-90.887702,Pike,Illinois,"Pike, Illinois",1336,1348,0,12,0
284,17151,37.4139128,-88.561521,Pope,Illinois,"Pope, Illinois",248,252,0,4,0
285,17153,37.2263142,-89.13085,Pulaski,Illinois,"Pulaski, Illinois",730,735,1,5,0.2
286,17155,41.2013541,-89.286927,Putnam,Illinois,"Putnam, Illinois",402,406,-1,4,-0.25
287,17157,38.0509537,-89.825123,Randolph,Illinois,"Randolph, Illinois",5134,5166,2,32,0.0625
288,17159,38.7124097,-88.084754,Richland,Illinois,"Richland, Illinois",2252,2278,-1,26,-0.038461538
289,17161,41.4661381,-90.570422,Rock Island,Illinois,"Rock Island, Illinois",31290,31584,13,294,0.044217687
290,17165,37.75333,-88.541197,Saline,Illinois,"Saline, Illinois",2785,2795,0,10,0
291,17167,39.7583691,-89.65872,Sangamon,Illinois,"Sangamon, Illinois",49007,49734,27,727,0.037138927
292,17169,40.1571798,-90.611142,Schuyler,Illinois,"Schuyler, Illinois",822,829,0,7,0
293,17171,39.6429169,-90.478144,Scott,Illinois,"Scott, Illinois",808,818,0,10,0
294,17173,39.3913353,-88.806111,Shelby,Illinois,"Shelby, Illinois",2726,2757,1,31,0.032258065
295,17163,38.4699603,-89.930634,St. Clair,Illinois,"St. Clair, Illinois",37022,37650,62,628,0.098726115
296,17175,41.0930977,-89.797459,Stark,Illinois,"Stark, Illinois",810,812,0,2,0
297,17177,42.3512922,-89.662598,Stephenson,Illinois,"Stephenson, Illinois",6557,6587,4,30,0.133333333
298,17179,40.5071619,-89.514047,Tazewell,Illinois,"Tazewell, Illinois",22726,23031,10,305,0.032786885
299,17181,37.4711961,-89.255489,Union,Illinois,"Union, Illinois",3191,3201,0,10,0
300,17183,40.1841717,-87.733844,Vermilion,Illinois,"Vermilion, Illinois",10983,11269,1,286,0.003496503
301,17185,38.442729,-87.849221,Wabash,Illinois,"Wabash, Illinois",953,953,1,0,NAN
302,17187,40.8492502,-90.614743,Warren,Illinois,"Warren, Illinois",1768,1787,2,19,0.105263158
303,17189,38.3530921,-89.409827,Washington,Illinois,"Washington, Illinois",1352,1360,0,8,0
304,17191,38.4295536,-88.425865,Wayne,Illinois,"Wayne, Illinois",1514,1522,0,8,0
305,17193,38.087062,-88.176575,White,Illinois,"White, Illinois",1307,1310,1,3,0.333333333
306,17195,41.7550971,-89.915561,Whiteside,Illinois,"Whiteside, Illinois",6862,6979,5,117,0.042735043
307,17197,41.4461927,-87.978627,Will,Illinois,"Will, Illinois",109642,110679,43,1037,0.041465767
308,17199,37.7303351,-88.92994,Williamson,Illinois,"Williamson, Illinois",10579,10640,0,61,0
309,17201,42.3364185,-89.160853,Winnebago,Illinois,"Winnebago, Illinois",48229,48738,31,509,0.060903733
310,17203,40.7857937,-89.209738,Woodford,Illinois,"Woodford, Illinois",4532,4593,2,61,0.032786885
311,18001,40.7457653,-84.936714,Adams,Indiana,"Adams, Indiana",1727,1773,2,46,0.043478261
312,18003,41.0919431,-85.068006,Allen,Indiana,"Allen, Indiana",34836,35186,41,350,0.117142857
313,18005,39.2074487,-85.895582,Bartholomew,Indiana,"Bartholomew, Indiana",8887,8983,10,96,0.104166667
314,18007,40.6062695,-87.31094,Benton,Indiana,"Benton, Indiana",801,811,0,10,0
315,18009,40.4738815,-85.324997,Blackford,Indiana,"Blackford, Indiana",1117,1131,3,14,0.214285714
316,18011,40.0509304,-86.468416,Boone,Indiana,"Boone, Indiana",7451,7553,8,102,0.078431373
317,18013,39.1960559,-86.228689,Brown,Indiana,"Brown, Indiana",1167,1208,2,41,0.048780488
318,18015,40.5807832,-86.561988,Carroll,Indiana,"Carroll, Indiana",2033,2052,0,19,0
319,18017,40.7613584,-86.348308,Cass,Indiana,"Cass, Indiana",6246,6349,9,103,0.087378641
320,18019,38.4801545,-85.705103,Clark,Indiana,"Clark, Indiana",10569,10843,26,274,0.094890511
321,18021,39.3956183,-87.117235,Clay,Indiana,"Clay, Indiana",2201,2223,5,22,0.227272727
322,18023,40.3031975,-86.472773,Clinton,Indiana,"Clinton, Indiana",4733,4763,0,30,0
323,18025,38.288144,-86.445188,Crawford,Indiana,"Crawford, Indiana",787,811,0,24,0
324,18027,38.7018604,-87.071854,Daviess,Indiana,"Daviess, Indiana",2517,2566,8,49,0.163265306
325,18029,39.1464795,-84.973335,Dearborn,Indiana,"Dearborn, Indiana",5165,3100,17,-2065,-0.008232446
326,18031,39.3071266,-85.500872,Decatur,Indiana,"Decatur, Indiana",2804,5298,7,2494,0.002806736
327,18033,41.3980462,-84.999069,DeKalb,Indiana,"DeKalb, Indiana",3045,2845,7,-200,-0.035
328,18035,40.2278725,-85.397328,Delaware,Indiana,"Delaware, Indiana",10491,10663,12,172,0.069767442
329,18037,38.3659755,-86.879242,Dubois,Indiana,"Dubois, Indiana",4582,4675,12,93,0.129032258
330,18039,41.5976117,-85.858757,Elkhart,Indiana,"Elkhart, Indiana",32456,32773,21,317,0.066246057
331,18041,39.6368496,-85.177975,Fayette,Indiana,"Fayette, Indiana",2314,2348,0,34,0
332,18043,38.3211796,-85.903854,Floyd,Indiana,"Floyd, Indiana",7472,7659,26,187,0.139037433
333,18045,40.1236193,-87.242177,Fountain,Indiana,"Fountain, Indiana",1388,1396,2,8,0.25
334,18047,39.4142482,-85.060626,Franklin,Indiana,"Franklin, Indiana",1262,1287,2,25,0.08
335,18049,41.0469907,-86.262527,Fulton,Indiana,"Fulton, Indiana",1862,1887,3,25,0.12
336,18051,38.3039372,-87.580549,Gibson,Indiana,"Gibson, Indiana",2920,2958,4,38,0.105263158
337,18053,40.5158723,-85.654687,Grant,Indiana,"Grant, Indiana",6924,7030,10,106,0.094339623
338,18055,39.0363055,-86.962232,Greene,Indiana,"Greene, Indiana",3009,3050,3,41,0.073170732
339,18057,40.0730654,-86.052447,Hamilton,Indiana,"Hamilton, Indiana",38999,39398,35,399,0.087719298
340,18059,39.8230456,-85.775664,Hancock,Indiana,"Hancock, Indiana",8898,8978,-1,80,-0.0125
341,18061,38.1946738,-86.109483,Harrison,Indiana,"Harrison, Indiana",3291,3375,11,84,0.130952381
342,18063,39.7671901,-86.510373,Hendricks,Indiana,"Hendricks, Indiana",15634,15753,6,119,0.050420168
343,18065,39.9302902,-85.396257,Henry,Indiana,"Henry, Indiana",5299,5340,2,41,0.048780488
344,18067,40.4852773,-86.113519,Howard,Indiana,"Howard, Indiana",8294,8411,7,117,0.05982906
345,18069,40.8290727,-85.488221,Huntington,Indiana,"Huntington, Indiana",3316,3355,0,39,0
346,18071,38.9091582,-86.038519,Jackson,Indiana,"Jackson, Indiana",4494,4553,6,59,0.101694915
347,18073,41.0207873,-87.115533,Jasper,Indiana,"Jasper, Indiana",3196,3222,1,26,0.038461538
348,18075,40.4378103,-85.005762,Jay,Indiana,"Jay, Indiana",1354,1364,0,10,0
349,18077,38.7857624,-85.436334,Jefferson,Indiana,"Jefferson, Indiana",3225,3273,2,48,0.041666667
350,18079,38.9958888,-85.627108,Jennings,Indiana,"Jennings, Indiana",1986,2012,1,26,0.038461538
351,18081,39.4899443,-86.101491,Johnson,Indiana,"Johnson, Indiana",15993,16214,19,221,0.085972851
352,18083,38.6886158,-87.419467,Knox,Indiana,"Knox, Indiana",2597,2667,6,70,0.085714286
353,18085,41.2452167,-85.863123,Kosciusko,Indiana,"Kosciusko, Indiana",8121,8165,2,44,0.045454545
354,18087,41.6423219,-85.426742,LaGrange,Indiana,"LaGrange, Indiana",2466,11922,4,9456,0.000423012
355,18089,41.4187427,-87.382776,Lake,Indiana,"Lake, Indiana",56080,2478,60,-53602,-0.001119361
356,18091,41.5436601,-86.740722,LaPorte,Indiana,"LaPorte, Indiana",11757,56927,12,45170,0.000265663
357,18093,38.8411264,-86.483616,Lawrence,Indiana,"Lawrence, Indiana",4121,4159,3,38,0.078947368
358,18095,40.1614369,-85.719647,Madison,Indiana,"Madison, Indiana",9863,10015,7,152,0.046052632
359,18097,39.7816362,-86.138263,Marion,Indiana,"Marion, Indiana",114588,115818,136,1230,0.110569106
360,18099,41.3246737,-86.261851,Marshall,Indiana,"Marshall, Indiana",6561,6631,6,70,0.085714286
361,18101,38.7099921,-86.803732,Martin,Indiana,"Martin, Indiana",675,688,1,13,0.076923077
362,18103,40.7694097,-86.04525,Miami,Indiana,"Miami, Indiana",3426,3497,5,71,0.070422535
363,18105,39.1613,-86.524144,Monroe,Indiana,"Monroe, Indiana",13698,14021,17,323,0.052631579
364,18107,40.0403482,-86.89335,Montgomery,Indiana,"Montgomery, Indiana",3699,3714,2,15,0.133333333
365,18109,39.4789908,-86.445734,Morgan,Indiana,"Morgan, Indiana",5959,6022,6,63,0.095238095
366,18111,40.9561045,-87.396358,Newton,Indiana,"Newton, Indiana",885,888,1,3,0.333333333
367,18113,41.3967248,-85.419667,Noble,Indiana,"Noble, Indiana",5593,5637,3,44,0.068181818
368,18115,38.955305,-84.96516,Ohio,Indiana,"Ohio, Indiana",760,764,1,4,0.25
369,18117,38.5411892,-86.495231,Orange,Indiana,"Orange, Indiana",1631,1657,-2,26,-0.076923077
370,18119,39.3114559,-86.839007,Owen,Indiana,"Owen, Indiana",2186,2220,0,34,0
371,18121,39.7720229,-87.203758,Parke,Indiana,"Parke, Indiana",1120,1129,0,9,0
372,18123,38.0780933,-86.637419,Perry,Indiana,"Perry, Indiana",2193,2210,1,17,0.058823529
373,18125,38.401122,-87.235749,Pike,Indiana,"Pike, Indiana",840,864,2,24,0.083333333
374,18127,41.4598695,-87.068489,Porter,Indiana,"Porter, Indiana",14403,14618,24,215,0.111627907
375,18129,38.0209733,-87.864804,Posey,Indiana,"Posey, Indiana",2115,2133,2,18,0.111111111
376,18131,41.0416611,-86.698907,Pulaski,Indiana,"Pulaski, Indiana",1310,1314,0,4,0
377,18133,39.6643798,-86.845176,Putnam,Indiana,"Putnam, Indiana",3330,3363,4,33,0.121212121
378,18135,40.1573477,-85.011393,Randolph,Indiana,"Randolph, Indiana",2132,2164,4,32,0.125
379,18137,39.1023563,-85.262127,Ripley,Indiana,"Ripley, Indiana",3033,3072,2,39,0.051282051
380,18139,39.6200229,-85.46556,Rush,Indiana,"Rush, Indiana",1544,1555,2,11,0.181818182
381,18141,41.6175678,-86.290408,St. Joseph,Indiana,"St. Joseph, Indiana",38406,3270,24,-35136,-0.00068306
382,18143,38.6867208,-85.746279,Scott,Indiana,"Scott, Indiana",3221,4704,5,1483,0.003371544
383,18145,39.5230562,-85.791586,Shelby,Indiana,"Shelby, Indiana",4693,1482,2,-3211,-0.000622859
384,18147,38.0151973,-87.007964,Spencer,Indiana,"Spencer, Indiana",1465,38805,1,37340,2.67809E-05
385,18149,41.2789028,-86.646869,Starke,Indiana,"Starke, Indiana",2004,2024,0,20,0
386,18151,41.6442387,-85.001011,Steuben,Indiana,"Steuben, Indiana",2458,2486,3,28,0.107142857
387,18153,39.0895226,-87.414145,Sullivan,Indiana,"Sullivan, Indiana",1954,1973,0,19,0
388,18155,38.8276734,-85.030224,Switzerland,Indiana,"Switzerland, Indiana",735,743,0,8,0
389,18157,40.3887274,-86.89414,Tippecanoe,Indiana,"Tippecanoe, Indiana",18690,18938,17,248,0.068548387
390,18159,40.3112325,-86.052349,Tipton,Indiana,"Tipton, Indiana",1221,1238,5,17,0.294117647
391,18161,39.6255078,-84.924971,Union,Indiana,"Union, Indiana",678,685,0,7,0
392,18163,38.0265883,-87.587631,Vanderburgh,Indiana,"Vanderburgh, Indiana",23729,24016,42,287,0.146341463
393,18165,39.8523352,-87.461605,Vermillion,Indiana,"Vermillion, Indiana",1075,1087,0,12,0
394,18167,39.4294456,-87.39169,Vigo,Indiana,"Vigo, Indiana",9218,9398,12,180,0.066666667
395,18169,40.8470424,-85.793283,Wabash,Indiana,"Wabash, Indiana",2968,2996,2,28,0.071428571
396,18171,40.3472814,-87.356027,Warren,Indiana,"Warren, Indiana",411,417,0,6,0
397,18173,38.0892268,-87.271609,Warrick,Indiana,"Warrick, Indiana",6716,6812,8,96,0.083333333
398,18175,38.602198,-86.104936,Washington,Indiana,"Washington, Indiana",1780,1831,3,51,0.058823529
399,18177,39.8633444,-85.01045,Wayne,Indiana,"Wayne, Indiana",7265,7392,4,127,0.031496063
400,18179,40.7293419,-85.22133,Wells,Indiana,"Wells, Indiana",2282,2294,0,12,0
401,18181,40.7491117,-86.86492,White,Indiana,"White, Indiana",3208,3231,2,23,0.086956522
402,18183,41.1386378,-85.507912,Whitley,Indiana,"Whitley, Indiana",2183,2206,1,23,0.043478261
403,19119,43.3810786,-96.209268,Lyon,Iowa,"Lyon, Iowa",939,944,1,5,0.2
404,19143,43.3782428,-95.624228,Osceola,Iowa,"Osceola, Iowa",580,581,0,1,0
405,19059,43.3778773,-95.151021,Dickinson,Iowa,"Dickinson, Iowa",3569,3575,2,6,0.333333333
406,19063,43.3778295,-94.678589,Emmet,Iowa,"Emmet, Iowa",1365,1369,3,4,0.75
407,19005,43.2838322,-91.378609,Allamakee,Iowa,"Allamakee, Iowa",1914,1922,-1,8,-0.125
408,19109,43.2040546,-94.206918,Kossuth,Iowa,"Kossuth, Iowa",1797,1809,0,12,0
409,19191,43.2909433,-91.844227,Winneshiek,Iowa,"Winneshiek, Iowa",2036,2055,1,19,0.052631579
410,19089,43.3567104,-92.317027,Howard,Iowa,"Howard, Iowa",1159,1165,0,6,0
411,19189,43.3775117,-93.734073,Winnebago,Iowa,"Winnebago, Iowa",1410,1422,0,12,0
412,19131,43.3563837,-92.788877,Mitchell,Iowa,"Mitchell, Iowa",1702,1708,0,6,0
413,19195,43.3775077,-93.260876,Worth,Iowa,"Worth, Iowa",993,1003,0,10,0
414,19167,43.0822107,-96.176757,Sioux,Iowa,"Sioux, Iowa",3740,3756,5,16,0.3125
415,19141,43.0831067,-95.624745,O'Brien,Iowa,"O'Brien, Iowa",1592,1600,1,8,0.125
416,19041,43.0824718,-95.150965,Clay,Iowa,"Clay, Iowa",2348,2357,1,9,0.111111111
417,19147,43.0819385,-94.678246,Palo Alto,Iowa,"Palo Alto, Iowa",1323,1329,1,6,0.166666667
418,19081,43.0817848,-93.734549,Hancock,Iowa,"Hancock, Iowa",1638,1648,1,10,0.1
419,19033,43.0817756,-93.261224,Cerro Gordo,Iowa,"Cerro Gordo, Iowa",7233,7333,0,100,0
420,19037,43.060013,-92.317733,Chickasaw,Iowa,"Chickasaw, Iowa",1426,1444,1,18,0.055555556
421,19067,43.0600053,-92.789401,Floyd,Iowa,"Floyd, Iowa",2342,2356,1,14,0.071428571
422,19043,42.8444339,-91.341337,Clayton,Iowa,"Clayton, Iowa",1984,2009,2,25,0.08
423,19065,42.862718,-91.844123,Fayette,Iowa,"Fayette, Iowa",2396,2415,1,19,0.052631579
424,19149,42.737633,-96.213666,Plymouth,Iowa,"Plymouth, Iowa",3743,3761,1,18,0.055555556
425,19035,42.7353891,-95.623894,Cherokee,Iowa,"Cherokee, Iowa",1576,1579,0,3,0
426,19021,42.7354588,-95.151002,Buena Vista,Iowa,"Buena Vista, Iowa",7656,7670,1,14,0.071428571
427,19151,42.7342013,-94.678626,Pocahontas,Iowa,"Pocahontas, Iowa",1116,1121,0,5,0
428,19091,42.7764426,-94.207225,Humboldt,Iowa,"Humboldt, Iowa",1165,1181,2,16,0.125
429,19197,42.7330537,-93.735151,Wright,Iowa,"Wright, Iowa",3038,3049,0,11,0
430,19017,42.774615,-92.317959,Bremer,Iowa,"Bremer, Iowa",3132,3155,3,23,0.130434783
431,19069,42.7327038,-93.262569,Franklin,Iowa,"Franklin, Iowa",1589,1602,2,13,0.153846154
432,19023,42.7317283,-92.79016,Butler,Iowa,"Butler, Iowa",2022,2040,0,18,0
433,19061,42.4681535,-90.881819,Dubuque,Iowa,"Dubuque, Iowa",18516,18668,16,152,0.105263158
434,19055,42.471046,-91.366449,Delaware,Iowa,"Delaware, Iowa",1899,1926,1,27,0.037037037
435,19187,42.4285348,-94.179874,Webster,Iowa,"Webster, Iowa",6369,6436,3,67,0.044776119
436,19019,42.4709188,-91.835108,Buchanan,Iowa,"Buchanan, Iowa",2576,2599,3,23,0.130434783
437,19013,42.4704581,-92.305247,Black Hawk,Iowa,"Black Hawk, Iowa",22112,22302,18,190,0.094736842
438,19193,42.3897941,-96.045944,Woodbury,Iowa,"Woodbury, Iowa",19915,20041,6,126,0.047619048
439,19093,42.3869614,-95.513554,Ida,Iowa,"Ida, Iowa",833,835,0,2,0
440,19161,42.3862407,-95.105479,Sac,Iowa,"Sac, Iowa",1574,1579,0,5,0
441,19025,42.3852108,-94.64046,Calhoun,Iowa,"Calhoun, Iowa",1433,1440,1,7,0.142857143
442,19079,42.3838243,-93.701977,Hamilton,Iowa,"Hamilton, Iowa",2393,2419,2,26,0.076923077
443,19083,42.3835388,-93.236546,Hardin,Iowa,"Hardin, Iowa",2342,2359,1,17,0.058823529
444,19075,42.4018372,-92.788296,Grundy,Iowa,"Grundy, Iowa",1622,1639,1,17,0.058823529
445,19097,42.1717882,-90.573548,Jackson,Iowa,"Jackson, Iowa",2377,2399,0,22,0
446,19105,42.1211861,-91.131396,Jones,Iowa,"Jones, Iowa",2221,2240,1,19,0.052631579
447,19113,42.0792308,-91.598095,Linn,Iowa,"Linn, Iowa",29382,29611,26,229,0.113537118
448,19011,42.0801174,-92.064636,Benton,Iowa,"Benton, Iowa",2938,2964,0,26,0
449,19171,42.0799177,-92.532669,Tama,Iowa,"Tama, Iowa",2999,3013,3,14,0.214285714
450,19133,42.0522039,-95.957438,Monona,Iowa,"Monona, Iowa",1081,1082,1,1,1
451,19047,42.0371824,-95.381972,Crawford,Iowa,"Crawford, Iowa",3395,3404,3,9,0.333333333
452,19027,42.0361721,-94.860327,Carroll,Iowa,"Carroll, Iowa",2920,2933,0,13,0
453,19073,42.0361455,-94.396581,Greene,Iowa,"Greene, Iowa",1139,1141,0,2,0
454,19015,42.0365709,-93.9314,Boone,Iowa,"Boone, Iowa",3602,3634,1,32,0.03125
455,19169,42.0362121,-93.46499,Story,Iowa,"Story, Iowa",11460,11581,2,121,0.016528926
456,19127,42.0358684,-92.999082,Marshall,Iowa,"Marshall, Iowa",7526,7584,6,58,0.103448276
457,19045,41.8998163,-90.532751,Clinton,Iowa,"Clinton, Iowa",4882,4934,4,52,0.076923077
458,19031,41.7723378,-91.132467,Cedar,Iowa,"Cedar, Iowa",2207,2221,1,14,0.071428571
459,19085,41.6833014,-95.815584,Harrison,Iowa,"Harrison, Iowa",1438,1443,0,5,0
460,19165,41.6850066,-95.310156,Shelby,Iowa,"Shelby, Iowa",1392,1399,4,7,0.571428571
461,19009,41.6844628,-94.905819,Audubon,Iowa,"Audubon, Iowa",633,634,0,1,0
462,19077,41.6837897,-94.50111,Guthrie,Iowa,"Guthrie, Iowa",1593,1612,0,19,0
463,19103,41.6716935,-91.587547,Johnson,Iowa,"Johnson, Iowa",22168,22372,15,204,0.073529412
464,19049,41.6856036,-94.041276,Dallas,Iowa,"Dallas, Iowa",15117,15194,3,77,0.038961039
465,19095,41.6863027,-92.064337,Iowa,Iowa,"Iowa, Iowa",2405,2424,1,19,0.052631579
466,19153,41.6867948,-93.577675,Polk,Iowa,"Polk, Iowa",77566,77911,17,345,0.049275362
467,19157,41.6862543,-92.531557,Poweshiek,Iowa,"Poweshiek, Iowa",1714,1725,5,11,0.454545455
468,19099,41.6857608,-93.055678,Jasper,Iowa,"Jasper, Iowa",4300,4329,0,29,0
469,19163,41.6393598,-90.619595,Scott,Iowa,"Scott, Iowa",21646,21767,9,121,0.074380165
470,19139,41.4837074,-91.11217,Muscatine,Iowa,"Muscatine, Iowa",6163,6190,6,27,0.222222222
471,19155,41.3364031,-95.539078,Pottawattamie,Iowa,"Pottawattamie, Iowa",13510,13545,5,35,0.142857143
472,19029,41.3314945,-94.927925,Cass,Iowa,"Cass, Iowa",1239,1245,-1,6,-0.166666667
473,19183,41.3357713,-91.717257,Washington,Iowa,"Washington, Iowa",2863,2887,1,24,0.041666667
474,19001,41.3307561,-94.471059,Adair,Iowa,"Adair, Iowa",852,856,0,4,0
475,19107,41.3364983,-92.178507,Keokuk,Iowa,"Keokuk, Iowa",982,989,0,7,0
476,19181,41.3355945,-93.560076,Warren,Iowa,"Warren, Iowa",7000,7042,4,42,0.095238095
477,19121,41.330819,-94.015546,Madison,Iowa,"Madison, Iowa",1972,1985,0,13,0
478,19123,41.335215,-92.640839,Mahaska,Iowa,"Mahaska, Iowa",1864,1869,1,5,0.2
479,19125,41.334451,-93.099348,Marion,Iowa,"Marion, Iowa",2962,2978,1,16,0.0625
480,19115,41.2184212,-91.261026,Louisa,Iowa,"Louisa, Iowa",1723,1731,1,8,0.125
481,19129,41.0329977,-95.61921,Mills,Iowa,"Mills, Iowa",2537,2546,-1,9,-0.111111111
482,19137,41.0301871,-95.156429,Montgomery,Iowa,"Montgomery, Iowa",1100,1115,2,15,0.133333333
483,19003,41.0290357,-94.699326,Adams,Iowa,"Adams, Iowa",381,383,0,2,0
484,19087,40.9876796,-91.544363,Henry,Iowa,"Henry, Iowa",2356,2371,2,15,0.133333333
485,19101,41.0319239,-91.948495,Jefferson,Iowa,"Jefferson, Iowa",1656,1675,1,19,0.052631579
486,19175,41.0277278,-94.242348,Union,Iowa,"Union, Iowa",1909,1921,2,12,0.166666667
487,19179,41.0306498,-92.409547,Wapello,Iowa,"Wapello, Iowa",5206,5243,12,37,0.324324324
488,19039,41.0286818,-93.784998,Clarke,Iowa,"Clarke, Iowa",1360,1365,0,5,0
489,19117,41.0295896,-93.327808,Lucas,Iowa,"Lucas, Iowa",700,702,0,2,0
490,19135,41.0298882,-92.869067,Monroe,Iowa,"Monroe, Iowa",733,741,1,8,0.125
491,19057,40.9201261,-91.183266,Des Moines,Iowa,"Des Moines, Iowa",3809,3837,1,28,0.035714286
492,19071,40.7454272,-95.60129,Fremont,Iowa,"Fremont, Iowa",579,581,2,2,1
493,19145,40.7393172,-95.149781,Page,Iowa,"Page, Iowa",1624,1631,0,7,0
494,19173,40.7371058,-94.697786,Taylor,Iowa,"Taylor, Iowa",806,808,0,2,0
495,19159,40.7351895,-94.243685,Ringgold,Iowa,"Ringgold, Iowa",671,676,0,5,0
496,19177,40.7532676,-91.95018,Van Buren,Iowa,"Van Buren, Iowa",587,604,0,17,0
497,19051,40.7477354,-92.410055,Davis,Iowa,"Davis, Iowa",738,738,0,0,0
498,19053,40.7374276,-93.786459,Decatur,Iowa,"Decatur, Iowa",547,559,0,12,0
499,19185,40.7396903,-93.327522,Wayne,Iowa,"Wayne, Iowa",423,429,0,6,0
500,19007,40.7432445,-92.868659,Appanoose,Iowa,"Appanoose, Iowa",1290,1298,0,8,0
501,19111,40.6418146,-91.48183,Lee,Iowa,"Lee, Iowa",2542,2575,3,33,0.090909091
502,22001,30.2950649,-92.414197,Acadia,Louisiana,"Acadia, Louisiana",20637,20887,14,250,0.056
503,22003,30.6538575,-92.82442,Allen,Louisiana,"Allen, Louisiana",9961,10090,8,129,0.062015504
504,22005,30.2040625,-90.913284,Ascension,Louisiana,"Ascension, Louisiana",22161,22336,22,175,0.125714286
505,22007,29.8994623,-91.064616,Assumption,Louisiana,"Assumption, Louisiana",4690,4724,6,34,0.176470588
506,22009,31.0779621,-92.000794,Avoyelles,Louisiana,"Avoyelles, Louisiana",11653,11855,9,202,0.044554455
507,22011,30.6483652,-93.341736,Beauregard,Louisiana,"Beauregard, Louisiana",6931,7200,13,269,0.048327138
508,22013,32.3456999,-93.053985,Bienville,Louisiana,"Bienville, Louisiana",4778,4806,0,28,0
509,22015,32.6793231,-93.604602,Bossier,Louisiana,"Bossier, Louisiana",35200,35578,32,378,0.084656085
510,22017,32.5799159,-93.883757,Caddo,Louisiana,"Caddo, Louisiana",88195,89218,64,1023,0.062561095
511,22019,30.2293124,-93.354004,Calcasieu,Louisiana,"Calcasieu, Louisiana",50476,51426,83,950,0.087368421
512,22021,32.0902519,-92.117521,Caldwell,Louisiana,"Caldwell, Louisiana",3214,3432,3,218,0.013761468
513,22023,29.8759224,-93.193107,Cameron,Louisiana,"Cameron, Louisiana",648,663,0,15,0
514,22025,31.6677897,-91.845264,Catahoula,Louisiana,"Catahoula, Louisiana",2001,2063,0,62,0
515,22027,32.8230851,-92.995269,Claiborne,Louisiana,"Claiborne, Louisiana",3739,3755,1,16,0.0625
516,22029,31.4481784,-91.638144,Concordia,Louisiana,"Concordia, Louisiana",3438,3529,1,91,0.010989011
517,22031,32.0545745,-93.741303,De Soto,Louisiana,"De Soto, Louisiana",7692,7774,8,82,0.097560976
518,22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,"East Baton Rouge, Louisiana",92345,93772,170,1427,0.119131044
519,22035,32.7392695,-91.234257,East Carroll,Louisiana,"East Carroll, Louisiana",3563,3566,1,3,0.333333333
520,22037,30.8442536,-91.049767,East Feliciana,Louisiana,"East Feliciana, Louisiana",7726,7748,12,22,0.545454545
521,22039,30.7298525,-92.399159,Evangeline,Louisiana,"Evangeline, Louisiana",8206,8315,11,109,0.100917431
522,22041,32.1367518,-91.675899,Franklin,Louisiana,"Franklin, Louisiana",8716,8778,2,62,0.032258065
523,22043,31.5988246,-92.561243,Grant,Louisiana,"Grant, Louisiana",4181,4246,11,65,0.169230769
