FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,7/22/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
17095,40.9314878,-90.213303,Knox,Illinois,"Knox, Illinois",5322,5368,5469,3,101,0.02970297
17097,42.3224907,-88.003679,Lake,Illinois,"Lake, Illinois",117893,119763,121710,116,1947,0.059578839
17099,41.3442613,-88.886339,LaSalle,Illinois,"LaSalle, Illinois",11832,11946,12179,12,233,0.051502146
17101,38.7198791,-87.72884,Lawrence,Illinois,"Lawrence, Illinois",1629,1637,1663,2,26,0.076923077
17103,41.7458395,-89.299771,Lee,Illinois,"Lee, Illinois",3155,3222,3257,1,35,0.028571429
17105,40.8918829,-88.557848,Livingston,Illinois,"Livingston, Illinois",3764,3787,3842,2,55,0.036363636
17107,40.1258157,-89.366388,Logan,Illinois,"Logan, Illinois",5471,5575,5678,2,103,0.019417476
17115,39.8606491,-88.963425,Macon,Illinois,"Macon, Illinois",12271,12386,12599,6,213,0.028169014
17117,39.2611977,-89.92424,Macoupin,Illinois,"Macoupin, Illinois",7433,7536,7684,5,148,0.033783784
17119,38.8304251,-89.904226,Madison,Illinois,"Madison, Illinois",28755,28957,29757,64,800,0.08
17121,38.649632,-88.918992,Marion,Illinois,"Marion, Illinois",4246,4352,4386,1,34,0.029411765
17123,41.0327901,-89.345104,Marshall,Illinois,"Marshall, Illinois",1262,1271,1299,0,28,0
17125,40.2391727,-89.918245,Mason,Illinois,"Mason, Illinois",1893,1906,1929,0,23,0
17127,37.2207844,-88.710366,Massac,Illinois,"Massac, Illinois",1332,1343,1374,2,31,0.064516129
17109,40.4567472,-90.677755,McDonough,Illinois,"McDonough, Illinois",3186,3260,3356,1,96,0.010416667
17111,42.3245117,-88.452482,McHenry,Illinois,"McHenry, Illinois",33345,33866,34687,49,821,0.059683313
17113,40.4899699,-88.846211,McLean,Illinois,"McLean, Illinois",19670,19932,20176,10,244,0.040983607
17129,40.0274273,-89.80246,Menard,Illinois,"Menard, Illinois",1983,1999,2045,1,46,0.02173913
17131,41.2059678,-90.742901,Mercer,Illinois,"Mercer, Illinois",1737,1753,1782,1,29,0.034482759
17133,38.2759438,-90.17761,Monroe,Illinois,"Monroe, Illinois",3050,3061,3099,6,38,0.157894737
17135,39.2319885,-89.478093,Montgomery,Illinois,"Montgomery, Illinois",4896,4949,5128,5,179,0.027932961
17137,39.7165454,-90.202551,Morgan,Illinois,"Morgan, Illinois",5772,5819,5886,1,67,0.014925373
17139,39.6418745,-88.621,Moultrie,Illinois,"Moultrie, Illinois",1530,1558,1582,0,24,0
17141,42.041652,-89.321847,Ogle,Illinois,"Ogle, Illinois",6325,6381,6443,1,62,0.016129032
17143,40.7870216,-89.760789,Peoria,Illinois,"Peoria, Illinois",31252,31426,32311,26,885,0.029378531
17145,38.0851085,-89.368562,Perry,Illinois,"Perry, Illinois",2500,2523,2542,3,19,0.157894737
17147,40.0136058,-88.593193,Piatt,Illinois,"Piatt, Illinois",2743,2802,2872,-1,70,-0.014285714
17149,39.6226506,-90.887702,Pike,Illinois,"Pike, Illinois",1174,1185,1208,0,23,0
17151,37.4139128,-88.561521,Pope,Illinois,"Pope, Illinois",214,218,222,0,4,0
17153,37.2263142,-89.13085,Pulaski,Illinois,"Pulaski, Illinois",683,683,685,0,2,0
17155,41.2013541,-89.286927,Putnam,Illinois,"Putnam, Illinois",355,357,365,0,8,0
17157,38.0509537,-89.825123,Randolph,Illinois,"Randolph, Illinois",4651,4660,4719,5,59,0.084745763
17159,38.7124097,-88.084754,Richland,Illinois,"Richland, Illinois",2060,2094,2104,0,10,0
17161,41.4661381,-90.570422,Rock Island,Illinois,"Rock Island, Illinois",27903,28185,28864,20,679,0.029455081
17165,37.75333,-88.541197,Saline,Illinois,"Saline, Illinois",2345,2362,2394,1,32,0.03125
17167,39.7583691,-89.65872,Sangamon,Illinois,"Sangamon, Illinois",43572,44063,44951,25,888,0.028153153
17169,40.1571798,-90.611142,Schuyler,Illinois,"Schuyler, Illinois",748,756,773,0,17,0
17171,39.6429169,-90.478144,Scott,Illinois,"Scott, Illinois",645,649,676,2,27,0.074074074
17173,39.3913353,-88.806111,Shelby,Illinois,"Shelby, Illinois",2407,2429,2465,2,36,0.055555556
17163,38.4699603,-89.930634,St. Clair,Illinois,"St. Clair, Illinois",32101,32341,32993,89,652,0.136503067
17175,41.0930977,-89.797459,Stark,Illinois,"Stark, Illinois",742,747,767,1,20,0.05
17177,42.3512922,-89.662598,Stephenson,Illinois,"Stephenson, Illinois",6207,6268,6310,2,42,0.047619048
17179,40.5071619,-89.514047,Tazewell,Illinois,"Tazewell, Illinois",19520,19656,20214,8,558,0.014336918
17181,37.4711961,-89.255489,Union,Illinois,"Union, Illinois",2875,2894,2912,14,18,0.777777778
17183,40.1841717,-87.733844,Vermilion,Illinois,"Vermilion, Illinois",8954,9201,9469,4,268,0.014925373
17185,38.442729,-87.849221,Wabash,Illinois,"Wabash, Illinois",927,932,933,1,1,1
17187,40.8492502,-90.614743,Warren,Illinois,"Warren, Illinois",1456,1463,1506,4,43,0.093023256
17189,38.3530921,-89.409827,Washington,Illinois,"Washington, Illinois",1153,1170,1177,0,7,0
17191,38.4295536,-88.425865,Wayne,Illinois,"Wayne, Illinois",1453,1457,1461,0,4,0
17193,38.087062,-88.176575,White,Illinois,"White, Illinois",1171,1177,1186,1,9,0.111111111
17195,41.7550971,-89.915561,Whiteside,Illinois,"Whiteside, Illinois",6029,6071,6185,5,114,0.043859649
17197,41.4461927,-87.978627,Will,Illinois,"Will, Illinois",99930,101111,102670,83,1559,0.053239256
17199,37.7303351,-88.92994,Williamson,Illinois,"Williamson, Illinois",9133,9206,9336,7,130,0.053846154
17201,42.3364185,-89.160853,Winnebago,Illinois,"Winnebago, Illinois",43833,44091,44783,21,692,0.030346821
17203,40.7857937,-89.209738,Woodford,Illinois,"Woodford, Illinois",3931,3963,4062,2,99,0.02020202
18001,40.7457653,-84.936714,Adams,Indiana,"Adams, Indiana",1589,1617,1651,5,34,0.147058824
18003,41.0919431,-85.068006,Allen,Indiana,"Allen, Indiana",32291,32687,32868,14,181,0.077348066
18005,39.2074487,-85.895582,Bartholomew,Indiana,"Bartholomew, Indiana",7990,8086,8210,7,124,0.056451613
18007,40.6062695,-87.31094,Benton,Indiana,"Benton, Indiana",727,733,745,0,12,0
18009,40.4738815,-85.324997,Blackford,Indiana,"Blackford, Indiana",1032,1043,1051,0,8,0
18011,40.0509304,-86.468416,Boone,Indiana,"Boone, Indiana",6513,6634,6789,7,155,0.04516129
18013,39.1960559,-86.228689,Brown,Indiana,"Brown, Indiana",841,850,1006,3,156,0.019230769
18015,40.5807832,-86.561988,Carroll,Indiana,"Carroll, Indiana",1898,1914,1929,0,15,0
18017,40.7613584,-86.348308,Cass,Indiana,"Cass, Indiana",5921,5948,5980,3,32,0.09375
18019,38.4801545,-85.705103,Clark,Indiana,"Clark, Indiana",9254,9421,9573,15,152,0.098684211
18021,39.3956183,-87.117235,Clay,Indiana,"Clay, Indiana",1988,2006,2024,0,18,0
18023,40.3031975,-86.472773,Clinton,Indiana,"Clinton, Indiana",4365,4406,4431,2,25,0.08
18025,38.288144,-86.445188,Crawford,Indiana,"Crawford, Indiana",734,740,748,0,8,0
18027,38.7018604,-87.071854,Daviess,Indiana,"Daviess, Indiana",2262,2290,2312,4,22,0.181818182
18029,39.1464795,-84.973335,Dearborn,Indiana,"Dearborn, Indiana",4519,4669,4691,9,22,0.409090909
18031,39.3071266,-85.500872,Decatur,Indiana,"Decatur, Indiana",2550,2573,2580,0,7,0
18033,41.3980462,-84.999069,DeKalb,Indiana,"DeKalb, Indiana",2785,2835,2842,1,7,0.142857143
18035,40.2278725,-85.397328,Delaware,Indiana,"Delaware, Indiana",9675,9768,9840,2,72,0.027777778
18037,38.3659755,-86.879242,Dubois,Indiana,"Dubois, Indiana",3944,4043,4111,23,68,0.338235294
18039,41.5976117,-85.858757,Elkhart,Indiana,"Elkhart, Indiana",29637,30028,30388,70,360,0.194444444
18041,39.6368496,-85.177975,Fayette,Indiana,"Fayette, Indiana",2012,2026,2067,1,41,0.024390244
18043,38.3211796,-85.903854,Floyd,Indiana,"Floyd, Indiana",6641,6772,6852,9,80,0.1125
18045,40.1236193,-87.242177,Fountain,Indiana,"Fountain, Indiana",1231,1247,1266,4,19,0.210526316
18047,39.4142482,-85.060626,Franklin,Indiana,"Franklin, Indiana",1107,1123,1140,3,17,0.176470588
18049,41.0469907,-86.262527,Fulton,Indiana,"Fulton, Indiana",1596,1624,1670,1,46,0.02173913
18051,38.3039372,-87.580549,Gibson,Indiana,"Gibson, Indiana",2633,2666,2715,8,49,0.163265306
18053,40.5158723,-85.654687,Grant,Indiana,"Grant, Indiana",6110,6248,6301,8,53,0.150943396
18055,39.0363055,-86.962232,Greene,Indiana,"Greene, Indiana",2593,2623,2646,2,23,0.086956522
18057,40.0730654,-86.052447,Hamilton,Indiana,"Hamilton, Indiana",34519,35040,35995,41,955,0.042931937
18059,39.8230456,-85.775664,Hancock,Indiana,"Hancock, Indiana",7899,7995,8142,9,147,0.06122449
18061,38.1946738,-86.109483,Harrison,Indiana,"Harrison, Indiana",2935,2985,3015,-1,30,-0.033333333
18063,39.7671901,-86.510373,Hendricks,Indiana,"Hendricks, Indiana",14142,14337,14491,1,154,0.006493506
18065,39.9302902,-85.396257,Henry,Indiana,"Henry, Indiana",4898,4919,5009,4,90,0.044444444
18067,40.4852773,-86.113519,Howard,Indiana,"Howard, Indiana",7234,7358,7418,4,60,0.066666667
18069,40.8290727,-85.488221,Huntington,Indiana,"Huntington, Indiana",3046,3114,3130,1,16,0.0625
18071,38.9091582,-86.038519,Jackson,Indiana,"Jackson, Indiana",4168,4201,4220,2,19,0.105263158
18073,41.0207873,-87.115533,Jasper,Indiana,"Jasper, Indiana",2945,2964,2990,2,26,0.076923077
18075,40.4378103,-85.005762,Jay,Indiana,"Jay, Indiana",1267,1275,1290,0,15,0
18077,38.7857624,-85.436334,Jefferson,Indiana,"Jefferson, Indiana",2860,2998,3011,3,13,0.230769231
18079,38.9958888,-85.627108,Jennings,Indiana,"Jennings, Indiana",1806,1824,1835,0,11,0
18081,39.4899443,-86.101491,Johnson,Indiana,"Johnson, Indiana",14433,14702,14840,12,138,0.086956522
18083,38.6886158,-87.419467,Knox,Indiana,"Knox, Indiana",2364,2416,2427,3,11,0.272727273
18085,41.2452167,-85.863123,Kosciusko,Indiana,"Kosciusko, Indiana",7029,7224,7452,22,228,0.096491228
18087,41.6423219,-85.426742,LaGrange,Indiana,"LaGrange, Indiana",2346,2369,2382,4,13,0.307692308
18089,41.4187427,-87.382776,Lake,Indiana,"Lake, Indiana",51447,51918,52831,102,913,0.111719606
18091,41.5436601,-86.740722,LaPorte,Indiana,"LaPorte, Indiana",10159,10363,10483,7,120,0.058333333
18093,38.8411264,-86.483616,Lawrence,Indiana,"Lawrence, Indiana",3805,3842,3873,2,31,0.064516129
18095,40.1614369,-85.719647,Madison,Indiana,"Madison, Indiana",8941,9092,9210,4,118,0.033898305
18097,39.7816362,-86.138263,Marion,Indiana,"Marion, Indiana",104066,105459,106694,103,1235,0.08340081
18099,41.3246737,-86.261851,Marshall,Indiana,"Marshall, Indiana",5895,5990,6101,11,111,0.099099099
18101,38.7099921,-86.803732,Martin,Indiana,"Martin, Indiana",617,627,639,1,12,0.083333333
18103,40.7694097,-86.04525,Miami,Indiana,"Miami, Indiana",3082,3120,3132,4,12,0.333333333
18105,39.1613,-86.524144,Monroe,Indiana,"Monroe, Indiana",11495,11752,11879,6,127,0.047244094
18107,40.0403482,-86.89335,Montgomery,Indiana,"Montgomery, Indiana",3370,3411,3447,1,36,0.027777778
18109,39.4789908,-86.445734,Morgan,Indiana,"Morgan, Indiana",5434,5502,5574,0,72,0
18111,40.9561045,-87.396358,Newton,Indiana,"Newton, Indiana",834,838,844,1,6,0.166666667
18113,41.3967248,-85.419667,Noble,Indiana,"Noble, Indiana",5172,5248,5265,5,17,0.294117647
18115,38.955305,-84.96516,Ohio,Indiana,"Ohio, Indiana",640,670,707,0,37,0
18117,38.5411892,-86.495231,Orange,Indiana,"Orange, Indiana",1480,1490,1502,-4,12,-0.333333333
18119,39.3114559,-86.839007,Owen,Indiana,"Owen, Indiana",1969,1988,2009,2,21,0.095238095
18121,39.7720229,-87.203758,Parke,Indiana,"Parke, Indiana",1018,1024,1038,2,14,0.142857143
18123,38.0780933,-86.637419,Perry,Indiana,"Perry, Indiana",1842,1978,1994,0,16,0
18125,38.401122,-87.235749,Pike,Indiana,"Pike, Indiana",732,742,757,0,15,0
18127,41.4598695,-87.068489,Porter,Indiana,"Porter, Indiana",12776,12951,13140,12,189,0.063492063
18129,38.0209733,-87.864804,Posey,Indiana,"Posey, Indiana",1808,1841,1906,13,65,0.2
18131,41.0416611,-86.698907,Pulaski,Indiana,"Pulaski, Indiana",1165,1177,1202,2,25,0.08
18133,39.6643798,-86.845176,Putnam,Indiana,"Putnam, Indiana",3097,3110,3139,1,29,0.034482759
18135,40.1573477,-85.011393,Randolph,Indiana,"Randolph, Indiana",1986,2003,2023,2,20,0.1
18137,39.1023563,-85.262127,Ripley,Indiana,"Ripley, Indiana",2524,2569,2621,-3,52,-0.057692308
18139,39.6200229,-85.46556,Rush,Indiana,"Rush, Indiana",1408,1414,1438,2,24,0.083333333
18141,41.6175678,-86.290408,St. Joseph,Indiana,"St. Joseph, Indiana",34267,34666,35403,52,737,0.070556309
18143,38.6867208,-85.746279,Scott,Indiana,"Scott, Indiana",2894,2939,2961,2,22,0.090909091
18145,39.5230562,-85.791586,Shelby,Indiana,"Shelby, Indiana",4409,4446,4486,4,40,0.1
18147,38.0151973,-87.007964,Spencer,Indiana,"Spencer, Indiana",1285,1329,1356,2,27,0.074074074
18149,41.2789028,-86.646869,Starke,Indiana,"Starke, Indiana",1765,1813,1828,0,15,0
18151,41.6442387,-85.001011,Steuben,Indiana,"Steuben, Indiana",2177,2208,2251,3,43,0.069767442
18153,39.0895226,-87.414145,Sullivan,Indiana,"Sullivan, Indiana",1827,1840,1855,0,15,0
18155,38.8276734,-85.030224,Switzerland,Indiana,"Switzerland, Indiana",638,645,659,0,14,0
18157,40.3887274,-86.89414,Tippecanoe,Indiana,"Tippecanoe, Indiana",16385,16572,17006,18,434,0.041474654
18159,40.3112325,-86.052349,Tipton,Indiana,"Tipton, Indiana",1087,1096,1107,5,11,0.454545455
18161,39.6255078,-84.924971,Union,Indiana,"Union, Indiana",610,627,637,2,10,0.2
18163,38.0265883,-87.587631,Vanderburgh,Indiana,"Vanderburgh, Indiana",20464,20784,21327,45,543,0.082872928
18165,39.8523352,-87.461605,Vermillion,Indiana,"Vermillion, Indiana",969,975,983,0,8,0
18167,39.4294456,-87.39169,Vigo,Indiana,"Vigo, Indiana",8279,8394,8472,7,78,0.08974359
18169,40.8470424,-85.793283,Wabash,Indiana,"Wabash, Indiana",2746,2782,2799,1,17,0.058823529
18171,40.3472814,-87.356027,Warren,Indiana,"Warren, Indiana",362,367,368,0,1,0
18173,38.0892268,-87.271609,Warrick,Indiana,"Warrick, Indiana",5480,5676,5982,23,306,0.075163399
18175,38.602198,-86.104936,Washington,Indiana,"Washington, Indiana",1574,1583,1600,0,17,0
18177,39.8633444,-85.01045,Wayne,Indiana,"Wayne, Indiana",6399,6531,6653,4,122,0.032786885
18179,40.7293419,-85.22133,Wells,Indiana,"Wells, Indiana",2037,2086,2125,2,39,0.051282051
18181,40.7491117,-86.86492,White,Indiana,"White, Indiana",2927,2950,2986,1,36,0.027777778
18183,41.1386378,-85.507912,Whitley,Indiana,"Whitley, Indiana",1986,2034,2046,2,12,0.166666667
19001,41.3307561,-94.471059,Adair,Iowa,"Adair, Iowa",720,730,736,1,6,0.166666667
19003,41.0290357,-94.699326,Adams,Iowa,"Adams, Iowa",355,358,361,0,3,0
19005,43.2838322,-91.378609,Allamakee,Iowa,"Allamakee, Iowa",1738,1756,1767,0,11,0
19007,40.7432445,-92.868659,Appanoose,Iowa,"Appanoose, Iowa",1152,1161,1175,0,14,0
19009,41.6844628,-94.905819,Audubon,Iowa,"Audubon, Iowa",583,594,598,0,4,0
19011,42.0801174,-92.064636,Benton,Iowa,"Benton, Iowa",2632,2673,2723,2,50,0.04
19013,42.4704581,-92.305247,Black Hawk,Iowa,"Black Hawk, Iowa",20544,20743,20960,27,217,0.124423963
19015,42.0365709,-93.9314,Boone,Iowa,"Boone, Iowa",3350,3384,3410,5,26,0.192307692
19017,42.774615,-92.317959,Bremer,Iowa,"Bremer, Iowa",2912,2949,2973,6,24,0.25
19019,42.4709188,-91.835108,Buchanan,Iowa,"Buchanan, Iowa",2386,2413,2440,4,27,0.148148148
19021,42.7354588,-95.151002,Buena Vista,Iowa,"Buena Vista, Iowa",7482,7509,7530,2,21,0.095238095
19023,42.7317283,-92.79016,Butler,Iowa,"Butler, Iowa",1881,1894,1919,2,25,0.08
19025,42.3852108,-94.64046,Calhoun,Iowa,"Calhoun, Iowa",1364,1377,1382,0,5,0
19027,42.0361721,-94.860327,Carroll,Iowa,"Carroll, Iowa",2639,2662,2699,3,37,0.081081081
19029,41.3314945,-94.927925,Cass,Iowa,"Cass, Iowa",1079,1101,1110,0,9,0
19031,41.7723378,-91.132467,Cedar,Iowa,"Cedar, Iowa",2069,2089,2105,1,16,0.0625
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,"Cerro Gordo, Iowa",6400,6549,6636,16,87,0.183908046
19035,42.7353891,-95.623894,Cherokee,Iowa,"Cherokee, Iowa",1501,1509,1518,3,9,0.333333333
19037,43.060013,-92.317733,Chickasaw,Iowa,"Chickasaw, Iowa",1342,1374,1381,1,7,0.142857143
19039,41.0286818,-93.784998,Clarke,Iowa,"Clarke, Iowa",1259,1269,1288,2,19,0.105263158
19041,43.0824718,-95.150965,Clay,Iowa,"Clay, Iowa",2197,2205,2221,0,16,0
19043,42.8444339,-91.341337,Clayton,Iowa,"Clayton, Iowa",1824,1846,1871,4,25,0.16
19045,41.8998163,-90.532751,Clinton,Iowa,"Clinton, Iowa",4366,4395,4473,6,78,0.076923077
19047,42.0371824,-95.381972,Crawford,Iowa,"Crawford, Iowa",3255,3285,3296,0,11,0
19049,41.6856036,-94.041276,Dallas,Iowa,"Dallas, Iowa",13866,14010,14177,19,167,0.113772455
19051,40.7477354,-92.410055,Davis,Iowa,"Davis, Iowa",694,698,704,0,6,0
19053,40.7374276,-93.786459,Decatur,Iowa,"Decatur, Iowa",512,515,519,0,4,0
19055,42.471046,-91.366449,Delaware,Iowa,"Delaware, Iowa",1746,1764,1786,0,22,0
19057,40.9201261,-91.183266,Des Moines,Iowa,"Des Moines, Iowa",3474,3502,3537,3,35,0.085714286
19059,43.3778773,-95.151021,Dickinson,Iowa,"Dickinson, Iowa",3297,3304,3339,5,35,0.142857143
19061,42.4681535,-90.881819,Dubuque,Iowa,"Dubuque, Iowa",17319,17422,17694,28,272,0.102941176
19063,43.3778295,-94.678589,Emmet,Iowa,"Emmet, Iowa",1237,1245,1273,2,28,0.071428571
19065,42.862718,-91.844123,Fayette,Iowa,"Fayette, Iowa",2250,2277,2299,1,22,0.045454545
19067,43.0600053,-92.789401,Floyd,Iowa,"Floyd, Iowa",2187,2205,2216,0,11,0
19069,42.7327038,-93.262569,Franklin,Iowa,"Franklin, Iowa",1470,1488,1507,12,19,0.631578947
19071,40.7454272,-95.60129,Fremont,Iowa,"Fremont, Iowa",515,518,527,2,9,0.222222222
19073,42.0361455,-94.396581,Greene,Iowa,"Greene, Iowa",1056,1060,1076,0,16,0
19075,42.4018372,-92.788296,Grundy,Iowa,"Grundy, Iowa",1500,1514,1523,0,9,0
19077,41.6837897,-94.50111,Guthrie,Iowa,"Guthrie, Iowa",1421,1432,1448,4,16,0.25
19079,42.3838243,-93.701977,Hamilton,Iowa,"Hamilton, Iowa",2285,2305,2311,1,6,0.166666667
19081,43.0817848,-93.734549,Hancock,Iowa,"Hancock, Iowa",1479,1499,1514,8,15,0.533333333
19083,42.3835388,-93.236546,Hardin,Iowa,"Hardin, Iowa",2184,2195,2199,4,4,1
19085,41.6833014,-95.815584,Harrison,Iowa,"Harrison, Iowa",1325,1334,1343,2,9,0.222222222
19087,40.9876796,-91.544363,Henry,Iowa,"Henry, Iowa",2179,2198,2210,0,12,0
19089,43.3567104,-92.317027,Howard,Iowa,"Howard, Iowa",1059,1062,1074,1,12,0.083333333
19091,42.7764426,-94.207225,Humboldt,Iowa,"Humboldt, Iowa",1094,1102,1111,2,9,0.222222222
19093,42.3869614,-95.513554,Ida,Iowa,"Ida, Iowa",785,787,795,1,8,0.125
19095,41.6863027,-92.064337,Iowa,Iowa,"Iowa, Iowa",2164,2187,2213,1,26,0.038461538
19097,42.1717882,-90.573548,Jackson,Iowa,"Jackson, Iowa",2027,2048,2142,5,94,0.053191489
19099,41.6857608,-93.055678,Jasper,Iowa,"Jasper, Iowa",3941,3991,4044,2,53,0.037735849
19101,41.0319239,-91.948495,Jefferson,Iowa,"Jefferson, Iowa",1508,1534,1567,0,33,0
19103,41.6716935,-91.587547,Johnson,Iowa,"Johnson, Iowa",20565,20764,20949,25,185,0.135135135
19105,42.1211861,-91.131396,Jones,Iowa,"Jones, Iowa",1982,2024,2058,3,34,0.088235294
19107,41.3364983,-92.178507,Keokuk,Iowa,"Keokuk, Iowa",918,925,938,0,13,0
19109,43.2040546,-94.206918,Kossuth,Iowa,"Kossuth, Iowa",1627,1640,1651,2,11,0.181818182
19111,40.6418146,-91.48183,Lee,Iowa,"Lee, Iowa",2358,2372,2390,1,18,0.055555556
19113,42.0792308,-91.598095,Linn,Iowa,"Linn, Iowa",26244,26668,27071,29,403,0.071960298
19115,41.2184212,-91.261026,Louisa,Iowa,"Louisa, Iowa",1653,1665,1681,1,16,0.0625
19117,41.0295896,-93.327808,Lucas,Iowa,"Lucas, Iowa",643,656,662,1,6,0.166666667
19119,43.3810786,-96.209268,Lyon,Iowa,"Lyon, Iowa",845,859,883,5,24,0.208333333
19121,41.330819,-94.015546,Madison,Iowa,"Madison, Iowa",1775,1790,1809,1,19,0.052631579
19123,41.335215,-92.640839,Mahaska,Iowa,"Mahaska, Iowa",1706,1723,1752,0,29,0
19125,41.334451,-93.099348,Marion,Iowa,"Marion, Iowa",2624,2671,2720,2,49,0.040816327
19127,42.0358684,-92.999082,Marshall,Iowa,"Marshall, Iowa",6995,7048,7101,12,53,0.226415094
19129,41.0329977,-95.61921,Mills,Iowa,"Mills, Iowa",2316,2321,2357,3,36,0.083333333
19131,43.3563837,-92.788877,Mitchell,Iowa,"Mitchell, Iowa",1530,1540,1561,2,21,0.095238095
19133,42.0522039,-95.957438,Monona,Iowa,"Monona, Iowa",1021,1024,1034,1,10,0.1
19135,41.0298882,-92.869067,Monroe,Iowa,"Monroe, Iowa",666,674,677,2,3,0.666666667
19137,41.0301871,-95.156429,Montgomery,Iowa,"Montgomery, Iowa",998,1006,1032,2,26,0.076923077
19139,41.4837074,-91.11217,Muscatine,Iowa,"Muscatine, Iowa",5775,5837,5888,5,51,0.098039216
19141,43.0831067,-95.624745,O'Brien,Iowa,"O'Brien, Iowa",1495,1510,1524,2,14,0.142857143
19143,43.3782428,-95.624228,Osceola,Iowa,"Osceola, Iowa",536,538,552,1,14,0.071428571
19145,40.7393172,-95.149781,Page,Iowa,"Page, Iowa",1421,1428,1469,0,41,0
19147,43.0819385,-94.678246,Palo Alto,Iowa,"Palo Alto, Iowa",1273,1279,1285,-1,6,-0.166666667
19149,42.737633,-96.213666,Plymouth,Iowa,"Plymouth, Iowa",3450,3468,3499,5,31,0.161290323
19151,42.7342013,-94.678626,Pocahontas,Iowa,"Pocahontas, Iowa",1052,1068,1076,0,8,0
19153,41.6867948,-93.577675,Polk,Iowa,"Polk, Iowa",70843,71505,72281,87,776,0.112113402
19155,41.3364031,-95.539078,Pottawattamie,Iowa,"Pottawattamie, Iowa",12333,12375,12544,17,169,0.100591716
19157,41.6862543,-92.531557,Poweshiek,Iowa,"Poweshiek, Iowa",1552,1559,1580,3,21,0.142857143
19159,40.7351895,-94.243685,Ringgold,Iowa,"Ringgold, Iowa",625,626,628,1,2,0.5
19161,42.3862407,-95.105479,Sac,Iowa,"Sac, Iowa",1498,1510,1522,0,12,0
19163,41.6393598,-90.619595,Scott,Iowa,"Scott, Iowa",19598,19724,19953,30,229,0.131004367
19165,41.6850066,-95.310156,Shelby,Iowa,"Shelby, Iowa",1294,1305,1317,0,12,0
19167,43.0822107,-96.176757,Sioux,Iowa,"Sioux, Iowa",3483,3510,3543,7,33,0.212121212
19169,42.0362121,-93.46499,Story,Iowa,"Story, Iowa",10628,10747,10824,13,77,0.168831169
19171,42.0799177,-92.532669,Tama,Iowa,"Tama, Iowa",2814,2838,2862,2,24,0.083333333
19173,40.7371058,-94.697786,Taylor,Iowa,"Taylor, Iowa",748,751,759,2,8,0.25
19175,41.0277278,-94.242348,Union,Iowa,"Union, Iowa",1730,1741,1775,3,34,0.088235294
19177,40.7532676,-91.95018,Van Buren,Iowa,"Van Buren, Iowa",531,544,550,0,6,0
19179,41.0306498,-92.409547,Wapello,Iowa,"Wapello, Iowa",4705,4755,4874,12,119,0.100840336
19181,41.3355945,-93.560076,Warren,Iowa,"Warren, Iowa",6381,6440,6509,6,69,0.086956522
19183,41.3357713,-91.717257,Washington,Iowa,"Washington, Iowa",2703,2732,2753,6,21,0.285714286
19185,40.7396903,-93.327522,Wayne,Iowa,"Wayne, Iowa",392,394,395,0,1,0
19187,42.4285348,-94.179874,Webster,Iowa,"Webster, Iowa",6121,6148,6184,0,36,0
19189,43.3775117,-93.734073,Winnebago,Iowa,"Winnebago, Iowa",1243,1266,1274,0,8,0
19191,43.2909433,-91.844227,Winneshiek,Iowa,"Winneshiek, Iowa",1859,1890,1918,1,28,0.035714286
19193,42.3897941,-96.045944,Woodbury,Iowa,"Woodbury, Iowa",18960,19095,19201,3,106,0.028301887
19195,43.3775077,-93.260876,Worth,Iowa,"Worth, Iowa",864,891,903,1,12,0.083333333
19197,42.7330537,-93.735151,Wright,Iowa,"Wright, Iowa",2946,2966,2982,4,16,0.25
22001,30.2950649,-92.414197,Acadia,Louisiana,"Acadia, Louisiana",18192,18547,19125,91,578,0.157439446
22003,30.6538575,-92.82442,Allen,Louisiana,"Allen, Louisiana",8417,8782,8885,24,103,0.233009709
22005,30.2040625,-90.913284,Ascension,Louisiana,"Ascension, Louisiana",19192,19425,19992,55,567,0.097001764
22007,29.8994623,-91.064616,Assumption,Louisiana,"Assumption, Louisiana",4351,4370,4412,1,42,0.023809524
22009,31.0779621,-92.000794,Avoyelles,Louisiana,"Avoyelles, Louisiana",9373,10023,10323,42,300,0.14
22011,30.6483652,-93.341736,Beauregard,Louisiana,"Beauregard, Louisiana",5894,6251,6362,32,111,0.288288288
22013,32.3456999,-93.053985,Bienville,Louisiana,"Bienville, Louisiana",4350,4382,4487,10,105,0.095238095
22015,32.6793231,-93.604602,Bossier,Louisiana,"Bossier, Louisiana",31849,32086,32634,46,548,0.083941606
22017,32.5799159,-93.883757,Caddo,Louisiana,"Caddo, Louisiana",79570,80405,82180,161,1775,0.090704225
22019,30.2293124,-93.354004,Calcasieu,Louisiana,"Calcasieu, Louisiana",42355,43682,44805,164,1123,0.1460374
22021,32.0902519,-92.117521,Caldwell,Louisiana,"Caldwell, Louisiana",2903,3051,3085,8,34,0.235294118
22023,29.8759224,-93.193107,Cameron,Louisiana,"Cameron, Louisiana",571,596,606,2,10,0.2
22025,31.6677897,-91.845264,Catahoula,Louisiana,"Catahoula, Louisiana",1752,1797,1830,2,33,0.060606061
