,FIPS,Lat,Lon,County,State,Combined_Key,7/27/20,7/28/20,7/29/20,7/30/20,7/31/20
264,17117,39.2611977,-89.92424,Macoupin,Illinois,"Macoupin, Illinois",8271,8451,8611,8944,9050
265,17119,38.8304251,-89.904226,Madison,Illinois,"Madison, Illinois",34283,34804,35463,36129,37056
266,17121,38.649632,-88.918992,Marion,Illinois,"Marion, Illinois",4761,4807,4853,4909,4973
267,17123,41.0327901,-89.345104,Marshall,Illinois,"Marshall, Illinois",1402,1413,1427,1442,1467
268,17125,40.2391727,-89.918245,Mason,Illinois,"Mason, Illinois",2050,2075,2098,2147,2188
269,17127,37.2207844,-88.710366,Massac,Illinois,"Massac, Illinois",1486,1496,1506,1539,1572
270,17109,40.4567472,-90.677755,McDonough,Illinois,"McDonough, Illinois",3542,3589,3609,3651,3697
271,17111,42.3245117,-88.452482,McHenry,Illinois,"McHenry, Illinois",37459,37843,38366,38934,39676
272,17113,40.4899699,-88.846211,McLean,Illinois,"McLean, Illinois",22451,22924,23584,24410,25057
273,17129,40.0274273,-89.80246,Menard,Illinois,"Menard, Illinois",2238,2276,2316,2354,2404
274,17131,41.2059678,-90.742901,Mercer,Illinois,"Mercer, Illinois",1935,1959,1980,2024,2127
275,17133,38.2759438,-90.17761,Monroe,Illinois,"Monroe, Illinois",3393,3421,3454,3520,3580
276,17135,39.2319885,-89.478093,Montgomery,Illinois,"Montgomery, Illinois",6069,6152,6277,6384,6508
277,17137,39.7165454,-90.202551,Morgan,Illinois,"Morgan, Illinois",6203,6270,6343,6408,6506
278,17139,39.6418745,-88.621,Moultrie,Illinois,"Moultrie, Illinois",1765,1793,1812,1874,1913
279,17141,42.041652,-89.321847,Ogle,Illinois,"Ogle, Illinois",6800,6843,7201,7299,7350
280,17143,40.7870216,-89.760789,Peoria,Illinois,"Peoria, Illinois",35969,36425,37265,37950,39334
281,17145,38.0851085,-89.368562,Perry,Illinois,"Perry, Illinois",2721,2733,2770,2791,2838
282,17147,40.0136058,-88.593193,Piatt,Illinois,"Piatt, Illinois",3206,3284,3339,3408,3476
283,17149,39.6226506,-90.887702,Pike,Illinois,"Pike, Illinois",1336,1348,1365,1398,1419
284,17151,37.4139128,-88.561521,Pope,Illinois,"Pope, Illinois",248,252,256,270,270
285,17153,37.2263142,-89.13085,Pulaski,Illinois,"Pulaski, Illinois",730,735,749,755,760
286,17155,41.2013541,-89.286927,Putnam,Illinois,"Putnam, Illinois",402,406,421,435,443
287,17157,38.0509537,-89.825123,Randolph,Illinois,"Randolph, Illinois",5134,5166,5227,5282,5392
288,17159,38.7124097,-88.084754,Richland,Illinois,"Richland, Illinois",2252,2278,2283,2310,2344
289,17161,41.4661381,-90.570422,Rock Island,Illinois,"Rock Island, Illinois",31290,31584,31884,32515,32901
290,17165,37.75333,-88.541197,Saline,Illinois,"Saline, Illinois",2785,2795,2835,2883,2925
291,17167,39.7583691,-89.65872,Sangamon,Illinois,"Sangamon, Illinois",49007,49734,50709,51785,52751
292,17169,40.1571798,-90.611142,Schuyler,Illinois,"Schuyler, Illinois",822,829,841,849,864
293,17171,39.6429169,-90.478144,Scott,Illinois,"Scott, Illinois",808,818,835,845,857
294,17173,39.3913353,-88.806111,Shelby,Illinois,"Shelby, Illinois",2726,2757,2857,2944,3078
295,17163,38.4699603,-89.930634,St. Clair,Illinois,"St. Clair, Illinois",37022,37650,38187,39205,40292
296,17175,41.0930977,-89.797459,Stark,Illinois,"Stark, Illinois",810,812,849,853,943
297,17177,42.3512922,-89.662598,Stephenson,Illinois,"Stephenson, Illinois",6557,6587,6651,6707,6829
298,17179,40.5071619,-89.514047,Tazewell,Illinois,"Tazewell, Illinois",22726,23031,23509,23980,24544
299,17181,37.4711961,-89.255489,Union,Illinois,"Union, Illinois",3191,3201,3234,3262,3294
300,17183,40.1841717,-87.733844,Vermilion,Illinois,"Vermilion, Illinois",10983,11269,11595,11830,12010
301,17185,38.442729,-87.849221,Wabash,Illinois,"Wabash, Illinois",953,953,957,962,965
302,17187,40.8492502,-90.614743,Warren,Illinois,"Warren, Illinois",1768,1787,1828,1863,1905
303,17189,38.3530921,-89.409827,Washington,Illinois,"Washington, Illinois",1352,1360,1384,1424,1454
304,17191,38.4295536,-88.425865,Wayne,Illinois,"Wayne, Illinois",1514,1522,1530,1537,1549
305,17193,38.087062,-88.176575,White,Illinois,"White, Illinois",1307,1310,1318,1334,1338
306,17195,41.7550971,-89.915561,Whiteside,Illinois,"Whiteside, Illinois",6862,6979,7139,7190,7358
307,17197,41.4461927,-87.978627,Will,Illinois,"Will, Illinois",109642,110679,112084,113411,115280
308,17199,37.7303351,-88.92994,Williamson,Illinois,"Williamson, Illinois",10579,10640,10785,10956,11160
309,17201,42.3364185,-89.160853,Winnebago,Illinois,"Winnebago, Illinois",48229,48738,49642,50387,51215
310,17203,40.7857937,-89.209738,Woodford,Illinois,"Woodford, Illinois",4532,4593,4725,4828,4944
311,18001,40.7457653,-84.936714,Adams,Indiana,"Adams, Indiana",1727,1773,1799,1816,1829
312,18003,41.0919431,-85.068006,Allen,Indiana,"Allen, Indiana",34836,35186,35420,35799,36219
313,18005,39.2074487,-85.895582,Bartholomew,Indiana,"Bartholomew, Indiana",8887,8983,9053,9263,9409
314,18007,40.6062695,-87.31094,Benton,Indiana,"Benton, Indiana",801,811,818,829,834
315,18009,40.4738815,-85.324997,Blackford,Indiana,"Blackford, Indiana",1117,1131,1138,1149,1167
316,18011,40.0509304,-86.468416,Boone,Indiana,"Boone, Indiana",7451,7553,7648,7756,7872
317,18013,39.1960559,-86.228689,Brown,Indiana,"Brown, Indiana",1167,1208,1251,1275,1291
318,18015,40.5807832,-86.561988,Carroll,Indiana,"Carroll, Indiana",2033,2052,2064,2094,2116
319,18017,40.7613584,-86.348308,Cass,Indiana,"Cass, Indiana",6246,6349,6364,6469,6509
320,18019,38.4801545,-85.705103,Clark,Indiana,"Clark, Indiana",10569,10843,10964,11228,11588
321,18021,39.3956183,-87.117235,Clay,Indiana,"Clay, Indiana",2201,2223,2225,2265,2297
322,18023,40.3031975,-86.472773,Clinton,Indiana,"Clinton, Indiana",4733,4763,4788,4857,4935
323,18025,38.288144,-86.445188,Crawford,Indiana,"Crawford, Indiana",787,811,818,827,852
324,18027,38.7018604,-87.071854,Daviess,Indiana,"Daviess, Indiana",2517,2566,2634,2671,2751
325,18029,39.1464795,-84.973335,Dearborn,Indiana,"Dearborn, Indiana",5165,3100,5322,5495,5574
326,18031,39.3071266,-85.500872,Decatur,Indiana,"Decatur, Indiana",2804,5298,2858,2950,2999
327,18033,41.3980462,-84.999069,DeKalb,Indiana,"DeKalb, Indiana",3045,2845,3106,3125,3166
328,18035,40.2278725,-85.397328,Delaware,Indiana,"Delaware, Indiana",10491,10663,10788,10897,11117
329,18037,38.3659755,-86.879242,Dubois,Indiana,"Dubois, Indiana",4582,4675,4712,4731,4832
330,18039,41.5976117,-85.858757,Elkhart,Indiana,"Elkhart, Indiana",32456,32773,33067,33352,33854
331,18041,39.6368496,-85.177975,Fayette,Indiana,"Fayette, Indiana",2314,2348,2376,2433,2473
332,18043,38.3211796,-85.903854,Floyd,Indiana,"Floyd, Indiana",7472,7659,7732,7895,8126
333,18045,40.1236193,-87.242177,Fountain,Indiana,"Fountain, Indiana",1388,1396,1416,1437,1460
334,18047,39.4142482,-85.060626,Franklin,Indiana,"Franklin, Indiana",1262,1287,1310,1346,1374
335,18049,41.0469907,-86.262527,Fulton,Indiana,"Fulton, Indiana",1862,1887,1897,1926,1958
336,18051,38.3039372,-87.580549,Gibson,Indiana,"Gibson, Indiana",2920,2958,2996,3046,3081
337,18053,40.5158723,-85.654687,Grant,Indiana,"Grant, Indiana",6924,7030,7069,7179,7271
338,18055,39.0363055,-86.962232,Greene,Indiana,"Greene, Indiana",3009,3050,3082,3170,3229
339,18057,40.0730654,-86.052447,Hamilton,Indiana,"Hamilton, Indiana",38999,39398,40229,41186,41971
340,18059,39.8230456,-85.775664,Hancock,Indiana,"Hancock, Indiana",8898,8978,9101,9220,9363
341,18061,38.1946738,-86.109483,Harrison,Indiana,"Harrison, Indiana",3291,3375,3401,3432,3533
342,18063,39.7671901,-86.510373,Hendricks,Indiana,"Hendricks, Indiana",15634,15753,15959,16146,16403
343,18065,39.9302902,-85.396257,Henry,Indiana,"Henry, Indiana",5299,5340,5406,5480,5532
344,18067,40.4852773,-86.113519,Howard,Indiana,"Howard, Indiana",8294,8411,8455,8694,8844
345,18069,40.8290727,-85.488221,Huntington,Indiana,"Huntington, Indiana",3316,3355,3361,3394,3414
346,18071,38.9091582,-86.038519,Jackson,Indiana,"Jackson, Indiana",4494,4553,4603,4675,4719
347,18073,41.0207873,-87.115533,Jasper,Indiana,"Jasper, Indiana",3196,3222,3235,3273,3308
348,18075,40.4378103,-85.005762,Jay,Indiana,"Jay, Indiana",1354,1364,1378,1399,1421
349,18077,38.7857624,-85.436334,Jefferson,Indiana,"Jefferson, Indiana",3225,3273,3283,3310,3353
350,18079,38.9958888,-85.627108,Jennings,Indiana,"Jennings, Indiana",1986,2012,2023,2066,2087
351,18081,39.4899443,-86.101491,Johnson,Indiana,"Johnson, Indiana",15993,16214,16435,16620,16881
352,18083,38.6886158,-87.419467,Knox,Indiana,"Knox, Indiana",2597,2667,2720,2748,2806
353,18085,41.2452167,-85.863123,Kosciusko,Indiana,"Kosciusko, Indiana",8121,8165,8195,8506,8588
354,18087,41.6423219,-85.426742,LaGrange,Indiana,"LaGrange, Indiana",2466,11922,2488,2505,2518
355,18089,41.4187427,-87.382776,Lake,Indiana,"Lake, Indiana",56080,2478,57313,58127,58737
356,18091,41.5436601,-86.740722,LaPorte,Indiana,"LaPorte, Indiana",11757,56927,11992,12263,12453
357,18093,38.8411264,-86.483616,Lawrence,Indiana,"Lawrence, Indiana",4121,4159,4216,4277,4334
358,18095,40.1614369,-85.719647,Madison,Indiana,"Madison, Indiana",9863,10015,10160,10309,10513
359,18097,39.7816362,-86.138263,Marion,Indiana,"Marion, Indiana",114588,115818,117215,118803,120386
360,18099,41.3246737,-86.261851,Marshall,Indiana,"Marshall, Indiana",6561,6631,6667,6734,6832
361,18101,38.7099921,-86.803732,Martin,Indiana,"Martin, Indiana",675,688,693,696,710
362,18103,40.7694097,-86.04525,Miami,Indiana,"Miami, Indiana",3426,3497,3513,3605,3651
363,18105,39.1613,-86.524144,Monroe,Indiana,"Monroe, Indiana",13698,14021,14184,14423,14862
364,18107,40.0403482,-86.89335,Montgomery,Indiana,"Montgomery, Indiana",3699,3714,3735,3800,3866
365,18109,39.4789908,-86.445734,Morgan,Indiana,"Morgan, Indiana",5959,6022,6086,6180,6292
366,18111,40.9561045,-87.396358,Newton,Indiana,"Newton, Indiana",885,888,895,906,916
367,18113,41.3967248,-85.419667,Noble,Indiana,"Noble, Indiana",5593,5637,5655,5722,5768
368,18115,38.955305,-84.96516,Ohio,Indiana,"Ohio, Indiana",760,764,766,771,779
369,18117,38.5411892,-86.495231,Orange,Indiana,"Orange, Indiana",1631,1657,1713,1733,1776
370,18119,39.3114559,-86.839007,Owen,Indiana,"Owen, Indiana",2186,2220,2239,2272,2334
371,18121,39.7720229,-87.203758,Parke,Indiana,"Parke, Indiana",1120,1129,1138,1157,1180
372,18123,38.0780933,-86.637419,Perry,Indiana,"Perry, Indiana",2193,2210,2267,2335,2379
373,18125,38.401122,-87.235749,Pike,Indiana,"Pike, Indiana",840,864,877,890,917
374,18127,41.4598695,-87.068489,Porter,Indiana,"Porter, Indiana",14403,14618,14801,15091,15416
375,18129,38.0209733,-87.864804,Posey,Indiana,"Posey, Indiana",2115,2133,2166,2216,2261
376,18131,41.0416611,-86.698907,Pulaski,Indiana,"Pulaski, Indiana",1310,1314,1327,1351,1363
377,18133,39.6643798,-86.845176,Putnam,Indiana,"Putnam, Indiana",3330,3363,3382,3425,3471
378,18135,40.1573477,-85.011393,Randolph,Indiana,"Randolph, Indiana",2132,2164,2179,2219,2243
379,18137,39.1023563,-85.262127,Ripley,Indiana,"Ripley, Indiana",3033,3072,3091,3161,3211
380,18139,39.6200229,-85.46556,Rush,Indiana,"Rush, Indiana",1544,1555,1580,1590,1615
381,18141,41.6175678,-86.290408,St. Joseph,Indiana,"St. Joseph, Indiana",38406,3270,39186,39853,40642
382,18143,38.6867208,-85.746279,Scott,Indiana,"Scott, Indiana",3221,4704,3292,3320,3386
383,18145,39.5230562,-85.791586,Shelby,Indiana,"Shelby, Indiana",4693,1482,4746,4772,4809
384,18147,38.0151973,-87.007964,Spencer,Indiana,"Spencer, Indiana",1465,38805,1506,1525,1545
385,18149,41.2789028,-86.646869,Starke,Indiana,"Starke, Indiana",2004,2024,2036,2098,2109
386,18151,41.6442387,-85.001011,Steuben,Indiana,"Steuben, Indiana",2458,2486,2494,2528,2564
387,18153,39.0895226,-87.414145,Sullivan,Indiana,"Sullivan, Indiana",1954,1973,1984,2012,2034
388,18155,38.8276734,-85.030224,Switzerland,Indiana,"Switzerland, Indiana",735,743,743,750,757
389,18157,40.3887274,-86.89414,Tippecanoe,Indiana,"Tippecanoe, Indiana",18690,18938,19146,19449,19714
390,18159,40.3112325,-86.052349,Tipton,Indiana,"Tipton, Indiana",1221,1238,1248,1276,1308
391,18161,39.6255078,-84.924971,Union,Indiana,"Union, Indiana",678,685,689,699,719
392,18163,38.0265883,-87.587631,Vanderburgh,Indiana,"Vanderburgh, Indiana",23729,24016,24352,24862,25234
393,18165,39.8523352,-87.461605,Vermillion,Indiana,"Vermillion, Indiana",1075,1087,1090,1114,1149
394,18167,39.4294456,-87.39169,Vigo,Indiana,"Vigo, Indiana",9218,9398,9428,9596,9774
395,18169,40.8470424,-85.793283,Wabash,Indiana,"Wabash, Indiana",2968,2996,2999,3041,3059
396,18171,40.3472814,-87.356027,Warren,Indiana,"Warren, Indiana",411,417,420,426,430
397,18173,38.0892268,-87.271609,Warrick,Indiana,"Warrick, Indiana",6716,6812,6934,7050,7131
398,18175,38.602198,-86.104936,Washington,Indiana,"Washington, Indiana",1780,1831,1852,1883,1924
399,18177,39.8633444,-85.01045,Wayne,Indiana,"Wayne, Indiana",7265,7392,7465,7688,7863
400,18179,40.7293419,-85.22133,Wells,Indiana,"Wells, Indiana",2282,2294,2316,2363,2429
401,18181,40.7491117,-86.86492,White,Indiana,"White, Indiana",3208,3231,3257,3303,3345
402,18183,41.1386378,-85.507912,Whitley,Indiana,"Whitley, Indiana",2183,2206,2218,2250,2269
403,19119,43.3810786,-96.209268,Lyon,Iowa,"Lyon, Iowa",939,944,966,973,985
404,19143,43.3782428,-95.624228,Osceola,Iowa,"Osceola, Iowa",580,581,585,587,594
405,19059,43.3778773,-95.151021,Dickinson,Iowa,"Dickinson, Iowa",3569,3575,3613,3634,3679
406,19063,43.3778295,-94.678589,Emmet,Iowa,"Emmet, Iowa",1365,1369,1402,1419,1455
407,19005,43.2838322,-91.378609,Allamakee,Iowa,"Allamakee, Iowa",1914,1922,1934,1942,1955
408,19109,43.2040546,-94.206918,Kossuth,Iowa,"Kossuth, Iowa",1797,1809,1832,1851,1877
409,19191,43.2909433,-91.844227,Winneshiek,Iowa,"Winneshiek, Iowa",2036,2055,2073,2095,2116
410,19089,43.3567104,-92.317027,Howard,Iowa,"Howard, Iowa",1159,1165,1181,1189,1206
411,19189,43.3775117,-93.734073,Winnebago,Iowa,"Winnebago, Iowa",1410,1422,1428,1444,1473
412,19131,43.3563837,-92.788877,Mitchell,Iowa,"Mitchell, Iowa",1702,1708,1735,1751,1799
413,19195,43.3775077,-93.260876,Worth,Iowa,"Worth, Iowa",993,1003,1013,1042,1056
414,19167,43.0822107,-96.176757,Sioux,Iowa,"Sioux, Iowa",3740,3756,3833,3868,3921
415,19141,43.0831067,-95.624745,O'Brien,Iowa,"O'Brien, Iowa",1592,1600,1613,1626,1642
416,19041,43.0824718,-95.150965,Clay,Iowa,"Clay, Iowa",2348,2357,2385,2399,2422
417,19147,43.0819385,-94.678246,Palo Alto,Iowa,"Palo Alto, Iowa",1323,1329,1349,1358,1380
418,19081,43.0817848,-93.734549,Hancock,Iowa,"Hancock, Iowa",1638,1648,1659,1674,1703
419,19033,43.0817756,-93.261224,Cerro Gordo,Iowa,"Cerro Gordo, Iowa",7233,7333,7393,7512,7578
420,19037,43.060013,-92.317733,Chickasaw,Iowa,"Chickasaw, Iowa",1426,1444,1463,1479,1498
421,19067,43.0600053,-92.789401,Floyd,Iowa,"Floyd, Iowa",2342,2356,2386,2402,2420
422,19043,42.8444339,-91.341337,Clayton,Iowa,"Clayton, Iowa",1984,2009,2024,2041,2074
423,19065,42.862718,-91.844123,Fayette,Iowa,"Fayette, Iowa",2396,2415,2438,2479,2507
424,19149,42.737633,-96.213666,Plymouth,Iowa,"Plymouth, Iowa",3743,3761,3796,3826,3866
425,19035,42.7353891,-95.623894,Cherokee,Iowa,"Cherokee, Iowa",1576,1579,1591,1597,1609
426,19021,42.7354588,-95.151002,Buena Vista,Iowa,"Buena Vista, Iowa",7656,7670,7699,7715,7733
427,19151,42.7342013,-94.678626,Pocahontas,Iowa,"Pocahontas, Iowa",1116,1121,1128,1136,1145
428,19091,42.7764426,-94.207225,Humboldt,Iowa,"Humboldt, Iowa",1165,1181,1187,1196,1206
429,19197,42.7330537,-93.735151,Wright,Iowa,"Wright, Iowa",3038,3049,3055,3072,3099
430,19017,42.774615,-92.317959,Bremer,Iowa,"Bremer, Iowa",3132,3155,3188,3227,3255
431,19069,42.7327038,-93.262569,Franklin,Iowa,"Franklin, Iowa",1589,1602,1615,1638,1658
432,19023,42.7317283,-92.79016,Butler,Iowa,"Butler, Iowa",2022,2040,2055,2088,2107
433,19061,42.4681535,-90.881819,Dubuque,Iowa,"Dubuque, Iowa",18516,18668,18861,19073,19267
434,19055,42.471046,-91.366449,Delaware,Iowa,"Delaware, Iowa",1899,1926,1954,1976,1998
435,19187,42.4285348,-94.179874,Webster,Iowa,"Webster, Iowa",6369,6436,6454,6507,6547
436,19019,42.4709188,-91.835108,Buchanan,Iowa,"Buchanan, Iowa",2576,2599,2626,2650,2691
437,19013,42.4704581,-92.305247,Black Hawk,Iowa,"Black Hawk, Iowa",22112,22302,22560,22848,23095
438,19193,42.3897941,-96.045944,Woodbury,Iowa,"Woodbury, Iowa",19915,20041,20136,20296,20503
439,19093,42.3869614,-95.513554,Ida,Iowa,"Ida, Iowa",833,835,842,850,853
440,19161,42.3862407,-95.105479,Sac,Iowa,"Sac, Iowa",1574,1579,1591,1599,1615
441,19025,42.3852108,-94.64046,Calhoun,Iowa,"Calhoun, Iowa",1433,1440,1456,1469,1487
442,19079,42.3838243,-93.701977,Hamilton,Iowa,"Hamilton, Iowa",2393,2419,2432,2453,2494
443,19083,42.3835388,-93.236546,Hardin,Iowa,"Hardin, Iowa",2342,2359,2378,2415,2450
444,19075,42.4018372,-92.788296,Grundy,Iowa,"Grundy, Iowa",1622,1639,1655,1679,1715
445,19097,42.1717882,-90.573548,Jackson,Iowa,"Jackson, Iowa",2377,2399,2420,2445,2483
446,19105,42.1211861,-91.131396,Jones,Iowa,"Jones, Iowa",2221,2240,2268,2300,2336
447,19113,42.0792308,-91.598095,Linn,Iowa,"Linn, Iowa",29382,29611,30024,30478,30945
448,19011,42.0801174,-92.064636,Benton,Iowa,"Benton, Iowa",2938,2964,3004,3058,3108
449,19171,42.0799177,-92.532669,Tama,Iowa,"Tama, Iowa",2999,3013,3033,3060,3090
450,19133,42.0522039,-95.957438,Monona,Iowa,"Monona, Iowa",1081,1082,1087,1093,1106
451,19047,42.0371824,-95.381972,Crawford,Iowa,"Crawford, Iowa",3395,3404,3436,3471,3485
452,19027,42.0361721,-94.860327,Carroll,Iowa,"Carroll, Iowa",2920,2933,3025,3115,3147
453,19073,42.0361455,-94.396581,Greene,Iowa,"Greene, Iowa",1139,1141,1146,1159,1168
454,19015,42.0365709,-93.9314,Boone,Iowa,"Boone, Iowa",3602,3634,3664,3698,3734
455,19169,42.0362121,-93.46499,Story,Iowa,"Story, Iowa",11460,11581,11713,11876,12004
456,19127,42.0358684,-92.999082,Marshall,Iowa,"Marshall, Iowa",7526,7584,7698,7797,7904
457,19045,41.8998163,-90.532751,Clinton,Iowa,"Clinton, Iowa",4882,4934,5032,5139,5225
458,19031,41.7723378,-91.132467,Cedar,Iowa,"Cedar, Iowa",2207,2221,2239,2259,2275
459,19085,41.6833014,-95.815584,Harrison,Iowa,"Harrison, Iowa",1438,1443,1459,1477,1495
460,19165,41.6850066,-95.310156,Shelby,Iowa,"Shelby, Iowa",1392,1399,1419,1441,1472
461,19009,41.6844628,-94.905819,Audubon,Iowa,"Audubon, Iowa",633,634,641,661,670
462,19077,41.6837897,-94.50111,Guthrie,Iowa,"Guthrie, Iowa",1593,1612,1623,1638,1657
463,19103,41.6716935,-91.587547,Johnson,Iowa,"Johnson, Iowa",22168,22372,22630,22883,23162
464,19049,41.6856036,-94.041276,Dallas,Iowa,"Dallas, Iowa",15117,15194,15398,15654,15856
465,19095,41.6863027,-92.064337,Iowa,Iowa,"Iowa, Iowa",2405,2424,2459,2479,2500
466,19153,41.6867948,-93.577675,Polk,Iowa,"Polk, Iowa",77566,77911,78659,79745,80775
467,19157,41.6862543,-92.531557,Poweshiek,Iowa,"Poweshiek, Iowa",1714,1725,1763,1807,1840
468,19099,41.6857608,-93.055678,Jasper,Iowa,"Jasper, Iowa",4300,4329,4372,4427,4489
469,19163,41.6393598,-90.619595,Scott,Iowa,"Scott, Iowa",21646,21767,22077,22369,22728
470,19139,41.4837074,-91.11217,Muscatine,Iowa,"Muscatine, Iowa",6163,6190,6246,6306,6365
471,19155,41.3364031,-95.539078,Pottawattamie,Iowa,"Pottawattamie, Iowa",13510,13545,13735,13882,14081
472,19029,41.3314945,-94.927925,Cass,Iowa,"Cass, Iowa",1239,1245,1264,1287,1296
473,19183,41.3357713,-91.717257,Washington,Iowa,"Washington, Iowa",2863,2887,2904,2929,2951
474,19001,41.3307561,-94.471059,Adair,Iowa,"Adair, Iowa",852,856,863,872,880
475,19107,41.3364983,-92.178507,Keokuk,Iowa,"Keokuk, Iowa",982,989,996,1010,1019
476,19181,41.3355945,-93.560076,Warren,Iowa,"Warren, Iowa",7000,7042,7124,7242,7346
477,19121,41.330819,-94.015546,Madison,Iowa,"Madison, Iowa",1972,1985,2013,2046,2069
478,19123,41.335215,-92.640839,Mahaska,Iowa,"Mahaska, Iowa",1864,1869,1885,1917,1940
479,19125,41.334451,-93.099348,Marion,Iowa,"Marion, Iowa",2962,2978,3019,3072,3126
480,19115,41.2184212,-91.261026,Louisa,Iowa,"Louisa, Iowa",1723,1731,1750,1759,1767
481,19129,41.0329977,-95.61921,Mills,Iowa,"Mills, Iowa",2537,2546,2564,2584,2613
482,19137,41.0301871,-95.156429,Montgomery,Iowa,"Montgomery, Iowa",1100,1115,1139,1161,1174
483,19003,41.0290357,-94.699326,Adams,Iowa,"Adams, Iowa",381,383,390,394,397
484,19087,40.9876796,-91.544363,Henry,Iowa,"Henry, Iowa",2356,2371,2445,2457,2497
485,19101,41.0319239,-91.948495,Jefferson,Iowa,"Jefferson, Iowa",1656,1675,1688,1710,1738
486,19175,41.0277278,-94.242348,Union,Iowa,"Union, Iowa",1909,1921,1954,1970,1998
487,19179,41.0306498,-92.409547,Wapello,Iowa,"Wapello, Iowa",5206,5243,5310,5352,5425
488,19039,41.0286818,-93.784998,Clarke,Iowa,"Clarke, Iowa",1360,1365,1375,1400,1413
489,19117,41.0295896,-93.327808,Lucas,Iowa,"Lucas, Iowa",700,702,714,725,732
490,19135,41.0298882,-92.869067,Monroe,Iowa,"Monroe, Iowa",733,741,744,749,762
491,19057,40.9201261,-91.183266,Des Moines,Iowa,"Des Moines, Iowa",3809,3837,3915,3962,4037
492,19071,40.7454272,-95.60129,Fremont,Iowa,"Fremont, Iowa",579,581,608,625,636
493,19145,40.7393172,-95.149781,Page,Iowa,"Page, Iowa",1624,1631,1680,1693,1735
494,19173,40.7371058,-94.697786,Taylor,Iowa,"Taylor, Iowa",806,808,820,826,834
495,19159,40.7351895,-94.243685,Ringgold,Iowa,"Ringgold, Iowa",671,676,681,683,692
496,19177,40.7532676,-91.95018,Van Buren,Iowa,"Van Buren, Iowa",587,604,616,629,648
497,19051,40.7477354,-92.410055,Davis,Iowa,"Davis, Iowa",738,738,740,746,758
498,19053,40.7374276,-93.786459,Decatur,Iowa,"Decatur, Iowa",547,559,563,565,573
499,19185,40.7396903,-93.327522,Wayne,Iowa,"Wayne, Iowa",423,429,433,437,442
500,19007,40.7432445,-92.868659,Appanoose,Iowa,"Appanoose, Iowa",1290,1298,1307,1320,1345
501,19111,40.6418146,-91.48183,Lee,Iowa,"Lee, Iowa",2542,2575,2631,2670,2710
502,22001,30.2950649,-92.414197,Acadia,Louisiana,"Acadia, Louisiana",20637,20887,21230,21495,21614
503,22003,30.6538575,-92.82442,Allen,Louisiana,"Allen, Louisiana",9961,10090,10150,10196,10362
504,22005,30.2040625,-90.913284,Ascension,Louisiana,"Ascension, Louisiana",22161,22336,22566,23145,23280
505,22007,29.8994623,-91.064616,Assumption,Louisiana,"Assumption, Louisiana",4690,4724,4744,4798,4834
506,22009,31.0779621,-92.000794,Avoyelles,Louisiana,"Avoyelles, Louisiana",11653,11855,11988,12563,12777
507,22011,30.6483652,-93.341736,Beauregard,Louisiana,"Beauregard, Louisiana",6931,7200,7241,7329,7559
508,22013,32.3456999,-93.053985,Bienville,Louisiana,"Bienville, Louisiana",4778,4806,4986,5036,5201
509,22015,32.6793231,-93.604602,Bossier,Louisiana,"Bossier, Louisiana",35200,35578,36510,37111,38675
510,22017,32.5799159,-93.883757,Caddo,Louisiana,"Caddo, Louisiana",88195,89218,91887,93357,98205
511,22019,30.2293124,-93.354004,Calcasieu,Louisiana,"Calcasieu, Louisiana",50476,51426,51992,52971,55449
512,22021,32.0902519,-92.117521,Caldwell,Louisiana,"Caldwell, Louisiana",3214,3432,3462,3491,3521
513,22023,29.8759224,-93.193107,Cameron,Louisiana,"Cameron, Louisiana",648,663,673,674,696
514,22025,31.6677897,-91.845264,Catahoula,Louisiana,"Catahoula, Louisiana",2001,2063,2080,2128,2177
515,22027,32.8230851,-92.995269,Claiborne,Louisiana,"Claiborne, Louisiana",3739,3755,3861,3975,4056
516,22029,31.4481784,-91.638144,Concordia,Louisiana,"Concordia, Louisiana",3438,3529,3544,3608,3670
517,22031,32.0545745,-93.741303,De Soto,Louisiana,"De Soto, Louisiana",7692,7774,7926,8225,8624
518,22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,"East Baton Rouge, Louisiana",92345,93772,95172,98080,98856
519,22035,32.7392695,-91.234257,East Carroll,Louisiana,"East Carroll, Louisiana",3563,3566,3572,3577,3587
520,22037,30.8442536,-91.049767,East Feliciana,Louisiana,"East Feliciana, Louisiana",7726,7748,7986,8024,8087
521,22039,30.7298525,-92.399159,Evangeline,Louisiana,"Evangeline, Louisiana",8206,8315,8381,8450,8536
522,22041,32.1367518,-91.675899,Franklin,Louisiana,"Franklin, Louisiana",8716,8778,8885,8987,9293
523,22043,31.5988246,-92.561243,Grant,Louisiana,"Grant, Louisiana",4181,4246,4287,4361,4527
524,22045,29.8680362,-91.758718,Iberia,Louisiana,"Iberia, Louisiana",16853,17016,17120,17344,17527
525,22047,30.2573431,-91.34996,Iberville,Louisiana,"Iberville, Louisiana",8230,8292,8372,8489,8577
526,22049,32.3025178,-92.556921,Jackson,Louisiana,"Jackson, Louisiana",4678,4707,4777,4840,4919
527,22051,29.7407548,-90.111158,Jefferson,Louisiana,"Jefferson, Louisiana",123710,125055,126251,128377,129614
528,22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,"Jefferson Davis, Louisiana",11208,11343,11635,11709,11796
