FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
18079,38.9958888,-85.627108,Jennings,Indiana,2023,"Jennings, Indiana"
18081,39.4899443,-86.101491,Johnson,Indiana,16435,"Johnson, Indiana"
18083,38.6886158,-87.419467,Knox,Indiana,2720,"Knox, Indiana"
18085,41.2452167,-85.863123,Kosciusko,Indiana,8195,"Kosciusko, Indiana"
18087,41.6423219,-85.426742,LaGrange,Indiana,2488,"LaGrange, Indiana"
18089,41.4187427,-87.382776,Lake,Indiana,57313,"Lake, Indiana"
18091,41.5436601,-86.740722,LaPorte,Indiana,11992,"LaPorte, Indiana"
18093,38.8411264,-86.483616,Lawrence,Indiana,4216,"Lawrence, Indiana"
18095,40.1614369,-85.719647,Madison,Indiana,10160,"Madison, Indiana"
18097,39.7816362,-86.138263,Marion,Indiana,117215,"Marion, Indiana"
18099,41.3246737,-86.261851,Marshall,Indiana,6667,"Marshall, Indiana"
18101,38.7099921,-86.803732,Martin,Indiana,693,"Martin, Indiana"
18103,40.7694097,-86.04525,Miami,Indiana,3513,"Miami, Indiana"
18105,39.1613,-86.524144,Monroe,Indiana,14184,"Monroe, Indiana"
18107,40.0403482,-86.89335,Montgomery,Indiana,3735,"Montgomery, Indiana"
18109,39.4789908,-86.445734,Morgan,Indiana,6086,"Morgan, Indiana"
18111,40.9561045,-87.396358,Newton,Indiana,895,"Newton, Indiana"
18113,41.3967248,-85.419667,Noble,Indiana,5655,"Noble, Indiana"
18115,38.955305,-84.96516,Ohio,Indiana,766,"Ohio, Indiana"
18117,38.5411892,-86.495231,Orange,Indiana,1713,"Orange, Indiana"
18119,39.3114559,-86.839007,Owen,Indiana,2239,"Owen, Indiana"
18121,39.7720229,-87.203758,Parke,Indiana,1138,"Parke, Indiana"
18123,38.0780933,-86.637419,Perry,Indiana,2267,"Perry, Indiana"
18125,38.401122,-87.235749,Pike,Indiana,877,"Pike, Indiana"
18127,41.4598695,-87.068489,Porter,Indiana,14801,"Porter, Indiana"
18129,38.0209733,-87.864804,Posey,Indiana,2166,"Posey, Indiana"
18131,41.0416611,-86.698907,Pulaski,Indiana,1327,"Pulaski, Indiana"
18133,39.6643798,-86.845176,Putnam,Indiana,3382,"Putnam, Indiana"
18135,40.1573477,-85.011393,Randolph,Indiana,2179,"Randolph, Indiana"
18137,39.1023563,-85.262127,Ripley,Indiana,3091,"Ripley, Indiana"
18139,39.6200229,-85.46556,Rush,Indiana,1580,"Rush, Indiana"
18141,41.6175678,-86.290408,St. Joseph,Indiana,39186,"St. Joseph, Indiana"
18143,38.6867208,-85.746279,Scott,Indiana,3292,"Scott, Indiana"
18145,39.5230562,-85.791586,Shelby,Indiana,4746,"Shelby, Indiana"
18147,38.0151973,-87.007964,Spencer,Indiana,1506,"Spencer, Indiana"
18149,41.2789028,-86.646869,Starke,Indiana,2036,"Starke, Indiana"
18151,41.6442387,-85.001011,Steuben,Indiana,2494,"Steuben, Indiana"
18153,39.0895226,-87.414145,Sullivan,Indiana,1984,"Sullivan, Indiana"
18155,38.8276734,-85.030224,Switzerland,Indiana,743,"Switzerland, Indiana"
18157,40.3887274,-86.89414,Tippecanoe,Indiana,19146,"Tippecanoe, Indiana"
18159,40.3112325,-86.052349,Tipton,Indiana,1248,"Tipton, Indiana"
18161,39.6255078,-84.924971,Union,Indiana,689,"Union, Indiana"
18163,38.0265883,-87.587631,Vanderburgh,Indiana,24352,"Vanderburgh, Indiana"
18165,39.8523352,-87.461605,Vermillion,Indiana,1090,"Vermillion, Indiana"
18167,39.4294456,-87.39169,Vigo,Indiana,9428,"Vigo, Indiana"
18169,40.8470424,-85.793283,Wabash,Indiana,2999,"Wabash, Indiana"
18171,40.3472814,-87.356027,Warren,Indiana,420,"Warren, Indiana"
18173,38.0892268,-87.271609,Warrick,Indiana,6934,"Warrick, Indiana"
18175,38.602198,-86.104936,Washington,Indiana,1852,"Washington, Indiana"
18177,39.8633444,-85.01045,Wayne,Indiana,7465,"Wayne, Indiana"
18179,40.7293419,-85.22133,Wells,Indiana,2316,"Wells, Indiana"
18181,40.7491117,-86.86492,White,Indiana,3257,"White, Indiana"
18183,41.1386378,-85.507912,Whitley,Indiana,2218,"Whitley, Indiana"
19119,43.3810786,-96.209268,Lyon,Iowa,966,"Lyon, Iowa"
19143,43.3782428,-95.624228,Osceola,Iowa,585,"Osceola, Iowa"
19059,43.3778773,-95.151021,Dickinson,Iowa,3613,"Dickinson, Iowa"
19063,43.3778295,-94.678589,Emmet,Iowa,1402,"Emmet, Iowa"
19005,43.2838322,-91.378609,Allamakee,Iowa,1934,"Allamakee, Iowa"
19109,43.2040546,-94.206918,Kossuth,Iowa,1832,"Kossuth, Iowa"
19191,43.2909433,-91.844227,Winneshiek,Iowa,2073,"Winneshiek, Iowa"
19089,43.3567104,-92.317027,Howard,Iowa,1181,"Howard, Iowa"
19189,43.3775117,-93.734073,Winnebago,Iowa,1428,"Winnebago, Iowa"
19131,43.3563837,-92.788877,Mitchell,Iowa,1735,"Mitchell, Iowa"
19195,43.3775077,-93.260876,Worth,Iowa,1013,"Worth, Iowa"
19167,43.0822107,-96.176757,Sioux,Iowa,3833,"Sioux, Iowa"
19141,43.0831067,-95.624745,O'Brien,Iowa,1613,"O'Brien, Iowa"
19041,43.0824718,-95.150965,Clay,Iowa,2385,"Clay, Iowa"
19147,43.0819385,-94.678246,Palo Alto,Iowa,1349,"Palo Alto, Iowa"
19081,43.0817848,-93.734549,Hancock,Iowa,1659,"Hancock, Iowa"
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,7393,"Cerro Gordo, Iowa"
19037,43.060013,-92.317733,Chickasaw,Iowa,1463,"Chickasaw, Iowa"
19067,43.0600053,-92.789401,Floyd,Iowa,2386,"Floyd, Iowa"
19043,42.8444339,-91.341337,Clayton,Iowa,2024,"Clayton, Iowa"
19065,42.862718,-91.844123,Fayette,Iowa,2438,"Fayette, Iowa"
19149,42.737633,-96.213666,Plymouth,Iowa,3796,"Plymouth, Iowa"
19035,42.7353891,-95.623894,Cherokee,Iowa,1591,"Cherokee, Iowa"
19021,42.7354588,-95.151002,Buena Vista,Iowa,7699,"Buena Vista, Iowa"
19151,42.7342013,-94.678626,Pocahontas,Iowa,1128,"Pocahontas, Iowa"
19091,42.7764426,-94.207225,Humboldt,Iowa,1187,"Humboldt, Iowa"
19197,42.7330537,-93.735151,Wright,Iowa,3055,"Wright, Iowa"
19017,42.774615,-92.317959,Bremer,Iowa,3188,"Bremer, Iowa"
19069,42.7327038,-93.262569,Franklin,Iowa,1615,"Franklin, Iowa"
19023,42.7317283,-92.79016,Butler,Iowa,2055,"Butler, Iowa"
19061,42.4681535,-90.881819,Dubuque,Iowa,18861,"Dubuque, Iowa"
19055,42.471046,-91.366449,Delaware,Iowa,1954,"Delaware, Iowa"
19187,42.4285348,-94.179874,Webster,Iowa,6454,"Webster, Iowa"
19019,42.4709188,-91.835108,Buchanan,Iowa,2626,"Buchanan, Iowa"
19013,42.4704581,-92.305247,Black Hawk,Iowa,22560,"Black Hawk, Iowa"
19193,42.3897941,-96.045944,Woodbury,Iowa,20136,"Woodbury, Iowa"
19093,42.3869614,-95.513554,Ida,Iowa,842,"Ida, Iowa"
19161,42.3862407,-95.105479,Sac,Iowa,1591,"Sac, Iowa"
19025,42.3852108,-94.64046,Calhoun,Iowa,1456,"Calhoun, Iowa"
19079,42.3838243,-93.701977,Hamilton,Iowa,2432,"Hamilton, Iowa"
19083,42.3835388,-93.236546,Hardin,Iowa,2378,"Hardin, Iowa"
19075,42.4018372,-92.788296,Grundy,Iowa,1655,"Grundy, Iowa"
19097,42.1717882,-90.573548,Jackson,Iowa,2420,"Jackson, Iowa"
19105,42.1211861,-91.131396,Jones,Iowa,2268,"Jones, Iowa"
19113,42.0792308,-91.598095,Linn,Iowa,30024,"Linn, Iowa"
19011,42.0801174,-92.064636,Benton,Iowa,3004,"Benton, Iowa"
19171,42.0799177,-92.532669,Tama,Iowa,3033,"Tama, Iowa"
19133,42.0522039,-95.957438,Monona,Iowa,1087,"Monona, Iowa"
19047,42.0371824,-95.381972,Crawford,Iowa,3436,"Crawford, Iowa"
19027,42.0361721,-94.860327,Carroll,Iowa,3025,"Carroll, Iowa"
19073,42.0361455,-94.396581,Greene,Iowa,1146,"Greene, Iowa"
19015,42.0365709,-93.9314,Boone,Iowa,3664,"Boone, Iowa"
19169,42.0362121,-93.46499,Story,Iowa,11713,"Story, Iowa"
19127,42.0358684,-92.999082,Marshall,Iowa,7698,"Marshall, Iowa"
19045,41.8998163,-90.532751,Clinton,Iowa,5032,"Clinton, Iowa"
19031,41.7723378,-91.132467,Cedar,Iowa,2239,"Cedar, Iowa"
19085,41.6833014,-95.815584,Harrison,Iowa,1459,"Harrison, Iowa"
19165,41.6850066,-95.310156,Shelby,Iowa,1419,"Shelby, Iowa"
19009,41.6844628,-94.905819,Audubon,Iowa,641,"Audubon, Iowa"
19077,41.6837897,-94.50111,Guthrie,Iowa,1623,"Guthrie, Iowa"
19103,41.6716935,-91.587547,Johnson,Iowa,22630,"Johnson, Iowa"
19049,41.6856036,-94.041276,Dallas,Iowa,15398,"Dallas, Iowa"
19095,41.6863027,-92.064337,Iowa,Iowa,2459,"Iowa, Iowa"
19153,41.6867948,-93.577675,Polk,Iowa,78659,"Polk, Iowa"
19157,41.6862543,-92.531557,Poweshiek,Iowa,1763,"Poweshiek, Iowa"
19099,41.6857608,-93.055678,Jasper,Iowa,4372,"Jasper, Iowa"
19163,41.6393598,-90.619595,Scott,Iowa,22077,"Scott, Iowa"
19139,41.4837074,-91.11217,Muscatine,Iowa,6246,"Muscatine, Iowa"
19155,41.3364031,-95.539078,Pottawattamie,Iowa,13735,"Pottawattamie, Iowa"
19029,41.3314945,-94.927925,Cass,Iowa,1264,"Cass, Iowa"
19183,41.3357713,-91.717257,Washington,Iowa,2904,"Washington, Iowa"
19001,41.3307561,-94.471059,Adair,Iowa,863,"Adair, Iowa"
19107,41.3364983,-92.178507,Keokuk,Iowa,996,"Keokuk, Iowa"
19181,41.3355945,-93.560076,Warren,Iowa,7124,"Warren, Iowa"
19121,41.330819,-94.015546,Madison,Iowa,2013,"Madison, Iowa"
19123,41.335215,-92.640839,Mahaska,Iowa,1885,"Mahaska, Iowa"
19125,41.334451,-93.099348,Marion,Iowa,3019,"Marion, Iowa"
19115,41.2184212,-91.261026,Louisa,Iowa,1750,"Louisa, Iowa"
19129,41.0329977,-95.61921,Mills,Iowa,2564,"Mills, Iowa"
19137,41.0301871,-95.156429,Montgomery,Iowa,1139,"Montgomery, Iowa"
19003,41.0290357,-94.699326,Adams,Iowa,390,"Adams, Iowa"
19087,40.9876796,-91.544363,Henry,Iowa,2445,"Henry, Iowa"
19101,41.0319239,-91.948495,Jefferson,Iowa,1688,"Jefferson, Iowa"
19175,41.0277278,-94.242348,Union,Iowa,1954,"Union, Iowa"
19179,41.0306498,-92.409547,Wapello,Iowa,5310,"Wapello, Iowa"
19039,41.0286818,-93.784998,Clarke,Iowa,1375,"Clarke, Iowa"
19117,41.0295896,-93.327808,Lucas,Iowa,714,"Lucas, Iowa"
19135,41.0298882,-92.869067,Monroe,Iowa,744,"Monroe, Iowa"
19057,40.9201261,-91.183266,Des Moines,Iowa,3915,"Des Moines, Iowa"
19071,40.7454272,-95.60129,Fremont,Iowa,608,"Fremont, Iowa"
19145,40.7393172,-95.149781,Page,Iowa,1680,"Page, Iowa"
19173,40.7371058,-94.697786,Taylor,Iowa,820,"Taylor, Iowa"
19159,40.7351895,-94.243685,Ringgold,Iowa,681,"Ringgold, Iowa"
19177,40.7532676,-91.95018,Van Buren,Iowa,616,"Van Buren, Iowa"
19051,40.7477354,-92.410055,Davis,Iowa,740,"Davis, Iowa"
19053,40.7374276,-93.786459,Decatur,Iowa,563,"Decatur, Iowa"
19185,40.7396903,-93.327522,Wayne,Iowa,433,"Wayne, Iowa"
19007,40.7432445,-92.868659,Appanoose,Iowa,1307,"Appanoose, Iowa"
19111,40.6418146,-91.48183,Lee,Iowa,2631,"Lee, Iowa"
22001,30.2950649,-92.414197,Acadia,Louisiana,21230,"Acadia, Louisiana"
22003,30.6538575,-92.82442,Allen,Louisiana,10150,"Allen, Louisiana"
22005,30.2040625,-90.913284,Ascension,Louisiana,22566,"Ascension, Louisiana"
22007,29.8994623,-91.064616,Assumption,Louisiana,4744,"Assumption, Louisiana"
22009,31.0779621,-92.000794,Avoyelles,Louisiana,11988,"Avoyelles, Louisiana"
22011,30.6483652,-93.341736,Beauregard,Louisiana,7241,"Beauregard, Louisiana"
22013,32.3456999,-93.053985,Bienville,Louisiana,4986,"Bienville, Louisiana"
22015,32.6793231,-93.604602,Bossier,Louisiana,36510,"Bossier, Louisiana"
22017,32.5799159,-93.883757,Caddo,Louisiana,91887,"Caddo, Louisiana"
22019,30.2293124,-93.354004,Calcasieu,Louisiana,51992,"Calcasieu, Louisiana"
22021,32.0902519,-92.117521,Caldwell,Louisiana,3462,"Caldwell, Louisiana"
22023,29.8759224,-93.193107,Cameron,Louisiana,673,"Cameron, Louisiana"
22025,31.6677897,-91.845264,Catahoula,Louisiana,2080,"Catahoula, Louisiana"
22027,32.8230851,-92.995269,Claiborne,Louisiana,3861,"Claiborne, Louisiana"
22029,31.4481784,-91.638144,Concordia,Louisiana,3544,"Concordia, Louisiana"
22031,32.0545745,-93.741303,De Soto,Louisiana,7926,"De Soto, Louisiana"
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,95172,"East Baton Rouge, Louisiana"
22035,32.7392695,-91.234257,East Carroll,Louisiana,3572,"East Carroll, Louisiana"
22037,30.8442536,-91.049767,East Feliciana,Louisiana,7986,"East Feliciana, Louisiana"
22039,30.7298525,-92.399159,Evangeline,Louisiana,8381,"Evangeline, Louisiana"
22041,32.1367518,-91.675899,Franklin,Louisiana,8885,"Franklin, Louisiana"
22043,31.5988246,-92.561243,Grant,Louisiana,4287,"Grant, Louisiana"
22045,29.8680362,-91.758718,Iberia,Louisiana,17120,"Iberia, Louisiana"
22047,30.2573431,-91.34996,Iberville,Louisiana,8372,"Iberville, Louisiana"
22049,32.3025178,-92.556921,Jackson,Louisiana,4777,"Jackson, Louisiana"
22051,29.7407548,-90.111158,Jefferson,Louisiana,126251,"Jefferson, Louisiana"
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,11635,"Jefferson Davis, Louisiana"
22059,31.6788478,-92.159078,LaSalle,Louisiana,4968,"LaSalle, Louisiana"
22055,30.2049055,-92.069599,Lafayette,Louisiana,74386,"Lafayette, Louisiana"
22057,29.5247023,-90.40977,Lafourche,Louisiana,23999,"Lafourche, Louisiana"
22061,32.6003154,-92.665974,Lincoln,Louisiana,11828,"Lincoln, Louisiana"
22063,30.4414399,-90.730617,Livingston,Louisiana,23340,"Livingston, Louisiana"
22065,32.3691812,-91.239734,Madison,Louisiana,4333,"Madison, Louisiana"
22067,32.8168619,-91.804216,Morehouse,Louisiana,8560,"Morehouse, Louisiana"
22069,31.7232158,-93.098165,Natchitoches,Louisiana,8194,"Natchitoches, Louisiana"
22071,30.0697195,-89.926603,Orleans,Louisiana,117955,"Orleans, Louisiana"
22073,32.4764556,-92.157042,Ouachita,Louisiana,53706,"Ouachita, Louisiana"
22075,29.4224545,-89.603221,Plaquemines,Louisiana,5634,"Plaquemines, Louisiana"
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,5805,"Pointe Coupee, Louisiana"
22079,31.197785,-92.529973,Rapides,Louisiana,32729,"Rapides, Louisiana"
22081,32.0953004,-93.342133,Red River,Louisiana,2079,"Red River, Louisiana"
22083,32.4139101,-91.766349,Richland,Louisiana,7470,"Richland, Louisiana"
22085,31.563887,-93.55434,Sabine,Louisiana,6306,"Sabine, Louisiana"
22087,29.8776164,-89.518871,St. Bernard,Louisiana,9778,"St. Bernard, Louisiana"
22089,29.9070966,-90.35556,St. Charles,Louisiana,14281,"St. Charles, Louisiana"
22091,30.8221032,-90.710132,St. Helena,Louisiana,1836,"St. Helena, Louisiana"
22093,30.0253172,-90.802121,St. James,Louisiana,6367,"St. James, Louisiana"
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,11942,"St. John the Baptist, Louisiana"
22097,30.5972426,-92.001358,St. Landry,Louisiana,25428,"St. Landry, Louisiana"
22099,30.1311211,-91.614036,St. Martin,Louisiana,15676,"St. Martin, Louisiana"
22101,29.692621,-91.447022,St. Mary,Louisiana,10583,"St. Mary, Louisiana"
22103,30.4094285,-89.956427,St. Tammany,Louisiana,64345,"St. Tammany, Louisiana"
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,33831,"Tangipahoa, Louisiana"
22107,32.0076075,-91.329152,Tensas,Louisiana,677,"Tensas, Louisiana"
22109,29.3734377,-90.826269,Terrebonne,Louisiana,24722,"Terrebonne, Louisiana"
22111,32.8312106,-92.374937,Union,Louisiana,7508,"Union, Louisiana"
22113,29.8351761,-92.302925,Vermilion,Louisiana,15472,"Vermilion, Louisiana"
22115,31.1088484,-93.181538,Vernon,Louisiana,8270,"Vernon, Louisiana"
22117,30.8528855,-90.038667,Washington,Louisiana,12119,"Washington, Louisiana"
22119,32.7084767,-93.331218,Webster,Louisiana,12586,"Webster, Louisiana"
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,4956,"West Baton Rouge, Louisiana"
22123,32.7855013,-91.461201,West Carroll,Louisiana,3762,"West Carroll, Louisiana"
22125,30.8788287,-91.414854,West Feliciana,Louisiana,1581,"West Feliciana, Louisiana"
22127,31.9444937,-92.637894,Winn,Louisiana,4157,"Winn, Louisiana"
31055,41.295183,-96.150853,Douglas,Nebraska,8673,"Douglas, Nebraska"
31109,40.7841605,-96.687772,Lancaster,Nebraska,2616,"Lancaster, Nebraska"
31043,42.3904014,-96.566564,Dakota,Nebraska,1793,"Dakota, Nebraska"
31153,41.1131418,-96.111564,Sarpy,Nebraska,1879,"Sarpy, Nebraska"
31079,40.8725708,-98.502183,Hall,Nebraska,1701,"Hall, Nebraska"
31047,40.8702822,-99.820146,Dawson,Nebraska,941,"Dawson, Nebraska"
31053,41.5807175,-96.655982,Dodge,Nebraska,857,"Dodge, Nebraska"
31141,41.5724684,-97.521444,Platte,Nebraska,709,"Platte, Nebraska"
31037,41.5748695,-97.086854,Colfax,Nebraska,660,"Colfax, Nebraska"
31151,40.5241887,-97.140859,Saline,Nebraska,409,"Saline, Nebraska"
31119,41.9167602,-97.600548,Madison,Nebraska,451,"Madison, Nebraska"
31001,40.5244942,-98.501178,Adams,Nebraska,396,"Adams, Nebraska"
31019,40.8548696,-99.075003,Buffalo,Nebraska,298,"Buffalo, Nebraska"
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,429,"Scotts Bluff, Nebraska"
31173,42.1572536,-96.541571,Thurston,Nebraska,188,"Thurston, Nebraska"
31025,40.9089911,-96.139712,Cass,Nebraska,145,"Cass, Nebraska"
31155,41.2278103,-96.637739,Saunders,Nebraska,124,"Saunders, Nebraska"
31177,41.5281571,-96.220199,Washington,Nebraska,100,"Washington, Nebraska"
31081,40.8734945,-98.020991,Hamilton,Nebraska,97,"Hamilton, Nebraska"
31111,41.046583,-100.74754,Lincoln,Nebraska,50,"Lincoln, Nebraska"
31067,40.2618681,-96.689467,Gage,Nebraska,108,"Gage, Nebraska"
31159,40.8724183,-97.139673,Seward,Nebraska,196,"Seward, Nebraska"
31185,40.8727262,-97.597102,York,Nebraska,192,"York, Nebraska"
31123,41.7171177,-103.00614,Morrill,Nebraska,89,"Morrill, Nebraska"
31051,42.4918836,-96.867824,Dixon,Nebraska,59,"Dixon, Nebraska"
31093,41.2200529,-98.51665,Howard,Nebraska,51,"Howard, Nebraska"
31023,41.2270369,-97.131063,Butler,Nebraska,120,"Butler, Nebraska"
31039,41.9163762,-96.787308,Cuming,Nebraska,61,"Cuming, Nebraska"
31121,41.1662427,-98.037489,Merrick,Nebraska,49,"Merrick, Nebraska"
31035,40.5243944,-98.051263,Clay,Nebraska,48,"Clay, Nebraska"
31041,41.3937452,-99.728054,Custer,Nebraska,33,"Custer, Nebraska"
31131,40.6484356,-96.133741,Otoe,Nebraska,691,"Otoe, Nebraska"
31179,42.2093448,-97.11927,Wayne,Nebraska,25,"Wayne, Nebraska"
31137,40.5115603,-99.414617,Phelps,Nebraska,44,"Phelps, Nebraska"
31107,42.6375842,-97.891788,Knox,Nebraska,44,"Knox, Nebraska"
31167,41.9169835,-97.193947,Stanton,Nebraska,47,"Stanton, Nebraska"
31169,40.1762638,-97.595044,Thayer,Nebraska,31,"Thayer, Nebraska"
31033,41.2199936,-102.99417,Cheyenne,Nebraska,44,"Cheyenne, Nebraska"
31099,40.5066331,-98.948772,Kearney,Nebraska,25,"Kearney, Nebraska"
31143,41.1881349,-97.566307,Polk,Nebraska,74,"Polk, Nebraska"
31059,40.5245857,-97.596469,Fillmore,Nebraska,24,"Fillmore, Nebraska"
31027,42.5988851,-97.25312,Cedar,Nebraska,24,"Cedar, Nebraska"
31147,40.1247415,-95.71755,Richardson,Nebraska,359,"Richardson, Nebraska"
31003,42.1769552,-98.066628,Antelope,Nebraska,14,"Antelope, Nebraska"
31101,41.1993034,-101.66202,Keith,Nebraska,19,"Keith, Nebraska"
31139,42.2643485,-97.601228,Pierce,Nebraska,14,"Pierce, Nebraska"
31021,41.8505677,-96.326056,Burt,Nebraska,32,"Burt, Nebraska"
31105,41.1977428,-103.71481,Kimball,Nebraska,38,"Kimball, Nebraska"
31127,40.3851485,-95.85434,Nemaha,Nebraska,232,"Nemaha, Nebraska"
31073,40.5148197,-99.830203,Gosper,Nebraska,18,"Gosper, Nebraska"
31065,40.1764206,-99.912475,Furnas,Nebraska,13,"Furnas, Nebraska"
31145,40.1755688,-100.477,Red Willow,Nebraska,12,"Red Willow, Nebraska"
31095,40.1758453,-97.142601,Jefferson,Nebraska,17,"Jefferson, Nebraska"
31097,40.392576,-96.265228,Johnson,Nebraska,234,"Johnson, Nebraska"
31135,40.8508253,-101.65029,Perkins,Nebraska,11,"Perkins, Nebraska"
31181,40.1764264,-98.500199,Webster,Nebraska,12,"Webster, Nebraska"
31013,42.2207924,-103.08788,Box Butte,Nebraska,31,"Box Butte, Nebraska"
31161,42.5028441,-102.41266,Sheridan,Nebraska,23,"Sheridan, Nebraska"
31061,40.1763635,-98.952991,Franklin,Nebraska,8,"Franklin, Nebraska"
31175,41.5673078,-98.981977,Valley,Nebraska,10,"Valley, Nebraska"
31125,41.397502,-97.993273,Nance,Nebraska,8,"Nance, Nebraska"
31077,41.5674267,-98.521503,Greeley,Nebraska,7,"Greeley, Nebraska"
31011,41.7075942,-98.067372,Boone,Nebraska,8,"Boone, Nebraska"
31089,42.4552206,-98.784026,Holt,Nebraska,11,"Holt, Nebraska"
31133,40.131411,-96.237054,Pawnee,Nebraska,82,"Pawnee, Nebraska"
31163,41.2204598,-98.975886,Sherman,Nebraska,7,"Sherman, Nebraska"
31165,42.4893206,-103.75765,Sioux,Nebraska,5,"Sioux, Nebraska"
31129,40.1763791,-98.04744,Nuckolls,Nebraska,11,"Nuckolls, Nebraska"
31045,42.7198504,-103.13138,Dawes,Nebraska,20,"Dawes, Nebraska"
31117,41.5679768,-101.05994,McPherson,Nebraska,0,"McPherson, Nebraska"
31029,40.5237198,-101.6978,Chase,Nebraska,8,"Chase, Nebraska"
31069,41.6170315,-102.3314,Garden,Nebraska,10,"Garden, Nebraska"
31031,42.5450262,-101.12443,Cherry,Nebraska,5,"Cherry, Nebraska"
31091,41.9158624,-101.13543,Hooker,Nebraska,0,"Hooker, Nebraska"
31063,40.5299301,-100.39247,Frontier,Nebraska,4,"Frontier, Nebraska"
31071,41.9142896,-98.991118,Garfield,Nebraska,5,"Garfield, Nebraska"
31007,41.5463443,-103.71143,Banner,Nebraska,6,"Banner, Nebraska"
31183,41.9148273,-98.527989,Wheeler,Nebraska,3,"Wheeler, Nebraska"
31149,42.4225222,-99.448321,Rock,Nebraska,1,"Rock, Nebraska"
31083,40.1765851,-99.404389,Harlan,Nebraska,4,"Harlan, Nebraska"
31057,40.1763868,-101.68765,Dundy,Nebraska,2,"Dundy, Nebraska"
31015,42.8997274,-98.764866,Boyd,Nebraska,5,"Boyd, Nebraska"
31171,41.9135897,-100.55566,Thomas,Nebraska,8,"Thomas, Nebraska"
31087,40.1760918,-101.04165,Hitchcock,Nebraska,2,"Hitchcock, Nebraska"
31049,41.1116819,-102.33333,Deuel,Nebraska,1,"Deuel, Nebraska"
31115,41.9137196,-99.454404,Loup,Nebraska,0,"Loup, Nebraska"
31017,42.4301891,-99.929041,Brown,Nebraska,1,"Brown, Nebraska"
31103,42.8799069,-99.713437,Keya Paha,Nebraska,0,"Keya Paha, Nebraska"
31009,41.9131172,-99.976778,Blaine,Nebraska,0,"Blaine, Nebraska"
31075,41.9152859,-101.7407,Grant,Nebraska,0,"Grant, Nebraska"
31005,41.5689614,-101.69596,Arthur,Nebraska,0,"Arthur, Nebraska"
31085,40.5245197,-101.06036,Hayes,Nebraska,0,"Hayes, Nebraska"
31113,41.5665031,-100.48179,Logan,Nebraska,0,"Logan, Nebraska"
35001,35.0516363,-106.67036,Bernalillo,New Mexico,179086,"Bernalillo, New Mexico"
35003,33.9151414,-108.40466,Catron,New Mexico,188,"Catron, New Mexico"
35005,33.3640607,-104.46654,Chaves,New Mexico,9642,"Chaves, New Mexico"
35006,34.9113153,-107.99888,Cibola,New Mexico,11262,"Cibola, New Mexico"
35007,36.605697,-104.64727,Colfax,New Mexico,1875,"Colfax, New Mexico"
35009,34.5742108,-103.34689,Curry,New Mexico,9129,"Curry, New Mexico"
35011,34.3427453,-104.41178,De Baca,New Mexico,317,"De Baca, New Mexico"
35013,32.3527577,-106.83294,Dona Ana,New Mexico,49897,"Dona Ana, New Mexico"
35015,32.4716746,-104.30535,Eddy,New Mexico,7185,"Eddy, New Mexico"
35017,32.7391128,-108.38278,Grant,New Mexico,4697,"Grant, New Mexico"
35019,34.863193,-104.79067,Guadalupe,New Mexico,1569,"Guadalupe, New Mexico"
35021,35.8575156,-103.82209,Harding,New Mexico,46,"Harding, New Mexico"
35023,31.9138347,-108.71518,Hidalgo,New Mexico,1867,"Hidalgo, New Mexico"
35025,32.7921536,-103.41237,Lea,New Mexico,10004,"Lea, New Mexico"
35027,33.7452608,-105.45862,Lincoln,New Mexico,3736,"Lincoln, New Mexico"
35028,35.8663139,-106.3135,Los Alamos,New Mexico,2621,"Los Alamos, New Mexico"
35029,32.1817934,-107.75088,Luna,New Mexico,6240,"Luna, New Mexico"
35031,35.5800772,-108.26225,McKinley,New Mexico,30304,"McKinley, New Mexico"
35033,36.010951,-104.94977,Mora,New Mexico,530,"Mora, New Mexico"
35035,32.6134841,-105.74176,Otero,New Mexico,7915,"Otero, New Mexico"
35037,35.1040333,-103.54817,Quay,New Mexico,1200,"Quay, New Mexico"
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,11750,"Rio Arriba, New Mexico"
35041,34.0209741,-103.47995,Roosevelt,New Mexico,3783,"Roosevelt, New Mexico"
35045,36.5083832,-108.32044,San Juan,New Mexico,32745,"San Juan, New Mexico"
35047,35.4801481,-104.81636,San Miguel,New Mexico,7475,"San Miguel, New Mexico"
35043,35.688624,-106.86878,Sandoval,New Mexico,39563,"Sandoval, New Mexico"
35049,35.5070897,-105.97747,Santa Fe,New Mexico,33037,"Santa Fe, New Mexico"
35051,33.1302823,-107.19259,Sierra,New Mexico,4604,"Sierra, New Mexico"
35053,34.0071549,-106.92984,Socorro,New Mexico,2930,"Socorro, New Mexico"
35055,36.5800602,-105.63102,Taos,New Mexico,8190,"Taos, New Mexico"
35057,34.6404838,-105.85089,Torrance,New Mexico,2056,"Torrance, New Mexico"
