FIPS,Lat,Lon,County,State,Combined_Key,7/20/20,7/21/20,Daily New Cases,Daily New Tested,Daily New Cases/Daily New Tested
17111,42.3245117,-88.452482,McHenry,Illinois,"McHenry, Illinois",33345,33866,30,521,0.057581574
17113,40.4899699,-88.846211,McLean,Illinois,"McLean, Illinois",19670,19932,4,262,0.015267176
17129,40.0274273,-89.80246,Menard,Illinois,"Menard, Illinois",1983,1999,0,16,0
17131,41.2059678,-90.742901,Mercer,Illinois,"Mercer, Illinois",1737,1753,4,16,0.25
17133,38.2759438,-90.17761,Monroe,Illinois,"Monroe, Illinois",3050,3061,1,11,0.090909091
17135,39.2319885,-89.478093,Montgomery,Illinois,"Montgomery, Illinois",4896,4949,1,53,0.018867925
17137,39.7165454,-90.202551,Morgan,Illinois,"Morgan, Illinois",5772,5819,0,47,0
17139,39.6418745,-88.621,Moultrie,Illinois,"Moultrie, Illinois",1530,1558,3,28,0.107142857
17141,42.041652,-89.321847,Ogle,Illinois,"Ogle, Illinois",6325,6381,5,56,0.089285714
17143,40.7870216,-89.760789,Peoria,Illinois,"Peoria, Illinois",31252,31426,14,174,0.08045977
17145,38.0851085,-89.368562,Perry,Illinois,"Perry, Illinois",2500,2523,2,23,0.086956522
17147,40.0136058,-88.593193,Piatt,Illinois,"Piatt, Illinois",2743,2802,1,59,0.016949153
17149,39.6226506,-90.887702,Pike,Illinois,"Pike, Illinois",1174,1185,0,11,0
17151,37.4139128,-88.561521,Pope,Illinois,"Pope, Illinois",214,218,0,4,0
17153,37.2263142,-89.13085,Pulaski,Illinois,"Pulaski, Illinois",683,683,0,0,#DIV/0!
17155,41.2013541,-89.286927,Putnam,Illinois,"Putnam, Illinois",355,357,1,2,0.5
17157,38.0509537,-89.825123,Randolph,Illinois,"Randolph, Illinois",4651,4660,-1,9,-0.111111111
17159,38.7124097,-88.084754,Richland,Illinois,"Richland, Illinois",2060,2094,-1,34,-0.029411765
17161,41.4661381,-90.570422,Rock Island,Illinois,"Rock Island, Illinois",27903,28185,11,282,0.039007092
17165,37.75333,-88.541197,Saline,Illinois,"Saline, Illinois",2345,2362,3,17,0.176470588
17167,39.7583691,-89.65872,Sangamon,Illinois,"Sangamon, Illinois",43572,44063,21,491,0.042769857
17169,40.1571798,-90.611142,Schuyler,Illinois,"Schuyler, Illinois",748,756,0,8,0
17171,39.6429169,-90.478144,Scott,Illinois,"Scott, Illinois",645,649,1,4,0.25
17173,39.3913353,-88.806111,Shelby,Illinois,"Shelby, Illinois",2407,2429,0,22,0
17163,38.4699603,-89.930634,St. Clair,Illinois,"St. Clair, Illinois",32101,32341,27,240,0.1125
17175,41.0930977,-89.797459,Stark,Illinois,"Stark, Illinois",742,747,0,5,0
17177,42.3512922,-89.662598,Stephenson,Illinois,"Stephenson, Illinois",6207,6268,1,61,0.016393443
17179,40.5071619,-89.514047,Tazewell,Illinois,"Tazewell, Illinois",19520,19656,9,136,0.066176471
17181,37.4711961,-89.255489,Union,Illinois,"Union, Illinois",2875,2894,4,19,0.210526316
17183,40.1841717,-87.733844,Vermilion,Illinois,"Vermilion, Illinois",8954,9201,7,247,0.028340081
17185,38.442729,-87.849221,Wabash,Illinois,"Wabash, Illinois",927,932,1,5,0.2
17187,40.8492502,-90.614743,Warren,Illinois,"Warren, Illinois",1456,1463,1,7,0.142857143
17189,38.3530921,-89.409827,Washington,Illinois,"Washington, Illinois",1153,1170,0,17,0
17191,38.4295536,-88.425865,Wayne,Illinois,"Wayne, Illinois",1453,1457,0,4,0
17193,38.087062,-88.176575,White,Illinois,"White, Illinois",1171,1177,1,6,0.166666667
17195,41.7550971,-89.915561,Whiteside,Illinois,"Whiteside, Illinois",6029,6071,7,42,0.166666667
17197,41.4461927,-87.978627,Will,Illinois,"Will, Illinois",99930,101111,75,1181,0.063505504
17199,37.7303351,-88.92994,Williamson,Illinois,"Williamson, Illinois",9133,9206,-2,73,-0.02739726
17201,42.3364185,-89.160853,Winnebago,Illinois,"Winnebago, Illinois",43833,44091,3,258,0.011627907
17203,40.7857937,-89.209738,Woodford,Illinois,"Woodford, Illinois",3931,3963,-1,32,-0.03125
18001,40.7457653,-84.936714,Adams,Indiana,"Adams, Indiana",1589,1617,1,28,0.035714286
18003,41.0919431,-85.068006,Allen,Indiana,"Allen, Indiana",32291,32687,35,396,0.088383838
18005,39.2074487,-85.895582,Bartholomew,Indiana,"Bartholomew, Indiana",7990,8086,3,96,0.03125
18007,40.6062695,-87.31094,Benton,Indiana,"Benton, Indiana",727,733,1,6,0.166666667
18009,40.4738815,-85.324997,Blackford,Indiana,"Blackford, Indiana",1032,1043,0,11,0
18011,40.0509304,-86.468416,Boone,Indiana,"Boone, Indiana",6513,6634,13,121,0.107438017
18013,39.1960559,-86.228689,Brown,Indiana,"Brown, Indiana",841,850,1,9,0.111111111
18015,40.5807832,-86.561988,Carroll,Indiana,"Carroll, Indiana",1898,1914,0,16,0
18017,40.7613584,-86.348308,Cass,Indiana,"Cass, Indiana",5921,5948,3,27,0.111111111
18019,38.4801545,-85.705103,Clark,Indiana,"Clark, Indiana",9254,9421,24,167,0.143712575
18021,39.3956183,-87.117235,Clay,Indiana,"Clay, Indiana",1988,2006,0,18,0
18023,40.3031975,-86.472773,Clinton,Indiana,"Clinton, Indiana",4365,4406,1,41,0.024390244
18025,38.288144,-86.445188,Crawford,Indiana,"Crawford, Indiana",734,740,0,6,0
18027,38.7018604,-87.071854,Daviess,Indiana,"Daviess, Indiana",2262,2290,1,28,0.035714286
18029,39.1464795,-84.973335,Dearborn,Indiana,"Dearborn, Indiana",4519,4669,12,150,0.08
18031,39.3071266,-85.500872,Decatur,Indiana,"Decatur, Indiana",2550,2573,0,23,0
18033,41.3980462,-84.999069,DeKalb,Indiana,"DeKalb, Indiana",2785,2835,3,50,0.06
18035,40.2278725,-85.397328,Delaware,Indiana,"Delaware, Indiana",9675,9768,3,93,0.032258065
18037,38.3659755,-86.879242,Dubois,Indiana,"Dubois, Indiana",3944,4043,11,99,0.111111111
18039,41.5976117,-85.858757,Elkhart,Indiana,"Elkhart, Indiana",29637,30028,34,391,0.086956522
18041,39.6368496,-85.177975,Fayette,Indiana,"Fayette, Indiana",2012,2026,1,14,0.071428571
18043,38.3211796,-85.903854,Floyd,Indiana,"Floyd, Indiana",6641,6772,9,131,0.06870229
18045,40.1236193,-87.242177,Fountain,Indiana,"Fountain, Indiana",1231,1247,0,16,0
18047,39.4142482,-85.060626,Franklin,Indiana,"Franklin, Indiana",1107,1123,3,16,0.1875
18049,41.0469907,-86.262527,Fulton,Indiana,"Fulton, Indiana",1596,1624,8,28,0.285714286
18051,38.3039372,-87.580549,Gibson,Indiana,"Gibson, Indiana",2633,2666,3,33,0.090909091
18053,40.5158723,-85.654687,Grant,Indiana,"Grant, Indiana",6110,6248,10,138,0.072463768
18055,39.0363055,-86.962232,Greene,Indiana,"Greene, Indiana",2593,2623,1,30,0.033333333
18057,40.0730654,-86.052447,Hamilton,Indiana,"Hamilton, Indiana",34519,35040,38,521,0.07293666
18059,39.8230456,-85.775664,Hancock,Indiana,"Hancock, Indiana",7899,7995,8,96,0.083333333
18061,38.1946738,-86.109483,Harrison,Indiana,"Harrison, Indiana",2935,2985,3,50,0.06
18063,39.7671901,-86.510373,Hendricks,Indiana,"Hendricks, Indiana",14142,14337,13,195,0.066666667
18065,39.9302902,-85.396257,Henry,Indiana,"Henry, Indiana",4898,4919,1,21,0.047619048
18067,40.4852773,-86.113519,Howard,Indiana,"Howard, Indiana",7234,7358,10,124,0.080645161
18069,40.8290727,-85.488221,Huntington,Indiana,"Huntington, Indiana",3046,3114,1,68,0.014705882
18071,38.9091582,-86.038519,Jackson,Indiana,"Jackson, Indiana",4168,4201,2,33,0.060606061
18073,41.0207873,-87.115533,Jasper,Indiana,"Jasper, Indiana",2945,2964,3,19,0.157894737
18075,40.4378103,-85.005762,Jay,Indiana,"Jay, Indiana",1267,1275,0,8,0
18077,38.7857624,-85.436334,Jefferson,Indiana,"Jefferson, Indiana",2860,2998,8,138,0.057971014
18079,38.9958888,-85.627108,Jennings,Indiana,"Jennings, Indiana",1806,1824,1,18,0.055555556
18081,39.4899443,-86.101491,Johnson,Indiana,"Johnson, Indiana",14433,14702,20,269,0.074349442
18083,38.6886158,-87.419467,Knox,Indiana,"Knox, Indiana",2364,2416,3,52,0.057692308
18085,41.2452167,-85.863123,Kosciusko,Indiana,"Kosciusko, Indiana",7029,7224,10,195,0.051282051
18087,41.6423219,-85.426742,LaGrange,Indiana,"LaGrange, Indiana",2346,2369,1,23,0.043478261
18089,41.4187427,-87.382776,Lake,Indiana,"Lake, Indiana",51447,51918,54,471,0.114649682
18091,41.5436601,-86.740722,LaPorte,Indiana,"LaPorte, Indiana",10159,10363,4,204,0.019607843
18093,38.8411264,-86.483616,Lawrence,Indiana,"Lawrence, Indiana",3805,3842,3,37,0.081081081
18095,40.1614369,-85.719647,Madison,Indiana,"Madison, Indiana",8941,9092,1,151,0.006622517
18097,39.7816362,-86.138263,Marion,Indiana,"Marion, Indiana",104066,105459,148,1393,0.106245513
18099,41.3246737,-86.261851,Marshall,Indiana,"Marshall, Indiana",5895,5990,8,95,0.084210526
18101,38.7099921,-86.803732,Martin,Indiana,"Martin, Indiana",617,627,0,10,0
18103,40.7694097,-86.04525,Miami,Indiana,"Miami, Indiana",3082,3120,5,38,0.131578947
18105,39.1613,-86.524144,Monroe,Indiana,"Monroe, Indiana",11495,11752,6,257,0.023346304
18107,40.0403482,-86.89335,Montgomery,Indiana,"Montgomery, Indiana",3370,3411,0,41,0
18109,39.4789908,-86.445734,Morgan,Indiana,"Morgan, Indiana",5434,5502,-2,68,-0.029411765
18111,40.9561045,-87.396358,Newton,Indiana,"Newton, Indiana",834,838,0,4,0
18113,41.3967248,-85.419667,Noble,Indiana,"Noble, Indiana",5172,5248,8,76,0.105263158
18115,38.955305,-84.96516,Ohio,Indiana,"Ohio, Indiana",640,670,1,30,0.033333333
18117,38.5411892,-86.495231,Orange,Indiana,"Orange, Indiana",1480,1490,5,10,0.5
18119,39.3114559,-86.839007,Owen,Indiana,"Owen, Indiana",1969,1988,2,19,0.105263158
18121,39.7720229,-87.203758,Parke,Indiana,"Parke, Indiana",1018,1024,1,6,0.166666667
18123,38.0780933,-86.637419,Perry,Indiana,"Perry, Indiana",1842,1978,1,136,0.007352941
18125,38.401122,-87.235749,Pike,Indiana,"Pike, Indiana",732,742,1,10,0.1
18127,41.4598695,-87.068489,Porter,Indiana,"Porter, Indiana",12776,12951,21,175,0.12
18129,38.0209733,-87.864804,Posey,Indiana,"Posey, Indiana",1808,1841,4,33,0.121212121
18131,41.0416611,-86.698907,Pulaski,Indiana,"Pulaski, Indiana",1165,1177,-1,12,-0.083333333
18133,39.6643798,-86.845176,Putnam,Indiana,"Putnam, Indiana",3097,3110,2,13,0.153846154
18135,40.1573477,-85.011393,Randolph,Indiana,"Randolph, Indiana",1986,2003,1,17,0.058823529
18137,39.1023563,-85.262127,Ripley,Indiana,"Ripley, Indiana",2524,2569,6,45,0.133333333
18139,39.6200229,-85.46556,Rush,Indiana,"Rush, Indiana",1408,1414,0,6,0
18141,41.6175678,-86.290408,St. Joseph,Indiana,"St. Joseph, Indiana",34267,34666,29,399,0.072681704
18143,38.6867208,-85.746279,Scott,Indiana,"Scott, Indiana",2894,2939,2,45,0.044444444
18145,39.5230562,-85.791586,Shelby,Indiana,"Shelby, Indiana",4409,4446,1,37,0.027027027
18147,38.0151973,-87.007964,Spencer,Indiana,"Spencer, Indiana",1285,1329,2,44,0.045454545
18149,41.2789028,-86.646869,Starke,Indiana,"Starke, Indiana",1765,1813,3,48,0.0625
18151,41.6442387,-85.001011,Steuben,Indiana,"Steuben, Indiana",2177,2208,8,31,0.258064516
18153,39.0895226,-87.414145,Sullivan,Indiana,"Sullivan, Indiana",1827,1840,0,13,0
18155,38.8276734,-85.030224,Switzerland,Indiana,"Switzerland, Indiana",638,645,0,7,0
18157,40.3887274,-86.89414,Tippecanoe,Indiana,"Tippecanoe, Indiana",16385,16572,3,187,0.016042781
18159,40.3112325,-86.052349,Tipton,Indiana,"Tipton, Indiana",1087,1096,0,9,0
18161,39.6255078,-84.924971,Union,Indiana,"Union, Indiana",610,627,1,17,0.058823529
18163,38.0265883,-87.587631,Vanderburgh,Indiana,"Vanderburgh, Indiana",20464,20784,38,320,0.11875
18165,39.8523352,-87.461605,Vermillion,Indiana,"Vermillion, Indiana",969,975,0,6,0
18167,39.4294456,-87.39169,Vigo,Indiana,"Vigo, Indiana",8279,8394,9,115,0.07826087
18169,40.8470424,-85.793283,Wabash,Indiana,"Wabash, Indiana",2746,2782,2,36,0.055555556
18171,40.3472814,-87.356027,Warren,Indiana,"Warren, Indiana",362,367,1,5,0.2
18173,38.0892268,-87.271609,Warrick,Indiana,"Warrick, Indiana",5480,5676,6,196,0.030612245
18175,38.602198,-86.104936,Washington,Indiana,"Washington, Indiana",1574,1583,0,9,0
18177,39.8633444,-85.01045,Wayne,Indiana,"Wayne, Indiana",6399,6531,8,132,0.060606061
18179,40.7293419,-85.22133,Wells,Indiana,"Wells, Indiana",2037,2086,7,49,0.142857143
18181,40.7491117,-86.86492,White,Indiana,"White, Indiana",2927,2950,4,23,0.173913043
18183,41.1386378,-85.507912,Whitley,Indiana,"Whitley, Indiana",1986,2034,4,48,0.083333333
19001,41.3307561,-94.471059,Adair,Iowa,"Adair, Iowa",720,730,0,10,0
19003,41.0290357,-94.699326,Adams,Iowa,"Adams, Iowa",355,358,0,3,0
19005,43.2838322,-91.378609,Allamakee,Iowa,"Allamakee, Iowa",1738,1756,2,18,0.111111111
19007,40.7432445,-92.868659,Appanoose,Iowa,"Appanoose, Iowa",1152,1161,0,9,0
19009,41.6844628,-94.905819,Audubon,Iowa,"Audubon, Iowa",583,594,1,11,0.090909091
19011,42.0801174,-92.064636,Benton,Iowa,"Benton, Iowa",2632,2673,3,41,0.073170732
19013,42.4704581,-92.305247,Black Hawk,Iowa,"Black Hawk, Iowa",20544,20743,10,199,0.050251256
19015,42.0365709,-93.9314,Boone,Iowa,"Boone, Iowa",3350,3384,1,34,0.029411765
19017,42.774615,-92.317959,Bremer,Iowa,"Bremer, Iowa",2912,2949,2,37,0.054054054
19019,42.4709188,-91.835108,Buchanan,Iowa,"Buchanan, Iowa",2386,2413,1,27,0.037037037
19021,42.7354588,-95.151002,Buena Vista,Iowa,"Buena Vista, Iowa",7482,7509,1,27,0.037037037
19023,42.7317283,-92.79016,Butler,Iowa,"Butler, Iowa",1881,1894,1,13,0.076923077
19025,42.3852108,-94.64046,Calhoun,Iowa,"Calhoun, Iowa",1364,1377,1,13,0.076923077
19027,42.0361721,-94.860327,Carroll,Iowa,"Carroll, Iowa",2639,2662,10,23,0.434782609
19029,41.3314945,-94.927925,Cass,Iowa,"Cass, Iowa",1079,1101,0,22,0
19031,41.7723378,-91.132467,Cedar,Iowa,"Cedar, Iowa",2069,2089,0,20,0
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,"Cerro Gordo, Iowa",6400,6549,7,149,0.046979866
19035,42.7353891,-95.623894,Cherokee,Iowa,"Cherokee, Iowa",1501,1509,0,8,0
19037,43.060013,-92.317733,Chickasaw,Iowa,"Chickasaw, Iowa",1342,1374,-2,32,-0.0625
19039,41.0286818,-93.784998,Clarke,Iowa,"Clarke, Iowa",1259,1269,0,10,0
19041,43.0824718,-95.150965,Clay,Iowa,"Clay, Iowa",2197,2205,0,8,0
19043,42.8444339,-91.341337,Clayton,Iowa,"Clayton, Iowa",1824,1846,2,22,0.090909091
19045,41.8998163,-90.532751,Clinton,Iowa,"Clinton, Iowa",4366,4395,6,29,0.206896552
19047,42.0371824,-95.381972,Crawford,Iowa,"Crawford, Iowa",3255,3285,-2,30,-0.066666667
19049,41.6856036,-94.041276,Dallas,Iowa,"Dallas, Iowa",13866,14010,10,144,0.069444444
19051,40.7477354,-92.410055,Davis,Iowa,"Davis, Iowa",694,698,0,4,0
19053,40.7374276,-93.786459,Decatur,Iowa,"Decatur, Iowa",512,515,-1,3,-0.333333333
19055,42.471046,-91.366449,Delaware,Iowa,"Delaware, Iowa",1746,1764,1,18,0.055555556
19057,40.9201261,-91.183266,Des Moines,Iowa,"Des Moines, Iowa",3474,3502,2,28,0.071428571
19059,43.3778773,-95.151021,Dickinson,Iowa,"Dickinson, Iowa",3297,3304,1,7,0.142857143
19061,42.4681535,-90.881819,Dubuque,Iowa,"Dubuque, Iowa",17319,17422,22,103,0.213592233
19063,43.3778295,-94.678589,Emmet,Iowa,"Emmet, Iowa",1237,1245,0,8,0
19065,42.862718,-91.844123,Fayette,Iowa,"Fayette, Iowa",2250,2277,0,27,0
19067,43.0600053,-92.789401,Floyd,Iowa,"Floyd, Iowa",2187,2205,0,18,0
19069,42.7327038,-93.262569,Franklin,Iowa,"Franklin, Iowa",1470,1488,1,18,0.055555556
19071,40.7454272,-95.60129,Fremont,Iowa,"Fremont, Iowa",515,518,0,3,0
19073,42.0361455,-94.396581,Greene,Iowa,"Greene, Iowa",1056,1060,0,4,0
19075,42.4018372,-92.788296,Grundy,Iowa,"Grundy, Iowa",1500,1514,0,14,0
19077,41.6837897,-94.50111,Guthrie,Iowa,"Guthrie, Iowa",1421,1432,1,11,0.090909091
19079,42.3838243,-93.701977,Hamilton,Iowa,"Hamilton, Iowa",2285,2305,2,20,0.1
19081,43.0817848,-93.734549,Hancock,Iowa,"Hancock, Iowa",1479,1499,4,20,0.2
19083,42.3835388,-93.236546,Hardin,Iowa,"Hardin, Iowa",2184,2195,0,11,0
19085,41.6833014,-95.815584,Harrison,Iowa,"Harrison, Iowa",1325,1334,0,9,0
19087,40.9876796,-91.544363,Henry,Iowa,"Henry, Iowa",2179,2198,0,19,0
19089,43.3567104,-92.317027,Howard,Iowa,"Howard, Iowa",1059,1062,0,3,0
19091,42.7764426,-94.207225,Humboldt,Iowa,"Humboldt, Iowa",1094,1102,0,8,0
19093,42.3869614,-95.513554,Ida,Iowa,"Ida, Iowa",785,787,1,2,0.5
19095,41.6863027,-92.064337,Iowa,Iowa,"Iowa, Iowa",2164,2187,2,23,0.086956522
19097,42.1717882,-90.573548,Jackson,Iowa,"Jackson, Iowa",2027,2048,3,21,0.142857143
19099,41.6857608,-93.055678,Jasper,Iowa,"Jasper, Iowa",3941,3991,1,50,0.02
19101,41.0319239,-91.948495,Jefferson,Iowa,"Jefferson, Iowa",1508,1534,1,26,0.038461538
19103,41.6716935,-91.587547,Johnson,Iowa,"Johnson, Iowa",20565,20764,15,199,0.075376884
19105,42.1211861,-91.131396,Jones,Iowa,"Jones, Iowa",1982,2024,3,42,0.071428571
19107,41.3364983,-92.178507,Keokuk,Iowa,"Keokuk, Iowa",918,925,0,7,0
19109,43.2040546,-94.206918,Kossuth,Iowa,"Kossuth, Iowa",1627,1640,0,13,0
19111,40.6418146,-91.48183,Lee,Iowa,"Lee, Iowa",2358,2372,1,14,0.071428571
19113,42.0792308,-91.598095,Linn,Iowa,"Linn, Iowa",26244,26668,34,424,0.080188679
19115,41.2184212,-91.261026,Louisa,Iowa,"Louisa, Iowa",1653,1665,1,12,0.083333333
19117,41.0295896,-93.327808,Lucas,Iowa,"Lucas, Iowa",643,656,0,13,0
19119,43.3810786,-96.209268,Lyon,Iowa,"Lyon, Iowa",845,859,4,14,0.285714286
19121,41.330819,-94.015546,Madison,Iowa,"Madison, Iowa",1775,1790,4,15,0.266666667
19123,41.335215,-92.640839,Mahaska,Iowa,"Mahaska, Iowa",1706,1723,0,17,0
19125,41.334451,-93.099348,Marion,Iowa,"Marion, Iowa",2624,2671,5,47,0.106382979
19127,42.0358684,-92.999082,Marshall,Iowa,"Marshall, Iowa",6995,7048,9,53,0.169811321
19129,41.0329977,-95.61921,Mills,Iowa,"Mills, Iowa",2316,2321,0,5,0
19131,43.3563837,-92.788877,Mitchell,Iowa,"Mitchell, Iowa",1530,1540,0,10,0
19133,42.0522039,-95.957438,Monona,Iowa,"Monona, Iowa",1021,1024,0,3,0
19135,41.0298882,-92.869067,Monroe,Iowa,"Monroe, Iowa",666,674,0,8,0
19137,41.0301871,-95.156429,Montgomery,Iowa,"Montgomery, Iowa",998,1006,2,8,0.25
19139,41.4837074,-91.11217,Muscatine,Iowa,"Muscatine, Iowa",5775,5837,7,62,0.112903226
19141,43.0831067,-95.624745,O'Brien,Iowa,"O'Brien, Iowa",1495,1510,1,15,0.066666667
19143,43.3782428,-95.624228,Osceola,Iowa,"Osceola, Iowa",536,538,0,2,0
19145,40.7393172,-95.149781,Page,Iowa,"Page, Iowa",1421,1428,6,7,0.857142857
19147,43.0819385,-94.678246,Palo Alto,Iowa,"Palo Alto, Iowa",1273,1279,-1,6,-0.166666667
19149,42.737633,-96.213666,Plymouth,Iowa,"Plymouth, Iowa",3450,3468,6,18,0.333333333
19151,42.7342013,-94.678626,Pocahontas,Iowa,"Pocahontas, Iowa",1052,1068,-1,16,-0.0625
19153,41.6867948,-93.577675,Polk,Iowa,"Polk, Iowa",70843,71505,92,662,0.13897281
19155,41.3364031,-95.539078,Pottawattamie,Iowa,"Pottawattamie, Iowa",12333,12375,19,42,0.452380952
19157,41.6862543,-92.531557,Poweshiek,Iowa,"Poweshiek, Iowa",1552,1559,0,7,0
19159,40.7351895,-94.243685,Ringgold,Iowa,"Ringgold, Iowa",625,626,1,1,1
19161,42.3862407,-95.105479,Sac,Iowa,"Sac, Iowa",1498,1510,0,12,0
19163,41.6393598,-90.619595,Scott,Iowa,"Scott, Iowa",19598,19724,17,126,0.134920635
19165,41.6850066,-95.310156,Shelby,Iowa,"Shelby, Iowa",1294,1305,-1,11,-0.090909091
19167,43.0822107,-96.176757,Sioux,Iowa,"Sioux, Iowa",3483,3510,3,27,0.111111111
19169,42.0362121,-93.46499,Story,Iowa,"Story, Iowa",10628,10747,23,119,0.193277311
19171,42.0799177,-92.532669,Tama,Iowa,"Tama, Iowa",2814,2838,1,24,0.041666667
19173,40.7371058,-94.697786,Taylor,Iowa,"Taylor, Iowa",748,751,2,3,0.666666667
19175,41.0277278,-94.242348,Union,Iowa,"Union, Iowa",1730,1741,0,11,0
19177,40.7532676,-91.95018,Van Buren,Iowa,"Van Buren, Iowa",531,544,0,13,0
19179,41.0306498,-92.409547,Wapello,Iowa,"Wapello, Iowa",4705,4755,11,50,0.22
19181,41.3355945,-93.560076,Warren,Iowa,"Warren, Iowa",6381,6440,4,59,0.06779661
19183,41.3357713,-91.717257,Washington,Iowa,"Washington, Iowa",2703,2732,2,29,0.068965517
19185,40.7396903,-93.327522,Wayne,Iowa,"Wayne, Iowa",392,394,0,2,0
19187,42.4285348,-94.179874,Webster,Iowa,"Webster, Iowa",6121,6148,0,27,0
19189,43.3775117,-93.734073,Winnebago,Iowa,"Winnebago, Iowa",1243,1266,1,23,0.043478261
19191,43.2909433,-91.844227,Winneshiek,Iowa,"Winneshiek, Iowa",1859,1890,4,31,0.129032258
19193,42.3897941,-96.045944,Woodbury,Iowa,"Woodbury, Iowa",18960,19095,10,135,0.074074074
19195,43.3775077,-93.260876,Worth,Iowa,"Worth, Iowa",864,891,2,27,0.074074074
19197,42.7330537,-93.735151,Wright,Iowa,"Wright, Iowa",2946,2966,2,20,0.1
22001,30.2950649,-92.414197,Acadia,Louisiana,"Acadia, Louisiana",18192,18547,76,355,0.214084507
22003,30.6538575,-92.82442,Allen,Louisiana,"Allen, Louisiana",8417,8782,26,365,0.071232877
22005,30.2040625,-90.913284,Ascension,Louisiana,"Ascension, Louisiana",19192,19425,46,233,0.197424893
22007,29.8994623,-91.064616,Assumption,Louisiana,"Assumption, Louisiana",4351,4370,10,19,0.526315789
22009,31.0779621,-92.000794,Avoyelles,Louisiana,"Avoyelles, Louisiana",9373,10023,44,650,0.067692308
22011,30.6483652,-93.341736,Beauregard,Louisiana,"Beauregard, Louisiana",5894,6251,4,357,0.011204482
22013,32.3456999,-93.053985,Bienville,Louisiana,"Bienville, Louisiana",4350,4382,0,32,0
22015,32.6793231,-93.604602,Bossier,Louisiana,"Bossier, Louisiana",31849,32086,53,237,0.223628692
22017,32.5799159,-93.883757,Caddo,Louisiana,"Caddo, Louisiana",79570,80405,52,835,0.062275449
22019,30.2293124,-93.354004,Calcasieu,Louisiana,"Calcasieu, Louisiana",42355,43682,97,1327,0.073097212
22021,32.0902519,-92.117521,Caldwell,Louisiana,"Caldwell, Louisiana",2903,3051,-3,148,-0.02027027
22023,29.8759224,-93.193107,Cameron,Louisiana,"Cameron, Louisiana",571,596,20,25,0.8
22025,31.6677897,-91.845264,Catahoula,Louisiana,"Catahoula, Louisiana",1752,1797,-2,45,-0.044444444
22027,32.8230851,-92.995269,Claiborne,Louisiana,"Claiborne, Louisiana",3271,3291,8,20,0.4
22029,31.4481784,-91.638144,Concordia,Louisiana,"Concordia, Louisiana",2903,3075,12,172,0.069767442
22031,32.0545745,-93.741303,De Soto,Louisiana,"De Soto, Louisiana",6876,6945,17,69,0.246376812
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,"East Baton Rouge, Louisiana",76353,77677,122,1324,0.092145015
22035,32.7392695,-91.234257,East Carroll,Louisiana,"East Carroll, Louisiana",3422,3427,-1,5,-0.2
22037,30.8442536,-91.049767,East Feliciana,Louisiana,"East Feliciana, Louisiana",6171,6200,-4,29,-0.137931034
22039,30.7298525,-92.399159,Evangeline,Louisiana,"Evangeline, Louisiana",7083,7402,26,319,0.081504702
22041,32.1367518,-91.675899,Franklin,Louisiana,"Franklin, Louisiana",7586,7654,7,68,0.102941176
22043,31.5988246,-92.561243,Grant,Louisiana,"Grant, Louisiana",3259,3500,6,241,0.024896266
22045,29.8680362,-91.758718,Iberia,Louisiana,"Iberia, Louisiana",14269,14666,44,397,0.110831234
22047,30.2573431,-91.34996,Iberville,Louisiana,"Iberville, Louisiana",7284,7354,12,70,0.171428571
22049,32.3025178,-92.556921,Jackson,Louisiana,"Jackson, Louisiana",4268,4284,2,16,0.125
22051,29.7407548,-90.111158,Jefferson,Louisiana,"Jefferson, Louisiana",110531,111900,151,1369,0.110299489
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,"Jefferson Davis, Louisiana",9891,10084,24,193,0.124352332
22059,31.6788478,-92.159078,LaSalle,Louisiana,"LaSalle, Louisiana",4062,4349,2,287,0.006968641
22055,30.2049055,-92.069599,Lafayette,Louisiana,"Lafayette, Louisiana",63791,65044,124,1253,0.09896249
22057,29.5247023,-90.40977,Lafourche,Louisiana,"Lafourche, Louisiana",21223,21393,50,170,0.294117647
22061,32.6003154,-92.665974,Lincoln,Louisiana,"Lincoln, Louisiana",10452,10533,-2,81,-0.024691358
22063,30.4414399,-90.730617,Livingston,Louisiana,"Livingston, Louisiana",19366,19788,53,422,0.125592417
22065,32.3691812,-91.239734,Madison,Louisiana,"Madison, Louisiana",3765,3779,11,14,0.785714286
22067,32.8168619,-91.804216,Morehouse,Louisiana,"Morehouse, Louisiana",7289,7478,6,189,0.031746032
22069,31.7232158,-93.098165,Natchitoches,Louisiana,"Natchitoches, Louisiana",6460,6530,2,70,0.028571429
22071,30.0697195,-89.926603,Orleans,Louisiana,"Orleans, Louisiana",100113,101481,72,1368,0.052631579
22073,32.4764556,-92.157042,Ouachita,Louisiana,"Ouachita, Louisiana",45992,47602,26,1610,0.016149068
22075,29.4224545,-89.603221,Plaquemines,Louisiana,"Plaquemines, Louisiana",4730,4786,0,56,0
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,"Pointe Coupee, Louisiana",4779,4832,19,53,0.358490566
22079,31.197785,-92.529973,Rapides,Louisiana,"Rapides, Louisiana",26664,27412,58,748,0.077540107
22081,32.0953004,-93.342133,Red River,Louisiana,"Red River, Louisiana",1556,1604,-1,48,-0.020833333
