FIPS,Lat,Lon,County,State,Combined_Key,7/20/20
18097,39.7816362,-86.138263,Marion,Indiana,"Marion, Indiana",104066
18099,41.3246737,-86.261851,Marshall,Indiana,"Marshall, Indiana",5895
18101,38.7099921,-86.803732,Martin,Indiana,"Martin, Indiana",617
18103,40.7694097,-86.04525,Miami,Indiana,"Miami, Indiana",3082
18105,39.1613,-86.524144,Monroe,Indiana,"Monroe, Indiana",11495
18107,40.0403482,-86.89335,Montgomery,Indiana,"Montgomery, Indiana",3370
18109,39.4789908,-86.445734,Morgan,Indiana,"Morgan, Indiana",5434
18111,40.9561045,-87.396358,Newton,Indiana,"Newton, Indiana",834
18113,41.3967248,-85.419667,Noble,Indiana,"Noble, Indiana",5172
18115,38.955305,-84.96516,Ohio,Indiana,"Ohio, Indiana",640
18117,38.5411892,-86.495231,Orange,Indiana,"Orange, Indiana",1480
18119,39.3114559,-86.839007,Owen,Indiana,"Owen, Indiana",1969
18121,39.7720229,-87.203758,Parke,Indiana,"Parke, Indiana",1018
18123,38.0780933,-86.637419,Perry,Indiana,"Perry, Indiana",1842
18125,38.401122,-87.235749,Pike,Indiana,"Pike, Indiana",732
18127,41.4598695,-87.068489,Porter,Indiana,"Porter, Indiana",12776
18129,38.0209733,-87.864804,Posey,Indiana,"Posey, Indiana",1808
18131,41.0416611,-86.698907,Pulaski,Indiana,"Pulaski, Indiana",1165
18133,39.6643798,-86.845176,Putnam,Indiana,"Putnam, Indiana",3097
18135,40.1573477,-85.011393,Randolph,Indiana,"Randolph, Indiana",1986
18137,39.1023563,-85.262127,Ripley,Indiana,"Ripley, Indiana",2524
18139,39.6200229,-85.46556,Rush,Indiana,"Rush, Indiana",1408
18141,41.6175678,-86.290408,St. Joseph,Indiana,"St. Joseph, Indiana",34267
18143,38.6867208,-85.746279,Scott,Indiana,"Scott, Indiana",2894
18145,39.5230562,-85.791586,Shelby,Indiana,"Shelby, Indiana",4409
18147,38.0151973,-87.007964,Spencer,Indiana,"Spencer, Indiana",1285
18149,41.2789028,-86.646869,Starke,Indiana,"Starke, Indiana",1765
18151,41.6442387,-85.001011,Steuben,Indiana,"Steuben, Indiana",2177
18153,39.0895226,-87.414145,Sullivan,Indiana,"Sullivan, Indiana",1827
18155,38.8276734,-85.030224,Switzerland,Indiana,"Switzerland, Indiana",638
18157,40.3887274,-86.89414,Tippecanoe,Indiana,"Tippecanoe, Indiana",16385
18159,40.3112325,-86.052349,Tipton,Indiana,"Tipton, Indiana",1087
18161,39.6255078,-84.924971,Union,Indiana,"Union, Indiana",610
18163,38.0265883,-87.587631,Vanderburgh,Indiana,"Vanderburgh, Indiana",20464
18165,39.8523352,-87.461605,Vermillion,Indiana,"Vermillion, Indiana",969
18167,39.4294456,-87.39169,Vigo,Indiana,"Vigo, Indiana",8279
18169,40.8470424,-85.793283,Wabash,Indiana,"Wabash, Indiana",2746
18171,40.3472814,-87.356027,Warren,Indiana,"Warren, Indiana",362
18173,38.0892268,-87.271609,Warrick,Indiana,"Warrick, Indiana",5480
18175,38.602198,-86.104936,Washington,Indiana,"Washington, Indiana",1574
18177,39.8633444,-85.01045,Wayne,Indiana,"Wayne, Indiana",6399
18179,40.7293419,-85.22133,Wells,Indiana,"Wells, Indiana",2037
18181,40.7491117,-86.86492,White,Indiana,"White, Indiana",2927
18183,41.1386378,-85.507912,Whitley,Indiana,"Whitley, Indiana",1986
19001,41.3307561,-94.471059,Adair,Iowa,"Adair, Iowa",720
19003,41.0290357,-94.699326,Adams,Iowa,"Adams, Iowa",355
19005,43.2838322,-91.378609,Allamakee,Iowa,"Allamakee, Iowa",1738
19007,40.7432445,-92.868659,Appanoose,Iowa,"Appanoose, Iowa",1152
19009,41.6844628,-94.905819,Audubon,Iowa,"Audubon, Iowa",583
19011,42.0801174,-92.064636,Benton,Iowa,"Benton, Iowa",2632
19013,42.4704581,-92.305247,Black Hawk,Iowa,"Black Hawk, Iowa",20544
19015,42.0365709,-93.9314,Boone,Iowa,"Boone, Iowa",3350
19017,42.774615,-92.317959,Bremer,Iowa,"Bremer, Iowa",2912
19019,42.4709188,-91.835108,Buchanan,Iowa,"Buchanan, Iowa",2386
19021,42.7354588,-95.151002,Buena Vista,Iowa,"Buena Vista, Iowa",7482
19023,42.7317283,-92.79016,Butler,Iowa,"Butler, Iowa",1881
19025,42.3852108,-94.64046,Calhoun,Iowa,"Calhoun, Iowa",1364
19027,42.0361721,-94.860327,Carroll,Iowa,"Carroll, Iowa",2639
19029,41.3314945,-94.927925,Cass,Iowa,"Cass, Iowa",1079
19031,41.7723378,-91.132467,Cedar,Iowa,"Cedar, Iowa",2069
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,"Cerro Gordo, Iowa",6400
19035,42.7353891,-95.623894,Cherokee,Iowa,"Cherokee, Iowa",1501
19037,43.060013,-92.317733,Chickasaw,Iowa,"Chickasaw, Iowa",1342
19039,41.0286818,-93.784998,Clarke,Iowa,"Clarke, Iowa",1259
19041,43.0824718,-95.150965,Clay,Iowa,"Clay, Iowa",2197
19043,42.8444339,-91.341337,Clayton,Iowa,"Clayton, Iowa",1824
19045,41.8998163,-90.532751,Clinton,Iowa,"Clinton, Iowa",4366
19047,42.0371824,-95.381972,Crawford,Iowa,"Crawford, Iowa",3255
19049,41.6856036,-94.041276,Dallas,Iowa,"Dallas, Iowa",13866
19051,40.7477354,-92.410055,Davis,Iowa,"Davis, Iowa",694
19053,40.7374276,-93.786459,Decatur,Iowa,"Decatur, Iowa",512
19055,42.471046,-91.366449,Delaware,Iowa,"Delaware, Iowa",1746
19057,40.9201261,-91.183266,Des Moines,Iowa,"Des Moines, Iowa",3474
19059,43.3778773,-95.151021,Dickinson,Iowa,"Dickinson, Iowa",3297
19061,42.4681535,-90.881819,Dubuque,Iowa,"Dubuque, Iowa",17319
19063,43.3778295,-94.678589,Emmet,Iowa,"Emmet, Iowa",1237
19065,42.862718,-91.844123,Fayette,Iowa,"Fayette, Iowa",2250
19067,43.0600053,-92.789401,Floyd,Iowa,"Floyd, Iowa",2187
19069,42.7327038,-93.262569,Franklin,Iowa,"Franklin, Iowa",1470
19071,40.7454272,-95.60129,Fremont,Iowa,"Fremont, Iowa",515
19073,42.0361455,-94.396581,Greene,Iowa,"Greene, Iowa",1056
19075,42.4018372,-92.788296,Grundy,Iowa,"Grundy, Iowa",1500
19077,41.6837897,-94.50111,Guthrie,Iowa,"Guthrie, Iowa",1421
19079,42.3838243,-93.701977,Hamilton,Iowa,"Hamilton, Iowa",2285
19081,43.0817848,-93.734549,Hancock,Iowa,"Hancock, Iowa",1479
19083,42.3835388,-93.236546,Hardin,Iowa,"Hardin, Iowa",2184
19085,41.6833014,-95.815584,Harrison,Iowa,"Harrison, Iowa",1325
19087,40.9876796,-91.544363,Henry,Iowa,"Henry, Iowa",2179
19089,43.3567104,-92.317027,Howard,Iowa,"Howard, Iowa",1059
19091,42.7764426,-94.207225,Humboldt,Iowa,"Humboldt, Iowa",1094
19093,42.3869614,-95.513554,Ida,Iowa,"Ida, Iowa",785
19095,41.6863027,-92.064337,Iowa,Iowa,"Iowa, Iowa",2164
19097,42.1717882,-90.573548,Jackson,Iowa,"Jackson, Iowa",2027
19099,41.6857608,-93.055678,Jasper,Iowa,"Jasper, Iowa",3941
19101,41.0319239,-91.948495,Jefferson,Iowa,"Jefferson, Iowa",1508
19103,41.6716935,-91.587547,Johnson,Iowa,"Johnson, Iowa",20565
19105,42.1211861,-91.131396,Jones,Iowa,"Jones, Iowa",1982
19107,41.3364983,-92.178507,Keokuk,Iowa,"Keokuk, Iowa",918
19109,43.2040546,-94.206918,Kossuth,Iowa,"Kossuth, Iowa",1627
19111,40.6418146,-91.48183,Lee,Iowa,"Lee, Iowa",2358
19113,42.0792308,-91.598095,Linn,Iowa,"Linn, Iowa",26244
19115,41.2184212,-91.261026,Louisa,Iowa,"Louisa, Iowa",1653
19117,41.0295896,-93.327808,Lucas,Iowa,"Lucas, Iowa",643
19119,43.3810786,-96.209268,Lyon,Iowa,"Lyon, Iowa",845
19121,41.330819,-94.015546,Madison,Iowa,"Madison, Iowa",1775
19123,41.335215,-92.640839,Mahaska,Iowa,"Mahaska, Iowa",1706
19125,41.334451,-93.099348,Marion,Iowa,"Marion, Iowa",2624
19127,42.0358684,-92.999082,Marshall,Iowa,"Marshall, Iowa",6995
19129,41.0329977,-95.61921,Mills,Iowa,"Mills, Iowa",2316
19131,43.3563837,-92.788877,Mitchell,Iowa,"Mitchell, Iowa",1530
19133,42.0522039,-95.957438,Monona,Iowa,"Monona, Iowa",1021
19135,41.0298882,-92.869067,Monroe,Iowa,"Monroe, Iowa",666
19137,41.0301871,-95.156429,Montgomery,Iowa,"Montgomery, Iowa",998
19139,41.4837074,-91.11217,Muscatine,Iowa,"Muscatine, Iowa",5775
19141,43.0831067,-95.624745,O'Brien,Iowa,"O'Brien, Iowa",1495
19143,43.3782428,-95.624228,Osceola,Iowa,"Osceola, Iowa",536
19145,40.7393172,-95.149781,Page,Iowa,"Page, Iowa",1421
19147,43.0819385,-94.678246,Palo Alto,Iowa,"Palo Alto, Iowa",1273
19149,42.737633,-96.213666,Plymouth,Iowa,"Plymouth, Iowa",3450
19151,42.7342013,-94.678626,Pocahontas,Iowa,"Pocahontas, Iowa",1052
19153,41.6867948,-93.577675,Polk,Iowa,"Polk, Iowa",70843
19155,41.3364031,-95.539078,Pottawattamie,Iowa,"Pottawattamie, Iowa",12333
19157,41.6862543,-92.531557,Poweshiek,Iowa,"Poweshiek, Iowa",1552
19159,40.7351895,-94.243685,Ringgold,Iowa,"Ringgold, Iowa",625
19161,42.3862407,-95.105479,Sac,Iowa,"Sac, Iowa",1498
19163,41.6393598,-90.619595,Scott,Iowa,"Scott, Iowa",19598
19165,41.6850066,-95.310156,Shelby,Iowa,"Shelby, Iowa",1294
19167,43.0822107,-96.176757,Sioux,Iowa,"Sioux, Iowa",3483
19169,42.0362121,-93.46499,Story,Iowa,"Story, Iowa",10628
19171,42.0799177,-92.532669,Tama,Iowa,"Tama, Iowa",2814
19173,40.7371058,-94.697786,Taylor,Iowa,"Taylor, Iowa",748
19175,41.0277278,-94.242348,Union,Iowa,"Union, Iowa",1730
19177,40.7532676,-91.95018,Van Buren,Iowa,"Van Buren, Iowa",531
19179,41.0306498,-92.409547,Wapello,Iowa,"Wapello, Iowa",4705
19181,41.3355945,-93.560076,Warren,Iowa,"Warren, Iowa",6381
19183,41.3357713,-91.717257,Washington,Iowa,"Washington, Iowa",2703
19185,40.7396903,-93.327522,Wayne,Iowa,"Wayne, Iowa",392
19187,42.4285348,-94.179874,Webster,Iowa,"Webster, Iowa",6121
19189,43.3775117,-93.734073,Winnebago,Iowa,"Winnebago, Iowa",1243
19191,43.2909433,-91.844227,Winneshiek,Iowa,"Winneshiek, Iowa",1859
19193,42.3897941,-96.045944,Woodbury,Iowa,"Woodbury, Iowa",18960
19195,43.3775077,-93.260876,Worth,Iowa,"Worth, Iowa",864
19197,42.7330537,-93.735151,Wright,Iowa,"Wright, Iowa",2946
22001,30.2950649,-92.414197,Acadia,Louisiana,"Acadia, Louisiana",18192
22003,30.6538575,-92.82442,Allen,Louisiana,"Allen, Louisiana",8417
22005,30.2040625,-90.913284,Ascension,Louisiana,"Ascension, Louisiana",19192
22007,29.8994623,-91.064616,Assumption,Louisiana,"Assumption, Louisiana",4351
22009,31.0779621,-92.000794,Avoyelles,Louisiana,"Avoyelles, Louisiana",9373
22011,30.6483652,-93.341736,Beauregard,Louisiana,"Beauregard, Louisiana",5894
22013,32.3456999,-93.053985,Bienville,Louisiana,"Bienville, Louisiana",4350
22015,32.6793231,-93.604602,Bossier,Louisiana,"Bossier, Louisiana",31849
22017,32.5799159,-93.883757,Caddo,Louisiana,"Caddo, Louisiana",79570
22019,30.2293124,-93.354004,Calcasieu,Louisiana,"Calcasieu, Louisiana",42355
22021,32.0902519,-92.117521,Caldwell,Louisiana,"Caldwell, Louisiana",2903
22023,29.8759224,-93.193107,Cameron,Louisiana,"Cameron, Louisiana",571
22025,31.6677897,-91.845264,Catahoula,Louisiana,"Catahoula, Louisiana",1752
22027,32.8230851,-92.995269,Claiborne,Louisiana,"Claiborne, Louisiana",3271
22029,31.4481784,-91.638144,Concordia,Louisiana,"Concordia, Louisiana",2903
22031,32.0545745,-93.741303,De Soto,Louisiana,"De Soto, Louisiana",6876
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,"East Baton Rouge, Louisiana",76353
22035,32.7392695,-91.234257,East Carroll,Louisiana,"East Carroll, Louisiana",3422
22037,30.8442536,-91.049767,East Feliciana,Louisiana,"East Feliciana, Louisiana",6171
22039,30.7298525,-92.399159,Evangeline,Louisiana,"Evangeline, Louisiana",7083
22041,32.1367518,-91.675899,Franklin,Louisiana,"Franklin, Louisiana",7586
22043,31.5988246,-92.561243,Grant,Louisiana,"Grant, Louisiana",3259
22045,29.8680362,-91.758718,Iberia,Louisiana,"Iberia, Louisiana",14269
22047,30.2573431,-91.34996,Iberville,Louisiana,"Iberville, Louisiana",7284
22049,32.3025178,-92.556921,Jackson,Louisiana,"Jackson, Louisiana",4268
22051,29.7407548,-90.111158,Jefferson,Louisiana,"Jefferson, Louisiana",110531
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,"Jefferson Davis, Louisiana",9891
22059,31.6788478,-92.159078,LaSalle,Louisiana,"LaSalle, Louisiana",4062
22055,30.2049055,-92.069599,Lafayette,Louisiana,"Lafayette, Louisiana",63791
22057,29.5247023,-90.40977,Lafourche,Louisiana,"Lafourche, Louisiana",21223
22061,32.6003154,-92.665974,Lincoln,Louisiana,"Lincoln, Louisiana",10452
22063,30.4414399,-90.730617,Livingston,Louisiana,"Livingston, Louisiana",19366
22065,32.3691812,-91.239734,Madison,Louisiana,"Madison, Louisiana",3765
22067,32.8168619,-91.804216,Morehouse,Louisiana,"Morehouse, Louisiana",7289
22069,31.7232158,-93.098165,Natchitoches,Louisiana,"Natchitoches, Louisiana",6460
22071,30.0697195,-89.926603,Orleans,Louisiana,"Orleans, Louisiana",100113
22073,32.4764556,-92.157042,Ouachita,Louisiana,"Ouachita, Louisiana",45992
22075,29.4224545,-89.603221,Plaquemines,Louisiana,"Plaquemines, Louisiana",4730
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,"Pointe Coupee, Louisiana",4779
22079,31.197785,-92.529973,Rapides,Louisiana,"Rapides, Louisiana",26664
22081,32.0953004,-93.342133,Red River,Louisiana,"Red River, Louisiana",1556
22083,32.4139101,-91.766349,Richland,Louisiana,"Richland, Louisiana",6398
22085,31.563887,-93.55434,Sabine,Louisiana,"Sabine, Louisiana",5173
22087,29.8776164,-89.518871,St. Bernard,Louisiana,"St. Bernard, Louisiana",8495
22089,29.9070966,-90.35556,St. Charles,Louisiana,"St. Charles, Louisiana",12430
22091,30.8221032,-90.710132,St. Helena,Louisiana,"St. Helena, Louisiana",1470
22093,30.0253172,-90.802121,St. James,Louisiana,"St. James, Louisiana",5700
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,"St. John the Baptist, Louisiana",10548
22097,30.5972426,-92.001358,St. Landry,Louisiana,"St. Landry, Louisiana",20945
22099,30.1311211,-91.614036,St. Martin,Louisiana,"St. Martin, Louisiana",14094
22101,29.692621,-91.447022,St. Mary,Louisiana,"St. Mary, Louisiana",9110
22103,30.4094285,-89.956427,St. Tammany,Louisiana,"St. Tammany, Louisiana",56385
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,"Tangipahoa, Louisiana",28707
22107,32.0076075,-91.329152,Tensas,Louisiana,"Tensas, Louisiana",588
22109,29.3734377,-90.826269,Terrebonne,Louisiana,"Terrebonne, Louisiana",21501
22111,32.8312106,-92.374937,Union,Louisiana,"Union, Louisiana",6678
22113,29.8351761,-92.302925,Vermilion,Louisiana,"Vermilion, Louisiana",12491
22115,31.1088484,-93.181538,Vernon,Louisiana,"Vernon, Louisiana",6695
22117,30.8528855,-90.038667,Washington,Louisiana,"Washington, Louisiana",10815
22119,32.7084767,-93.331218,Webster,Louisiana,"Webster, Louisiana",10813
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,"West Baton Rouge, Louisiana",4263
22123,32.7855013,-91.461201,West Carroll,Louisiana,"West Carroll, Louisiana",3231
22125,30.8788287,-91.414854,West Feliciana,Louisiana,"West Feliciana, Louisiana",1259
22127,31.9444937,-92.637894,Winn,Louisiana,"Winn, Louisiana",3371
35001,35.0516363,-106.67036,Bernalillo,New Mexico,"Bernalillo, New Mexico",155779
35003,33.9151414,-108.40466,Catron,New Mexico,"Catron, New Mexico",177
35005,33.3640607,-104.46654,Chaves,New Mexico,"Chaves, New Mexico",8125
35006,34.9113153,-107.99888,Cibola,New Mexico,"Cibola, New Mexico",9748
35007,36.605697,-104.64727,Colfax,New Mexico,"Colfax, New Mexico",1537
35009,34.5742108,-103.34689,Curry,New Mexico,"Curry, New Mexico",7571
35011,34.3427453,-104.41178,De Baca,New Mexico,"De Baca, New Mexico",284
35013,32.3527577,-106.83294,Dona Ana,New Mexico,"Dona Ana, New Mexico",43406
35015,32.4716746,-104.30535,Eddy,New Mexico,"Eddy, New Mexico",6211
35017,32.7391128,-108.38278,Grant,New Mexico,"Grant, New Mexico",4089
35019,34.863193,-104.79067,Guadalupe,New Mexico,"Guadalupe, New Mexico",1347
35021,35.8575156,-103.82209,Harding,New Mexico,"Harding, New Mexico",40
35023,31.9138347,-108.71518,Hidalgo,New Mexico,"Hidalgo, New Mexico",1760
35025,32.7921536,-103.41237,Lea,New Mexico,"Lea, New Mexico",8159
35027,33.7452608,-105.45862,Lincoln,New Mexico,"Lincoln, New Mexico",3053
35028,35.8663139,-106.3135,Los Alamos,New Mexico,"Los Alamos, New Mexico",2243
35029,32.1817934,-107.75088,Luna,New Mexico,"Luna, New Mexico",5154
35031,35.5800772,-108.26225,McKinley,New Mexico,"McKinley, New Mexico",28071
35033,36.010951,-104.94977,Mora,New Mexico,"Mora, New Mexico",450
35035,32.6134841,-105.74176,Otero,New Mexico,"Otero, New Mexico",7063
35037,35.1040333,-103.54817,Quay,New Mexico,"Quay, New Mexico",964
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,"Rio Arriba, New Mexico",9227
35041,34.0209741,-103.47995,Roosevelt,New Mexico,"Roosevelt, New Mexico",3303
35045,36.5083832,-108.32044,San Juan,New Mexico,"San Juan, New Mexico",29694
35047,35.4801481,-104.81636,San Miguel,New Mexico,"San Miguel, New Mexico",6298
35043,35.688624,-106.86878,Sandoval,New Mexico,"Sandoval, New Mexico",35090
35049,35.5070897,-105.97747,Santa Fe,New Mexico,"Santa Fe, New Mexico",29435
35051,33.1302823,-107.19259,Sierra,New Mexico,"Sierra, New Mexico",3781
35053,34.0071549,-106.92984,Socorro,New Mexico,"Socorro, New Mexico",2620
35055,36.5800602,-105.63102,Taos,New Mexico,"Taos, New Mexico",7124
35057,34.6404838,-105.85089,Torrance,New Mexico,"Torrance, New Mexico",1893
35059,36.481264,-103.47096,Union,New Mexico,"Union, New Mexico",828
35061,34.7166983,-106.81037,Valencia,New Mexico,"Valencia, New Mexico",12876
38001,46.0968689,-102.52854,Adams,North Dakota,"Adams, North Dakota",590
38003,46.9357964,-98.06606,Barnes,North Dakota,"Barnes, North Dakota",1956
38005,48.0683985,-99.359164,Benson,North Dakota,"Benson, North Dakota",1493
38007,47.0236688,-103.3763,Billings,North Dakota,"Billings, North Dakota",224
38009,48.7910611,-100.83782,Bottineau,North Dakota,"Bottineau, North Dakota",784
38011,46.1128536,-103.52033,Bowman,North Dakota,"Bowman, North Dakota",712
38013,48.7909447,-102.51821,Burke,North Dakota,"Burke, North Dakota",275
38015,46.9784738,-100.46452,Burleigh,North Dakota,"Burleigh, North Dakota",18638
38017,46.9320172,-97.244472,Cass,North Dakota,"Cass, North Dakota",33413
38019,48.7728621,-98.466852,Cavalier,North Dakota,"Cavalier, North Dakota",800
38021,46.1101771,-98.504901,Dickey,North Dakota,"Dickey, North Dakota",574
38023,48.8149387,-103.48736,Divide,North Dakota,"Divide, North Dakota",451
38025,47.3542394,-102.61605,Dunn,North Dakota,"Dunn, North Dakota",469
38027,47.7170147,-98.904323,Eddy,North Dakota,"Eddy, North Dakota",518
38029,46.283984,-100.23898,Emmons,North Dakota,"Emmons, North Dakota",476
38031,47.4571084,-98.882799,Foster,North Dakota,"Foster, North Dakota",389
38033,46.9402228,-103.84654,Golden Valley,North Dakota,"Golden Valley, North Dakota",366
38035,47.9209364,-97.454504,Grand Forks,North Dakota,"Grand Forks, North Dakota",12330
38037,46.3582126,-101.639,Grant,North Dakota,"Grant, North Dakota",253
38039,47.4578584,-98.238509,Griggs,North Dakota,"Griggs, North Dakota",297
38041,46.4337507,-102.46324,Hettinger,North Dakota,"Hettinger, North Dakota",572
38043,46.9783006,-99.775079,Kidder,North Dakota,"Kidder, North Dakota",231
38045,46.4568105,-98.535424,LaMoure,North Dakota,"LaMoure, North Dakota",771
38047,46.4572949,-99.477198,Logan,North Dakota,"Logan, North Dakota",363
38049,48.2310446,-100.63248,McHenry,North Dakota,"McHenry, North Dakota",591
38051,46.1118202,-99.441459,McIntosh,North Dakota,"McIntosh, North Dakota",770
38053,47.7413337,-103.39591,McKenzie,North Dakota,"McKenzie, North Dakota",1335
38055,47.6076671,-101.31824,McLean,North Dakota,"McLean, North Dakota",1608
38057,47.3121313,-101.83184,Mercer,North Dakota,"Mercer, North Dakota",955
38059,46.7168178,-101.28224,Morton,North Dakota,"Morton, North Dakota",5413
38061,48.2019797,-102.35553,Mountrail,North Dakota,"Mountrail, North Dakota",2489
38063,47.9226426,-98.190384,Nelson,North Dakota,"Nelson, North Dakota",470
38065,47.1153048,-101.34062,Oliver,North Dakota,"Oliver, North Dakota",141
38067,48.7662352,-97.552381,Pembina,North Dakota,"Pembina, North Dakota",1289
38069,48.2497703,-99.964078,Pierce,North Dakota,"Pierce, North Dakota",664
38071,48.2688625,-98.722239,Ramsey,North Dakota,"Ramsey, North Dakota",2233
38073,46.4562178,-97.657425,Ransom,North Dakota,"Ransom, North Dakota",1072
38075,48.7198253,-101.66039,Renville,North Dakota,"Renville, North Dakota",268
38077,46.2644065,-96.94853,Richland,North Dakota,"Richland, North Dakota",2124
38079,48.7724535,-99.840975,Rolette,North Dakota,"Rolette, North Dakota",2697
38081,46.1083037,-97.632172,Sargent,North Dakota,"Sargent, North Dakota",884
38083,47.5770067,-100.34264,Sheridan,North Dakota,"Sheridan, North Dakota",205
38085,46.1132334,-101.04401,Sioux,North Dakota,"Sioux, North Dakota",1456
38087,46.4473774,-103.46015,Slope,North Dakota,"Slope, North Dakota",140
38089,46.8085118,-102.65763,Stark,North Dakota,"Stark, North Dakota",5909
38091,47.4561155,-97.727287,Steele,North Dakota,"Steele, North Dakota",296
38093,46.9796254,-98.956373,Stutsman,North Dakota,"Stutsman, North Dakota",4418
38095,48.6856575,-99.245643,Towner,North Dakota,"Towner, North Dakota",249
38097,47.4536779,-97.163233,Traill,North Dakota,"Traill, North Dakota",1603
38099,48.3687696,-97.725748,Walsh,North Dakota,"Walsh, North Dakota",3040
38101,48.2239017,-101.54368,Ward,North Dakota,"Ward, North Dakota",8973
38103,47.5861453,-99.65905,Wells,North Dakota,"Wells, North Dakota",538
38105,48.3452235,-103.47934,Williams,North Dakota,"Williams, North Dakota",4290
46003,43.7175769,-98.560505,Aurora,South Dakota,"Aurora, South Dakota",368
46005,44.4146438,-98.278585,Beadle,South Dakota,"Beadle, South Dakota",2258
46007,43.1948638,-101.66656,Bennett,South Dakota,"Bennett, South Dakota",467
46009,42.9891417,-97.885927,Bon Homme,South Dakota,"Bon Homme, South Dakota",674
46011,44.3697438,-96.790799,Brookings,South Dakota,"Brookings, South Dakota",2294
46013,45.5899432,-98.351654,Brown,South Dakota,"Brown, South Dakota",4016
46015,43.7175638,-99.08119,Brule,South Dakota,"Brule, South Dakota",664
46017,44.0765783,-99.208145,Buffalo,South Dakota,"Buffalo, South Dakota",677
46019,44.9060875,-103.50793,Butte,South Dakota,"Butte, South Dakota",651
46021,45.7707492,-100.05102,Campbell,South Dakota,"Campbell, South Dakota",76
46023,43.2066013,-98.588562,Charles Mix,South Dakota,"Charles Mix, South Dakota",1107
46025,44.8583451,-97.729251,Clark,South Dakota,"Clark, South Dakota",368
46027,42.9129615,-96.976569,Clay,South Dakota,"Clay, South Dakota",1216
46029,44.9778812,-97.188277,Codington,South Dakota,"Codington, South Dakota",2457
46031,45.7088998,-101.19705,Corson,South Dakota,"Corson, South Dakota",249
46033,43.6774111,-103.45345,Custer,South Dakota,"Custer, South Dakota",699
46035,43.6749093,-98.144589,Davison,South Dakota,"Davison, South Dakota",2036
46037,45.367281,-97.607375,Day,South Dakota,"Day, South Dakota",517
46039,44.7599431,-96.669436,Deuel,South Dakota,"Deuel, South Dakota",341
46041,45.1563965,-100.87091,Dewey,South Dakota,"Dewey, South Dakota",1583
46043,43.3852074,-98.36978,Douglas,South Dakota,"Douglas, South Dakota",382
46045,45.4184645,-99.215454,Edmunds,South Dakota,"Edmunds, South Dakota",360
46047,43.239293,-103.52757,Fall River,South Dakota,"Fall River, South Dakota",866
46049,45.0708263,-99.145356,Faulk,South Dakota,"Faulk, South Dakota",178
46051,45.1723937,-96.770023,Grant,South Dakota,"Grant, South Dakota",635
46053,43.1941906,-99.188839,Gregory,South Dakota,"Gregory, South Dakota",325
46055,44.2929905,-101.5391,Haakon,South Dakota,"Haakon, South Dakota",264
46057,44.6738595,-97.188296,Hamlin,South Dakota,"Hamlin, South Dakota",561
46059,44.5470841,-99.003865,Hand,South Dakota,"Hand, South Dakota",243
46061,43.6746384,-97.787151,Hanson,South Dakota,"Hanson, South Dakota",169
46063,45.5801555,-103.49586,Harding,South Dakota,"Harding, South Dakota",47
46065,44.3909153,-99.996611,Hughes,South Dakota,"Hughes, South Dakota",1529
46067,43.3344901,-97.755364,Hutchinson,South Dakota,"Hutchinson, South Dakota",814
46069,44.547477,-99.485726,Hyde,South Dakota,"Hyde, South Dakota",114
46071,43.6931839,-101.62551,Jackson,South Dakota,"Jackson, South Dakota",405
46073,44.066378,-98.62966,Jerauld,South Dakota,"Jerauld, South Dakota",292
46075,43.9627857,-100.694,Jones,South Dakota,"Jones, South Dakota",46
46077,44.3695617,-97.491395,Kingsbury,South Dakota,"Kingsbury, South Dakota",484
46079,44.0219311,-97.129264,Lake,South Dakota,"Lake, South Dakota",831
46081,44.3591944,-103.79294,Lawrence,South Dakota,"Lawrence, South Dakota",1804
46083,43.2784118,-96.720391,Lincoln,South Dakota,"Lincoln, South Dakota",5769
46085,43.8952271,-99.852019,Lyman,South Dakota,"Lyman, South Dakota",905
46091,45.7587084,-97.598556,Marshall,South Dakota,"Marshall, South Dakota",363
46087,43.6742571,-97.368631,McCook,South Dakota,"McCook, South Dakota",575
46089,45.7662603,-99.221188,McPherson,South Dakota,"McPherson, South Dakota",189
46093,44.5667679,-102.71627,Meade,South Dakota,"Meade, South Dakota",1725
46095,43.5807885,-100.75632,Mellette,South Dakota,"Mellette, South Dakota",300
46097,44.0219788,-97.609922,Miner,South Dakota,"Miner, South Dakota",233
46099,43.6744164,-96.791089,Minnehaha,South Dakota,"Minnehaha, South Dakota",26719
46101,44.0226621,-96.670812,Moody,South Dakota,"Moody, South Dakota",559
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,"Oglala Lakota, South Dakota",2942
46103,44.0025835,-102.82408,Pennington,South Dakota,"Pennington, South Dakota",9955
46105,45.4904951,-102.47556,Perkins,South Dakota,"Perkins, South Dakota",119
46107,45.0658308,-99.954985,Potter,South Dakota,"Potter, South Dakota",244
46109,45.6297505,-96.946727,Roberts,South Dakota,"Roberts, South Dakota",1469
