date,state,cases_conf_probable,cases_confirmed,cases_probable,tests_viral_positive,tests_viral_negative,tests_viral_total,tests_antigen_positive,tests_antigen_total,people_viral_positive,people_viral_total,people_antigen_positive,people_antigen_total,encounters_viral_total,tests_combined_total
5/19/2021,KS,312591.0,312591.0,0.0,,1089868.0,2949341.0,,766086.0,312591.0,1402459.0,,,,1402459.0
5/20/2021,KS,312591.0,312591.0,0.0,,1089868.0,2949341.0,,766086.0,312591.0,1402459.0,,,,1402459.0
5/21/2021,KS,312997.0,312997.0,0.0,,1092618.0,2959903.0,,769700.0,312997.0,1405615.0,,,,1405615.0
5/22/2021,KS,312997.0,312997.0,0.0,,1092618.0,2959903.0,,769700.0,312997.0,1405615.0,,,,1405615.0
5/23/2021,KS,312997.0,312997.0,0.0,,1092618.0,2959903.0,,769700.0,312997.0,1405615.0,,,,1405615.0
5/24/2021,KS,313274.0,313274.0,0.0,,1094789.0,2966961.0,,772143.0,313274.0,1408063.0,,,,1408063.0
5/25/2021,KS,313274.0,313274.0,0.0,,1094789.0,2966961.0,,772143.0,313274.0,1408063.0,,,,1408063.0
5/26/2021,KS,313720.0,313720.0,0.0,,1098112.0,2977826.0,,777029.0,313720.0,1411832.0,,,,1411832.0
5/27/2021,KS,313720.0,313720.0,0.0,,1098112.0,2977826.0,,777029.0,313720.0,1411832.0,,,,1411832.0
5/28/2021,KS,313997.0,313997.0,0.0,,1100197.0,2985092.0,,779730.0,313997.0,1414194.0,,,,1414194.0
5/29/2021,KS,313997.0,313997.0,0.0,,1100197.0,2985092.0,,779730.0,313997.0,1414194.0,,,,1414194.0
5/30/2021,KS,313997.0,313997.0,0.0,,1100197.0,2985092.0,,779730.0,313997.0,1414194.0,,,,1414194.0
5/31/2021,KS,313997.0,313997.0,0.0,,1100197.0,2985092.0,,779730.0,313997.0,1414194.0,,,,1414194.0
6/01/2021,KS,313997.0,313997.0,0.0,,1100197.0,2985092.0,,779730.0,313997.0,1414194.0,,,,1414194.0
6/02/2021,KS,314523.0,314523.0,0.0,,1103674.0,2996842.0,,784073.0,314523.0,1418197.0,,,,1418197.0
6/03/2021,KS,314523.0,314523.0,0.0,,1103674.0,2996842.0,,784073.0,314523.0,1418197.0,,,,1418197.0
6/04/2021,KS,314855.0,314855.0,0.0,,1106154.0,3006006.0,,788027.0,314855.0,1421009.0,,,,1421009.0
6/05/2021,KS,314855.0,314855.0,0.0,,1106154.0,3006006.0,,788027.0,314855.0,1421009.0,,,,1421009.0
6/06/2021,KS,314855.0,314855.0,0.0,,1106154.0,3006006.0,,788027.0,314855.0,1421009.0,,,,1421009.0
6/07/2021,KS,315099.0,315099.0,0.0,,1108432.0,3012465.0,,790476.0,315099.0,1423531.0,,,,1423531.0
6/08/2021,KS,315099.0,315099.0,0.0,,1108432.0,3012465.0,,790476.0,315099.0,1423531.0,,,,1423531.0
6/09/2021,KS,315500.0,315500.0,0.0,,1111244.0,3021653.0,,794758.0,315500.0,1426744.0,,,,1426744.0
6/10/2021,KS,315500.0,315500.0,0.0,,1111244.0,3021653.0,,794758.0,315500.0,1426744.0,,,,1426744.0
6/11/2021,KS,315769.0,315769.0,0.0,,1113426.0,3028760.0,,797743.0,315769.0,1429195.0,,,,1429195.0
6/12/2021,KS,315769.0,315769.0,0.0,,1113426.0,3028760.0,,797743.0,315769.0,1429195.0,,,,1429195.0
6/13/2021,KS,315769.0,315769.0,0.0,,1113426.0,3028760.0,,797743.0,315769.0,1429195.0,,,,1429195.0
6/14/2021,KS,316014.0,316014.0,0.0,,1115414.0,3034726.0,,799720.0,316014.0,1431428.0,,,,1431428.0
6/15/2021,KS,316014.0,316014.0,0.0,,1115414.0,3034726.0,,799720.0,316014.0,1431428.0,,,,1431428.0
6/16/2021,KS,316343.0,316343.0,0.0,,1117783.0,3041634.0,,803472.0,316343.0,1434126.0,,,,1434126.0
6/17/2021,KS,316343.0,316343.0,0.0,,1117783.0,3041634.0,,803472.0,316343.0,1434126.0,,,,1434126.0
6/18/2021,KS,316539.0,316539.0,0.0,,1119946.0,3048201.0,,806952.0,316539.0,1436485.0,,,,1436485.0
6/19/2021,KS,316539.0,316539.0,0.0,,1119946.0,3048201.0,,806952.0,316539.0,1436485.0,,,,1436485.0
6/20/2021,KS,316539.0,316539.0,0.0,,1119946.0,3048201.0,,806952.0,316539.0,1436485.0,,,,1436485.0
6/21/2021,KS,316695.0,316695.0,0.0,,1121556.0,3053257.0,,808658.0,316695.0,1438251.0,,,,1438251.0
6/22/2021,KS,316695.0,316695.0,0.0,,1121556.0,3053257.0,,808658.0,316695.0,1438251.0,,,,1438251.0
6/23/2021,KS,317017.0,317017.0,0.0,,1124026.0,3060205.0,,812873.0,317017.0,1441043.0,,,,1441043.0
6/24/2021,KS,317017.0,317017.0,0.0,,1124026.0,3060205.0,,812873.0,317017.0,1441043.0,,,,1441043.0
6/25/2021,KS,317304.0,317304.0,0.0,,1126397.0,3067439.0,,815986.0,317304.0,1443701.0,,,,1443701.0
6/26/2021,KS,317304.0,317304.0,0.0,,1126397.0,3067439.0,,815986.0,317304.0,1443701.0,,,,1443701.0
6/27/2021,KS,317304.0,317304.0,0.0,,1126397.0,3067439.0,,815986.0,317304.0,1443701.0,,,,1443701.0
6/28/2021,KS,317651.0,317651.0,0.0,,1128137.0,3072806.0,,817789.0,317651.0,1445788.0,,,,1445788.0
6/29/2021,KS,317651.0,317651.0,0.0,,1128137.0,3072806.0,,817789.0,317651.0,1445788.0,,,,1445788.0
6/30/2021,KS,318106.0,318106.0,0.0,,1130187.0,3080257.0,,821513.0,318106.0,1448293.0,,,,1448293.0
7/01/2021,KS,318106.0,318106.0,0.0,,1130187.0,3080257.0,,821513.0,318106.0,1448293.0,,,,1448293.0
7/02/2021,KS,318515.0,318515.0,0.0,,1132387.0,3088137.0,,824664.0,318515.0,1450902.0,,,,1450902.0
7/03/2021,KS,318515.0,318515.0,0.0,,1132387.0,3088137.0,,824664.0,318515.0,1450902.0,,,,1450902.0
7/04/2021,KS,318515.0,318515.0,0.0,,1132387.0,3088137.0,,824664.0,318515.0,1450902.0,,,,1450902.0
7/05/2021,KS,318515.0,318515.0,0.0,,1132387.0,3088137.0,,824664.0,318515.0,1450902.0,,,,1450902.0
7/06/2021,KS,318515.0,318515.0,0.0,,1132387.0,3088137.0,,824664.0,318515.0,1450902.0,,,,1450902.0
7/07/2021,KS,319586.0,319586.0,0.0,,1135751.0,3099536.0,,828946.0,319586.0,1455337.0,,,,1455337.0
7/08/2021,KS,319586.0,319586.0,0.0,,1135751.0,3099536.0,,828946.0,319586.0,1455337.0,,,,1455337.0
7/09/2021,KS,320437.0,320437.0,0.0,,1138527.0,3108549.0,,833287.0,320437.0,1458964.0,,,,1458964.0
7/10/2021,KS,320437.0,320437.0,0.0,,1138527.0,3108549.0,,833287.0,320437.0,1458964.0,,,,1458964.0
7/11/2021,KS,320437.0,320437.0,0.0,,1138527.0,3108549.0,,833287.0,320437.0,1458964.0,,,,1458964.0
7/12/2021,KS,321109.0,321109.0,0.0,,1140706.0,3116423.0,,836209.0,321109.0,1461815.0,,,,1461815.0
7/13/2021,KS,321109.0,321109.0,0.0,,1140706.0,3116423.0,,836209.0,321109.0,1461815.0,,,,1461815.0
7/14/2021,KS,321109.0,321109.0,0.0,,1140706.0,3116423.0,,836209.0,321109.0,1461815.0,,,,1461815.0
7/15/2021,KS,322264.0,322264.0,0.0,,1143940.0,3127698.0,,842627.0,322264.0,1466204.0,,,,1466204.0
7/16/2021,KS,323385.0,323385.0,0.0,,1146699.0,3138731.0,,847946.0,323385.0,1470084.0,,,,1470084.0
7/17/2021,KS,323385.0,323385.0,0.0,,1146699.0,3138731.0,,847946.0,323385.0,1470084.0,,,,1470084.0
7/18/2021,KS,323385.0,323385.0,0.0,,1146699.0,3138731.0,,847946.0,323385.0,1470084.0,,,,1470084.0
7/19/2021,KS,324187.0,324187.0,0.0,,1148832.0,3147961.0,,850692.0,324187.0,1473019.0,,,,1473019.0
7/20/2021,KS,324187.0,324187.0,0.0,,1148832.0,3147961.0,,850692.0,324187.0,1473019.0,,,,1473019.0
7/21/2021,KS,324187.0,324187.0,0.0,,1148832.0,3147961.0,,850692.0,324187.0,1473019.0,,,,1473019.0
7/22/2021,KS,325728.0,325728.0,0.0,,1152361.0,3160562.0,,858792.0,325728.0,1478089.0,,,,1478089.0
7/23/2021,KS,327267.0,327267.0,0.0,,1155351.0,3173430.0,,863098.0,327267.0,1482618.0,,,,1482618.0
7/24/2021,KS,327267.0,327267.0,0.0,,1155351.0,3173430.0,,863098.0,327267.0,1482618.0,,,,1482618.0
7/25/2021,KS,327267.0,327267.0,0.0,,1155351.0,3173430.0,,863098.0,327267.0,1482618.0,,,,1482618.0
7/26/2021,KS,328755.0,328755.0,0.0,,1158111.0,3185474.0,,867477.0,328755.0,1486866.0,,,,1486866.0
7/27/2021,KS,328755.0,328755.0,0.0,,1158111.0,3185474.0,,867477.0,328755.0,1486866.0,,,,1486866.0
7/28/2021,KS,330932.0,330932.0,0.0,,1162022.0,3202265.0,,876064.0,330932.0,1492954.0,,,,1492954.0
7/29/2021,KS,330932.0,330932.0,0.0,,1162022.0,3202265.0,,876064.0,330932.0,1492954.0,,,,1492954.0
7/30/2021,KS,332933.0,332933.0,0.0,,1166494.0,3220102.0,,886076.0,332933.0,1499427.0,,,,1499427.0
7/31/2021,KS,332933.0,332933.0,0.0,,1166494.0,3220102.0,,886076.0,332933.0,1499427.0,,,,1499427.0
8/01/2021,KS,332933.0,332933.0,0.0,,1166494.0,3220102.0,,886076.0,332933.0,1499427.0,,,,1499427.0
8/02/2021,KS,334636.0,334636.0,0.0,,1178030.0,3234151.0,,891317.0,334636.0,1512666.0,,,,1512666.0
8/03/2021,KS,334636.0,334636.0,0.0,,1178030.0,3234151.0,,891317.0,334636.0,1512666.0,,,,1512666.0
8/04/2021,KS,334636.0,334636.0,0.0,,1178030.0,3234151.0,,891317.0,334636.0,1512666.0,,,,1512666.0
8/05/2021,KS,337350.0,337350.0,0.0,,1186302.0,3254892.0,,901723.0,337350.0,1523652.0,,,,1523652.0
8/06/2021,KS,339527.0,339527.0,0.0,,1190169.0,3274170.0,,909146.0,339527.0,1529696.0,,,,1529696.0
8/07/2021,KS,339527.0,339527.0,0.0,,1190169.0,3274170.0,,909146.0,339527.0,1529696.0,,,,1529696.0
8/08/2021,KS,339527.0,339527.0,0.0,,1190169.0,3274170.0,,909146.0,339527.0,1529696.0,,,,1529696.0
8/09/2021,KS,342196.0,342196.0,0.0,,1195260.0,3295015.0,,917764.0,342196.0,1537456.0,,,,1537456.0
8/10/2021,KS,342196.0,342196.0,0.0,,1195260.0,3295015.0,,917764.0,342196.0,1537456.0,,,,1537456.0
8/11/2021,KS,344937.0,344937.0,0.0,,1198438.0,3311200.0,,927953.0,344937.0,1543375.0,,,,1543375.0
8/12/2021,KS,344937.0,344937.0,0.0,,1198438.0,3311200.0,,927953.0,344937.0,1543375.0,,,,1543375.0
8/13/2021,KS,347928.0,347928.0,0.0,,1203118.0,3335243.0,,938764.0,347928.0,1551046.0,,,,1551046.0
8/14/2021,KS,347928.0,347928.0,0.0,,1203118.0,3335243.0,,938764.0,347928.0,1551046.0,,,,1551046.0
8/15/2021,KS,347928.0,347928.0,0.0,,1203118.0,3335243.0,,938764.0,347928.0,1551046.0,,,,1551046.0
8/16/2021,KS,350384.0,350384.0,0.0,,1207538.0,3354222.0,,947263.0,350384.0,1557922.0,,,,1557922.0
8/17/2021,KS,350384.0,350384.0,0.0,,1207538.0,3354222.0,,947263.0,350384.0,1557922.0,,,,1557922.0
8/18/2021,KS,350384.0,350384.0,0.0,,1207538.0,3354222.0,,947263.0,350384.0,1557922.0,,,,1557922.0
8/19/2021,KS,350384.0,350384.0,0.0,,1207538.0,3354222.0,,947263.0,350384.0,1557922.0,,,,1557922.0
8/20/2021,KS,356065.0,356065.0,0.0,,1215952.0,3394621.0,,971512.0,356065.0,1572017.0,,,,1572017.0
8/21/2021,KS,356065.0,356065.0,0.0,,1215952.0,3394621.0,,971512.0,356065.0,1572017.0,,,,1572017.0
8/22/2021,KS,356065.0,356065.0,0.0,,1215952.0,3394621.0,,971512.0,356065.0,1572017.0,,,,1572017.0
8/23/2021,KS,356065.0,356065.0,0.0,,1215952.0,3394621.0,,971512.0,356065.0,1572017.0,,,,1572017.0
8/24/2021,KS,358843.0,358843.0,0.0,,1220962.0,3416568.0,,980502.0,358843.0,1579805.0,,,,1579805.0
8/25/2021,KS,362321.0,362321.0,0.0,,1228080.0,3442940.0,,997738.0,362321.0,1590401.0,,,,1590401.0
8/26/2021,KS,362321.0,362321.0,0.0,,1228080.0,3442940.0,,997738.0,362321.0,1590401.0,,,,1590401.0
8/27/2021,KS,365773.0,365773.0,0.0,,1234449.0,3468102.0,,1012379.0,365773.0,1600222.0,,,,1600222.0
8/28/2021,KS,365773.0,365773.0,0.0,,1234449.0,3468102.0,,1012379.0,365773.0,1600222.0,,,,1600222.0
8/29/2021,KS,365773.0,365773.0,0.0,,1234449.0,3468102.0,,1012379.0,365773.0,1600222.0,,,,1600222.0
8/30/2021,KS,368976.0,368976.0,0.0,,1241382.0,3491562.0,,1024247.0,368976.0,1610358.0,,,,1610358.0
8/31/2021,KS,368976.0,368976.0,0.0,,1241382.0,3491562.0,,1024247.0,368976.0,1610358.0,,,,1610358.0
9/01/2021,KS,373171.0,373171.0,0.0,,1251438.0,3526756.0,,1044379.0,373171.0,1624609.0,,,,1624609.0
9/02/2021,KS,373171.0,373171.0,0.0,,1251438.0,3526756.0,,1044379.0,373171.0,1624609.0,,,,1624609.0
9/03/2021,KS,377123.0,377123.0,0.0,,1259777.0,3555996.0,,1060644.0,377123.0,1636900.0,,,,1636900.0
9/04/2021,KS,377123.0,377123.0,0.0,,1259777.0,3555996.0,,1060644.0,377123.0,1636900.0,,,,1636900.0
9/05/2021,KS,377123.0,377123.0,0.0,,1259777.0,3555996.0,,1060644.0,377123.0,1636900.0,,,,1636900.0
9/06/2021,KS,377123.0,377123.0,0.0,,1259777.0,3555996.0,,1060644.0,377123.0,1636900.0,,,,1636900.0
9/07/2021,KS,377123.0,377123.0,0.0,,1259777.0,3555996.0,,1060644.0,377123.0,1636900.0,,,,1636900.0
9/08/2021,KS,382850.0,382850.0,0.0,,1272056.0,3598255.0,,1086852.0,382850.0,1654906.0,,,,1654906.0
9/09/2021,KS,382850.0,382850.0,0.0,,1272056.0,3598255.0,,1086852.0,382850.0,1654906.0,,,,1654906.0
9/10/2021,KS,387152.0,387152.0,0.0,,1281543.0,3631410.0,,1105822.0,387152.0,1668695.0,,,,1668695.0
9/11/2021,KS,387152.0,387152.0,0.0,,1281543.0,3631410.0,,1105822.0,387152.0,1668695.0,,,,1668695.0
9/12/2021,KS,387152.0,387152.0,0.0,,1281543.0,3631410.0,,1105822.0,387152.0,1668695.0,,,,1668695.0
9/13/2021,KS,390031.0,390031.0,0.0,,1288757.0,3657976.0,,1116820.0,390031.0,1678788.0,,,,1678788.0
9/14/2021,KS,390031.0,390031.0,0.0,,1288757.0,3657976.0,,1116820.0,390031.0,1678788.0,,,,1678788.0
9/15/2021,KS,393696.0,393696.0,0.0,,1297404.0,3689341.0,,1138966.0,393696.0,1691100.0,,,,1691100.0
9/16/2021,KS,393696.0,393696.0,0.0,,1297404.0,3689341.0,,1138966.0,393696.0,1691100.0,,,,1691100.0
9/17/2021,KS,396907.0,396907.0,0.0,,1304935.0,3718882.0,,1157510.0,396907.0,1701842.0,,,,1701842.0
9/18/2021,KS,396907.0,396907.0,0.0,,1304935.0,3718882.0,,1157510.0,396907.0,1701842.0,,,,1701842.0
9/19/2021,KS,396907.0,396907.0,0.0,,1304935.0,3718882.0,,1157510.0,396907.0,1701842.0,,,,1701842.0
9/20/2021,KS,399369.0,399369.0,0.0,,1311265.0,3744085.0,,1167945.0,399369.0,1710634.0,,,,1710634.0
9/21/2021,KS,399369.0,399369.0,0.0,,1311265.0,3744085.0,,1167945.0,399369.0,1710634.0,,,,1710634.0
9/22/2021,KS,401931.0,401931.0,0.0,,1317928.0,3766295.0,,1187057.0,401931.0,1719859.0,,,,1719859.0
9/23/2021,KS,401931.0,401931.0,0.0,,1317928.0,3766295.0,,1187057.0,401931.0,1719859.0,,,,1719859.0
9/24/2021,KS,404459.0,404459.0,0.0,,1324447.0,3792588.0,,1202729.0,404459.0,1728906.0,,,,1728906.0
9/25/2021,KS,404459.0,404459.0,0.0,,1324447.0,3792588.0,,1202729.0,404459.0,1728906.0,,,,1728906.0
9/26/2021,KS,404459.0,404459.0,0.0,,1324447.0,3792588.0,,1202729.0,404459.0,1728906.0,,,,1728906.0
9/27/2021,KS,406453.0,406453.0,0.0,,1329915.0,3813092.0,,1214797.0,406453.0,1736368.0,,,,1736368.0
9/28/2021,KS,406453.0,406453.0,0.0,,1329915.0,3813092.0,,1214797.0,406453.0,1736368.0,,,,1736368.0
9/29/2021,KS,408934.0,408934.0,0.0,,1335911.0,3834634.0,,1233902.0,408934.0,1744845.0,,,,1744845.0
9/30/2021,KS,408934.0,408934.0,0.0,,1335911.0,3834634.0,,1233902.0,408934.0,1744845.0,,,,1744845.0
10/01/2021,KS,411302.0,411302.0,0.0,,1341791.0,3859118.0,,1248615.0,411302.0,1753093.0,,,,1753093.0
10/02/2021,KS,411302.0,411302.0,0.0,,1341791.0,3859118.0,,1248615.0,411302.0,1753093.0,,,,1753093.0
10/03/2021,KS,411302.0,411302.0,0.0,,1341791.0,3859118.0,,1248615.0,411302.0,1753093.0,,,,1753093.0
10/04/2021,KS,413119.0,413119.0,0.0,,1345717.0,3875956.0,,1257458.0,413119.0,1758836.0,,,,1758836.0
10/05/2021,KS,413119.0,413119.0,0.0,,1345717.0,3875956.0,,1257458.0,413119.0,1758836.0,,,,1758836.0
10/06/2021,KS,415431.0,415431.0,0.0,,1350246.0,3894258.0,,1273301.0,415431.0,1765677.0,,,,1765677.0
10/07/2021,KS,415431.0,415431.0,0.0,,1350246.0,3894258.0,,1273301.0,415431.0,1765677.0,,,,1765677.0
10/08/2021,KS,417642.0,417642.0,0.0,,1355545.0,3916501.0,,1289240.0,417642.0,1773187.0,,,,1773187.0
10/09/2021,KS,417642.0,417642.0,0.0,,1355545.0,3916501.0,,1289240.0,417642.0,1773187.0,,,,1773187.0
10/10/2021,KS,417642.0,417642.0,0.0,,1355545.0,3916501.0,,1289240.0,417642.0,1773187.0,,,,1773187.0
10/11/2021,KS,419341.0,419341.0,0.0,,1359242.0,3932376.0,,1298677.0,419341.0,1778583.0,,,,1778583.0
10/12/2021,KS,419341.0,419341.0,0.0,,1359242.0,3932376.0,,1298677.0,419341.0,1778583.0,,,,1778583.0
10/13/2021,KS,421462.0,421462.0,0.0,,1364094.0,3951852.0,,1316798.0,421462.0,1785556.0,,,,1785556.0
10/14/2021,KS,421462.0,421462.0,0.0,,1364094.0,3951852.0,,1316798.0,421462.0,1785556.0,,,,1785556.0
10/15/2021,KS,423282.0,423282.0,0.0,,1369037.0,3971371.0,,1333901.0,423282.0,1792319.0,,,,1792319.0
10/16/2021,KS,423282.0,423282.0,0.0,,1369037.0,3971371.0,,1333901.0,423282.0,1792319.0,,,,1792319.0
10/17/2021,KS,423282.0,423282.0,0.0,,1369037.0,3971371.0,,1333901.0,423282.0,1792319.0,,,,1792319.0
10/18/2021,KS,424802.0,424802.0,0.0,,1372297.0,3986001.0,,1341876.0,424802.0,1797099.0,,,,1797099.0
10/19/2021,KS,424802.0,424802.0,0.0,,1372297.0,3986001.0,,1341876.0,424802.0,1797099.0,,,,1797099.0
10/20/2021,KS,426923.0,426923.0,0.0,,1377109.0,4004200.0,,1359656.0,426923.0,1804032.0,,,,1804032.0
10/21/2021,KS,426923.0,426923.0,0.0,,1377109.0,4004200.0,,1359656.0,426923.0,1804032.0,,,,1804032.0
10/22/2021,KS,428816.0,428816.0,0.0,,1381755.0,4023631.0,,1374385.0,428816.0,1810571.0,,,,1810571.0
10/23/2021,KS,428816.0,428816.0,0.0,,1381755.0,4023631.0,,1374385.0,428816.0,1810571.0,,,,1810571.0
10/24/2021,KS,428816.0,428816.0,0.0,,1381755.0,4023631.0,,1374385.0,428816.0,1810571.0,,,,1810571.0
10/25/2021,KS,430293.0,430293.0,0.0,,1385113.0,4039088.0,,1382929.0,430293.0,1815406.0,,,,1815406.0
10/26/2021,KS,430293.0,430293.0,0.0,,1385113.0,4039088.0,,1382929.0,430293.0,1815406.0,,,,1815406.0
3/06/2020,KY,0.0,,,,,7.0,,,306883.0,,,,,7.0
3/07/2020,KY,1.0,,,,,10.0,,,306883.0,,,,,10.0
3/08/2020,KY,1.0,,,,,14.0,,,307372.0,,,,,14.0
3/09/2020,KY,4.0,,,,,21.0,,,307372.0,,,,,21.0
3/10/2020,KY,6.0,,,,,34.0,,,307372.0,,,,,34.0
3/11/2020,KY,8.0,,,,,54.0,,,307865.0,,,,,54.0
3/12/2020,KY,8.0,,,,,64.0,,,307865.0,,,,,64.0
3/13/2020,KY,11.0,,,,,118.0,,,308510.0,,,,,118.0
3/14/2020,KY,14.0,,,,,153.0,,,308510.0,,,,,153.0
3/15/2020,KY,16.0,,,,,155.0,,,309130.0,,,,,155.0
3/16/2020,KY,21.0,,,,,255.0,,,309130.0,,,,,255.0
3/17/2020,KY,22.0,,,,,317.0,,,309130.0,,,,,317.0
3/18/2020,KY,26.0,,,,,380.0,,,309645.0,,,,,380.0
3/19/2020,KY,35.0,,,,,489.0,,,309645.0,,,,,489.0
3/20/2020,KY,47.0,,,,,639.0,,,310115.0,,,,,639.0
3/21/2020,KY,54.0,,,,,768.0,,,310115.0,,,,,768.0
3/22/2020,KY,99.0,,,,,1571.0,,,310582.0,,,,,1571.0
3/23/2020,KY,104.0,,,,,1866.0,,,310582.0,,,,,1866.0
3/24/2020,KY,124.0,,,,,1886.0,,,310582.0,,,,,1886.0
3/25/2020,KY,157.0,,,,,3022.0,,,310927.0,,,,,3022.0
3/26/2020,KY,198.0,,,,,3300.0,,,310927.0,,,,,3300.0
3/27/2020,KY,248.0,,,,,4016.0,,,311338.0,,,,,4016.0
3/28/2020,KY,302.0,,,,,5123.0,,,311338.0,,,,,5123.0
3/29/2020,KY,394.0,,,,,5541.0,,,311705.0,,,,,5541.0
3/30/2020,KY,439.0,,,,,6018.0,,,311705.0,,,,,6018.0
3/31/2020,KY,480.0,,,,,6810.0,,,311705.0,,,,,6810.0
4/01/2020,KY,591.0,,,,,7556.0,,,312073.0,,,,,7556.0
4/02/2020,KY,680.0,,,,,7900.0,,,312073.0,,,,,7900.0
4/03/2020,KY,770.0,,,,,12804.0,,,312591.0,,,,,12804.0
4/04/2020,KY,831.0,,,,,15572.0,,,312591.0,,,,,15572.0
4/05/2020,KY,917.0,,,,,16663.0,,,312997.0,,,,,16663.0
4/06/2020,KY,955.0,,,,,18767.0,,,312997.0,,,,,18767.0
4/07/2020,KY,1008.0,,,,,19955.0,,,312997.0,,,,,19955.0
4/08/2020,KY,1149.0,,,,,21604.0,,,313274.0,,,,,21604.0
4/09/2020,KY,1346.0,,,,,21801.0,,,313274.0,,,,,21801.0
4/10/2020,KY,1693.0,,,,,24288.0,,,313720.0,,,,,24288.0
4/11/2020,KY,1693.0,,,,,24288.0,,,313720.0,,,,,24288.0
4/12/2020,KY,1840.0,,,,,24567.0,,,313997.0,,,,,24567.0
4/13/2020,KY,1963.0,,,,,25866.0,,,313997.0,,,,,25866.0
4/14/2020,KY,2048.0,,,,,26683.0,,,313997.0,,,,,26683.0
4/15/2020,KY,2210.0,,,,,27697.0,,,313997.0,,,,,27697.0
4/16/2020,KY,2291.0,,,,,28324.0,,,313997.0,,,,,28324.0
4/17/2020,KY,2429.0,,,,,29747.0,,,314523.0,,,,,29747.0
4/18/2020,KY,2522.0,,,,,30596.0,,,314523.0,,,,,30596.0
4/19/2020,KY,2707.0,,,,,32225.0,,,314855.0,,,,,32225.0
4/20/2020,KY,2960.0,,,,,32572.0,,,314855.0,,,,,32572.0
4/21/2020,KY,3050.0,,,,,32820.0,,,314855.0,,,,,32820.0
4/22/2020,KY,3192.0,,,,,33328.0,,,315099.0,,,,,33328.0
4/23/2020,KY,3373.0,,,,,36075.0,,,315099.0,,,,,36075.0
4/24/2020,KY,3481.0,,,,,42844.0,,,315500.0,,,,,42844.0
4/25/2020,KY,3779.0,,,,,44962.0,,,315500.0,,,,,44962.0
4/26/2020,KY,3905.0,,,,,46558.0,,,315769.0,,,,,46558.0
4/27/2020,KY,4074.0,,,,,48474.0,,,315769.0,,,,,48474.0
4/28/2020,KY,4146.0,,,,,48798.0,,,315769.0,,,,,48798.0
4/29/2020,KY,4375.0,,,,,52410.0,,,316014.0,,,,,52410.0
4/30/2020,KY,4539.0,,,,,54101.0,,,316014.0,,,,,54101.0
5/01/2020,KY,4708.0,,,,,56611.0,,,316343.0,,,,,56611.0
5/02/2020,KY,4879.0,,,,,57648.0,,,316343.0,,,,,57648.0
5/03/2020,KY,4879.0,,,,,57648.0,,,316539.0,,,,,57648.0
5/04/2020,KY,5130.0,,,,,58408.0,,,316539.0,,,,,58408.0
5/05/2020,KY,5245.0,,,,,60046.0,,,316539.0,,,,,60046.0
5/06/2020,KY,5822.0,,,,,61013.0,,,316695.0,,,,,61013.0
5/07/2020,KY,5934.0,,,,,78603.0,,,316695.0,,,,,78603.0
5/08/2020,KY,6129.0,,,,,81391.0,,,317017.0,,,,,81391.0
5/09/2020,KY,6288.0,,,,,86428.0,,,317017.0,,,,,86428.0
5/10/2020,KY,6440.0,,,,,86900.0,,,317304.0,,,,,86900.0
5/11/2020,KY,6440.0,,,,,86900.0,,,317304.0,,,,,86900.0
5/12/2020,KY,6677.0,,,,,104001.0,,,317304.0,,,,,104001.0
5/13/2020,KY,6853.0,,,,,104001.0,,,317651.0,,,,,104001.0
5/14/2020,KY,7080.0,,,,,110609.0,,,317651.0,,,,,110609.0
5/15/2020,KY,7225.0,,,,,121246.0,,,318106.0,,,,,121246.0
5/16/2020,KY,7444.0,,,,,127698.0,,,318106.0,,,,,127698.0
5/17/2020,KY,7688.0,,,,,129405.0,,,318515.0,,,,,129405.0
5/18/2020,KY,7688.0,,,,,129405.0,,,318515.0,,,,,129405.0
5/19/2020,KY,8069.0,,,,,153800.0,,,318515.0,,,,,153800.0
5/20/2020,KY,8069.0,,,,,153800.0,,,318515.0,,,,,153800.0
5/21/2020,KY,8275.0,,,,,158672.0,,,318515.0,,,,,158672.0
5/22/2020,KY,8286.0,,,,,166240.0,,,319586.0,,,,,166240.0
5/23/2020,KY,8426.0,,,,,171338.0,,,319586.0,,,,,171338.0
5/24/2020,KY,8571.0,,,,,169736.0,,,320437.0,,,,,169736.0
5/25/2020,KY,8571.0,,,,,169736.0,,,320437.0,,,,,169736.0
5/26/2020,KY,8571.0,,,,,169736.0,,,320437.0,,,,,169736.0
5/27/2020,KY,9077.0,,,,,181948.0,,,321109.0,,,,,181948.0
5/28/2020,KY,9077.0,,,,,181948.0,,,321109.0,,,,,181948.0
5/29/2020,KY,9184.0,,,,,221118.0,,,321109.0,,,,,221118.0
5/30/2020,KY,9464.0,,,,,208034.0,,,322264.0,,,,,208034.0
5/31/2020,KY,9704.0,,,,,213586.0,,,323385.0,,,,,213586.0
6/01/2020,KY,10046.0,,,,,215853.0,,,323385.0,,,,,215853.0
6/02/2020,KY,10185.0,,,,,227056.0,,,323385.0,,,,,227056.0
6/03/2020,KY,10410.0,,,,,232199.0,,,324187.0,,,,,232199.0
6/04/2020,KY,10705.0,,,,,235925.0,,,324187.0,,,,,235925.0
6/05/2020,KY,10977.0,,,,,242174.0,,,324187.0,,,,,242174.0
6/06/2020,KY,11287.0,,,,,248806.0,,,325728.0,,,,,248806.0
