,FIPS,Lat,Lon,County,State,Num_Tested,
49,19027,42.0361721,-94.860327,Carroll,Iowa,2395,
50,19073,42.0361455,-94.396581,Greene,Iowa,1005,
51,19015,42.0365709,-93.9314,Boone,Iowa,3174,
52,19169,42.0362121,-93.46499,Story,Iowa,9998,
53,19127,42.0358684,-92.999082,Marshall,Iowa,6639,
54,19045,41.8998163,-90.532751,Clinton,Iowa,4043,
55,19031,41.7723378,-91.132467,Cedar,Iowa,1955,
56,19085,41.6833014,-95.815584,Harrison,Iowa,1257,
57,19165,41.6850066,-95.310156,Shelby,Iowa,1238,
58,19009,41.6844628,-94.905819,Audubon,Iowa,549,
59,19077,41.6837897,-94.50111,Guthrie,Iowa,1256,
60,19103,41.6716935,-91.587547,Johnson,Iowa,19470,
61,19049,41.6856036,-94.041276,Dallas,Iowa,12783,
62,19095,41.6863027,-92.064337,Iowa,Iowa,2083,
63,19153,41.6867948,-93.577675,Polk,Iowa,65178,
64,19157,41.6862543,-92.531557,Poweshiek,Iowa,1466,
65,19099,41.6857608,-93.055678,Jasper,Iowa,3719,
66,19163,41.6393598,-90.619595,Scott,Iowa,18076,
67,19139,41.4837074,-91.11217,Muscatine,Iowa,5533,
68,19155,41.3364031,-95.539078,Pottawattamie,Iowa,11711,
69,19029,41.3314945,-94.927925,Cass,Iowa,1025,
70,19183,41.3357713,-91.717257,Washington,Iowa,2592,
71,19001,41.3307561,-94.471059,Adair,Iowa,649,
72,19107,41.3364983,-92.178507,Keokuk,Iowa,881,
73,19181,41.3355945,-93.560076,Warren,Iowa,5917,
74,19121,41.330819,-94.015546,Madison,Iowa,1630,
75,19123,41.335215,-92.640839,Mahaska,Iowa,1612,
76,19125,41.334451,-93.099348,Marion,Iowa,2356,
77,19115,41.2184212,-91.261026,Louisa,Iowa,1587,
78,19129,41.0329977,-95.61921,Mills,Iowa,2205,
79,19137,41.0301871,-95.156429,Montgomery,Iowa,930,
80,19003,41.0290357,-94.699326,Adams,Iowa,336,
81,19087,40.9876796,-91.544363,Henry,Iowa,2050,
82,19101,41.0319239,-91.948495,Jefferson,Iowa,1440,
83,19175,41.0277278,-94.242348,Union,Iowa,1617,
84,19179,41.0306498,-92.409547,Wapello,Iowa,4547,
85,19039,41.0286818,-93.784998,Clarke,Iowa,1207,
86,19117,41.0295896,-93.327808,Lucas,Iowa,611,
87,19135,41.0298882,-92.869067,Monroe,Iowa,607,
88,19057,40.9201261,-91.183266,Des Moines,Iowa,3244,
89,19071,40.7454272,-95.60129,Fremont,Iowa,478,
90,19145,40.7393172,-95.149781,Page,Iowa,1363,
91,19173,40.7371058,-94.697786,Taylor,Iowa,720,
92,19159,40.7351895,-94.243685,Ringgold,Iowa,597,
93,19177,40.7532676,-91.95018,Van Buren,Iowa,509,
94,19051,40.7477354,-92.410055,Davis,Iowa,658,
95,19053,40.7374276,-93.786459,Decatur,Iowa,494,
96,19185,40.7396903,-93.327522,Wayne,Iowa,382,
97,19007,40.7432445,-92.868659,Appanoose,Iowa,1055,
98,19111,40.6418146,-91.48183,Lee,Iowa,2255,
0,22001,30.2950649,-92.414197,Acadia,Louisiana,16373,
1,22003,30.6538575,-92.82442,Allen,Louisiana,7331,
2,22005,30.2040625,-90.913284,Ascension,Louisiana,17296,
3,22007,29.8994623,-91.064616,Assumption,Louisiana,4162,
4,22009,31.0779621,-92.000794,Avoyelles,Louisiana,8348,
5,22011,30.6483652,-93.341736,Beauregard,Louisiana,5564,
6,22013,32.3456999,-93.053985,Bienville,Louisiana,3833,
7,22015,32.6793231,-93.604602,Bossier,Louisiana,30130,
8,22017,32.5799159,-93.883757,Caddo,Louisiana,75677,
9,22019,30.2293124,-93.354004,Calcasieu,Louisiana,38731,
10,22021,32.0902519,-92.117521,Caldwell,Louisiana,2714,
11,22023,29.8759224,-93.193107,Cameron,Louisiana,539,
12,22025,31.6677897,-91.845264,Catahoula,Louisiana,1596,
13,22027,32.8230851,-92.995269,Claiborne,Louisiana,3063,
14,22029,31.4481784,-91.638144,Concordia,Louisiana,2659,
15,22031,32.0545745,-93.741303,De Soto,Louisiana,6455,
16,22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,69712,
17,22035,32.7392695,-91.234257,East Carroll,Louisiana,3308,
18,22037,30.8442536,-91.049767,East Feliciana,Louisiana,5711,
19,22039,30.7298525,-92.399159,Evangeline,Louisiana,6234,
20,22041,32.1367518,-91.675899,Franklin,Louisiana,6878,
21,22043,31.5988246,-92.561243,Grant,Louisiana,3018,
22,22045,29.8680362,-91.758718,Iberia,Louisiana,13383,
23,22047,30.2573431,-91.34996,Iberville,Louisiana,6861,
24,22049,32.3025178,-92.556921,Jackson,Louisiana,3255,
25,22051,29.7407548,-90.111158,Jefferson,Louisiana,105621,
26,22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,8984,
27,22059,31.6788478,-92.159078,LaSalle,Louisiana,3210,
28,22055,30.2049055,-92.069599,Lafayette,Louisiana,59177,
29,22057,29.5247023,-90.40977,Lafourche,Louisiana,19474,
30,22061,32.6003154,-92.665974,Lincoln,Louisiana,9294,
31,22063,30.4414399,-90.730617,Livingston,Louisiana,17819,
32,22065,32.3691812,-91.239734,Madison,Louisiana,3461,
33,22067,32.8168619,-91.804216,Morehouse,Louisiana,6737,
34,22069,31.7232158,-93.098165,Natchitoches,Louisiana,6092,
35,22071,30.0697195,-89.926603,Orleans,Louisiana,95049,
36,22073,32.4764556,-92.157042,Ouachita,Louisiana,43660,
37,22075,29.4224545,-89.603221,Plaquemines,Louisiana,4559,
38,22077,30.714095,-91.602095,Pointe Coupee,Louisiana,4466,
39,22079,31.197785,-92.529973,Rapides,Louisiana,24535,
40,22081,32.0953004,-93.342133,Red River,Louisiana,1349,
41,22083,32.4139101,-91.766349,Richland,Louisiana,5916,
42,22085,31.563887,-93.55434,Sabine,Louisiana,4098,
43,22087,29.8776164,-89.518871,St. Bernard,Louisiana,8039,
44,22089,29.9070966,-90.35556,St. Charles,Louisiana,11865,
45,22091,30.8221032,-90.710132,St. Helena,Louisiana,1345,
46,22093,30.0253172,-90.802121,St. James,Louisiana,5431,
47,22095,30.125975,-90.47535,St. John the Baptist,Louisiana,10154,
48,22097,30.5972426,-92.001358,St. Landry,Louisiana,19320,
49,22099,30.1311211,-91.614036,St. Martin,Louisiana,13421,
50,22101,29.692621,-91.447022,St. Mary,Louisiana,8438,
51,22103,30.4094285,-89.956427,St. Tammany,Louisiana,53446,
52,22105,30.6288867,-90.40665,Tangipahoa,Louisiana,26578,
53,22107,32.0076075,-91.329152,Tensas,Louisiana,549,
54,22109,29.3734377,-90.826269,Terrebonne,Louisiana,20246,
55,22111,32.8312106,-92.374937,Union,Louisiana,6313,
56,22113,29.8351761,-92.302925,Vermilion,Louisiana,11315,
57,22115,31.1088484,-93.181538,Vernon,Louisiana,6183,
58,22117,30.8528855,-90.038667,Washington,Louisiana,10138,
59,22119,32.7084767,-93.331218,Webster,Louisiana,9599,
60,22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,4014,
61,22123,32.7855013,-91.461201,West Carroll,Louisiana,3119,
62,22125,30.8788287,-91.414854,West Feliciana,Louisiana,1093,
63,22127,31.9444937,-92.637894,Winn,Louisiana,3173,
0,31055,41.295183,-96.150853,Douglas,Nebraska,7021,
1,31109,40.7841605,-96.687772,Lancaster,Nebraska,2104,
2,31043,42.3904014,-96.566564,Dakota,Nebraska,1713,
3,31079,40.8725708,-98.502183,Hall,Nebraska,1653,
4,31153,41.1131418,-96.111564,Sarpy,Nebraska,1482,
5,31047,40.8702822,-99.820146,Dawson,Nebraska,901,
6,31053,41.5807175,-96.655982,Dodge,Nebraska,826,
7,31141,41.5724684,-97.521444,Platte,Nebraska,650,
8,31037,41.5748695,-97.086854,Colfax,Nebraska,640,
9,31151,40.5241887,-97.140859,Saline,Nebraska,381,
10,31119,41.9167602,-97.600548,Madison,Nebraska,425,
11,31001,40.5244942,-98.501178,Adams,Nebraska,374,
12,31157,41.850709,-103.7081,Scotts Bluff,Nebraska,417,
13,31019,40.8548696,-99.075003,Buffalo,Nebraska,247,
14,31173,42.1572536,-96.541571,Thurston,Nebraska,174,
15,31025,40.9089911,-96.139712,Cass,Nebraska,107,
16,31155,41.2278103,-96.637739,Saunders,Nebraska,102,
17,31081,40.8734945,-98.020991,Hamilton,Nebraska,80,
18,31067,40.2618681,-96.689467,Gage,Nebraska,100,
19,31177,41.5281571,-96.220199,Washington,Nebraska,75,
20,31111,41.046583,-100.74754,Lincoln,Nebraska,42,
21,31051,42.4918836,-96.867824,Dixon,Nebraska,57,
22,31185,40.8727262,-97.597102,York,Nebraska,182,
23,31159,40.8724183,-97.139673,Seward,Nebraska,182,
24,31123,41.7171177,-103.00614,Morrill,Nebraska,82,
25,31023,41.2270369,-97.131063,Butler,Nebraska,119,
26,31093,41.2200529,-98.51665,Howard,Nebraska,47,
27,31041,41.3937452,-99.728054,Custer,Nebraska,31,
28,31121,41.1662427,-98.037489,Merrick,Nebraska,46,
29,31039,41.9163762,-96.787308,Cuming,Nebraska,48,
30,31179,42.2093448,-97.11927,Wayne,Nebraska,24,
31,31035,40.5243944,-98.051263,Clay,Nebraska,39,
32,31131,40.6484356,-96.133741,Otoe,Nebraska,658,
33,31137,40.5115603,-99.414617,Phelps,Nebraska,39,
34,31107,42.6375842,-97.891788,Knox,Nebraska,42,
35,31033,41.2199936,-102.99417,Cheyenne,Nebraska,40,
36,31167,41.9169835,-97.193947,Stanton,Nebraska,33,
37,31059,40.5245857,-97.596469,Fillmore,Nebraska,21,
38,31027,42.5988851,-97.25312,Cedar,Nebraska,22,
39,31099,40.5066331,-98.948772,Kearney,Nebraska,22,
40,31021,41.8505677,-96.326056,Burt,Nebraska,31,
41,31003,42.1769552,-98.066628,Antelope,Nebraska,13,
42,31169,40.1762638,-97.595044,Thayer,Nebraska,22,
43,31105,41.1977428,-103.71481,Kimball,Nebraska,36,
44,31143,41.1881349,-97.566307,Polk,Nebraska,65,
45,31073,40.5148197,-99.830203,Gosper,Nebraska,18,
46,31139,42.2643485,-97.601228,Pierce,Nebraska,11,
47,31095,40.1758453,-97.142601,Jefferson,Nebraska,16,
48,31147,40.1247415,-95.71755,Richardson,Nebraska,351,
49,31065,40.1764206,-99.912475,Furnas,Nebraska,10,
50,31175,41.5673078,-98.981977,Valley,Nebraska,9,
51,31181,40.1764264,-98.500199,Webster,Nebraska,11,
52,31145,40.1755688,-100.477,Red Willow,Nebraska,8,
53,31097,40.392576,-96.265228,Johnson,Nebraska,231,
54,31161,42.5028441,-102.41266,Sheridan,Nebraska,22,
55,31061,40.1763635,-98.952991,Franklin,Nebraska,7,
56,31101,41.1993034,-101.66202,Keith,Nebraska,8,
57,31011,41.7075942,-98.067372,Boone,Nebraska,8,
58,31127,40.3851485,-95.85434,Nemaha,Nebraska,219,
59,31165,42.4893206,-103.75765,Sioux,Nebraska,6,
60,31125,41.397502,-97.993273,Nance,Nebraska,5,
61,31163,41.2204598,-98.975886,Sherman,Nebraska,7,
62,31077,41.5674267,-98.521503,Greeley,Nebraska,5,
63,31089,42.4552206,-98.784026,Holt,Nebraska,9,
64,31129,40.1763791,-98.04744,Nuckolls,Nebraska,9,
65,31045,42.7198504,-103.13138,Dawes,Nebraska,20,
66,31013,42.2207924,-103.08788,Box Butte,Nebraska,25,
67,31069,41.6170315,-102.3314,Garden,Nebraska,10,
68,31117,41.5679768,-101.05994,McPherson,Nebraska,0,
69,31071,41.9142896,-98.991118,Garfield,Nebraska,5,
70,31031,42.5450262,-101.12443,Cherry,Nebraska,5,
71,31063,40.5299301,-100.39247,Frontier,Nebraska,3,
72,31049,41.1116819,-102.33333,Deuel,Nebraska,1,
73,31091,41.9158624,-101.13543,Hooker,Nebraska,0,
74,31007,41.5463443,-103.71143,Banner,Nebraska,6,
75,31149,42.4225222,-99.448321,Rock,Nebraska,1,
76,31133,40.131411,-96.237054,Pawnee,Nebraska,77,
77,31083,40.1765851,-99.404389,Harlan,Nebraska,4,
78,31029,40.5237198,-101.6978,Chase,Nebraska,4,
79,31015,42.8997274,-98.764866,Boyd,Nebraska,5,
80,31171,41.9135897,-100.55566,Thomas,Nebraska,8,
81,31087,40.1760918,-101.04165,Hitchcock,Nebraska,2,
82,31017,42.4301891,-99.929041,Brown,Nebraska,1,
83,31103,42.8799069,-99.713437,Keya Paha,Nebraska,0,
84,31057,40.1763868,-101.68765,Dundy,Nebraska,1,
85,31183,41.9148273,-98.527989,Wheeler,Nebraska,1,
86,31009,41.9131172,-99.976778,Blaine,Nebraska,0,
87,31075,41.9152859,-101.7407,Grant,Nebraska,0,
88,31113,41.5665031,-100.48179,Logan,Nebraska,0,
89,31005,41.5689614,-101.69596,Arthur,Nebraska,0,
90,31085,40.5245197,-101.06036,Hayes,Nebraska,0,
91,31115,41.9137196,-99.454404,Loup,Nebraska,0,
92,31135,40.8508253,-101.65029,Perkins,Nebraska,0,
0,35001,35.0516363,-106.67036,Bernalillo,New Mexico,144331,
1,35003,33.9151414,-108.40466,Catron,New Mexico,172,
2,35005,33.3640607,-104.46654,Chaves,New Mexico,7595,
3,35006,34.9113153,-107.99888,Cibola,New Mexico,9253,
4,35007,36.605697,-104.64727,Colfax,New Mexico,1460,
5,35009,34.5742108,-103.34689,Curry,New Mexico,6937,
6,35011,34.3427453,-104.41178,De Baca,New Mexico,263,
7,35013,32.3527577,-106.83294,Dona Ana,New Mexico,40076,
8,35015,32.4716746,-104.30535,Eddy,New Mexico,5778,
9,35017,32.7391128,-108.38278,Grant,New Mexico,3747,
10,35019,34.863193,-104.79067,Guadalupe,New Mexico,1055,
11,35021,35.8575156,-103.82209,Harding,New Mexico,39,
12,35023,31.9138347,-108.71518,Hidalgo,New Mexico,1658,
13,35025,32.7921536,-103.41237,Lea,New Mexico,7107,
14,35027,33.7452608,-105.45862,Lincoln,New Mexico,2786,
15,35028,35.8663139,-106.3135,Los Alamos,New Mexico,2029,
16,35029,32.1817934,-107.75088,Luna,New Mexico,4900,
17,35031,35.5800772,-108.26225,McKinley,New Mexico,27260,
18,35033,36.010951,-104.94977,Mora,New Mexico,416,
19,35035,32.6134841,-105.74176,Otero,New Mexico,6538,
20,35037,35.1040333,-103.54817,Quay,New Mexico,798,
21,35039,36.5107214,-106.69317,Rio Arriba,New Mexico,8618,
22,35041,34.0209741,-103.47995,Roosevelt,New Mexico,3120,
23,35045,36.5083832,-108.32044,San Juan,New Mexico,27713,
24,35047,35.4801481,-104.81636,San Miguel,New Mexico,5839,
25,35043,35.688624,-106.86878,Sandoval,New Mexico,32972,
26,35049,35.5070897,-105.97747,Santa Fe,New Mexico,26998,
27,35051,33.1302823,-107.19259,Sierra,New Mexico,3281,
28,35053,34.0071549,-106.92984,Socorro,New Mexico,2454,
29,35055,36.5800602,-105.63102,Taos,New Mexico,6582,
30,35057,34.6404838,-105.85089,Torrance,New Mexico,1769,
31,35059,36.481264,-103.47096,Union,New Mexico,741,
32,35061,34.7166983,-106.81037,Valencia,New Mexico,11804,
0,36001,42.6006031,-73.977239,Albany,New York,1065,
1,36003,42.2574841,-78.027505,Allegany,New York,80,
2,36005,40.852093,-73.862828,Bronx,New York,5635,
3,36007,42.1590316,-75.813261,Broome,New York,914,
4,36009,42.2477824,-78.679231,Cattaraugus,New York,294,
5,36011,42.9126171,-76.557316,Cayuga,New York,221,
6,36013,42.2276921,-79.366918,Chautauqua,New York,575,
7,36015,42.1389106,-76.763881,Chemung,New York,15,
0,38001,46.0968689,-102.52854,Adams,North Dakota,586,
1,38003,46.9357964,-98.06606,Barnes,North Dakota,1914,
2,38005,48.0683985,-99.359164,Benson,North Dakota,1356,
3,38007,47.0236688,-103.3763,Billings,North Dakota,212,
4,38009,48.7910611,-100.83782,Bottineau,North Dakota,766,
5,38011,46.1128536,-103.52033,Bowman,North Dakota,710,
6,38013,48.7909447,-102.51821,Burke,North Dakota,271,
7,38015,46.9784738,-100.46452,Burleigh,North Dakota,18080,
8,38017,46.9320172,-97.244472,Cass,North Dakota,32189,
9,38019,48.7728621,-98.466852,Cavalier,North Dakota,769,
10,38021,46.1101771,-98.504901,Dickey,North Dakota,545,
11,38023,48.8149387,-103.48736,Divide,North Dakota,449,
12,38025,47.3542394,-102.61605,Dunn,North Dakota,463,
13,38027,47.7170147,-98.904323,Eddy,North Dakota,509,
14,38029,46.283984,-100.23898,Emmons,North Dakota,466,
15,38031,47.4571084,-98.882799,Foster,North Dakota,386,
16,38033,46.9402228,-103.84654,Golden Valley,North Dakota,346,
17,38035,47.9209364,-97.454504,Grand Forks,North Dakota,10847,
18,38037,46.3582126,-101.639,Grant,North Dakota,252,
19,38039,47.4578584,-98.238509,Griggs,North Dakota,288,
20,38041,46.4337507,-102.46324,Hettinger,North Dakota,555,
21,38043,46.9783006,-99.775079,Kidder,North Dakota,222,
22,38045,46.4568105,-98.535424,LaMoure,North Dakota,734,
23,38047,46.4572949,-99.477198,Logan,North Dakota,342,
24,38049,48.2310446,-100.63248,McHenry,North Dakota,576,
25,38051,46.1118202,-99.441459,McIntosh,North Dakota,763,
26,38053,47.7413337,-103.39591,McKenzie,North Dakota,1268,
27,38055,47.6076671,-101.31824,McLean,North Dakota,1576,
28,38057,47.3121313,-101.83184,Mercer,North Dakota,931,
29,38059,46.7168178,-101.28224,Morton,North Dakota,5260,
30,38061,48.2019797,-102.35553,Mountrail,North Dakota,2442,
31,38063,47.9226426,-98.190384,Nelson,North Dakota,453,
32,38065,47.1153048,-101.34062,Oliver,North Dakota,136,
33,38067,48.7662352,-97.552381,Pembina,North Dakota,992,
34,38069,48.2497703,-99.964078,Pierce,North Dakota,647,
35,38071,48.2688625,-98.722239,Ramsey,North Dakota,2093,
36,38073,46.4562178,-97.657425,Ransom,North Dakota,1056,
37,38075,48.7198253,-101.66039,Renville,North Dakota,264,
38,38077,46.2644065,-96.94853,Richland,North Dakota,2058,
39,38079,48.7724535,-99.840975,Rolette,North Dakota,2536,
40,38081,46.1083037,-97.632172,Sargent,North Dakota,860,
41,38083,47.5770067,-100.34264,Sheridan,North Dakota,203,
42,38085,46.1132334,-101.04401,Sioux,North Dakota,1448,
43,38087,46.4473774,-103.46015,Slope,North Dakota,140,
44,38089,46.8085118,-102.65763,Stark,North Dakota,5679,
45,38091,47.4561155,-97.727287,Steele,North Dakota,286,
46,38093,46.9796254,-98.956373,Stutsman,North Dakota,4367,
47,38095,48.6856575,-99.245643,Towner,North Dakota,236,
48,38097,47.4536779,-97.163233,Traill,North Dakota,1535,
49,38099,48.3687696,-97.725748,Walsh,North Dakota,2612,
50,38101,48.2239017,-101.54368,Ward,North Dakota,8788,
51,38103,47.5861453,-99.65905,Wells,North Dakota,522,
52,38105,48.3452235,-103.47934,Williams,North Dakota,3953,
0,46049,45.0708263,-99.145356,Faulk,South Dakota,169,
1,46073,44.066378,-98.62966,Jerauld,South Dakota,286,
2,46099,43.6744164,-96.791089,Minnehaha,South Dakota,25912,
3,46033,43.6774111,-103.45345,Custer,South Dakota,672,
4,46129,45.4301964,-100.03075,Walworth,South Dakota,472,
5,46011,44.3697438,-96.790799,Brookings,South Dakota,2138,
6,46017,44.0765783,-99.208145,Buffalo,South Dakota,644,
7,46039,44.7599431,-96.669436,Deuel,South Dakota,328,
8,46115,44.9383761,-98.346266,Spink,South Dakota,973,
9,46127,42.8311216,-96.655783,Union,South Dakota,1765,
10,46025,44.8583451,-97.729251,Clark,South Dakota,364,
11,46085,43.8952271,-99.852019,Lyman,South Dakota,859,
12,46135,43.0092449,-97.394676,Yankton,South Dakota,2714,
13,46035,43.6749093,-98.144589,Davison,South Dakota,1918,
14,46071,43.6931839,-101.62551,Jackson,South Dakota,388,
15,46119,44.7157181,-100.12781,Sully,South Dakota,59,
16,46043,43.3852074,-98.36978,Douglas,South Dakota,365,
17,46109,45.6297505,-96.946727,Roberts,South Dakota,1374,
18,46007,43.1948638,-101.66656,Bennett,South Dakota,451,
19,46111,44.0235109,-98.090982,Sanborn,South Dakota,195,
20,46097,44.0219788,-97.609922,Miner,South Dakota,225,
21,46053,43.1941906,-99.188839,Gregory,South Dakota,280,
22,46047,43.239293,-103.52757,Fall River,South Dakota,819,
23,46093,44.5667679,-102.71627,Meade,South Dakota,1644,
24,46079,44.0219311,-97.129264,Lake,South Dakota,785,
25,46063,45.5801555,-103.49586,Harding,South Dakota,43,
26,46117,44.4138187,-100.73492,Stanley,South Dakota,203,
27,46103,44.0025835,-102.82408,Pennington,South Dakota,9454,
28,46137,44.9788188,-101.66546,Ziebach,South Dakota,181,
29,46091,45.7587084,-97.598556,Marshall,South Dakota,337,
30,46095,43.5807885,-100.75632,Mellette,South Dakota,288,
31,46045,45.4184645,-99.215454,Edmunds,South Dakota,354,
32,46021,45.7707492,-100.05102,Campbell,South Dakota,70,
33,46061,43.6746384,-97.787151,Hanson,South Dakota,166,
34,46029,44.9778812,-97.188277,Codington,South Dakota,2322,
35,46023,43.2066013,-98.588562,Charles Mix,South Dakota,1065,
36,46105,45.4904951,-102.47556,Perkins,South Dakota,105,
37,46075,43.9627857,-100.694,Jones,South Dakota,44,
38,46121,43.1933857,-100.71955,Todd,South Dakota,1579,
39,46055,44.2929905,-101.5391,Haakon,South Dakota,259,
40,46069,44.547477,-99.485726,Hyde,South Dakota,109,
41,46081,44.3591944,-103.79294,Lawrence,South Dakota,1705,
42,46067,43.3344901,-97.755364,Hutchinson,South Dakota,787,
43,46015,43.7175638,-99.08119,Brule,South Dakota,636,
44,46107,45.0658308,-99.954985,Potter,South Dakota,211,
45,46065,44.3909153,-99.996611,Hughes,South Dakota,1455,
46,46019,44.9060875,-103.50793,Butte,South Dakota,591,
47,46027,42.9129615,-96.976569,Clay,South Dakota,1186,
48,46009,42.9891417,-97.885927,Bon Homme,South Dakota,648,
49,46089,45.7662603,-99.221188,McPherson,South Dakota,186,
50,46013,45.5899432,-98.351654,Brown,South Dakota,3884,
51,46057,44.6738595,-97.188296,Hamlin,South Dakota,544,
52,46051,45.1723937,-96.770023,Grant,South Dakota,608,
53,46101,44.0226621,-96.670812,Moody,South Dakota,536,
54,46031,45.7088998,-101.19705,Corson,South Dakota,241,
55,46123,43.3445939,-99.885489,Tripp,South Dakota,518,
56,46059,44.5470841,-99.003865,Hand,South Dakota,231,
57,46087,43.6742571,-97.368631,McCook,South Dakota,552,
58,46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,2819,
59,46083,43.2784118,-96.720391,Lincoln,South Dakota,5534,
60,46125,43.3109081,-97.148658,Turner,South Dakota,786,
61,46077,44.3695617,-97.491395,Kingsbury,South Dakota,459,
62,46037,45.367281,-97.607375,Day,South Dakota,490,
63,46041,45.1563965,-100.87091,Dewey,South Dakota,1388,
64,46003,43.7175769,-98.560505,Aurora,South Dakota,343,
65,46005,44.4146438,-98.278585,Beadle,South Dakota,2158,
0,48001,31.8153475,-95.653548,Anderson,Texas,15660,
1,48003,32.3046863,-102.63765,Andrews,Texas,291,
2,48005,31.2545735,-94.609015,Angelina,Texas,5808,
3,48007,28.105562,-96.999505,Aransas,Texas,545,
4,48009,33.6156997,-98.687546,Archer,Texas,122,
5,48011,34.9650743,-101.35749,Armstrong,Texas,200,
6,48013,28.89333,-98.527305,Atascosa,Texas,3200,
7,48015,29.8854873,-96.277369,Austin,Texas,2173,
8,48017,34.0685482,-102.82997,Bailey,Texas,141,
9,48019,29.746196,-99.245981,Bandera,Texas,583,
10,48021,30.103707,-97.312064,Bastrop,Texas,3683,
11,48023,33.6164079,-99.213529,Baylor,Texas,83,
12,48025,28.4176167,-97.742156,Bee,Texas,5149,
13,48027,31.0373603,-97.478503,Bell,Texas,26353,
14,48029,29.4492872,-98.520197,Bexar,Texas,132646,
15,48031,30.2664071,-98.399985,Blanco,Texas,3778,
16,48033,32.7436398,-101.43165,Borden,Texas,3,
17,48035,31.8997858,-97.636135,Bosque,Texas,1127,
18,48037,33.4462692,-94.418341,Bowie,Texas,8739,
19,48039,29.1875737,-95.445632,Brazoria,Texas,26092,
20,48041,30.6636448,-96.302056,Brazos,Texas,18048,
21,48043,29.8100825,-103.25203,Brewster,Texas,1296,
22,48045,34.5302696,-101.20849,Briscoe,Texas,106,
23,48047,27.031032,-98.218084,Brooks,Texas,435,
24,48049,31.7743036,-98.999071,Brown,Texas,1987,
25,48051,30.4927381,-96.621585,Burleson,Texas,1463,
26,48053,30.7880135,-98.181887,Burnet,Texas,2474,
27,48055,29.8366886,-97.618148,Caldwell,Texas,2838,
28,48057,28.4704824,-96.616339,Calhoun,Texas,1500,
29,48059,32.2976062,-99.373263,Callahan,Texas,443,
30,48061,26.1452422,-97.481404,Cameron,Texas,30877,
31,48063,32.9719514,-94.977901,Camp,Texas,455,
32,48065,35.4036593,-101.35427,Carson,Texas,244,
33,48067,33.0749988,-94.346469,Cass,Texas,1055,
34,48069,34.5301675,-102.26172,Castro,Texas,350,
35,48071,29.7097202,-94.671545,Chambers,Texas,3406,
36,48073,31.837258,-95.165599,Cherokee,Texas,3437,
37,48075,34.5293041,-100.20779,Childress,Texas,356,
38,48077,33.7868669,-98.207712,Clay,Texas,393,
39,48079,33.6042531,-102.82845,Cochran,Texas,38,
40,48081,31.8891173,-100.52975,Coke,Texas,52,
41,48083,31.7673683,-99.452408,Coleman,Texas,258,
42,48085,33.1882011,-96.572644,Collin,Texas,64748,
43,48087,34.964895,-100.27001,Collingsworth,Texas,172,
44,48089,29.622098,-96.527381,Colorado,Texas,1855,
45,48091,29.8081128,-98.276472,Comal,Texas,8887,
46,48093,31.9485469,-98.558764,Comanche,Texas,1120,
47,48095,31.3263593,-99.86473,Concho,Texas,131,
48,48097,33.6397957,-97.212409,Cooke,Texas,2345,
49,48099,31.390784,-97.799362,Coryell,Texas,13882,
50,48101,34.0778332,-100.27851,Cottle,Texas,47,
51,48103,31.4305225,-102.51433,Crane,Texas,240,
52,48105,30.7236703,-101.41342,Crockett,Texas,151,
53,48107,33.6143155,-101.30004,Crosby,Texas,191,
54,48109,31.4450678,-104.51857,Culberson,Texas,76,
55,48111,36.2778718,-102.60207,Dallam,Texas,10,
56,48113,32.766706,-96.777961,Dallas,Texas,273893,
57,48115,32.7425557,-101.94772,Dawson,Texas,1925,
58,48117,34.9652296,-102.60543,Deaf Smith,Texas,528,
59,48119,33.3857092,-95.669211,Delta,Texas,125,
60,48121,33.205219,-97.116912,Denton,Texas,55048,
61,48123,29.0810186,-97.356812,DeWitt,Texas,1023,
62,48125,33.6161682,-100.77889,Dickens,Texas,38,
63,48127,28.4227006,-99.756451,Dimmit,Texas,767,
64,48129,34.965175,-100.81401,Donley,Texas,220,
65,48131,27.6818459,-98.508646,Duval,Texas,716,
66,48133,32.32744,-98.832436,Eastland,Texas,616,
67,48135,31.8689888,-102.54294,Ector,Texas,7741,
68,48137,29.9820258,-100.30425,Edwards,Texas,213,
69,48139,32.3489412,-96.793718,Ellis,Texas,16590,
70,48141,31.7698077,-106.23633,El Paso,Texas,62877,
71,48143,32.2360265,-98.217734,Erath,Texas,2379,
72,48145,31.2535061,-96.936301,Falls,Texas,2249,
73,48147,33.5956429,-96.107511,Fannin,Texas,1899,
74,48149,29.8778837,-96.920761,Fayette,Texas,2000,
75,48151,32.7428132,-100.40193,Fisher,Texas,67,
76,48153,34.0722747,-101.30315,Floyd,Texas,467,
77,48155,33.9730862,-99.77678,Foard,Texas,106,
78,48157,29.5270448,-95.772195,Fort Bend,Texas,132295,
79,48159,33.1765324,-95.219172,Franklin,Texas,339,
80,48161,31.7042279,-96.150725,Freestone,Texas,2201,
81,48163,28.8675121,-99.108042,Frio,Texas,1322,
82,48165,32.7405532,-102.63533,Gaines,Texas,353,
83,48167,29.4016732,-94.904691,Galveston,Texas,68742,
84,48169,33.1796935,-101.29841,Garza,Texas,5,
