,FIPS,Lat,Lon,County,State,Num_Tested
49,19027,42.0361721,-94.860327,Carroll,Iowa,1274
50,19073,42.0361455,-94.39658100000001,Greene,Iowa,560
51,19015,42.036570899999994,-93.9314,Boone,Iowa,2057
52,19169,42.03621210000001,-93.46499,Story,Iowa,4666
53,19127,42.0358684,-92.999082,Marshall,Iowa,4877
54,19045,41.8998163,-90.532751,Clinton,Iowa,2466
55,19031,41.772337799999995,-91.132467,Cedar,Iowa,1264
56,19085,41.6833014,-95.815584,Harrison,Iowa,801
57,19165,41.6850066,-95.310156,Shelby,Iowa,611
58,19009,41.6844628,-94.905819,Audubon,Iowa,289
59,19077,41.683789700000005,-94.50111,Guthrie,Iowa,707
60,19103,41.671693499999996,-91.587547,Johnson,Iowa,10369
61,19049,41.6856036,-94.041276,Dallas,Iowa,7512
62,19095,41.6863027,-92.064337,Iowa,Iowa,1138
63,19153,41.686794799999994,-93.577675,Polk,Iowa,38662
64,19157,41.686254299999995,-92.53155699999999,Poweshiek,Iowa,942
65,19099,41.6857608,-93.055678,Jasper,Iowa,2507
66,19163,41.6393598,-90.61959499999999,Scott,Iowa,9925
67,19139,41.48370739999999,-91.11216999999999,Muscatine,Iowa,3748
68,19155,41.3364031,-95.539078,Pottawattamie,Iowa,6970
69,19029,41.3314945,-94.927925,Cass,Iowa,618
70,19183,41.3357713,-91.71725699999999,Washington,Iowa,1941
71,19001,41.3307561,-94.471059,Adair,Iowa,343
72,19107,41.336498299999995,-92.178507,Keokuk,Iowa,630
73,19181,41.3355945,-93.560076,Warren,Iowa,3545
74,19121,41.330819,-94.015546,Madison,Iowa,871
75,19123,41.335215000000005,-92.640839,Mahaska,Iowa,1111
76,19125,41.334451,-93.09934799999999,Marion,Iowa,1476
77,19115,41.21842120000001,-91.261026,Louisa,Iowa,1268
78,19129,41.0329977,-95.61921,Mills,Iowa,1640
79,19137,41.030187100000006,-95.156429,Montgomery,Iowa,581
80,19003,41.0290357,-94.699326,Adams,Iowa,205
81,19087,40.9876796,-91.544363,Henry,Iowa,1287
82,19101,41.0319239,-91.948495,Jefferson,Iowa,933
83,19175,41.0277278,-94.24234799999999,Union,Iowa,807
84,19179,41.0306498,-92.409547,Wapello,Iowa,3703
85,19039,41.028681799999994,-93.784998,Clarke,Iowa,747
86,19117,41.0295896,-93.32780799999999,Lucas,Iowa,363
87,19135,41.0298882,-92.869067,Monroe,Iowa,422
88,19057,40.9201261,-91.183266,Des Moines,Iowa,2149
89,19071,40.74542720000001,-95.60129,Fremont,Iowa,294
90,19145,40.7393172,-95.149781,Page,Iowa,976
91,19173,40.737105799999995,-94.697786,Taylor,Iowa,553
92,19159,40.735189500000004,-94.243685,Ringgold,Iowa,325
93,19177,40.7532676,-91.95018,Van Buren,Iowa,287
94,19051,40.747735399999996,-92.410055,Davis,Iowa,490
95,19053,40.737427600000004,-93.786459,Decatur,Iowa,345
96,19185,40.7396903,-93.327522,Wayne,Iowa,234
97,19007,40.7432445,-92.868659,Appanoose,Iowa,622
98,19111,40.641814600000004,-91.48183,Lee,Iowa,1329
0,22001,30.295064899999996,-92.414197,Acadia,Louisiana,7228
1,22003,30.6538575,-92.82441999999999,Allen,Louisiana,3306
2,22005,30.2040625,-90.91328399999999,Ascension,Louisiana,9851
3,22007,29.899462300000003,-91.064616,Assumption,Louisiana,2790
4,22009,31.077962100000004,-92.000794,Avoyelles,Louisiana,3524
5,22011,30.6483652,-93.341736,Beauregard,Louisiana,2496
6,22013,32.3456999,-93.053985,Bienville,Louisiana,2304
7,22015,32.679323100000005,-93.604602,Bossier,Louisiana,16401
8,22017,32.579915899999996,-93.88375699999999,Caddo,Louisiana,44261
9,22019,30.2293124,-93.354004,Calcasieu,Louisiana,16329
10,22021,32.0902519,-92.117521,Caldwell,Louisiana,1558
11,22023,29.8759224,-93.193107,Cameron,Louisiana,221
12,22025,31.6677897,-91.845264,Catahoula,Louisiana,953
13,22027,32.8230851,-92.995269,Claiborne,Louisiana,1663
14,22029,31.4481784,-91.638144,Concordia,Louisiana,1347
15,22031,32.0545745,-93.741303,De Soto,Louisiana,3641
16,22033,30.538420399999996,-91.097776,East Baton Rouge,Louisiana,34706
17,22035,32.7392695,-91.234257,East Carroll,Louisiana,2031
18,22037,30.844253600000002,-91.049767,East Feliciana,Louisiana,2802
19,22039,30.729852500000003,-92.399159,Evangeline,Louisiana,2654
20,22041,32.1367518,-91.675899,Franklin,Louisiana,3564
21,22043,31.598824600000004,-92.561243,Grant,Louisiana,1450
22,22045,29.868036199999995,-91.758718,Iberia,Louisiana,6014
23,22047,30.257343100000003,-91.34996,Iberville,Louisiana,3999
24,22049,32.302517800000004,-92.556921,Jackson,Louisiana,2018
25,22051,29.7407548,-90.11115799999999,Jefferson,Louisiana,64011
26,22053,30.268967699999997,-92.8121,Jefferson Davis,Louisiana,3726
27,22059,31.6788478,-92.15907800000001,LaSalle,Louisiana,1353
28,22055,30.2049055,-92.069599,Lafayette,Louisiana,25298
29,22057,29.524702299999998,-90.40977,Lafourche,Louisiana,11322
30,22061,32.6003154,-92.665974,Lincoln,Louisiana,5046
31,22063,30.4414399,-90.73061700000001,Livingston,Louisiana,8745
32,22065,32.3691812,-91.239734,Madison,Louisiana,1891
33,22067,32.8168619,-91.804216,Morehouse,Louisiana,3159
34,22069,31.7232158,-93.09816500000001,Natchitoches,Louisiana,2783
35,22071,30.0697195,-89.926603,Orleans,Louisiana,58848
36,22073,32.4764556,-92.157042,Ouachita,Louisiana,19278
37,22075,29.422454499999997,-89.60322099999999,Plaquemines,Louisiana,2576
38,22077,30.714095,-91.60209499999999,Pointe Coupee,Louisiana,2383
39,22079,31.197784999999996,-92.529973,Rapides,Louisiana,12691
40,22081,32.09530039999999,-93.34213299999999,Red River,Louisiana,649
41,22083,32.4139101,-91.766349,Richland,Louisiana,3176
42,22085,31.563887,-93.55434,Sabine,Louisiana,2100
43,22087,29.877616399999997,-89.51887099999999,St. Bernard,Louisiana,5123
44,22089,29.907096600000003,-90.35556,St. Charles,Louisiana,7500
45,22091,30.8221032,-90.710132,St. Helena,Louisiana,669
46,22093,30.025317200000003,-90.802121,St. James,Louisiana,3947
47,22095,30.125975,-90.47535,St. John the Baptist,Louisiana,6724
48,22097,30.597242600000005,-92.001358,St. Landry,Louisiana,8213
49,22099,30.1311211,-91.614036,St. Martin,Louisiana,5174
50,22101,29.692621000000003,-91.447022,St. Mary,Louisiana,4457
51,22103,30.409428499999997,-89.956427,St. Tammany,Louisiana,29428
52,22105,30.628886699999995,-90.40665,Tangipahoa,Louisiana,12574
53,22107,32.0076075,-91.32915200000001,Tensas,Louisiana,354
54,22109,29.373437699999997,-90.826269,Terrebonne,Louisiana,11125
55,22111,32.831210600000006,-92.374937,Union,Louisiana,3595
56,22113,29.835176099999998,-92.302925,Vermilion,Louisiana,4264
57,22115,31.1088484,-93.181538,Vernon,Louisiana,2948
58,22117,30.8528855,-90.038667,Washington,Louisiana,6081
59,22119,32.7084767,-93.331218,Webster,Louisiana,4929
60,22121,30.460582199999997,-91.309896,West Baton Rouge,Louisiana,2117
61,22123,32.78550130000001,-91.461201,West Carroll,Louisiana,1697
62,22125,30.8788287,-91.414854,West Feliciana,Louisiana,662
63,22127,31.9444937,-92.63789399999999,Winn,Louisiana,1528
0,31039,41.9163762,-96.787308,Cuming,Nebraska,476
1,31109,40.7841605,-96.687772,Lancaster,Nebraska,21841
2,31129,40.176379100000005,-98.04744000000001,Nuckolls,Nebraska,175
3,31101,41.1993034,-101.66202,Keith,Nebraska,347
4,31137,40.51156029999999,-99.414617,Phelps,Nebraska,388
5,31181,40.1764264,-98.500199,Webster,Nebraska,146
6,31043,42.390401399999995,-96.566564,Dakota,Nebraska,5133
7,31015,42.899727399999996,-98.764866,Boyd,Nebraska,46
8,31171,41.9135897,-100.55566,Thomas,Nebraska,75
9,31089,42.455220600000004,-98.784026,Holt,Nebraska,340
10,31017,42.4301891,-99.929041,Brown,Nebraska,104
11,31103,42.879906899999995,-99.713437,Keya Paha,Nebraska,13
12,31007,41.546344299999994,-103.71143000000001,Banner,Nebraska,19
13,31077,41.567426700000006,-98.52150300000001,Greeley,Nebraska,163
14,31095,40.1758453,-97.142601,Jefferson,Nebraska,286
15,31151,40.5241887,-97.14085899999999,Saline,Nebraska,1931
16,31057,40.176386799999996,-101.68765,Dundy,Nebraska,132
17,31157,41.850709,-103.7081,Scotts Bluff,Nebraska,2347
18,31001,40.52449420000001,-98.501178,Adams,Nebraska,2653
19,31131,40.648435600000006,-96.133741,Otoe,Nebraska,1057
20,31099,40.5066331,-98.94877199999999,Kearney,Nebraska,246
21,31087,40.176091799999995,-101.04165,Hitchcock,Nebraska,119
22,31105,41.19774279999999,-103.71481,Kimball,Nebraska,137
23,31127,40.3851485,-95.85434000000001,Nemaha,Nebraska,242
24,31041,41.393745200000005,-99.728054,Custer,Nebraska,620
25,31025,40.9089911,-96.139712,Cass,Nebraska,1760
26,31143,41.1881349,-97.566307,Polk,Nebraska,232
27,31045,42.7198504,-103.13138000000001,Dawes,Nebraska,241
28,31179,42.2093448,-97.11927,Wayne,Nebraska,373
29,31071,41.914289600000004,-98.991118,Garfield,Nebraska,235
30,31055,41.295183,-96.150853,Douglas,Nebraska,47302
31,31139,42.2643485,-97.601228,Pierce,Nebraska,284
32,31141,41.5724684,-97.52144399999999,Platte,Nebraska,2759
33,31013,42.2207924,-103.08788,Box Butte,Nebraska,408
34,31173,42.157253600000004,-96.54157099999999,Thurston,Nebraska,828
35,31011,41.7075942,-98.06737199999999,Boone,Nebraska,177
36,31119,41.9167602,-97.600548,Madison,Nebraska,3432
37,31117,41.5679768,-101.05994,McPherson,Nebraska,12
38,31145,40.17556879999999,-100.477,Red Willow,Nebraska,711
39,31149,42.4225222,-99.44832099999999,Rock,Nebraska,30
40,31073,40.514819700000004,-99.830203,Gosper,Nebraska,114
41,31067,40.2618681,-96.68946700000001,Gage,Nebraska,1068
42,31047,40.870282200000005,-99.820146,Dawson,Nebraska,2903
43,31005,41.5689614,-101.69596,Arthur,Nebraska,6
44,31085,40.524519700000006,-101.06036,Hayes,Nebraska,15
45,31097,40.392576,-96.26522800000001,Johnson,Nebraska,265
46,31003,42.1769552,-98.06662800000001,Antelope,Nebraska,239
47,31165,42.4893206,-103.75765,Sioux,Nebraska,6
48,31111,41.046583,-100.74754,Lincoln,Nebraska,2941
49,31163,41.2204598,-98.975886,Sherman,Nebraska,156
50,31113,41.5665031,-100.48179,Logan,Nebraska,37
51,31121,41.166242700000005,-98.03748900000001,Merrick,Nebraska,445
52,31161,42.5028441,-102.41266,Sheridan,Nebraska,181
53,31133,40.131411,-96.237054,Pawnee,Nebraska,77
54,31153,41.113141799999994,-96.111564,Sarpy,Nebraska,12613
55,31075,41.9152859,-101.7407,Grant,Nebraska,29
56,31021,41.8505677,-96.32605600000001,Burt,Nebraska,299
57,31155,41.227810299999994,-96.637739,Saunders,Nebraska,1385
58,31009,41.9131172,-99.976778,Blaine,Nebraska,16
59,31051,42.4918836,-96.867824,Dixon,Nebraska,327
60,31167,41.9169835,-97.193947,Stanton,Nebraska,154
61,31183,41.9148273,-98.527989,Wheeler,Nebraska,18
62,31061,40.1763635,-98.952991,Franklin,Nebraska,148
63,31053,41.5807175,-96.655982,Dodge,Nebraska,3660
64,31029,40.523719799999995,-101.6978,Chase,Nebraska,166
65,31019,40.8548696,-99.07500300000001,Buffalo,Nebraska,3413
66,31059,40.5245857,-97.596469,Fillmore,Nebraska,267
67,31185,40.8727262,-97.597102,York,Nebraska,774
68,31159,40.87241829999999,-97.139673,Seward,Nebraska,870
69,31035,40.5243944,-98.051263,Clay,Nebraska,528
70,31033,41.2199936,-102.99417,Cheyenne,Nebraska,407
71,31069,41.6170315,-102.3314,Garden,Nebraska,177
72,31083,40.176585100000004,-99.404389,Harlan,Nebraska,99
73,31177,41.5281571,-96.220199,Washington,Nebraska,1049
74,31091,41.9158624,-101.13543,Hooker,Nebraska,65
75,31147,40.1247415,-95.71755,Richardson,Nebraska,267
76,31065,40.1764206,-99.912475,Furnas,Nebraska,173
77,31093,41.2200529,-98.51665,Howard,Nebraska,544
78,31175,41.567307799999995,-98.981977,Valley,Nebraska,258
79,31027,42.598885100000004,-97.25312,Cedar,Nebraska,164
80,31169,40.1762638,-97.595044,Thayer,Nebraska,133
81,31049,41.111681899999994,-102.33333,Deuel,Nebraska,40
82,31123,41.7171177,-103.00614,Morrill,Nebraska,252
83,31079,40.8725708,-98.502183,Hall,Nebraska,6815
84,31081,40.8734945,-98.02099100000001,Hamilton,Nebraska,655
85,31115,41.9137196,-99.454404,Loup,Nebraska,16
86,31063,40.5299301,-100.39246999999999,Frontier,Nebraska,104
87,31125,41.397502,-97.993273,Nance,Nebraska,140
88,31107,42.6375842,-97.891788,Knox,Nebraska,272
89,31135,40.8508253,-101.65029,Perkins,Nebraska,74
90,31037,41.5748695,-97.086854,Colfax,Nebraska,1356
91,31023,41.2270369,-97.131063,Butler,Nebraska,548
92,31031,42.5450262,-101.12443,Cherry,Nebraska,269
0,35001,35.0516363,-106.67036,Bernalillo,New Mexico,86043
1,35003,33.915141399999996,-108.40466,Catron,New Mexico,122
2,35005,33.3640607,-104.46654000000001,Chaves,New Mexico,5188
3,35006,34.9113153,-107.99888,Cibola,New Mexico,6127
4,35007,36.605697,-104.64726999999999,Colfax,New Mexico,989
5,35009,34.574210799999996,-103.34689,Curry,New Mexico,4168
6,35011,34.3427453,-104.41178000000001,De Baca,New Mexico,210
7,35013,32.3527577,-106.83294,Dona Ana,New Mexico,24191
8,35015,32.47167460000001,-104.30535,Eddy,New Mexico,3350
9,35017,32.7391128,-108.38278000000001,Grant,New Mexico,2231
10,35019,34.863193,-104.79066999999999,Guadalupe,New Mexico,873
11,35021,35.8575156,-103.82209,Harding,New Mexico,28
12,35023,31.913834700000002,-108.71518,Hidalgo,New Mexico,699
13,35025,32.7921536,-103.41237,Lea,New Mexico,3741
14,35027,33.7452608,-105.45862,Lincoln,New Mexico,1709
15,35028,35.866313899999994,-106.3135,Los Alamos,New Mexico,1287
16,35029,32.181793400000004,-107.75088000000001,Luna,New Mexico,1897
17,35031,35.580077200000005,-108.26225,McKinley,New Mexico,19468
18,35033,36.010951,-104.94977,Mora,New Mexico,285
19,35035,32.6134841,-105.74176000000001,Otero,New Mexico,4535
20,35037,35.1040333,-103.54817,Quay,New Mexico,505
21,35039,36.5107214,-106.69317,Rio Arriba,New Mexico,5799
22,35041,34.020974100000004,-103.47995,Roosevelt,New Mexico,2045
23,35045,36.508383200000004,-108.32043999999999,San Juan,New Mexico,18339
24,35047,35.4801481,-104.81636,San Miguel,New Mexico,3474
25,35043,35.688624,-106.86878,Sandoval,New Mexico,21469
26,35049,35.50708970000001,-105.97747,Santa Fe,New Mexico,17169
27,35051,33.130282300000005,-107.19259,Sierra,New Mexico,1155
28,35053,34.0071549,-106.92983999999998,Socorro,New Mexico,1565
29,35055,36.5800602,-105.63101999999999,Taos,New Mexico,4474
30,35057,34.6404838,-105.85088999999999,Torrance,New Mexico,970
31,35059,36.481264,-103.47095999999999,Union,New Mexico,397
32,35061,34.7166983,-106.81036999999999,Valencia,New Mexico,7328
0,36001,42.6006031,-73.977239,Albany,New York,843
1,36003,42.2574841,-78.027505,Allegany,New York,77
2,36005,40.852092999999996,-73.86282800000001,Bronx,New York,5556
3,36007,42.1590316,-75.813261,Broome,New York,442
4,36009,42.2477824,-78.679231,Cattaraugus,New York,219
5,36011,42.912617100000006,-76.557316,Cayuga,New York,98
6,36013,42.227692100000006,-79.366918,Chautauqua,New York,511
7,36015,42.1389106,-76.76388100000001,Chemung,New York,317
8,36017,42.49430039999999,-75.608876,Chenango,New York,281
9,36019,44.7453091,-73.678754,Clinton,New York,252
10,36021,42.2481935,-73.630891,Columbia,New York,189
11,36023,42.5950921,-76.070489,Cortland,New York,107
12,36025,42.198376200000006,-74.967093,Delaware,New York,116
13,36027,41.764860600000006,-73.743567,Dutchess,New York,1071
14,36029,42.7624902,-78.730637,Erie,New York,2888
15,36031,44.11630770000001,-73.77297800000001,Essex,New York,105
16,36033,44.5904089,-74.29926,Franklin,New York,136
17,36035,43.1136391,-74.417988,Fulton,New York,146
18,36037,43.0022601,-78.191352,Genesee,New York,169
19,36039,42.275797,-74.12384899999999,Greene,New York,73
20,36041,43.661466499999996,-74.49722,Hamilton,New York,12
21,36043,43.4203425,-74.961453,Herkimer,New York,236
22,36045,44.0420096,-75.946535,Jefferson,New York,367
23,36047,40.636182500000004,-73.94935600000001,Kings,New York,10052
24,36049,43.784415700000004,-75.44904,Lewis,New York,109
25,36051,42.7259628,-77.779662,Livingston,New York,171
26,36053,42.9165391,-75.672666,Madison,New York,186
27,36055,43.146389,-77.693229,Monroe,New York,1704
28,36057,42.9012349,-74.440116,Montgomery,New York,151
29,36059,40.7406652,-73.58941899999999,Nassau,New York,5054
30,36061,40.767272600000005,-73.971526,New York,New York,6701
31,36063,43.1989804,-78.74777399999999,Niagara,New York,850
32,36065,43.24375379999999,-75.437104,Oneida,New York,1218
33,36067,43.0049192,-76.199712,Onondaga,New York,1440
34,36069,42.8514573,-77.30874399999999,Ontario,New York,214
35,36071,41.4033747,-74.302408,Orange,New York,793
36,36073,43.2516977,-78.232007,Orleans,New York,121
37,36075,43.427788899999996,-76.14635200000001,Oswego,New York,417
38,36077,42.6349258,-75.031514,Otsego,New York,165
39,36079,41.426300899999994,-73.749655,Putnam,New York,185
40,36081,40.7108812,-73.816847,Queens,New York,8696
41,36083,42.7134814,-73.510899,Rensselaer,New York,383
42,36085,40.5858216,-74.14808599999999,Richmond,New York,1579
43,36087,41.150278899999996,-74.025605,Rockland,New York,918
44,36091,43.109041600000005,-73.866539,Saratoga,New York,488
45,36093,42.8166878,-74.05278299999999,Schenectady,New York,540
46,36095,42.5883174,-74.44339000000001,Schoharie,New York,38
47,36097,42.3918402,-76.87733,Schuyler,New York,42
48,36099,42.780810100000004,-76.82497099999999,Seneca,New York,34
49,36089,44.4976179,-75.0655,St. Lawrence,New York,246
50,36101,42.2689144,-77.382992,Steuben,New York,359
51,36103,40.8832012,-72.80121700000001,Suffolk,New York,5476
52,36105,41.7157949,-74.76394599999999,Sullivan,New York,176
53,36107,42.1685284,-76.308358,Tioga,New York,175
54,36109,42.4494577,-76.472298,Tompkins,New York,210
55,36111,41.8902788,-74.26252099999999,Ulster,New York,740
56,36113,43.561730299999994,-73.84337,Warren,New York,225
57,36115,43.3115379,-73.43043399999999,Washington,New York,171
58,36117,43.154943700000004,-77.029765,Wayne,New York,184
59,36119,41.1627838,-73.757417,Westchester,New York,3998
60,36121,42.7014511,-78.22199599999999,Wyoming,New York,68
61,36123,42.63505479999999,-77.103699,Yates,New York,53
0,38001,46.096868900000004,-102.52854,Adams,North Dakota,458
1,38003,46.9357964,-98.06606,Barnes,North Dakota,1125
2,38005,48.0683985,-99.359164,Benson,North Dakota,1010
3,38007,47.023668799999996,-103.3763,Billings,North Dakota,148
4,38009,48.7910611,-100.83782,Bottineau,North Dakota,554
5,38011,46.1128536,-103.52033,Bowman,North Dakota,414
6,38013,48.790944700000004,-102.51821,Burke,North Dakota,173
7,38015,46.978473799999996,-100.46452,Burleigh,North Dakota,10376
8,38017,46.932017200000004,-97.244472,Cass,North Dakota,24043
9,38019,48.772862100000005,-98.466852,Cavalier,North Dakota,266
10,38021,46.1101771,-98.504901,Dickey,North Dakota,432
11,38023,48.814938700000006,-103.48736,Divide,North Dakota,420
12,38025,47.3542394,-102.61605,Dunn,North Dakota,336
13,38027,47.71701470000001,-98.904323,Eddy,North Dakota,451
14,38029,46.283984000000004,-100.23898,Emmons,North Dakota,361
15,38031,47.457108399999996,-98.882799,Foster,North Dakota,292
16,38033,46.940222799999994,-103.84654,Golden Valley,North Dakota,293
17,38035,47.9209364,-97.454504,Grand Forks,North Dakota,7231
18,38037,46.3582126,-101.639,Grant,North Dakota,215
19,38039,47.4578584,-98.238509,Griggs,North Dakota,238
20,38041,46.433750700000004,-102.46324,Hettinger,North Dakota,500
21,38043,46.9783006,-99.775079,Kidder,North Dakota,144
22,38045,46.456810499999996,-98.535424,LaMoure,North Dakota,352
23,38047,46.457294899999994,-99.477198,Logan,North Dakota,282
24,38049,48.2310446,-100.63248,McHenry,North Dakota,424
25,38051,46.111820200000004,-99.441459,McIntosh,North Dakota,584
26,38053,47.741333700000006,-103.39591,McKenzie,North Dakota,869
27,38055,47.6076671,-101.31824,McLean,North Dakota,1162
28,38057,47.3121313,-101.83184,Mercer,North Dakota,744
29,38059,46.716817799999994,-101.28224,Morton,North Dakota,3372
30,38061,48.2019797,-102.35553,Mountrail,North Dakota,1588
31,38063,47.9226426,-98.190384,Nelson,North Dakota,394
32,38065,47.1153048,-101.34062,Oliver,North Dakota,89
33,38067,48.766235200000004,-97.55238100000001,Pembina,North Dakota,645
34,38069,48.249770299999994,-99.964078,Pierce,North Dakota,441
35,38071,48.2688625,-98.722239,Ramsey,North Dakota,1515
36,38073,46.4562178,-97.657425,Ransom,North Dakota,940
37,38075,48.7198253,-101.66039,Renville,North Dakota,200
38,38077,46.2644065,-96.94853,Richland,North Dakota,1669
39,38079,48.7724535,-99.840975,Rolette,North Dakota,1404
40,38081,46.1083037,-97.632172,Sargent,North Dakota,748
41,38083,47.577006700000005,-100.34264,Sheridan,North Dakota,178
42,38085,46.1132334,-101.04401,Sioux,North Dakota,731
43,38087,46.4473774,-103.46015,Slope,North Dakota,138
44,38089,46.8085118,-102.65763000000001,Stark,North Dakota,4181
45,38091,47.4561155,-97.727287,Steele,North Dakota,234
46,38093,46.979625399999996,-98.956373,Stutsman,North Dakota,3428
47,38095,48.6856575,-99.245643,Towner,North Dakota,153
48,38097,47.453677899999995,-97.16323299999999,Traill,North Dakota,1235
49,38099,48.3687696,-97.725748,Walsh,North Dakota,1208
50,38101,48.223901700000006,-101.54368000000001,Ward,North Dakota,6448
51,38103,47.5861453,-99.65905,Wells,North Dakota,445
52,38105,48.345223499999996,-103.47934000000001,Williams,North Dakota,2626
0,46049,45.0708263,-99.145356,Faulk,South Dakota,104
1,46073,44.066378,-98.62966,Jerauld,South Dakota,256
2,46099,43.6744164,-96.791089,Minnehaha,South Dakota,20700
3,46033,43.6774111,-103.45345,Custer,South Dakota,366
4,46129,45.4301964,-100.03075,Walworth,South Dakota,355
5,46011,44.369743799999995,-96.79079899999999,Brookings,South Dakota,1407
6,46017,44.0765783,-99.208145,Buffalo,South Dakota,442
7,46039,44.7599431,-96.669436,Deuel,South Dakota,260
8,46115,44.9383761,-98.346266,Spink,South Dakota,716
9,46127,42.8311216,-96.655783,Union,South Dakota,1265
10,46025,44.8583451,-97.729251,Clark,South Dakota,280
11,46085,43.8952271,-99.852019,Lyman,South Dakota,542
12,46135,43.0092449,-97.394676,Yankton,South Dakota,2041
13,46035,43.674909299999996,-98.144589,Davison,South Dakota,1429
14,46071,43.6931839,-101.62550999999999,Jackson,South Dakota,268
15,46119,44.715718100000004,-100.12781,Sully,South Dakota,39
16,46043,43.3852074,-98.36978,Douglas,South Dakota,275
17,46109,45.6297505,-96.946727,Roberts,South Dakota,891
18,46007,43.1948638,-101.66656,Bennett,South Dakota,252
19,46111,44.0235109,-98.090982,Sanborn,South Dakota,175
20,46097,44.02197879999999,-97.609922,Miner,South Dakota,164
21,46053,43.1941906,-99.188839,Gregory,South Dakota,206
22,46047,43.239292999999996,-103.52757,Fall River,South Dakota,513
23,46093,44.5667679,-102.71627,Meade,South Dakota,1058
24,46079,44.021931099999996,-97.129264,Lake,South Dakota,597
25,46063,45.5801555,-103.49586,Harding,South Dakota,34
26,46117,44.4138187,-100.73491999999999,Stanley,South Dakota,125
27,46103,44.0025835,-102.82408000000001,Pennington,South Dakota,5742
28,46137,44.9788188,-101.66546,Ziebach,South Dakota,104
29,46091,45.758708399999996,-97.598556,Marshall,South Dakota,219
30,46095,43.580788500000004,-100.75632,Mellette,South Dakota,151
31,46045,45.4184645,-99.21545400000001,Edmunds,South Dakota,262
32,46021,45.770749200000004,-100.05102,Campbell,South Dakota,61
33,46061,43.6746384,-97.787151,Hanson,South Dakota,107
34,46029,44.977881200000006,-97.188277,Codington,South Dakota,1699
35,46023,43.206601299999996,-98.588562,Charles Mix,South Dakota,477
36,46105,45.4904951,-102.47556,Perkins,South Dakota,73
37,46075,43.962785700000005,-100.694,Jones,South Dakota,24
38,46121,43.1933857,-100.71955,Todd,South Dakota,810
39,46055,44.2929905,-101.5391,Haakon,South Dakota,187
40,46069,44.547477,-99.485726,Hyde,South Dakota,85
41,46081,44.35919439999999,-103.79294,Lawrence,South Dakota,1090
42,46067,43.334490100000004,-97.755364,Hutchinson,South Dakota,606
43,46015,43.7175638,-99.08119,Brule,South Dakota,400
44,46107,45.06583079999999,-99.954985,Potter,South Dakota,152
45,46065,44.390915299999996,-99.996611,Hughes,South Dakota,911
46,46019,44.9060875,-103.50793,Butte,South Dakota,381
47,46027,42.9129615,-96.976569,Clay,South Dakota,886
48,46009,42.989141700000005,-97.885927,Bon Homme,South Dakota,521
49,46089,45.76626029999999,-99.221188,McPherson,South Dakota,157
50,46013,45.5899432,-98.35165400000001,Brown,South Dakota,2705
51,46057,44.6738595,-97.188296,Hamlin,South Dakota,312
52,46051,45.1723937,-96.770023,Grant,South Dakota,404
53,46101,44.022662100000005,-96.670812,Moody,South Dakota,425
54,46031,45.7088998,-101.19705,Corson,South Dakota,123
55,46123,43.3445939,-99.885489,Tripp,South Dakota,289
56,46059,44.5470841,-99.003865,Hand,South Dakota,173
57,46087,43.6742571,-97.36863100000001,McCook,South Dakota,415
58,46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,1618
59,46083,43.27841179999999,-96.720391,Lincoln,South Dakota,4020
60,46125,43.3109081,-97.148658,Turner,South Dakota,583
61,46077,44.369561700000006,-97.491395,Kingsbury,South Dakota,363
62,46037,45.367281,-97.607375,Day,South Dakota,359
63,46041,45.1563965,-100.87091,Dewey,South Dakota,700
64,46003,43.7175769,-98.560505,Aurora,South Dakota,265
65,46005,44.41464379999999,-98.27858499999999,Beadle,South Dakota,1682
0,48001,31.815347499999998,-95.653548,Anderson,Texas,"2,703"
1,48003,32.3046863,-102.63765,Andrews,Texas,76
2,48005,31.2545735,-94.609015,Angelina,Texas,"3,151"
3,48007,28.105562,-96.999505,Aransas,Texas,318
4,48009,33.6156997,-98.687546,Archer,Texas,79
5,48011,34.9650743,-101.35749,Armstrong,Texas,174
6,48013,28.89333,-98.527305,Atascosa,Texas,"1,247"
7,48015,29.8854873,-96.277369,Austin,Texas,"1,293"
8,48017,34.0685482,-102.82996999999999,Bailey,Texas,75
9,48019,29.746196,-99.245981,Bandera,Texas,386
10,48021,30.103707,-97.312064,Bastrop,Texas,"1,896"
11,48023,33.6164079,-99.21352900000001,Baylor,Texas,46
12,48025,28.4176167,-97.74215600000001,Bee,Texas,614
13,48027,31.0373603,-97.478503,Bell,Texas,"19,836"
14,48029,29.449287199999997,-98.520197,Bexar,Texas,"56,856"
15,48031,30.2664071,-98.399985,Blanco,Texas,"1,746"
16,48033,32.7436398,-101.43165,Borden,Texas,1
17,48035,31.8997858,-97.636135,Bosque,Texas,950
18,48037,33.446269199999996,-94.418341,Bowie,Texas,"4,035"
19,48039,29.187573699999998,-95.44563199999999,Brazoria,Texas,"12,480"
20,48041,30.663644800000004,-96.30205600000001,Brazos,Texas,"9,470"
21,48043,29.8100825,-103.25203,Brewster,Texas,153
22,48045,34.5302696,-101.20849,Briscoe,Texas,48
23,48047,27.031032,-98.21808399999999,Brooks,Texas,74
24,48049,31.774303600000003,-98.999071,Brown,Texas,797
25,48051,30.4927381,-96.621585,Burleson,Texas,582
26,48053,30.7880135,-98.181887,Burnet,Texas,"1,538"
