FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
18079,38.9958888,-85.627108,Jennings,Indiana,1986,"Jennings, Indiana"
18081,39.4899443,-86.101491,Johnson,Indiana,15993,"Johnson, Indiana"
18083,38.6886158,-87.419467,Knox,Indiana,2597,"Knox, Indiana"
18085,41.2452167,-85.863123,Kosciusko,Indiana,8121,"Kosciusko, Indiana"
18087,41.6423219,-85.426742,LaGrange,Indiana,2466,"LaGrange, Indiana"
18089,41.4187427,-87.382776,Lake,Indiana,56080,"Lake, Indiana"
18091,41.5436601,-86.740722,LaPorte,Indiana,11757,"LaPorte, Indiana"
18093,38.8411264,-86.483616,Lawrence,Indiana,4121,"Lawrence, Indiana"
18095,40.1614369,-85.719647,Madison,Indiana,9863,"Madison, Indiana"
18097,39.7816362,-86.138263,Marion,Indiana,114588,"Marion, Indiana"
18099,41.3246737,-86.261851,Marshall,Indiana,6561,"Marshall, Indiana"
18101,38.7099921,-86.803732,Martin,Indiana,675,"Martin, Indiana"
18103,40.7694097,-86.04525,Miami,Indiana,3426,"Miami, Indiana"
18105,39.1613,-86.524144,Monroe,Indiana,13698,"Monroe, Indiana"
18107,40.0403482,-86.89335,Montgomery,Indiana,3699,"Montgomery, Indiana"
18109,39.4789908,-86.445734,Morgan,Indiana,5959,"Morgan, Indiana"
18111,40.9561045,-87.396358,Newton,Indiana,885,"Newton, Indiana"
18113,41.3967248,-85.419667,Noble,Indiana,5593,"Noble, Indiana"
18115,38.955305,-84.96516,Ohio,Indiana,760,"Ohio, Indiana"
18117,38.5411892,-86.495231,Orange,Indiana,1631,"Orange, Indiana"
18119,39.3114559,-86.839007,Owen,Indiana,2186,"Owen, Indiana"
18121,39.7720229,-87.203758,Parke,Indiana,1120,"Parke, Indiana"
18123,38.0780933,-86.637419,Perry,Indiana,2193,"Perry, Indiana"
18125,38.401122,-87.235749,Pike,Indiana,840,"Pike, Indiana"
18127,41.4598695,-87.068489,Porter,Indiana,14403,"Porter, Indiana"
18129,38.0209733,-87.864804,Posey,Indiana,2115,"Posey, Indiana"
18131,41.0416611,-86.698907,Pulaski,Indiana,1310,"Pulaski, Indiana"
18133,39.6643798,-86.845176,Putnam,Indiana,3330,"Putnam, Indiana"
18135,40.1573477,-85.011393,Randolph,Indiana,2132,"Randolph, Indiana"
18137,39.1023563,-85.262127,Ripley,Indiana,3033,"Ripley, Indiana"
18139,39.6200229,-85.46556,Rush,Indiana,1544,"Rush, Indiana"
18141,41.6175678,-86.290408,St. Joseph,Indiana,38406,"St. Joseph, Indiana"
18143,38.6867208,-85.746279,Scott,Indiana,3221,"Scott, Indiana"
18145,39.5230562,-85.791586,Shelby,Indiana,4693,"Shelby, Indiana"
18147,38.0151973,-87.007964,Spencer,Indiana,1465,"Spencer, Indiana"
18149,41.2789028,-86.646869,Starke,Indiana,2004,"Starke, Indiana"
18151,41.6442387,-85.001011,Steuben,Indiana,2458,"Steuben, Indiana"
18153,39.0895226,-87.414145,Sullivan,Indiana,1954,"Sullivan, Indiana"
18155,38.8276734,-85.030224,Switzerland,Indiana,735,"Switzerland, Indiana"
18157,40.3887274,-86.89414,Tippecanoe,Indiana,18690,"Tippecanoe, Indiana"
18159,40.3112325,-86.052349,Tipton,Indiana,1221,"Tipton, Indiana"
18161,39.6255078,-84.924971,Union,Indiana,678,"Union, Indiana"
18163,38.0265883,-87.587631,Vanderburgh,Indiana,23729,"Vanderburgh, Indiana"
18165,39.8523352,-87.461605,Vermillion,Indiana,1075,"Vermillion, Indiana"
18167,39.4294456,-87.39169,Vigo,Indiana,9218,"Vigo, Indiana"
18169,40.8470424,-85.793283,Wabash,Indiana,2968,"Wabash, Indiana"
18171,40.3472814,-87.356027,Warren,Indiana,411,"Warren, Indiana"
18173,38.0892268,-87.271609,Warrick,Indiana,6716,"Warrick, Indiana"
18175,38.602198,-86.104936,Washington,Indiana,1780,"Washington, Indiana"
18177,39.8633444,-85.01045,Wayne,Indiana,7265,"Wayne, Indiana"
18179,40.7293419,-85.22133,Wells,Indiana,2282,"Wells, Indiana"
18181,40.7491117,-86.86492,White,Indiana,3208,"White, Indiana"
18183,41.1386378,-85.507912,Whitley,Indiana,2183,"Whitley, Indiana"
19119,43.3810786,-96.209268,Lyon,Iowa,939,"Lyon, Iowa"
19143,43.3782428,-95.624228,Osceola,Iowa,580,"Osceola, Iowa"
19059,43.3778773,-95.151021,Dickinson,Iowa,3569,"Dickinson, Iowa"
19063,43.3778295,-94.678589,Emmet,Iowa,1365,"Emmet, Iowa"
19005,43.2838322,-91.378609,Allamakee,Iowa,1914,"Allamakee, Iowa"
19109,43.2040546,-94.206918,Kossuth,Iowa,1797,"Kossuth, Iowa"
19191,43.2909433,-91.844227,Winneshiek,Iowa,2036,"Winneshiek, Iowa"
19089,43.3567104,-92.317027,Howard,Iowa,1159,"Howard, Iowa"
19189,43.3775117,-93.734073,Winnebago,Iowa,1410,"Winnebago, Iowa"
19131,43.3563837,-92.788877,Mitchell,Iowa,1702,"Mitchell, Iowa"
19195,43.3775077,-93.260876,Worth,Iowa,993,"Worth, Iowa"
19167,43.0822107,-96.176757,Sioux,Iowa,3740,"Sioux, Iowa"
19141,43.0831067,-95.624745,O'Brien,Iowa,1592,"O'Brien, Iowa"
19041,43.0824718,-95.150965,Clay,Iowa,2348,"Clay, Iowa"
19147,43.0819385,-94.678246,Palo Alto,Iowa,1323,"Palo Alto, Iowa"
19081,43.0817848,-93.734549,Hancock,Iowa,1638,"Hancock, Iowa"
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,7233,"Cerro Gordo, Iowa"
19037,43.060013,-92.317733,Chickasaw,Iowa,1426,"Chickasaw, Iowa"
19067,43.0600053,-92.789401,Floyd,Iowa,2342,"Floyd, Iowa"
19043,42.8444339,-91.341337,Clayton,Iowa,1984,"Clayton, Iowa"
19065,42.862718,-91.844123,Fayette,Iowa,2396,"Fayette, Iowa"
19149,42.737633,-96.213666,Plymouth,Iowa,3743,"Plymouth, Iowa"
19035,42.7353891,-95.623894,Cherokee,Iowa,1576,"Cherokee, Iowa"
19021,42.7354588,-95.151002,Buena Vista,Iowa,7656,"Buena Vista, Iowa"
19151,42.7342013,-94.678626,Pocahontas,Iowa,1116,"Pocahontas, Iowa"
19091,42.7764426,-94.207225,Humboldt,Iowa,1165,"Humboldt, Iowa"
19197,42.7330537,-93.735151,Wright,Iowa,3038,"Wright, Iowa"
19017,42.774615,-92.317959,Bremer,Iowa,3132,"Bremer, Iowa"
19069,42.7327038,-93.262569,Franklin,Iowa,1589,"Franklin, Iowa"
19023,42.7317283,-92.79016,Butler,Iowa,2022,"Butler, Iowa"
19061,42.4681535,-90.881819,Dubuque,Iowa,18516,"Dubuque, Iowa"
19055,42.471046,-91.366449,Delaware,Iowa,1899,"Delaware, Iowa"
19187,42.4285348,-94.179874,Webster,Iowa,6369,"Webster, Iowa"
19019,42.4709188,-91.835108,Buchanan,Iowa,2576,"Buchanan, Iowa"
19013,42.4704581,-92.305247,Black Hawk,Iowa,22112,"Black Hawk, Iowa"
19193,42.3897941,-96.045944,Woodbury,Iowa,19915,"Woodbury, Iowa"
19093,42.3869614,-95.513554,Ida,Iowa,833,"Ida, Iowa"
19161,42.3862407,-95.105479,Sac,Iowa,1574,"Sac, Iowa"
19025,42.3852108,-94.64046,Calhoun,Iowa,1433,"Calhoun, Iowa"
19079,42.3838243,-93.701977,Hamilton,Iowa,2393,"Hamilton, Iowa"
19083,42.3835388,-93.236546,Hardin,Iowa,2342,"Hardin, Iowa"
19075,42.4018372,-92.788296,Grundy,Iowa,1622,"Grundy, Iowa"
19097,42.1717882,-90.573548,Jackson,Iowa,2377,"Jackson, Iowa"
19105,42.1211861,-91.131396,Jones,Iowa,2221,"Jones, Iowa"
19113,42.0792308,-91.598095,Linn,Iowa,29382,"Linn, Iowa"
19011,42.0801174,-92.064636,Benton,Iowa,2938,"Benton, Iowa"
19171,42.0799177,-92.532669,Tama,Iowa,2999,"Tama, Iowa"
19133,42.0522039,-95.957438,Monona,Iowa,1081,"Monona, Iowa"
19047,42.0371824,-95.381972,Crawford,Iowa,3395,"Crawford, Iowa"
19027,42.0361721,-94.860327,Carroll,Iowa,2920,"Carroll, Iowa"
19073,42.0361455,-94.396581,Greene,Iowa,1139,"Greene, Iowa"
19015,42.0365709,-93.9314,Boone,Iowa,3602,"Boone, Iowa"
19169,42.0362121,-93.46499,Story,Iowa,11460,"Story, Iowa"
19127,42.0358684,-92.999082,Marshall,Iowa,7526,"Marshall, Iowa"
19045,41.8998163,-90.532751,Clinton,Iowa,4882,"Clinton, Iowa"
19031,41.7723378,-91.132467,Cedar,Iowa,2207,"Cedar, Iowa"
19085,41.6833014,-95.815584,Harrison,Iowa,1438,"Harrison, Iowa"
19165,41.6850066,-95.310156,Shelby,Iowa,1392,"Shelby, Iowa"
19009,41.6844628,-94.905819,Audubon,Iowa,633,"Audubon, Iowa"
19077,41.6837897,-94.50111,Guthrie,Iowa,1593,"Guthrie, Iowa"
19103,41.6716935,-91.587547,Johnson,Iowa,22168,"Johnson, Iowa"
19049,41.6856036,-94.041276,Dallas,Iowa,15117,"Dallas, Iowa"
19095,41.6863027,-92.064337,Iowa,Iowa,2405,"Iowa, Iowa"
19153,41.6867948,-93.577675,Polk,Iowa,77566,"Polk, Iowa"
19157,41.6862543,-92.531557,Poweshiek,Iowa,1714,"Poweshiek, Iowa"
19099,41.6857608,-93.055678,Jasper,Iowa,4300,"Jasper, Iowa"
19163,41.6393598,-90.619595,Scott,Iowa,21646,"Scott, Iowa"
19139,41.4837074,-91.11217,Muscatine,Iowa,6163,"Muscatine, Iowa"
19155,41.3364031,-95.539078,Pottawattamie,Iowa,13510,"Pottawattamie, Iowa"
19029,41.3314945,-94.927925,Cass,Iowa,1239,"Cass, Iowa"
19183,41.3357713,-91.717257,Washington,Iowa,2863,"Washington, Iowa"
19001,41.3307561,-94.471059,Adair,Iowa,852,"Adair, Iowa"
19107,41.3364983,-92.178507,Keokuk,Iowa,982,"Keokuk, Iowa"
19181,41.3355945,-93.560076,Warren,Iowa,7000,"Warren, Iowa"
19121,41.330819,-94.015546,Madison,Iowa,1972,"Madison, Iowa"
19123,41.335215,-92.640839,Mahaska,Iowa,1864,"Mahaska, Iowa"
19125,41.334451,-93.099348,Marion,Iowa,2962,"Marion, Iowa"
19115,41.2184212,-91.261026,Louisa,Iowa,1723,"Louisa, Iowa"
19129,41.0329977,-95.61921,Mills,Iowa,2537,"Mills, Iowa"
19137,41.0301871,-95.156429,Montgomery,Iowa,1100,"Montgomery, Iowa"
19003,41.0290357,-94.699326,Adams,Iowa,381,"Adams, Iowa"
19087,40.9876796,-91.544363,Henry,Iowa,2356,"Henry, Iowa"
19101,41.0319239,-91.948495,Jefferson,Iowa,1656,"Jefferson, Iowa"
19175,41.0277278,-94.242348,Union,Iowa,1909,"Union, Iowa"
19179,41.0306498,-92.409547,Wapello,Iowa,5206,"Wapello, Iowa"
19039,41.0286818,-93.784998,Clarke,Iowa,1360,"Clarke, Iowa"
19117,41.0295896,-93.327808,Lucas,Iowa,700,"Lucas, Iowa"
19135,41.0298882,-92.869067,Monroe,Iowa,733,"Monroe, Iowa"
19057,40.9201261,-91.183266,Des Moines,Iowa,3809,"Des Moines, Iowa"
19071,40.7454272,-95.60129,Fremont,Iowa,579,"Fremont, Iowa"
19145,40.7393172,-95.149781,Page,Iowa,1624,"Page, Iowa"
19173,40.7371058,-94.697786,Taylor,Iowa,806,"Taylor, Iowa"
19159,40.7351895,-94.243685,Ringgold,Iowa,671,"Ringgold, Iowa"
19177,40.7532676,-91.95018,Van Buren,Iowa,587,"Van Buren, Iowa"
19051,40.7477354,-92.410055,Davis,Iowa,738,"Davis, Iowa"
19053,40.7374276,-93.786459,Decatur,Iowa,547,"Decatur, Iowa"
19185,40.7396903,-93.327522,Wayne,Iowa,423,"Wayne, Iowa"
19007,40.7432445,-92.868659,Appanoose,Iowa,1290,"Appanoose, Iowa"
19111,40.6418146,-91.48183,Lee,Iowa,2542,"Lee, Iowa"
22001,30.2950649,-92.414197,Acadia,Louisiana,20637,"Acadia, Louisiana"
22003,30.6538575,-92.82442,Allen,Louisiana,9961,"Allen, Louisiana"
22005,30.2040625,-90.913284,Ascension,Louisiana,22161,"Ascension, Louisiana"
22007,29.8994623,-91.064616,Assumption,Louisiana,4690,"Assumption, Louisiana"
22009,31.0779621,-92.000794,Avoyelles,Louisiana,11653,"Avoyelles, Louisiana"
22011,30.6483652,-93.341736,Beauregard,Louisiana,6931,"Beauregard, Louisiana"
22013,32.3456999,-93.053985,Bienville,Louisiana,4778,"Bienville, Louisiana"
22015,32.6793231,-93.604602,Bossier,Louisiana,35200,"Bossier, Louisiana"
22017,32.5799159,-93.883757,Caddo,Louisiana,88195,"Caddo, Louisiana"
22019,30.2293124,-93.354004,Calcasieu,Louisiana,50476,"Calcasieu, Louisiana"
22021,32.0902519,-92.117521,Caldwell,Louisiana,3214,"Caldwell, Louisiana"
22023,29.8759224,-93.193107,Cameron,Louisiana,648,"Cameron, Louisiana"
22025,31.6677897,-91.845264,Catahoula,Louisiana,2001,"Catahoula, Louisiana"
22027,32.8230851,-92.995269,Claiborne,Louisiana,3739,"Claiborne, Louisiana"
22029,31.4481784,-91.638144,Concordia,Louisiana,3438,"Concordia, Louisiana"
22031,32.0545745,-93.741303,De Soto,Louisiana,7692,"De Soto, Louisiana"
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,92345,"East Baton Rouge, Louisiana"
22035,32.7392695,-91.234257,East Carroll,Louisiana,3563,"East Carroll, Louisiana"
22037,30.8442536,-91.049767,East Feliciana,Louisiana,7726,"East Feliciana, Louisiana"
22039,30.7298525,-92.399159,Evangeline,Louisiana,8206,"Evangeline, Louisiana"
22041,32.1367518,-91.675899,Franklin,Louisiana,8716,"Franklin, Louisiana"
22043,31.5988246,-92.561243,Grant,Louisiana,4181,"Grant, Louisiana"
22045,29.8680362,-91.758718,Iberia,Louisiana,16853,"Iberia, Louisiana"
22047,30.2573431,-91.34996,Iberville,Louisiana,8230,"Iberville, Louisiana"
22049,32.3025178,-92.556921,Jackson,Louisiana,4678,"Jackson, Louisiana"
22051,29.7407548,-90.111158,Jefferson,Louisiana,123710,"Jefferson, Louisiana"
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,11208,"Jefferson Davis, Louisiana"
22059,31.6788478,-92.159078,LaSalle,Louisiana,4886,"LaSalle, Louisiana"
22055,30.2049055,-92.069599,Lafayette,Louisiana,72209,"Lafayette, Louisiana"
22057,29.5247023,-90.40977,Lafourche,Louisiana,23579,"Lafourche, Louisiana"
22061,32.6003154,-92.665974,Lincoln,Louisiana,11517,"Lincoln, Louisiana"
22063,30.4414399,-90.730617,Livingston,Louisiana,22732,"Livingston, Louisiana"
22065,32.3691812,-91.239734,Madison,Louisiana,4244,"Madison, Louisiana"
22067,32.8168619,-91.804216,Morehouse,Louisiana,8312,"Morehouse, Louisiana"
22069,31.7232158,-93.098165,Natchitoches,Louisiana,7634,"Natchitoches, Louisiana"
22071,30.0697195,-89.926603,Orleans,Louisiana,115948,"Orleans, Louisiana"
22073,32.4764556,-92.157042,Ouachita,Louisiana,51984,"Ouachita, Louisiana"
22075,29.4224545,-89.603221,Plaquemines,Louisiana,5471,"Plaquemines, Louisiana"
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,5604,"Pointe Coupee, Louisiana"
22079,31.197785,-92.529973,Rapides,Louisiana,30939,"Rapides, Louisiana"
22081,32.0953004,-93.342133,Red River,Louisiana,2025,"Red River, Louisiana"
22083,32.4139101,-91.766349,Richland,Louisiana,7265,"Richland, Louisiana"
22085,31.563887,-93.55434,Sabine,Louisiana,5961,"Sabine, Louisiana"
22087,29.8776164,-89.518871,St. Bernard,Louisiana,9598,"St. Bernard, Louisiana"
22089,29.9070966,-90.35556,St. Charles,Louisiana,13950,"St. Charles, Louisiana"
22091,30.8221032,-90.710132,St. Helena,Louisiana,1769,"St. Helena, Louisiana"
22093,30.0253172,-90.802121,St. James,Louisiana,6291,"St. James, Louisiana"
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,11662,"St. John the Baptist, Louisiana"
22097,30.5972426,-92.001358,St. Landry,Louisiana,24530,"St. Landry, Louisiana"
22099,30.1311211,-91.614036,St. Martin,Louisiana,15407,"St. Martin, Louisiana"
22101,29.692621,-91.447022,St. Mary,Louisiana,10373,"St. Mary, Louisiana"
22103,30.4094285,-89.956427,St. Tammany,Louisiana,63169,"St. Tammany, Louisiana"
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,33008,"Tangipahoa, Louisiana"
22107,32.0076075,-91.329152,Tensas,Louisiana,661,"Tensas, Louisiana"
22109,29.3734377,-90.826269,Terrebonne,Louisiana,24208,"Terrebonne, Louisiana"
22111,32.8312106,-92.374937,Union,Louisiana,7334,"Union, Louisiana"
22113,29.8351761,-92.302925,Vermilion,Louisiana,15059,"Vermilion, Louisiana"
22115,31.1088484,-93.181538,Vernon,Louisiana,7791,"Vernon, Louisiana"
22117,30.8528855,-90.038667,Washington,Louisiana,11986,"Washington, Louisiana"
22119,32.7084767,-93.331218,Webster,Louisiana,12131,"Webster, Louisiana"
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,4875,"West Baton Rouge, Louisiana"
22123,32.7855013,-91.461201,West Carroll,Louisiana,3607,"West Carroll, Louisiana"
22125,30.8788287,-91.414854,West Feliciana,Louisiana,1573,"West Feliciana, Louisiana"
22127,31.9444937,-92.637894,Winn,Louisiana,4038,"Winn, Louisiana"
35001,35.0516363,-106.67036,Bernalillo,New Mexico,173672,"Bernalillo, New Mexico"
35003,33.9151414,-108.40466,Catron,New Mexico,183,"Catron, New Mexico"
35005,33.3640607,-104.46654,Chaves,New Mexico,9353,"Chaves, New Mexico"
35006,34.9113153,-107.99888,Cibola,New Mexico,10422,"Cibola, New Mexico"
35007,36.605697,-104.64727,Colfax,New Mexico,1791,"Colfax, New Mexico"
35009,34.5742108,-103.34689,Curry,New Mexico,8826,"Curry, New Mexico"
35011,34.3427453,-104.41178,De Baca,New Mexico,310,"De Baca, New Mexico"
35013,32.3527577,-106.83294,Dona Ana,New Mexico,48517,"Dona Ana, New Mexico"
35015,32.4716746,-104.30535,Eddy,New Mexico,6939,"Eddy, New Mexico"
35017,32.7391128,-108.38278,Grant,New Mexico,4425,"Grant, New Mexico"
35019,34.863193,-104.79067,Guadalupe,New Mexico,1527,"Guadalupe, New Mexico"
35021,35.8575156,-103.82209,Harding,New Mexico,45,"Harding, New Mexico"
35023,31.9138347,-108.71518,Hidalgo,New Mexico,1855,"Hidalgo, New Mexico"
35025,32.7921536,-103.41237,Lea,New Mexico,9700,"Lea, New Mexico"
35027,33.7452608,-105.45862,Lincoln,New Mexico,3598,"Lincoln, New Mexico"
35028,35.8663139,-106.3135,Los Alamos,New Mexico,2512,"Los Alamos, New Mexico"
35029,32.1817934,-107.75088,Luna,New Mexico,6026,"Luna, New Mexico"
35031,35.5800772,-108.26225,McKinley,New Mexico,29918,"McKinley, New Mexico"
35033,36.010951,-104.94977,Mora,New Mexico,514,"Mora, New Mexico"
35035,32.6134841,-105.74176,Otero,New Mexico,7731,"Otero, New Mexico"
35037,35.1040333,-103.54817,Quay,New Mexico,1130,"Quay, New Mexico"
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,11635,"Rio Arriba, New Mexico"
35041,34.0209741,-103.47995,Roosevelt,New Mexico,3646,"Roosevelt, New Mexico"
35045,36.5083832,-108.32044,San Juan,New Mexico,32089,"San Juan, New Mexico"
35047,35.4801481,-104.81636,San Miguel,New Mexico,7291,"San Miguel, New Mexico"
35043,35.688624,-106.86878,Sandoval,New Mexico,38334,"Sandoval, New Mexico"
35049,35.5070897,-105.97747,Santa Fe,New Mexico,32307,"Santa Fe, New Mexico"
35051,33.1302823,-107.19259,Sierra,New Mexico,4491,"Sierra, New Mexico"
35053,34.0071549,-106.92984,Socorro,New Mexico,2864,"Socorro, New Mexico"
35055,36.5800602,-105.63102,Taos,New Mexico,7845,"Taos, New Mexico"
35057,34.6404838,-105.85089,Torrance,New Mexico,2010,"Torrance, New Mexico"
35059,36.481264,-103.47096,Union,New Mexico,975,"Union, New Mexico"
35061,34.7166983,-106.81037,Valencia,New Mexico,14557,"Valencia, New Mexico"
38001,46.0968689,-102.52854,Adams,North Dakota,601,"Adams, North Dakota"
38003,46.9357964,-98.06606,Barnes,North Dakota,2048,"Barnes, North Dakota"
38005,48.0683985,-99.359164,Benson,North Dakota,1724,"Benson, North Dakota"
38007,47.0236688,-103.3763,Billings,North Dakota,235,"Billings, North Dakota"
38009,48.7910611,-100.83782,Bottineau,North Dakota,837,"Bottineau, North Dakota"
38011,46.1128536,-103.52033,Bowman,North Dakota,739,"Bowman, North Dakota"
38013,48.7909447,-102.51821,Burke,North Dakota,316,"Burke, North Dakota"
38015,46.9784738,-100.46452,Burleigh,North Dakota,20808,"Burleigh, North Dakota"
38017,46.9320172,-97.244472,Cass,North Dakota,35865,"Cass, North Dakota"
38019,48.7728621,-98.466852,Cavalier,North Dakota,952,"Cavalier, North Dakota"
38021,46.1101771,-98.504901,Dickey,North Dakota,621,"Dickey, North Dakota"
38023,48.8149387,-103.48736,Divide,North Dakota,459,"Divide, North Dakota"
38025,47.3542394,-102.61605,Dunn,North Dakota,536,"Dunn, North Dakota"
38027,47.7170147,-98.904323,Eddy,North Dakota,553,"Eddy, North Dakota"
38029,46.283984,-100.23898,Emmons,North Dakota,511,"Emmons, North Dakota"
38031,47.4571084,-98.882799,Foster,North Dakota,418,"Foster, North Dakota"
38033,46.9402228,-103.84654,Golden Valley,North Dakota,404,"Golden Valley, North Dakota"
38035,47.9209364,-97.454504,Grand Forks,North Dakota,13728,"Grand Forks, North Dakota"
38037,46.3582126,-101.639,Grant,North Dakota,264,"Grant, North Dakota"
38039,47.4578584,-98.238509,Griggs,North Dakota,352,"Griggs, North Dakota"
38041,46.4337507,-102.46324,Hettinger,North Dakota,608,"Hettinger, North Dakota"
38043,46.9783006,-99.775079,Kidder,North Dakota,261,"Kidder, North Dakota"
38045,46.4568105,-98.535424,LaMoure,North Dakota,874,"LaMoure, North Dakota"
38047,46.4572949,-99.477198,Logan,North Dakota,387,"Logan, North Dakota"
38049,48.2310446,-100.63248,McHenry,North Dakota,642,"McHenry, North Dakota"
38051,46.1118202,-99.441459,McIntosh,North Dakota,794,"McIntosh, North Dakota"
38053,47.7413337,-103.39591,McKenzie,North Dakota,1512,"McKenzie, North Dakota"
38055,47.6076671,-101.31824,McLean,North Dakota,1849,"McLean, North Dakota"
38057,47.3121313,-101.83184,Mercer,North Dakota,1034,"Mercer, North Dakota"
38059,46.7168178,-101.28224,Morton,North Dakota,5999,"Morton, North Dakota"
38061,48.2019797,-102.35553,Mountrail,North Dakota,2631,"Mountrail, North Dakota"
38063,47.9226426,-98.190384,Nelson,North Dakota,504,"Nelson, North Dakota"
38065,47.1153048,-101.34062,Oliver,North Dakota,153,"Oliver, North Dakota"
38067,48.7662352,-97.552381,Pembina,North Dakota,1417,"Pembina, North Dakota"
38069,48.2497703,-99.964078,Pierce,North Dakota,687,"Pierce, North Dakota"
38071,48.2688625,-98.722239,Ramsey,North Dakota,2429,"Ramsey, North Dakota"
38073,46.4562178,-97.657425,Ransom,North Dakota,1113,"Ransom, North Dakota"
38075,48.7198253,-101.66039,Renville,North Dakota,299,"Renville, North Dakota"
38077,46.2644065,-96.94853,Richland,North Dakota,2229,"Richland, North Dakota"
38079,48.7724535,-99.840975,Rolette,North Dakota,3038,"Rolette, North Dakota"
38081,46.1083037,-97.632172,Sargent,North Dakota,920,"Sargent, North Dakota"
38083,47.5770067,-100.34264,Sheridan,North Dakota,219,"Sheridan, North Dakota"
38085,46.1132334,-101.04401,Sioux,North Dakota,1573,"Sioux, North Dakota"
38087,46.4473774,-103.46015,Slope,North Dakota,142,"Slope, North Dakota"
38089,46.8085118,-102.65763,Stark,North Dakota,6397,"Stark, North Dakota"
38091,47.4561155,-97.727287,Steele,North Dakota,319,"Steele, North Dakota"
38093,46.9796254,-98.956373,Stutsman,North Dakota,4942,"Stutsman, North Dakota"
38095,48.6856575,-99.245643,Towner,North Dakota,277,"Towner, North Dakota"
38097,47.4536779,-97.163233,Traill,North Dakota,1655,"Traill, North Dakota"
38099,48.3687696,-97.725748,Walsh,North Dakota,3302,"Walsh, North Dakota"
38101,48.2239017,-101.54368,Ward,North Dakota,9859,"Ward, North Dakota"
38103,47.5861453,-99.65905,Wells,North Dakota,567,"Wells, North Dakota"
38105,48.3452235,-103.47934,Williams,North Dakota,4919,"Williams, North Dakota"
46049,45.0708263,-99.145356,Faulk,South Dakota,189,"Faulk, South Dakota"
46073,44.066378,-98.62966,Jerauld,South Dakota,299,"Jerauld, South Dakota"
46099,43.6744164,-96.791089,Minnehaha,South Dakota,28465,"Minnehaha, South Dakota"
46033,43.6774111,-103.45345,Custer,South Dakota,729,"Custer, South Dakota"
46129,45.4301964,-100.03075,Walworth,South Dakota,544,"Walworth, South Dakota"
46011,44.3697438,-96.790799,Brookings,South Dakota,2510,"Brookings, South Dakota"
46017,44.0765783,-99.208145,Buffalo,South Dakota,701,"Buffalo, South Dakota"
46039,44.7599431,-96.669436,Deuel,South Dakota,369,"Deuel, South Dakota"
46115,44.9383761,-98.346266,Spink,South Dakota,1069,"Spink, South Dakota"
46127,42.8311216,-96.655783,Union,South Dakota,1899,"Union, South Dakota"
46025,44.8583451,-97.729251,Clark,South Dakota,379,"Clark, South Dakota"
46085,43.8952271,-99.852019,Lyman,South Dakota,945,"Lyman, South Dakota"
46135,43.0092449,-97.394676,Yankton,South Dakota,2942,"Yankton, South Dakota"
46035,43.6749093,-98.144589,Davison,South Dakota,2170,"Davison, South Dakota"
46071,43.6931839,-101.62551,Jackson,South Dakota,415,"Jackson, South Dakota"
46119,44.7157181,-100.12781,Sully,South Dakota,64,"Sully, South Dakota"
46043,43.3852074,-98.36978,Douglas,South Dakota,392,"Douglas, South Dakota"
46109,45.6297505,-96.946727,Roberts,South Dakota,1554,"Roberts, South Dakota"
46007,43.1948638,-101.66656,Bennett,South Dakota,475,"Bennett, South Dakota"
46111,44.0235109,-98.090982,Sanborn,South Dakota,217,"Sanborn, South Dakota"
46097,44.0219788,-97.609922,Miner,South Dakota,247,"Miner, South Dakota"
46053,43.1941906,-99.188839,Gregory,South Dakota,340,"Gregory, South Dakota"
46047,43.239293,-103.52757,Fall River,South Dakota,891,"Fall River, South Dakota"
46093,44.5667679,-102.71627,Meade,South Dakota,1816,"Meade, South Dakota"
46079,44.0219311,-97.129264,Lake,South Dakota,906,"Lake, South Dakota"
46063,45.5801555,-103.49586,Harding,South Dakota,48,"Harding, South Dakota"
46117,44.4138187,-100.73492,Stanley,South Dakota,239,"Stanley, South Dakota"
46103,44.0025835,-102.82408,Pennington,South Dakota,10583,"Pennington, South Dakota"
46137,44.9788188,-101.66546,Ziebach,South Dakota,274,"Ziebach, South Dakota"
46091,45.7587084,-97.598556,Marshall,South Dakota,407,"Marshall, South Dakota"
46095,43.5807885,-100.75632,Mellette,South Dakota,322,"Mellette, South Dakota"
46045,45.4184645,-99.215454,Edmunds,South Dakota,384,"Edmunds, South Dakota"
46021,45.7707492,-100.05102,Campbell,South Dakota,80,"Campbell, South Dakota"
46061,43.6746384,-97.787151,Hanson,South Dakota,185,"Hanson, South Dakota"
46029,44.9778812,-97.188277,Codington,South Dakota,2653,"Codington, South Dakota"
46023,43.2066013,-98.588562,Charles Mix,South Dakota,1223,"Charles Mix, South Dakota"
46105,45.4904951,-102.47556,Perkins,South Dakota,140,"Perkins, South Dakota"
46075,43.9627857,-100.694,Jones,South Dakota,51,"Jones, South Dakota"
