FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
18083,38.6886158,-87.419467,Knox,Indiana,1493,"Knox, Indiana"
18085,41.2452167,-85.863123,Kosciusko,Indiana,3552,"Kosciusko, Indiana"
18087,41.6423219,-85.426742,LaGrange,Indiana,1501,"LaGrange, Indiana"
18089,41.4187427,-87.382776,Lake,Indiana,32291,"Lake, Indiana"
18091,41.5436601,-86.740722,LaPorte,Indiana,6091,"LaPorte, Indiana"
18093,38.8411264,-86.483616,Lawrence,Indiana,2154,"Lawrence, Indiana"
18095,40.1614369,-85.719647,Madison,Indiana,5831,"Madison, Indiana"
18097,39.7816362,-86.138263,Marion,Indiana,73403,"Marion, Indiana"
18099,41.3246737,-86.261851,Marshall,Indiana,3348,"Marshall, Indiana"
18101,38.7099921,-86.803732,Martin,Indiana,352,"Martin, Indiana"
18103,40.7694097,-86.04525,Miami,Indiana,1955,"Miami, Indiana"
18105,39.1613,-86.524144,Monroe,Indiana,5829,"Monroe, Indiana"
18107,40.0403482,-86.89335,Montgomery,Indiana,2323,"Montgomery, Indiana"
18109,39.4789908,-86.445734,Morgan,Indiana,3694,"Morgan, Indiana"
18111,40.9561045,-87.396358,Newton,Indiana,597,"Newton, Indiana"
18113,41.3967248,-85.419667,Noble,Indiana,3045,"Noble, Indiana"
18115,38.955305,-84.96516,Ohio,Indiana,227,"Ohio, Indiana"
18117,38.5411892,-86.495231,Orange,Indiana,935,"Orange, Indiana"
18119,39.3114559,-86.839007,Owen,Indiana,1185,"Owen, Indiana"
18121,39.7720229,-87.203758,Parke,Indiana,635,"Parke, Indiana"
18123,38.0780933,-86.637419,Perry,Indiana,1057,"Perry, Indiana"
18125,38.401122,-87.235749,Pike,Indiana,322,"Pike, Indiana"
18127,41.4598695,-87.068489,Porter,Indiana,7370,"Porter, Indiana"
18129,38.0209733,-87.864804,Posey,Indiana,664,"Posey, Indiana"
18131,41.0416611,-86.698907,Pulaski,Indiana,719,"Pulaski, Indiana"
18133,39.6643798,-86.845176,Putnam,Indiana,2019,"Putnam, Indiana"
18135,40.1573477,-85.011393,Randolph,Indiana,1195,"Randolph, Indiana"
18137,39.1023563,-85.262127,Ripley,Indiana,1393,"Ripley, Indiana"
18139,39.6200229,-85.46556,Rush,Indiana,920,"Rush, Indiana"
18143,38.6867208,-85.746279,Scott,Indiana,2053,"Scott, Indiana"
18145,39.5230562,-85.791586,Shelby,Indiana,3330,"Shelby, Indiana"
18147,38.0151973,-87.007964,Spencer,Indiana,596,"Spencer, Indiana"
18141,41.6175678,-86.290408,St. Joseph,Indiana,20932,"St. Joseph, Indiana"
18149,41.2789028,-86.646869,Starke,Indiana,896,"Starke, Indiana"
18151,41.6442387,-85.001011,Steuben,Indiana,1389,"Steuben, Indiana"
18153,39.0895226,-87.414145,Sullivan,Indiana,1287,"Sullivan, Indiana"
18155,38.8276734,-85.030224,Switzerland,Indiana,408,"Switzerland, Indiana"
18157,40.3887274,-86.89414,Tippecanoe,Indiana,10047,"Tippecanoe, Indiana"
18159,40.3112325,-86.052349,Tipton,Indiana,689,"Tipton, Indiana"
18161,39.6255078,-84.924971,Union,Indiana,359,"Union, Indiana"
18163,38.0265883,-87.587631,Vanderburgh,Indiana,9051,"Vanderburgh, Indiana"
18165,39.8523352,-87.461605,Vermillion,Indiana,546,"Vermillion, Indiana"
18167,39.4294456,-87.39169,Vigo,Indiana,4679,"Vigo, Indiana"
18169,40.8470424,-85.793283,Wabash,Indiana,1406,"Wabash, Indiana"
18171,40.3472814,-87.356027,Warren,Indiana,264,"Warren, Indiana"
18173,38.0892268,-87.271609,Warrick,Indiana,2446,"Warrick, Indiana"
18175,38.602198,-86.104936,Washington,Indiana,835,"Washington, Indiana"
18177,39.8633444,-85.01045,Wayne,Indiana,3484,"Wayne, Indiana"
18179,40.7293419,-85.22133,Wells,Indiana,1242,"Wells, Indiana"
18181,40.7491117,-86.86492,White,Indiana,1966,"White, Indiana"
18183,41.1386378,-85.507912,Whitley,Indiana,1059,"Whitley, Indiana"
19119,43.3810786,-96.209268,Lyon,Iowa,503,"Lyon, Iowa"
19143,43.3782428,-95.624228,Osceola,Iowa,302,"Osceola, Iowa"
19059,43.3778773,-95.151021,Dickinson,Iowa,1239,"Dickinson, Iowa"
19063,43.3778295,-94.678589,Emmet,Iowa,606,"Emmet, Iowa"
19005,43.2838322,-91.378609,Allamakee,Iowa,1057,"Allamakee, Iowa"
19109,43.2040546,-94.206918,Kossuth,Iowa,971,"Kossuth, Iowa"
19191,43.2909433,-91.844227,Winneshiek,Iowa,1169,"Winneshiek, Iowa"
19089,43.3567104,-92.317027,Howard,Iowa,549,"Howard, Iowa"
19189,43.3775117,-93.734073,Winnebago,Iowa,633,"Winnebago, Iowa"
19131,43.3563837,-92.788877,Mitchell,Iowa,751,"Mitchell, Iowa"
19195,43.3775077,-93.260876,Worth,Iowa,431,"Worth, Iowa"
19167,43.0822107,-96.176757,Sioux,Iowa,2383,"Sioux, Iowa"
19141,43.0831067,-95.624745,O'Brien,Iowa,898,"O'Brien, Iowa"
19041,43.0824718,-95.150965,Clay,Iowa,1185,"Clay, Iowa"
19147,43.0819385,-94.678246,Palo Alto,Iowa,512,"Palo Alto, Iowa"
19081,43.0817848,-93.734549,Hancock,Iowa,971,"Hancock, Iowa"
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,3614,"Cerro Gordo, Iowa"
19037,43.060013,-92.317733,Chickasaw,Iowa,742,"Chickasaw, Iowa"
19067,43.0600053,-92.789401,Floyd,Iowa,1317,"Floyd, Iowa"
19043,42.8444339,-91.341337,Clayton,Iowa,989,"Clayton, Iowa"
19065,42.862718,-91.844123,Fayette,Iowa,1211,"Fayette, Iowa"
19149,42.737633,-96.213666,Plymouth,Iowa,1980,"Plymouth, Iowa"
19035,42.7353891,-95.623894,Cherokee,Iowa,839,"Cherokee, Iowa"
19021,42.7354588,-95.151002,Buena Vista,Iowa,6533,"Buena Vista, Iowa"
19151,42.7342013,-94.678626,Pocahontas,Iowa,520,"Pocahontas, Iowa"
19091,42.7764426,-94.207225,Humboldt,Iowa,612,"Humboldt, Iowa"
19197,42.7330537,-93.735151,Wright,Iowa,2299,"Wright, Iowa"
19017,42.774615,-92.317959,Bremer,Iowa,1898,"Bremer, Iowa"
19069,42.7327038,-93.262569,Franklin,Iowa,936,"Franklin, Iowa"
19023,42.7317283,-92.79016,Butler,Iowa,1186,"Butler, Iowa"
19061,42.4681535,-90.881819,Dubuque,Iowa,7302,"Dubuque, Iowa"
19055,42.471046,-91.366449,Delaware,Iowa,981,"Delaware, Iowa"
19187,42.4285348,-94.179874,Webster,Iowa,3538,"Webster, Iowa"
19019,42.4709188,-91.835108,Buchanan,Iowa,1283,"Buchanan, Iowa"
19013,42.4704581,-92.305247,Black Hawk,Iowa,12543,"Black Hawk, Iowa"
19193,42.3897941,-96.045944,Woodbury,Iowa,14527,"Woodbury, Iowa"
19093,42.3869614,-95.513554,Ida,Iowa,541,"Ida, Iowa"
19161,42.3862407,-95.105479,Sac,Iowa,1041,"Sac, Iowa"
19025,42.3852108,-94.64046,Calhoun,Iowa,763,"Calhoun, Iowa"
19079,42.3838243,-93.701977,Hamilton,Iowa,1630,"Hamilton, Iowa"
19083,42.3835388,-93.236546,Hardin,Iowa,1117,"Hardin, Iowa"
19075,42.4018372,-92.788296,Grundy,Iowa,826,"Grundy, Iowa"
19097,42.1717882,-90.573548,Jackson,Iowa,908,"Jackson, Iowa"
19105,42.1211861,-91.131396,Jones,Iowa,1114,"Jones, Iowa"
19113,42.0792308,-91.598095,Linn,Iowa,15415,"Linn, Iowa"
19011,42.0801174,-92.064636,Benton,Iowa,1542,"Benton, Iowa"
19171,42.0799177,-92.532669,Tama,Iowa,1925,"Tama, Iowa"
19133,42.0522039,-95.957438,Monona,Iowa,633,"Monona, Iowa"
19047,42.0371824,-95.381972,Crawford,Iowa,2562,"Crawford, Iowa"
19027,42.0361721,-94.860327,Carroll,Iowa,1385,"Carroll, Iowa"
19073,42.0361455,-94.396581,Greene,Iowa,595,"Greene, Iowa"
19015,42.0365709,-93.9314,Boone,Iowa,2090,"Boone, Iowa"
19169,42.0362121,-93.46499,Story,Iowa,4921,"Story, Iowa"
19127,42.0358684,-92.999082,Marshall,Iowa,4934,"Marshall, Iowa"
19045,41.8998163,-90.532751,Clinton,Iowa,2513,"Clinton, Iowa"
19031,41.7723378,-91.132467,Cedar,Iowa,1290,"Cedar, Iowa"
19085,41.6833014,-95.815584,Harrison,Iowa,817,"Harrison, Iowa"
19165,41.6850066,-95.310156,Shelby,Iowa,628,"Shelby, Iowa"
19009,41.6844628,-94.905819,Audubon,Iowa,294,"Audubon, Iowa"
19077,41.6837897,-94.50111,Guthrie,Iowa,730,"Guthrie, Iowa"
19103,41.6716935,-91.587547,Johnson,Iowa,10619,"Johnson, Iowa"
19049,41.6856036,-94.041276,Dallas,Iowa,7656,"Dallas, Iowa"
19095,41.6863027,-92.064337,Iowa,Iowa,1245,"Iowa, Iowa"
19153,41.6867948,-93.577675,Polk,Iowa,39606,"Polk, Iowa"
19157,41.6862543,-92.531557,Poweshiek,Iowa,961,"Poweshiek, Iowa"
19099,41.6857608,-93.055678,Jasper,Iowa,2548,"Jasper, Iowa"
19163,41.6393598,-90.619595,Scott,Iowa,10186,"Scott, Iowa"
19139,41.4837074,-91.11217,Muscatine,Iowa,3825,"Muscatine, Iowa"
19155,41.3364031,-95.539078,Pottawattamie,Iowa,7258,"Pottawattamie, Iowa"
19029,41.3314945,-94.927925,Cass,Iowa,631,"Cass, Iowa"
19183,41.3357713,-91.717257,Washington,Iowa,1962,"Washington, Iowa"
19001,41.3307561,-94.471059,Adair,Iowa,349,"Adair, Iowa"
19107,41.3364983,-92.178507,Keokuk,Iowa,633,"Keokuk, Iowa"
19181,41.3355945,-93.560076,Warren,Iowa,3602,"Warren, Iowa"
19121,41.330819,-94.015546,Madison,Iowa,884,"Madison, Iowa"
19123,41.335215,-92.640839,Mahaska,Iowa,1129,"Mahaska, Iowa"
19125,41.334451,-93.099348,Marion,Iowa,1528,"Marion, Iowa"
19115,41.2184212,-91.261026,Louisa,Iowa,1285,"Louisa, Iowa"
19129,41.0329977,-95.61921,Mills,Iowa,1691,"Mills, Iowa"
19137,41.0301871,-95.156429,Montgomery,Iowa,592,"Montgomery, Iowa"
19003,41.0290357,-94.699326,Adams,Iowa,206,"Adams, Iowa"
19087,40.9876796,-91.544363,Henry,Iowa,1303,"Henry, Iowa"
19101,41.0319239,-91.948495,Jefferson,Iowa,942,"Jefferson, Iowa"
19175,41.0277278,-94.242348,Union,Iowa,835,"Union, Iowa"
19179,41.0306498,-92.409547,Wapello,Iowa,3712,"Wapello, Iowa"
19039,41.0286818,-93.784998,Clarke,Iowa,804,"Clarke, Iowa"
19117,41.0295896,-93.327808,Lucas,Iowa,371,"Lucas, Iowa"
19135,41.0298882,-92.869067,Monroe,Iowa,430,"Monroe, Iowa"
19057,40.9201261,-91.183266,Des Moines,Iowa,2189,"Des Moines, Iowa"
19071,40.7454272,-95.60129,Fremont,Iowa,308,"Fremont, Iowa"
19145,40.7393172,-95.149781,Page,Iowa,984,"Page, Iowa"
19173,40.7371058,-94.697786,Taylor,Iowa,561,"Taylor, Iowa"
19159,40.7351895,-94.243685,Ringgold,Iowa,356,"Ringgold, Iowa"
19177,40.7532676,-91.95018,Van Buren,Iowa,291,"Van Buren, Iowa"
19051,40.7477354,-92.410055,Davis,Iowa,493,"Davis, Iowa"
19053,40.7374276,-93.786459,Decatur,Iowa,352,"Decatur, Iowa"
19185,40.7396903,-93.327522,Wayne,Iowa,250,"Wayne, Iowa"
19007,40.7432445,-92.868659,Appanoose,Iowa,667,"Appanoose, Iowa"
19111,40.6418146,-91.48183,Lee,Iowa,1360,"Lee, Iowa"
22001,30.2950649,-92.414197,Acadia,Louisiana,8799,"Acadia, Louisiana"
22003,30.6538575,-92.82442,Allen,Louisiana,3431,"Allen, Louisiana"
22005,30.2040625,-90.913284,Ascension,Louisiana,10393,"Ascension, Louisiana"
22007,29.8994623,-91.064616,Assumption,Louisiana,2886,"Assumption, Louisiana"
22009,31.0779621,-92.000794,Avoyelles,Louisiana,4007,"Avoyelles, Louisiana"
22011,30.6483652,-93.341736,Beauregard,Louisiana,2680,"Beauregard, Louisiana"
22013,32.3456999,-93.053985,Bienville,Louisiana,2570,"Bienville, Louisiana"
22015,32.6793231,-93.604602,Bossier,Louisiana,18085,"Bossier, Louisiana"
22017,32.5799159,-93.883757,Caddo,Louisiana,47318,"Caddo, Louisiana"
22019,30.2293124,-93.354004,Calcasieu,Louisiana,19021,"Calcasieu, Louisiana"
22021,32.0902519,-92.117521,Caldwell,Louisiana,1605,"Caldwell, Louisiana"
22023,29.8759224,-93.193107,Cameron,Louisiana,251,"Cameron, Louisiana"
22025,31.6677897,-91.845264,Catahoula,Louisiana,983,"Catahoula, Louisiana"
22027,32.8230851,-92.995269,Claiborne,Louisiana,1694,"Claiborne, Louisiana"
22029,31.4481784,-91.638144,Concordia,Louisiana,1460,"Concordia, Louisiana"
22031,32.0545745,-93.741303,De Soto,Louisiana,3937,"De Soto, Louisiana"
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,37449,"East Baton Rouge, Louisiana"
22035,32.7392695,-91.234257,East Carroll,Louisiana,2078,"East Carroll, Louisiana"
22037,30.8442536,-91.049767,East Feliciana,Louisiana,3068,"East Feliciana, Louisiana"
22039,30.7298525,-92.399159,Evangeline,Louisiana,2994,"Evangeline, Louisiana"
22041,32.1367518,-91.675899,Franklin,Louisiana,3728,"Franklin, Louisiana"
22043,31.5988246,-92.561243,Grant,Louisiana,1540,"Grant, Louisiana"
22045,29.8680362,-91.758718,Iberia,Louisiana,6754,"Iberia, Louisiana"
22047,30.2573431,-91.34996,Iberville,Louisiana,4162,"Iberville, Louisiana"
22049,32.3025178,-92.556921,Jackson,Louisiana,2073,"Jackson, Louisiana"
22051,29.7407548,-90.111158,Jefferson,Louisiana,69536,"Jefferson, Louisiana"
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,4279,"Jefferson Davis, Louisiana"
22059,31.6788478,-92.159078,LaSalle,Louisiana,1387,"LaSalle, Louisiana"
22055,30.2049055,-92.069599,Lafayette,Louisiana,31330,"Lafayette, Louisiana"
22057,29.5247023,-90.40977,Lafourche,Louisiana,11635,"Lafourche, Louisiana"
22061,32.6003154,-92.665974,Lincoln,Louisiana,5238,"Lincoln, Louisiana"
22063,30.4414399,-90.730617,Livingston,Louisiana,9462,"Livingston, Louisiana"
22065,32.3691812,-91.239734,Madison,Louisiana,1900,"Madison, Louisiana"
22067,32.8168619,-91.804216,Morehouse,Louisiana,3356,"Morehouse, Louisiana"
22069,31.7232158,-93.098165,Natchitoches,Louisiana,3038,"Natchitoches, Louisiana"
22071,30.0697195,-89.926603,Orleans,Louisiana,61332,"Orleans, Louisiana"
22073,32.4764556,-92.157042,Ouachita,Louisiana,21399,"Ouachita, Louisiana"
22075,29.4224545,-89.603221,Plaquemines,Louisiana,2647,"Plaquemines, Louisiana"
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,2623,"Pointe Coupee, Louisiana"
22079,31.197785,-92.529973,Rapides,Louisiana,13370,"Rapides, Louisiana"
22081,32.0953004,-93.342133,Red River,Louisiana,675,"Red River, Louisiana"
22083,32.4139101,-91.766349,Richland,Louisiana,3296,"Richland, Louisiana"
22085,31.563887,-93.55434,Sabine,Louisiana,2330,"Sabine, Louisiana"
22087,29.8776164,-89.518871,St. Bernard,Louisiana,5279,"St. Bernard, Louisiana"
22089,29.9070966,-90.35556,St. Charles,Louisiana,7780,"St. Charles, Louisiana"
22091,30.8221032,-90.710132,St. Helena,Louisiana,686,"St. Helena, Louisiana"
22093,30.0253172,-90.802121,St. James,Louisiana,4121,"St. James, Louisiana"
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,7060,"St. John the Baptist, Louisiana"
22097,30.5972426,-92.001358,St. Landry,Louisiana,9791,"St. Landry, Louisiana"
22099,30.1311211,-91.614036,St. Martin,Louisiana,6945,"St. Martin, Louisiana"
22101,29.692621,-91.447022,St. Mary,Louisiana,4683,"St. Mary, Louisiana"
22103,30.4094285,-89.956427,St. Tammany,Louisiana,31168,"St. Tammany, Louisiana"
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,13130,"Tangipahoa, Louisiana"
22107,32.0076075,-91.329152,Tensas,Louisiana,369,"Tensas, Louisiana"
22109,29.3734377,-90.826269,Terrebonne,Louisiana,11684,"Terrebonne, Louisiana"
22111,32.8312106,-92.374937,Union,Louisiana,3881,"Union, Louisiana"
22113,29.8351761,-92.302925,Vermilion,Louisiana,5145,"Vermilion, Louisiana"
22115,31.1088484,-93.181538,Vernon,Louisiana,3070,"Vernon, Louisiana"
22117,30.8528855,-90.038667,Washington,Louisiana,6290,"Washington, Louisiana"
22119,32.7084767,-93.331218,Webster,Louisiana,5166,"Webster, Louisiana"
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,2339,"West Baton Rouge, Louisiana"
22123,32.7855013,-91.461201,West Carroll,Louisiana,1731,"West Carroll, Louisiana"
22125,30.8788287,-91.414854,West Feliciana,Louisiana,682,"West Feliciana, Louisiana"
22127,31.9444937,-92.637894,Winn,Louisiana,1575,"Winn, Louisiana"
31039,41.9163762,-96.787308,Cuming,Nebraska,492,"Cuming, Nebraska"
31109,40.7841605,-96.687772,Lancaster,Nebraska,22251,"Lancaster, Nebraska"
31129,40.1763791,-98.04744,Nuckolls,Nebraska,175,"Nuckolls, Nebraska"
31101,41.1993034,-101.66202,Keith,Nebraska,350,"Keith, Nebraska"
31137,40.5115603,-99.414617,Phelps,Nebraska,392,"Phelps, Nebraska"
31181,40.1764264,-98.500199,Webster,Nebraska,149,"Webster, Nebraska"
31043,42.3904014,-96.566564,Dakota,Nebraska,5161,"Dakota, Nebraska"
31015,42.8997274,-98.764866,Boyd,Nebraska,46,"Boyd, Nebraska"
31171,41.9135897,-100.55566,Thomas,Nebraska,75,"Thomas, Nebraska"
31089,42.4552206,-98.784026,Holt,Nebraska,343,"Holt, Nebraska"
31017,42.4301891,-99.929041,Brown,Nebraska,105,"Brown, Nebraska"
31103,42.8799069,-99.713437,Keya Paha,Nebraska,13,"Keya Paha, Nebraska"
31007,41.5463443,-103.71143,Banner,Nebraska,19,"Banner, Nebraska"
31077,41.5674267,-98.521503,Greeley,Nebraska,163,"Greeley, Nebraska"
31095,40.1758453,-97.142601,Jefferson,Nebraska,293,"Jefferson, Nebraska"
31151,40.5241887,-97.140859,Saline,Nebraska,1943,"Saline, Nebraska"
31057,40.1763868,-101.68765,Dundy,Nebraska,132,"Dundy, Nebraska"
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,2360,"Scotts Bluff, Nebraska"
31001,40.5244942,-98.501178,Adams,Nebraska,2666,"Adams, Nebraska"
31131,40.6484356,-96.133741,Otoe,Nebraska,1070,"Otoe, Nebraska"
31099,40.5066331,-98.948772,Kearney,Nebraska,251,"Kearney, Nebraska"
31087,40.1760918,-101.04165,Hitchcock,Nebraska,120,"Hitchcock, Nebraska"
31105,41.1977428,-103.71481,Kimball,Nebraska,137,"Kimball, Nebraska"
31127,40.3851485,-95.85434,Nemaha,Nebraska,286,"Nemaha, Nebraska"
31041,41.3937452,-99.728054,Custer,Nebraska,661,"Custer, Nebraska"
31025,40.9089911,-96.139712,Cass,Nebraska,1817,"Cass, Nebraska"
31143,41.1881349,-97.566307,Polk,Nebraska,245,"Polk, Nebraska"
31045,42.7198504,-103.13138,Dawes,Nebraska,265,"Dawes, Nebraska"
31179,42.2093448,-97.11927,Wayne,Nebraska,376,"Wayne, Nebraska"
31071,41.9142896,-98.991118,Garfield,Nebraska,245,"Garfield, Nebraska"
31055,41.295183,-96.150853,Douglas,Nebraska,48719,"Douglas, Nebraska"
31139,42.2643485,-97.601228,Pierce,Nebraska,286,"Pierce, Nebraska"
31141,41.5724684,-97.521444,Platte,Nebraska,2800,"Platte, Nebraska"
31013,42.2207924,-103.08788,Box Butte,Nebraska,410,"Box Butte, Nebraska"
31173,42.1572536,-96.541571,Thurston,Nebraska,832,"Thurston, Nebraska"
31011,41.7075942,-98.067372,Boone,Nebraska,186,"Boone, Nebraska"
31119,41.9167602,-97.600548,Madison,Nebraska,3463,"Madison, Nebraska"
31117,41.5679768,-101.05994,McPherson,Nebraska,13,"McPherson, Nebraska"
31145,40.1755688,-100.477,Red Willow,Nebraska,725,"Red Willow, Nebraska"
31149,42.4225222,-99.448321,Rock,Nebraska,31,"Rock, Nebraska"
31073,40.5148197,-99.830203,Gosper,Nebraska,114,"Gosper, Nebraska"
31067,40.2618681,-96.689467,Gage,Nebraska,1240,"Gage, Nebraska"
31047,40.8702822,-99.820146,Dawson,Nebraska,3078,"Dawson, Nebraska"
31005,41.5689614,-101.69596,Arthur,Nebraska,7,"Arthur, Nebraska"
31085,40.5245197,-101.06036,Hayes,Nebraska,16,"Hayes, Nebraska"
31097,40.392576,-96.265228,Johnson,Nebraska,281,"Johnson, Nebraska"
31003,42.1769552,-98.066628,Antelope,Nebraska,245,"Antelope, Nebraska"
31165,42.4893206,-103.75765,Sioux,Nebraska,7,"Sioux, Nebraska"
31111,41.046583,-100.74754,Lincoln,Nebraska,2979,"Lincoln, Nebraska"
31163,41.2204598,-98.975886,Sherman,Nebraska,162,"Sherman, Nebraska"
31113,41.5665031,-100.48179,Logan,Nebraska,38,"Logan, Nebraska"
31121,41.1662427,-98.037489,Merrick,Nebraska,446,"Merrick, Nebraska"
31161,42.5028441,-102.41266,Sheridan,Nebraska,215,"Sheridan, Nebraska"
31133,40.131411,-96.237054,Pawnee,Nebraska,90,"Pawnee, Nebraska"
31153,41.1131418,-96.111564,Sarpy,Nebraska,13056,"Sarpy, Nebraska"
31075,41.9152859,-101.7407,Grant,Nebraska,30,"Grant, Nebraska"
31021,41.8505677,-96.326056,Burt,Nebraska,321,"Burt, Nebraska"
31155,41.2278103,-96.637739,Saunders,Nebraska,1415,"Saunders, Nebraska"
31009,41.9131172,-99.976778,Blaine,Nebraska,16,"Blaine, Nebraska"
31051,42.4918836,-96.867824,Dixon,Nebraska,330,"Dixon, Nebraska"
31167,41.9169835,-97.193947,Stanton,Nebraska,156,"Stanton, Nebraska"
31183,41.9148273,-98.527989,Wheeler,Nebraska,18,"Wheeler, Nebraska"
31061,40.1763635,-98.952991,Franklin,Nebraska,151,"Franklin, Nebraska"
31053,41.5807175,-96.655982,Dodge,Nebraska,3745,"Dodge, Nebraska"
31029,40.5237198,-101.6978,Chase,Nebraska,165,"Chase, Nebraska"
31019,40.8548696,-99.075003,Buffalo,Nebraska,3435,"Buffalo, Nebraska"
31059,40.5245857,-97.596469,Fillmore,Nebraska,284,"Fillmore, Nebraska"
31185,40.8727262,-97.597102,York,Nebraska,876,"York, Nebraska"
31159,40.8724183,-97.139673,Seward,Nebraska,897,"Seward, Nebraska"
31035,40.5243944,-98.051263,Clay,Nebraska,540,"Clay, Nebraska"
31033,41.2199936,-102.99417,Cheyenne,Nebraska,408,"Cheyenne, Nebraska"
31069,41.6170315,-102.3314,Garden,Nebraska,178,"Garden, Nebraska"
31083,40.1765851,-99.404389,Harlan,Nebraska,99,"Harlan, Nebraska"
31177,41.5281571,-96.220199,Washington,Nebraska,1091,"Washington, Nebraska"
31091,41.9158624,-101.13543,Hooker,Nebraska,66,"Hooker, Nebraska"
31147,40.1247415,-95.71755,Richardson,Nebraska,438,"Richardson, Nebraska"
31065,40.1764206,-99.912475,Furnas,Nebraska,175,"Furnas, Nebraska"
31093,41.2200529,-98.51665,Howard,Nebraska,546,"Howard, Nebraska"
31175,41.5673078,-98.981977,Valley,Nebraska,269,"Valley, Nebraska"
31027,42.5988851,-97.25312,Cedar,Nebraska,166,"Cedar, Nebraska"
31169,40.1762638,-97.595044,Thayer,Nebraska,139,"Thayer, Nebraska"
31049,41.1116819,-102.33333,Deuel,Nebraska,42,"Deuel, Nebraska"
31123,41.7171177,-103.00614,Morrill,Nebraska,252,"Morrill, Nebraska"
31079,40.8725708,-98.502183,Hall,Nebraska,6850,"Hall, Nebraska"
31081,40.8734945,-98.020991,Hamilton,Nebraska,664,"Hamilton, Nebraska"
31115,41.9137196,-99.454404,Loup,Nebraska,16,"Loup, Nebraska"
31063,40.5299301,-100.39247,Frontier,Nebraska,106,"Frontier, Nebraska"
31125,41.397502,-97.993273,Nance,Nebraska,143,"Nance, Nebraska"
31107,42.6375842,-97.891788,Knox,Nebraska,279,"Knox, Nebraska"
31135,40.8508253,-101.65029,Perkins,Nebraska,74,"Perkins, Nebraska"
31037,41.5748695,-97.086854,Colfax,Nebraska,1368,"Colfax, Nebraska"
31023,41.2270369,-97.131063,Butler,Nebraska,554,"Butler, Nebraska"
31031,42.5450262,-101.12443,Cherry,Nebraska,270,"Cherry, Nebraska"
35001,35.0516363,-106.67036,Bernalillo,New Mexico,88718,"Bernalillo, New Mexico"
35003,33.9151414,-108.40466,Catron,New Mexico,128,"Catron, New Mexico"
35005,33.3640607,-104.46654,Chaves,New Mexico,5274,"Chaves, New Mexico"
35006,34.9113153,-107.99888,Cibola,New Mexico,6326,"Cibola, New Mexico"
35007,36.605697,-104.64727,Colfax,New Mexico,1036,"Colfax, New Mexico"
35009,34.5742108,-103.34689,Curry,New Mexico,4367,"Curry, New Mexico"
35011,34.3427453,-104.41178,De Baca,New Mexico,214,"De Baca, New Mexico"
35013,32.3527577,-106.83294,Dona Ana,New Mexico,25113,"Dona Ana, New Mexico"
35015,32.4716746,-104.30535,Eddy,New Mexico,3502,"Eddy, New Mexico"
35017,32.7391128,-108.38278,Grant,New Mexico,2343,"Grant, New Mexico"
35019,34.863193,-104.79067,Guadalupe,New Mexico,885,"Guadalupe, New Mexico"
35021,35.8575156,-103.82209,Harding,New Mexico,28,"Harding, New Mexico"
35023,31.9138347,-108.71518,Hidalgo,New Mexico,841,"Hidalgo, New Mexico"
35025,32.7921536,-103.41237,Lea,New Mexico,3848,"Lea, New Mexico"
35027,33.7452608,-105.45862,Lincoln,New Mexico,1741,"Lincoln, New Mexico"
35028,35.8663139,-106.3135,Los Alamos,New Mexico,1311,"Los Alamos, New Mexico"
35029,32.1817934,-107.75088,Luna,New Mexico,2369,"Luna, New Mexico"
35031,35.5800772,-108.26225,McKinley,New Mexico,20060,"McKinley, New Mexico"
35033,36.010951,-104.94977,Mora,New Mexico,295,"Mora, New Mexico"
35035,32.6134841,-105.74176,Otero,New Mexico,4639,"Otero, New Mexico"
35037,35.1040333,-103.54817,Quay,New Mexico,516,"Quay, New Mexico"
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,5856,"Rio Arriba, New Mexico"
35041,34.0209741,-103.47995,Roosevelt,New Mexico,2089,"Roosevelt, New Mexico"
35045,36.5083832,-108.32044,San Juan,New Mexico,18668,"San Juan, New Mexico"
35047,35.4801481,-104.81636,San Miguel,New Mexico,3629,"San Miguel, New Mexico"
35043,35.688624,-106.86878,Sandoval,New Mexico,21878,"Sandoval, New Mexico"
35049,35.5070897,-105.97747,Santa Fe,New Mexico,17650,"Santa Fe, New Mexico"
35051,33.1302823,-107.19259,Sierra,New Mexico,1174,"Sierra, New Mexico"
35053,34.0071549,-106.92984,Socorro,New Mexico,1610,"Socorro, New Mexico"
35055,36.5800602,-105.63102,Taos,New Mexico,4527,"Taos, New Mexico"
35057,34.6404838,-105.85089,Torrance,New Mexico,992,"Torrance, New Mexico"
35059,36.481264,-103.47096,Union,New Mexico,401,"Union, New Mexico"
35061,34.7166983,-106.81037,Valencia,New Mexico,7580,"Valencia, New Mexico"
36001,42.6006031,-73.977239,Albany,New York,1070,"Albany, New York"
