FIPS,Lat,Lon,County,State,Num_Tested,Combined_Key
18085,41.2452167,-85.863123,Kosciusko,Indiana,2250,"Kosciusko, Indiana"
18087,41.6423219,-85.426742,LaGrange,Indiana,713,"LaGrange, Indiana"
18089,41.4187427,-87.382776,Lake,Indiana,26344,"Lake, Indiana"
18091,41.5436601,-86.740722,LaPorte,Indiana,4685,"LaPorte, Indiana"
18093,38.8411264,-86.483616,Lawrence,Indiana,1577,"Lawrence, Indiana"
18095,40.1614369,-85.719647,Madison,Indiana,4739,"Madison, Indiana"
18097,39.7816362,-86.138263,Marion,Indiana,59128,"Marion, Indiana"
18099,41.3246737,-86.261851,Marshall,Indiana,2152,"Marshall, Indiana"
18101,38.7099921,-86.803732,Martin,Indiana,225,"Martin, Indiana"
18103,40.7694097,-86.04525,Miami,Indiana,1532,"Miami, Indiana"
18105,39.1613,-86.524144,Monroe,Indiana,3998,"Monroe, Indiana"
18107,40.0403482,-86.89335,Montgomery,Indiana,1696,"Montgomery, Indiana"
18109,39.4789908,-86.445734,Morgan,Indiana,2930,"Morgan, Indiana"
18111,40.9561045,-87.396358,Newton,Indiana,417,"Newton, Indiana"
18113,41.3967248,-85.419667,Noble,Indiana,1956,"Noble, Indiana"
18115,38.955305,-84.96516,Ohio,Indiana,161,"Ohio, Indiana"
18117,38.5411892,-86.495231,Orange,Indiana,758,"Orange, Indiana"
18119,39.3114559,-86.839007,Owen,Indiana,887,"Owen, Indiana"
18121,39.7720229,-87.203758,Parke,Indiana,457,"Parke, Indiana"
18123,38.0780933,-86.637419,Perry,Indiana,624,"Perry, Indiana"
18125,38.401122,-87.235749,Pike,Indiana,220,"Pike, Indiana"
18127,41.4598695,-87.068489,Porter,Indiana,5542,"Porter, Indiana"
18129,38.0209733,-87.864804,Posey,Indiana,480,"Posey, Indiana"
18131,41.0416611,-86.698907,Pulaski,Indiana,546,"Pulaski, Indiana"
18133,39.6643798,-86.845176,Putnam,Indiana,1623,"Putnam, Indiana"
18135,40.1573477,-85.011393,Randolph,Indiana,858,"Randolph, Indiana"
18137,39.1023563,-85.262127,Ripley,Indiana,1089,"Ripley, Indiana"
18139,39.6200229,-85.46556,Rush,Indiana,685,"Rush, Indiana"
18143,38.6867208,-85.746279,Scott,Indiana,1773,"Scott, Indiana"
18145,39.5230562,-85.791586,Shelby,Indiana,2883,"Shelby, Indiana"
18147,38.0151973,-87.007964,Spencer,Indiana,422,"Spencer, Indiana"
18141,41.6175678,-86.290408,St. Joseph,Indiana,15368,"St. Joseph, Indiana"
18149,41.2789028,-86.646869,Starke,Indiana,611,"Starke, Indiana"
18151,41.6442387,-85.001011,Steuben,Indiana,1022,"Steuben, Indiana"
18153,39.0895226,-87.414145,Sullivan,Indiana,937,"Sullivan, Indiana"
18155,38.8276734,-85.030224,Switzerland,Indiana,295,"Switzerland, Indiana"
18157,40.3887274,-86.89414,Tippecanoe,Indiana,7469,"Tippecanoe, Indiana"
18159,40.3112325,-86.052349,Tipton,Indiana,475,"Tipton, Indiana"
18161,39.6255078,-84.924971,Union,Indiana,230,"Union, Indiana"
18163,38.0265883,-87.587631,Vanderburgh,Indiana,7224,"Vanderburgh, Indiana"
18165,39.8523352,-87.461605,Vermillion,Indiana,406,"Vermillion, Indiana"
18167,39.4294456,-87.39169,Vigo,Indiana,3202,"Vigo, Indiana"
18169,40.8470424,-85.793283,Wabash,Indiana,1078,"Wabash, Indiana"
18171,40.3472814,-87.356027,Warren,Indiana,184,"Warren, Indiana"
18173,38.0892268,-87.271609,Warrick,Indiana,1590,"Warrick, Indiana"
18175,38.602198,-86.104936,Washington,Indiana,640,"Washington, Indiana"
18177,39.8633444,-85.01045,Wayne,Indiana,2208,"Wayne, Indiana"
18179,40.7293419,-85.22133,Wells,Indiana,862,"Wells, Indiana"
18181,40.7491117,-86.86492,White,Indiana,1560,"White, Indiana"
18183,41.1386378,-85.507912,Whitley,Indiana,646,"Whitley, Indiana"
19119,43.3810786,-96.209268,Lyon,Iowa,350,"Lyon, Iowa"
19143,43.3782428,-95.624228,Osceola,Iowa,223,"Osceola, Iowa"
19059,43.3778773,-95.151021,Dickinson,Iowa,477,"Dickinson, Iowa"
19063,43.3778295,-94.678589,Emmet,Iowa,363,"Emmet, Iowa"
19005,43.2838322,-91.378609,Allamakee,Iowa,917,"Allamakee, Iowa"
19109,43.2040546,-94.206918,Kossuth,Iowa,737,"Kossuth, Iowa"
19191,43.2909433,-91.844227,Winneshiek,Iowa,974,"Winneshiek, Iowa"
19089,43.3567104,-92.317027,Howard,Iowa,366,"Howard, Iowa"
19189,43.3775117,-93.734073,Winnebago,Iowa,404,"Winnebago, Iowa"
19131,43.3563837,-92.788877,Mitchell,Iowa,482,"Mitchell, Iowa"
19195,43.3775077,-93.260876,Worth,Iowa,335,"Worth, Iowa"
19167,43.0822107,-96.176757,Sioux,Iowa,1667,"Sioux, Iowa"
19141,43.0831067,-95.624745,O'Brien,Iowa,562,"O'Brien, Iowa"
19041,43.0824718,-95.150965,Clay,Iowa,550,"Clay, Iowa"
19147,43.0819385,-94.678246,Palo Alto,Iowa,226,"Palo Alto, Iowa"
19081,43.0817848,-93.734549,Hancock,Iowa,634,"Hancock, Iowa"
19033,43.0817756,-93.261224,Cerro Gordo,Iowa,2885,"Cerro Gordo, Iowa"
19037,43.060013,-92.317733,Chickasaw,Iowa,477,"Chickasaw, Iowa"
19067,43.0600053,-92.789401,Floyd,Iowa,1120,"Floyd, Iowa"
19043,42.8444339,-91.341337,Clayton,Iowa,793,"Clayton, Iowa"
19065,42.862718,-91.844123,Fayette,Iowa,962,"Fayette, Iowa"
19149,42.737633,-96.213666,Plymouth,Iowa,1368,"Plymouth, Iowa"
19035,42.7353891,-95.623894,Cherokee,Iowa,575,"Cherokee, Iowa"
19021,42.7354588,-95.151002,Buena Vista,Iowa,5246,"Buena Vista, Iowa"
19151,42.7342013,-94.678626,Pocahontas,Iowa,332,"Pocahontas, Iowa"
19091,42.7764426,-94.207225,Humboldt,Iowa,425,"Humboldt, Iowa"
19197,42.7330537,-93.735151,Wright,Iowa,1769,"Wright, Iowa"
19017,42.774615,-92.317959,Bremer,Iowa,1589,"Bremer, Iowa"
19069,42.7327038,-93.262569,Franklin,Iowa,669,"Franklin, Iowa"
19023,42.7317283,-92.79016,Butler,Iowa,832,"Butler, Iowa"
19061,42.4681535,-90.881819,Dubuque,Iowa,6007,"Dubuque, Iowa"
19055,42.471046,-91.366449,Delaware,Iowa,769,"Delaware, Iowa"
19187,42.4285348,-94.179874,Webster,Iowa,2071,"Webster, Iowa"
19019,42.4709188,-91.835108,Buchanan,Iowa,917,"Buchanan, Iowa"
19013,42.4704581,-92.305247,Black Hawk,Iowa,10607,"Black Hawk, Iowa"
19193,42.3897941,-96.045944,Woodbury,Iowa,12514,"Woodbury, Iowa"
19093,42.3869614,-95.513554,Ida,Iowa,367,"Ida, Iowa"
19161,42.3862407,-95.105479,Sac,Iowa,725,"Sac, Iowa"
19025,42.3852108,-94.64046,Calhoun,Iowa,387,"Calhoun, Iowa"
19079,42.3838243,-93.701977,Hamilton,Iowa,1264,"Hamilton, Iowa"
19083,42.3835388,-93.236546,Hardin,Iowa,694,"Hardin, Iowa"
19075,42.4018372,-92.788296,Grundy,Iowa,595,"Grundy, Iowa"
19097,42.1717882,-90.573548,Jackson,Iowa,666,"Jackson, Iowa"
19105,42.1211861,-91.131396,Jones,Iowa,851,"Jones, Iowa"
19113,42.0792308,-91.598095,Linn,Iowa,11482,"Linn, Iowa"
19011,42.0801174,-92.064636,Benton,Iowa,1118,"Benton, Iowa"
19171,42.0799177,-92.532669,Tama,Iowa,1672,"Tama, Iowa"
19133,42.0522039,-95.957438,Monona,Iowa,440,"Monona, Iowa"
19047,42.0371824,-95.381972,Crawford,Iowa,2195,"Crawford, Iowa"
19027,42.0361721,-94.860327,Carroll,Iowa,780,"Carroll, Iowa"
19073,42.0361455,-94.396581,Greene,Iowa,399,"Greene, Iowa"
19015,42.0365709,-93.9314,Boone,Iowa,1757,"Boone, Iowa"
19169,42.0362121,-93.46499,Story,Iowa,3030,"Story, Iowa"
19127,42.0358684,-92.999082,Marshall,Iowa,4194,"Marshall, Iowa"
19045,41.8998163,-90.532751,Clinton,Iowa,2047,"Clinton, Iowa"
19031,41.7723378,-91.132467,Cedar,Iowa,1071,"Cedar, Iowa"
19085,41.6833014,-95.815584,Harrison,Iowa,541,"Harrison, Iowa"
19165,41.6850066,-95.310156,Shelby,Iowa,405,"Shelby, Iowa"
19009,41.6844628,-94.905819,Audubon,Iowa,246,"Audubon, Iowa"
19077,41.6837897,-94.50111,Guthrie,Iowa,565,"Guthrie, Iowa"
19103,41.6716935,-91.587547,Johnson,Iowa,8069,"Johnson, Iowa"
19049,41.6856036,-94.041276,Dallas,Iowa,5542,"Dallas, Iowa"
19095,41.6863027,-92.064337,Iowa,Iowa,772,"Iowa, Iowa"
19153,41.6867948,-93.577675,Polk,Iowa,29571,"Polk, Iowa"
19157,41.6862543,-92.531557,Poweshiek,Iowa,742,"Poweshiek, Iowa"
19099,41.6857608,-93.055678,Jasper,Iowa,2145,"Jasper, Iowa"
19163,41.6393598,-90.619595,Scott,Iowa,8153,"Scott, Iowa"
19139,41.4837074,-91.11217,Muscatine,Iowa,3265,"Muscatine, Iowa"
19155,41.3364031,-95.539078,Pottawattamie,Iowa,4224,"Pottawattamie, Iowa"
19029,41.3314945,-94.927925,Cass,Iowa,476,"Cass, Iowa"
19183,41.3357713,-91.717257,Washington,Iowa,1696,"Washington, Iowa"
19001,41.3307561,-94.471059,Adair,Iowa,254,"Adair, Iowa"
19107,41.3364983,-92.178507,Keokuk,Iowa,534,"Keokuk, Iowa"
19181,41.3355945,-93.560076,Warren,Iowa,2632,"Warren, Iowa"
19121,41.330819,-94.015546,Madison,Iowa,661,"Madison, Iowa"
19123,41.335215,-92.640839,Mahaska,Iowa,885,"Mahaska, Iowa"
19125,41.334451,-93.099348,Marion,Iowa,1134,"Marion, Iowa"
19115,41.2184212,-91.261026,Louisa,Iowa,1158,"Louisa, Iowa"
19129,41.0329977,-95.61921,Mills,Iowa,1330,"Mills, Iowa"
19137,41.0301871,-95.156429,Montgomery,Iowa,409,"Montgomery, Iowa"
19003,41.0290357,-94.699326,Adams,Iowa,148,"Adams, Iowa"
19087,40.9876796,-91.544363,Henry,Iowa,918,"Henry, Iowa"
19101,41.0319239,-91.948495,Jefferson,Iowa,694,"Jefferson, Iowa"
19175,41.0277278,-94.242348,Union,Iowa,521,"Union, Iowa"
19179,41.0306498,-92.409547,Wapello,Iowa,3039,"Wapello, Iowa"
19039,41.0286818,-93.784998,Clarke,Iowa,555,"Clarke, Iowa"
19117,41.0295896,-93.327808,Lucas,Iowa,292,"Lucas, Iowa"
19135,41.0298882,-92.869067,Monroe,Iowa,334,"Monroe, Iowa"
19057,40.9201261,-91.183266,Des Moines,Iowa,1393,"Des Moines, Iowa"
19071,40.7454272,-95.60129,Fremont,Iowa,187,"Fremont, Iowa"
19145,40.7393172,-95.149781,Page,Iowa,706,"Page, Iowa"
19173,40.7371058,-94.697786,Taylor,Iowa,432,"Taylor, Iowa"
19159,40.7351895,-94.243685,Ringgold,Iowa,209,"Ringgold, Iowa"
19177,40.7532676,-91.95018,Van Buren,Iowa,204,"Van Buren, Iowa"
19051,40.7477354,-92.410055,Davis,Iowa,393,"Davis, Iowa"
19053,40.7374276,-93.786459,Decatur,Iowa,244,"Decatur, Iowa"
19185,40.7396903,-93.327522,Wayne,Iowa,157,"Wayne, Iowa"
19007,40.7432445,-92.868659,Appanoose,Iowa,495,"Appanoose, Iowa"
19111,40.6418146,-91.48183,Lee,Iowa,858,"Lee, Iowa"
22001,30.2950649,-92.414197,Acadia,Louisiana,4434,"Acadia, Louisiana"
22003,30.6538575,-92.82442,Allen,Louisiana,1596,"Allen, Louisiana"
22005,30.2040625,-90.913284,Ascension,Louisiana,8440,"Ascension, Louisiana"
22007,29.8994623,-91.064616,Assumption,Louisiana,2395,"Assumption, Louisiana"
22009,31.0779621,-92.000794,Avoyelles,Louisiana,2237,"Avoyelles, Louisiana"
22011,30.6483652,-93.341736,Beauregard,Louisiana,1596,"Beauregard, Louisiana"
22013,32.3456999,-93.053985,Bienville,Louisiana,1750,"Bienville, Louisiana"
22015,32.6793231,-93.604602,Bossier,Louisiana,13392,"Bossier, Louisiana"
22017,32.5799159,-93.883757,Caddo,Louisiana,38036,"Caddo, Louisiana"
22019,30.2293124,-93.354004,Calcasieu,Louisiana,12460,"Calcasieu, Louisiana"
22021,32.0902519,-92.117521,Caldwell,Louisiana,1026,"Caldwell, Louisiana"
22023,29.8759224,-93.193107,Cameron,Louisiana,158,"Cameron, Louisiana"
22025,31.6677897,-91.845264,Catahoula,Louisiana,671,"Catahoula, Louisiana"
22027,32.8230851,-92.995269,Claiborne,Louisiana,1257,"Claiborne, Louisiana"
22029,31.4481784,-91.638144,Concordia,Louisiana,967,"Concordia, Louisiana"
22031,32.0545745,-93.741303,De Soto,Louisiana,3128,"De Soto, Louisiana"
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,27930,"East Baton Rouge, Louisiana"
22035,32.7392695,-91.234257,East Carroll,Louisiana,1416,"East Carroll, Louisiana"
22037,30.8442536,-91.049767,East Feliciana,Louisiana,2458,"East Feliciana, Louisiana"
22039,30.7298525,-92.399159,Evangeline,Louisiana,1722,"Evangeline, Louisiana"
22041,32.1367518,-91.675899,Franklin,Louisiana,2819,"Franklin, Louisiana"
22043,31.5988246,-92.561243,Grant,Louisiana,951,"Grant, Louisiana"
22045,29.8680362,-91.758718,Iberia,Louisiana,4773,"Iberia, Louisiana"
22047,30.2573431,-91.34996,Iberville,Louisiana,3256,"Iberville, Louisiana"
22049,32.3025178,-92.556921,Jackson,Louisiana,1253,"Jackson, Louisiana"
22051,29.7407548,-90.111158,Jefferson,Louisiana,52866,"Jefferson, Louisiana"
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,1741,"Jefferson Davis, Louisiana"
22059,31.6788478,-92.159078,LaSalle,Louisiana,937,"LaSalle, Louisiana"
22055,30.2049055,-92.069599,Lafayette,Louisiana,17414,"Lafayette, Louisiana"
22057,29.5247023,-90.40977,Lafourche,Louisiana,8861,"Lafourche, Louisiana"
22061,32.6003154,-92.665974,Lincoln,Louisiana,3297,"Lincoln, Louisiana"
22063,30.4414399,-90.730617,Livingston,Louisiana,7018,"Livingston, Louisiana"
22065,32.3691812,-91.239734,Madison,Louisiana,1167,"Madison, Louisiana"
22067,32.8168619,-91.804216,Morehouse,Louisiana,2415,"Morehouse, Louisiana"
22069,31.7232158,-93.098165,Natchitoches,Louisiana,2211,"Natchitoches, Louisiana"
22071,30.0697195,-89.926603,Orleans,Louisiana,50971,"Orleans, Louisiana"
22073,32.4764556,-92.157042,Ouachita,Louisiana,14522,"Ouachita, Louisiana"
22075,29.4224545,-89.603221,Plaquemines,Louisiana,2071,"Plaquemines, Louisiana"
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,1890,"Pointe Coupee, Louisiana"
22079,31.197785,-92.529973,Rapides,Louisiana,9123,"Rapides, Louisiana"
22081,32.0953004,-93.342133,Red River,Louisiana,548,"Red River, Louisiana"
22083,32.4139101,-91.766349,Richland,Louisiana,2503,"Richland, Louisiana"
22085,31.563887,-93.55434,Sabine,Louisiana,1281,"Sabine, Louisiana"
22087,29.8776164,-89.518871,St. Bernard,Louisiana,4378,"St. Bernard, Louisiana"
22089,29.9070966,-90.35556,St. Charles,Louisiana,6452,"St. Charles, Louisiana"
22091,30.8221032,-90.710132,St. Helena,Louisiana,506,"St. Helena, Louisiana"
22093,30.0253172,-90.802121,St. James,Louisiana,3482,"St. James, Louisiana"
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,5644,"St. John the Baptist, Louisiana"
22097,30.5972426,-92.001358,St. Landry,Louisiana,5680,"St. Landry, Louisiana"
22099,30.1311211,-91.614036,St. Martin,Louisiana,3787,"St. Martin, Louisiana"
22101,29.692621,-91.447022,St. Mary,Louisiana,3635,"St. Mary, Louisiana"
22103,30.4094285,-89.956427,St. Tammany,Louisiana,24124,"St. Tammany, Louisiana"
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,9310,"Tangipahoa, Louisiana"
22107,32.0076075,-91.329152,Tensas,Louisiana,302,"Tensas, Louisiana"
22109,29.3734377,-90.826269,Terrebonne,Louisiana,8953,"Terrebonne, Louisiana"
22111,32.8312106,-92.374937,Union,Louisiana,2840,"Union, Louisiana"
22113,29.8351761,-92.302925,Vermilion,Louisiana,2680,"Vermilion, Louisiana"
22115,31.1088484,-93.181538,Vernon,Louisiana,1742,"Vernon, Louisiana"
22117,30.8528855,-90.038667,Washington,Louisiana,4765,"Washington, Louisiana"
22119,32.7084767,-93.331218,Webster,Louisiana,3492,"Webster, Louisiana"
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,1774,"West Baton Rouge, Louisiana"
22123,32.7855013,-91.461201,West Carroll,Louisiana,1248,"West Carroll, Louisiana"
22125,30.8788287,-91.414854,West Feliciana,Louisiana,608,"West Feliciana, Louisiana"
22127,31.9444937,-92.637894,Winn,Louisiana,1192,"Winn, Louisiana"
31039,41.9163762,-96.787308,Cuming,Nebraska,340,"Cuming, Nebraska"
31109,40.7841605,-96.687772,Lancaster,Nebraska,17488,"Lancaster, Nebraska"
31129,40.1763791,-98.04744,Nuckolls,Nebraska,143,"Nuckolls, Nebraska"
31101,41.1993034,-101.66202,Keith,Nebraska,249,"Keith, Nebraska"
31137,40.5115603,-99.414617,Phelps,Nebraska,331,"Phelps, Nebraska"
31181,40.1764264,-98.500199,Webster,Nebraska,119,"Webster, Nebraska"
31043,42.3904014,-96.566564,Dakota,Nebraska,4865,"Dakota, Nebraska"
31015,42.8997274,-98.764866,Boyd,Nebraska,36,"Boyd, Nebraska"
31171,41.9135897,-100.55566,Thomas,Nebraska,63,"Thomas, Nebraska"
31089,42.4552206,-98.784026,Holt,Nebraska,305,"Holt, Nebraska"
31017,42.4301891,-99.929041,Brown,Nebraska,85,"Brown, Nebraska"
31103,42.8799069,-99.713437,Keya Paha,Nebraska,12,"Keya Paha, Nebraska"
31007,41.5463443,-103.71143,Banner,Nebraska,14,"Banner, Nebraska"
31077,41.5674267,-98.521503,Greeley,Nebraska,99,"Greeley, Nebraska"
31095,40.1758453,-97.142601,Jefferson,Nebraska,254,"Jefferson, Nebraska"
31151,40.5241887,-97.140859,Saline,Nebraska,1788,"Saline, Nebraska"
31057,40.1763868,-101.68765,Dundy,Nebraska,42,"Dundy, Nebraska"
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,1683,"Scotts Bluff, Nebraska"
31001,40.5244942,-98.501178,Adams,Nebraska,2321,"Adams, Nebraska"
31131,40.6484356,-96.133741,Otoe,Nebraska,702,"Otoe, Nebraska"
31099,40.5066331,-98.948772,Kearney,Nebraska,212,"Kearney, Nebraska"
31087,40.1760918,-101.04165,Hitchcock,Nebraska,80,"Hitchcock, Nebraska"
31105,41.1977428,-103.71481,Kimball,Nebraska,117,"Kimball, Nebraska"
31127,40.3851485,-95.85434,Nemaha,Nebraska,175,"Nemaha, Nebraska"
31041,41.3937452,-99.728054,Custer,Nebraska,578,"Custer, Nebraska"
31025,40.9089911,-96.139712,Cass,Nebraska,1357,"Cass, Nebraska"
31143,41.1881349,-97.566307,Polk,Nebraska,213,"Polk, Nebraska"
31045,42.7198504,-103.13138,Dawes,Nebraska,211,"Dawes, Nebraska"
31179,42.2093448,-97.11927,Wayne,Nebraska,290,"Wayne, Nebraska"
31071,41.9142896,-98.991118,Garfield,Nebraska,157,"Garfield, Nebraska"
31055,41.295183,-96.150853,Douglas,Nebraska,36798,"Douglas, Nebraska"
31139,42.2643485,-97.601228,Pierce,Nebraska,221,"Pierce, Nebraska"
31141,41.5724684,-97.521444,Platte,Nebraska,2497,"Platte, Nebraska"
31013,42.2207924,-103.08788,Box Butte,Nebraska,324,"Box Butte, Nebraska"
31173,42.1572536,-96.541571,Thurston,Nebraska,383,"Thurston, Nebraska"
31011,41.7075942,-98.067372,Boone,Nebraska,150,"Boone, Nebraska"
31119,41.9167602,-97.600548,Madison,Nebraska,2810,"Madison, Nebraska"
31117,41.5679768,-101.05994,McPherson,Nebraska,11,"McPherson, Nebraska"
31145,40.1755688,-100.477,Red Willow,Nebraska,430,"Red Willow, Nebraska"
31149,42.4225222,-99.448321,Rock,Nebraska,26,"Rock, Nebraska"
31073,40.5148197,-99.830203,Gosper,Nebraska,102,"Gosper, Nebraska"
31067,40.2618681,-96.689467,Gage,Nebraska,962,"Gage, Nebraska"
31047,40.8702822,-99.820146,Dawson,Nebraska,2650,"Dawson, Nebraska"
31005,41.5689614,-101.69596,Arthur,Nebraska,2,"Arthur, Nebraska"
31085,40.5245197,-101.06036,Hayes,Nebraska,13,"Hayes, Nebraska"
31097,40.392576,-96.265228,Johnson,Nebraska,222,"Johnson, Nebraska"
31003,42.1769552,-98.066628,Antelope,Nebraska,200,"Antelope, Nebraska"
31165,42.4893206,-103.75765,Sioux,Nebraska,4,"Sioux, Nebraska"
31111,41.046583,-100.74754,Lincoln,Nebraska,2372,"Lincoln, Nebraska"
31163,41.2204598,-98.975886,Sherman,Nebraska,122,"Sherman, Nebraska"
31113,41.5665031,-100.48179,Logan,Nebraska,30,"Logan, Nebraska"
31121,41.1662427,-98.037489,Merrick,Nebraska,372,"Merrick, Nebraska"
31161,42.5028441,-102.41266,Sheridan,Nebraska,169,"Sheridan, Nebraska"
31133,40.131411,-96.237054,Pawnee,Nebraska,69,"Pawnee, Nebraska"
31153,41.1131418,-96.111564,Sarpy,Nebraska,9580,"Sarpy, Nebraska"
31075,41.9152859,-101.7407,Grant,Nebraska,23,"Grant, Nebraska"
31021,41.8505677,-96.326056,Burt,Nebraska,224,"Burt, Nebraska"
31155,41.2278103,-96.637739,Saunders,Nebraska,1094,"Saunders, Nebraska"
31009,41.9131172,-99.976778,Blaine,Nebraska,16,"Blaine, Nebraska"
31051,42.4918836,-96.867824,Dixon,Nebraska,261,"Dixon, Nebraska"
31167,41.9169835,-97.193947,Stanton,Nebraska,116,"Stanton, Nebraska"
31183,41.9148273,-98.527989,Wheeler,Nebraska,14,"Wheeler, Nebraska"
31061,40.1763635,-98.952991,Franklin,Nebraska,119,"Franklin, Nebraska"
31053,41.5807175,-96.655982,Dodge,Nebraska,3156,"Dodge, Nebraska"
31029,40.5237198,-101.6978,Chase,Nebraska,90,"Chase, Nebraska"
31019,40.8548696,-99.075003,Buffalo,Nebraska,3059,"Buffalo, Nebraska"
31059,40.5245857,-97.596469,Fillmore,Nebraska,206,"Fillmore, Nebraska"
31185,40.8727262,-97.597102,York,Nebraska,644,"York, Nebraska"
31159,40.8724183,-97.139673,Seward,Nebraska,644,"Seward, Nebraska"
31035,40.5243944,-98.051263,Clay,Nebraska,393,"Clay, Nebraska"
31033,41.2199936,-102.99417,Cheyenne,Nebraska,349,"Cheyenne, Nebraska"
31069,41.6170315,-102.3314,Garden,Nebraska,114,"Garden, Nebraska"
31083,40.1765851,-99.404389,Harlan,Nebraska,83,"Harlan, Nebraska"
31177,41.5281571,-96.220199,Washington,Nebraska,808,"Washington, Nebraska"
31091,41.9158624,-101.13543,Hooker,Nebraska,57,"Hooker, Nebraska"
31147,40.1247415,-95.71755,Richardson,Nebraska,235,"Richardson, Nebraska"
31065,40.1764206,-99.912475,Furnas,Nebraska,129,"Furnas, Nebraska"
31093,41.2200529,-98.51665,Howard,Nebraska,492,"Howard, Nebraska"
31175,41.5673078,-98.981977,Valley,Nebraska,178,"Valley, Nebraska"
31027,42.5988851,-97.25312,Cedar,Nebraska,130,"Cedar, Nebraska"
31169,40.1762638,-97.595044,Thayer,Nebraska,99,"Thayer, Nebraska"
31049,41.1116819,-102.33333,Deuel,Nebraska,29,"Deuel, Nebraska"
31123,41.7171177,-103.00614,Morrill,Nebraska,211,"Morrill, Nebraska"
31079,40.8725708,-98.502183,Hall,Nebraska,6062,"Hall, Nebraska"
31081,40.8734945,-98.020991,Hamilton,Nebraska,499,"Hamilton, Nebraska"
31115,41.9137196,-99.454404,Loup,Nebraska,13,"Loup, Nebraska"
31063,40.5299301,-100.39247,Frontier,Nebraska,94,"Frontier, Nebraska"
31125,41.397502,-97.993273,Nance,Nebraska,126,"Nance, Nebraska"
31107,42.6375842,-97.891788,Knox,Nebraska,208,"Knox, Nebraska"
31135,40.8508253,-101.65029,Perkins,Nebraska,61,"Perkins, Nebraska"
31037,41.5748695,-97.086854,Colfax,Nebraska,1282,"Colfax, Nebraska"
31023,41.2270369,-97.131063,Butler,Nebraska,477,"Butler, Nebraska"
31031,42.5450262,-101.12443,Cherry,Nebraska,247,"Cherry, Nebraska"
35011,34.3427453,-104.41178,De Baca,New Mexico,180,"De Baca, New Mexico"
35033,36.010951,-104.94977,Mora,New Mexico,242,"Mora, New Mexico"
35009,34.5742108,-103.34689,Curry,New Mexico,3454,"Curry, New Mexico"
35005,33.3640607,-104.46654,Chaves,New Mexico,4445,"Chaves, New Mexico"
35001,35.0516363,-106.67036,Bernalillo,New Mexico,69934,"Bernalillo, New Mexico"
35007,36.605697,-104.64727,Colfax,New Mexico,835,"Colfax, New Mexico"
35015,32.4716746,-104.30535,Eddy,New Mexico,2677,"Eddy, New Mexico"
35003,33.9151414,-108.40466,Catron,New Mexico,109,"Catron, New Mexico"
35019,34.863193,-104.79067,Guadalupe,New Mexico,833,"Guadalupe, New Mexico"
35017,32.7391128,-108.38278,Grant,New Mexico,1919,"Grant, New Mexico"
35013,32.3527577,-106.83294,Dona Ana,New Mexico,19543,"Dona Ana, New Mexico"
35006,34.9113153,-107.99888,Cibola,New Mexico,4751,"Cibola, New Mexico"
35027,33.7452608,-105.45862,Lincoln,New Mexico,1424,"Lincoln, New Mexico"
35031,35.5800772,-108.26225,McKinley,New Mexico,17276,"McKinley, New Mexico"
35029,32.1817934,-107.75088,Luna,New Mexico,1596,"Luna, New Mexico"
35035,32.6134841,-105.74176,Otero,New Mexico,3909,"Otero, New Mexico"
35023,31.9138347,-108.71518,Hidalgo,New Mexico,300,"Hidalgo, New Mexico"
35025,32.7921536,-103.41237,Lea,New Mexico,3093,"Lea, New Mexico"
35037,35.1040333,-103.54817,Quay,New Mexico,420,"Quay, New Mexico"
35028,35.8663139,-106.3135,Los Alamos,New Mexico,939,"Los Alamos, New Mexico"
35021,35.8575156,-103.82209,Harding,New Mexico,21,"Harding, New Mexico"
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,5195,"Rio Arriba, New Mexico"
35043,35.688624,-106.86878,Sandoval,New Mexico,17900,"Sandoval, New Mexico"
35047,35.4801481,-104.81636,San Miguel,New Mexico,2927,"San Miguel, New Mexico"
35045,36.5083832,-108.32044,San Juan,New Mexico,15543,"San Juan, New Mexico"
35049,35.5070897,-105.97747,Santa Fe,New Mexico,13906,"Santa Fe, New Mexico"
35053,34.0071549,-106.92984,Socorro,New Mexico,1377,"Socorro, New Mexico"
35041,34.0209741,-103.47995,Roosevelt,New Mexico,1659,"Roosevelt, New Mexico"
35055,36.5800602,-105.63102,Taos,New Mexico,3769,"Taos, New Mexico"
35059,36.481264,-103.47096,Union,New Mexico,368,"Union, New Mexico"
35057,34.6404838,-105.85089,Torrance,New Mexico,796,"Torrance, New Mexico"
35051,33.1302823,-107.19259,Sierra,New Mexico,941,"Sierra, New Mexico"
35061,34.7166983,-106.81037,Valencia,New Mexico,6168,"Valencia, New Mexico"
36001,42.6006031,-73.977239,Albany,New York,1164,"Albany, New York"
36003,42.2574841,-78.027505,Allegany,New York,309,"Allegany, New York"
36005,40.852093,-73.862828,Bronx,New York,5144,"Bronx, New York"
