FIPS,Lat,Lon,County,State,Num_Tested,
19057,40.9201261,-91.183266,Des Moines,Iowa,941,
19071,40.7454272,-95.60129,Fremont,Iowa,147,
19145,40.7393172,-95.149781,Page,Iowa,600,
19173,40.7371058,-94.697786,Taylor,Iowa,373,
19159,40.7351895,-94.243685,Ringgold,Iowa,171,
19177,40.7532676,-91.95018,Van Buren,Iowa,180,
19051,40.7477354,-92.410055,Davis,Iowa,342,
19053,40.7374276,-93.786459,Decatur,Iowa,212,
19185,40.7396903,-93.327522,Wayne,Iowa,125,
19007,40.7432445,-92.868659,Appanoose,Iowa,399,
19111,40.6418146,-91.48183,Lee,Iowa,663,
22001,30.2950649,-92.414197,Acadia,Louisiana,3915,
22003,30.6538575,-92.82442,Allen,Louisiana,1492,
22005,30.2040625,-90.913284,Ascension,Louisiana,7526,
22007,29.8994623,-91.064616,Assumption,Louisiana,2175,
22009,31.0779621,-92.000794,Avoyelles,Louisiana,1888,
22011,30.6483652,-93.341736,Beauregard,Louisiana,1378,
22013,32.3456999,-93.053985,Bienville,Louisiana,1427,
22015,32.6793231,-93.604602,Bossier,Louisiana,11716,
22017,32.5799159,-93.883757,Caddo,Louisiana,32881,
22019,30.2293124,-93.354004,Calcasieu,Louisiana,11067,
22021,32.0902519,-92.117521,Caldwell,Louisiana,766,
22023,29.8759224,-93.193107,Cameron,Louisiana,135,
22025,31.6677897,-91.845264,Catahoula,Louisiana,587,
22027,32.8230851,-92.995269,Claiborne,Louisiana,1082,
22029,31.4481784,-91.638144,Concordia,Louisiana,755,
22031,32.0545745,-93.741303,De Soto,Louisiana,2750,
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,24160,
22035,32.7392695,-91.234257,East Carroll,Louisiana,1118,
22037,30.8442536,-91.049767,East Feliciana,Louisiana,2071,
22039,30.7298525,-92.399159,Evangeline,Louisiana,1561,
22041,32.1367518,-91.675899,Franklin,Louisiana,2451,
22043,31.5988246,-92.561243,Grant,Louisiana,644,
22045,29.8680362,-91.758718,Iberia,Louisiana,4423,
22047,30.2573431,-91.34996,Iberville,Louisiana,2833,
22049,32.3025178,-92.556921,Jackson,Louisiana,1050,
22051,29.7407548,-90.111158,Jefferson,Louisiana,47500,
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,1589,
22059,31.6788478,-92.159078,LaSalle,Louisiana,819,
22055,30.2049055,-92.069599,Lafayette,Louisiana,15857,
22057,29.5247023,-90.40977,Lafourche,Louisiana,7691,
22061,32.6003154,-92.665974,Lincoln,Louisiana,2546,
22063,30.4414399,-90.730617,Livingston,Louisiana,6211,
22065,32.3691812,-91.239734,Madison,Louisiana,756,
22067,32.8168619,-91.804216,Morehouse,Louisiana,1974,
22069,31.7232158,-93.098165,Natchitoches,Louisiana,1994,
22071,30.0697195,-89.926603,Orleans,Louisiana,46680,
22073,32.4764556,-92.157042,Ouachita,Louisiana,12321,
22075,29.4224545,-89.603221,Plaquemines,Louisiana,1927,
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,1702,
22079,31.197785,-92.529973,Rapides,Louisiana,7652,
22081,32.0953004,-93.342133,Red River,Louisiana,502,
22083,32.4139101,-91.766349,Richland,Louisiana,2174,
22085,31.563887,-93.55434,Sabine,Louisiana,1099,
22087,29.8776164,-89.518871,St. Bernard,Louisiana,3788,
22089,29.9070966,-90.35556,St. Charles,Louisiana,5809,
22091,30.8221032,-90.710132,St. Helena,Louisiana,422,
22093,30.0253172,-90.802121,St. James,Louisiana,3272,
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,5245,
22097,30.5972426,-92.001358,St. Landry,Louisiana,5050,
22099,30.1311211,-91.614036,St. Martin,Louisiana,3132,
22101,29.692621,-91.447022,St. Mary,Louisiana,3157,
22103,30.4094285,-89.956427,St. Tammany,Louisiana,20680,
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,7755,
22107,32.0076075,-91.329152,Tensas,Louisiana,221,
22109,29.3734377,-90.826269,Terrebonne,Louisiana,7542,
22111,32.8312106,-92.374937,Union,Louisiana,2566,
22113,29.8351761,-92.302925,Vermilion,Louisiana,2463,
22115,31.1088484,-93.181538,Vernon,Louisiana,1398,
22117,30.8528855,-90.038667,Washington,Louisiana,3915,
22119,32.7084767,-93.331218,Webster,Louisiana,3124,
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,1564,
22123,32.7855013,-91.461201,West Carroll,Louisiana,874,
22125,30.8788287,-91.414854,West Feliciana,Louisiana,577,
22127,31.9444937,-92.637894,Winn,Louisiana,1048,
31039,41.9163762,-96.787308,Cuming,Nebraska,320,
31109,40.7841605,-96.687772,Lancaster,Nebraska,15194,
31129,40.1763791,-98.04744,Nuckolls,Nebraska,128,
31101,41.1993034,-101.66202,Keith,Nebraska,221,
31137,40.5115603,-99.414617,Phelps,Nebraska,299,
31181,40.1764264,-98.500199,Webster,Nebraska,108,
31043,42.3904014,-96.566564,Dakota,Nebraska,4585,
31015,42.8997274,-98.764866,Boyd,Nebraska,29,
31171,41.9135897,-100.55566,Thomas,Nebraska,60,
31089,42.4552206,-98.784026,Holt,Nebraska,149,
31017,42.4301891,-99.929041,Brown,Nebraska,50,
31103,42.8799069,-99.713437,Keya Paha,Nebraska,10,
31007,41.5463443,-103.71143,Banner,Nebraska,14,
31077,41.5674267,-98.521503,Greeley,Nebraska,90,
31095,40.1758453,-97.142601,Jefferson,Nebraska,221,
31151,40.5241887,-97.140859,Saline,Nebraska,1701,
31057,40.1763868,-101.68765,Dundy,Nebraska,40,
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,1481,
31001,40.5244942,-98.501178,Adams,Nebraska,2191,
31131,40.6484356,-96.133741,Otoe,Nebraska,629,
31099,40.5066331,-98.948772,Kearney,Nebraska,171,
31087,40.1760918,-101.04165,Hitchcock,Nebraska,69,
31105,41.1977428,-103.71481,Kimball,Nebraska,110,
31127,40.3851485,-95.85434,Nemaha,Nebraska,152,
31041,41.3937452,-99.728054,Custer,Nebraska,537,
31025,40.9089911,-96.139712,Cass,Nebraska,1121,
31143,41.1881349,-97.566307,Polk,Nebraska,190,
31045,42.7198504,-103.13138,Dawes,Nebraska,177,
31179,42.2093448,-97.11927,Wayne,Nebraska,250,
31071,41.9142896,-98.991118,Garfield,Nebraska,117,
31055,41.295183,-96.150853,Douglas,Nebraska,30462,
31139,42.2643485,-97.601228,Pierce,Nebraska,140,
31141,41.5724684,-97.521444,Platte,Nebraska,2231,
31013,42.2207924,-103.08788,Box Butte,Nebraska,276,
31173,42.1572536,-96.541571,Thurston,Nebraska,329,
31011,41.7075942,-98.067372,Boone,Nebraska,134,
31119,41.9167602,-97.600548,Madison,Nebraska,2704,
31117,41.5679768,-101.05994,McPherson,Nebraska,9,
31145,40.1755688,-100.477,Red Willow,Nebraska,415,
31149,42.4225222,-99.448321,Rock,Nebraska,20,
31073,40.5148197,-99.830203,Gosper,Nebraska,98,
31067,40.2618681,-96.689467,Gage,Nebraska,809,
31047,40.8702822,-99.820146,Dawson,Nebraska,2472,
31005,41.5689614,-101.69596,Arthur,Nebraska,1,
31085,40.5245197,-101.06036,Hayes,Nebraska,13,
31097,40.392576,-96.265228,Johnson,Nebraska,200,
31003,42.1769552,-98.066628,Antelope,Nebraska,185,
31165,42.4893206,-103.75765,Sioux,Nebraska,4,
31111,41.046583,-100.74754,Lincoln,Nebraska,2167,
31163,41.2204598,-98.975886,Sherman,Nebraska,106,
31113,41.5665031,-100.48179,Logan,Nebraska,30,
31121,41.1662427,-98.037489,Merrick,Nebraska,347,
31161,42.5028441,-102.41266,Sheridan,Nebraska,151,
31133,40.131411,-96.237054,Pawnee,Nebraska,60,
31153,41.1131418,-96.111564,Sarpy,Nebraska,7866,
31075,41.9152859,-101.7407,Grant,Nebraska,20,
31021,41.8505677,-96.326056,Burt,Nebraska,203,
31155,41.2278103,-96.637739,Saunders,Nebraska,947,
31009,41.9131172,-99.976778,Blaine,Nebraska,15,
31051,42.4918836,-96.867824,Dixon,Nebraska,243,
31167,41.9169835,-97.193947,Stanton,Nebraska,110,
31183,41.9148273,-98.527989,Wheeler,Nebraska,9,
31061,40.1763635,-98.952991,Franklin,Nebraska,98,
31053,41.5807175,-96.655982,Dodge,Nebraska,2429,
31029,40.5237198,-101.6978,Chase,Nebraska,84,
31019,40.8548696,-99.075003,Buffalo,Nebraska,2376,
31059,40.5245857,-97.596469,Fillmore,Nebraska,167,
31185,40.8727262,-97.597102,York,Nebraska,583,
31159,40.8724183,-97.139673,Seward,Nebraska,588,
31035,40.5243944,-98.051263,Clay,Nebraska,373,
31033,41.2199936,-102.99417,Cheyenne,Nebraska,341,
31069,41.6170315,-102.3314,Garden,Nebraska,101,
31083,40.1765851,-99.404389,Harlan,Nebraska,73,
31177,41.5281571,-96.220199,Washington,Nebraska,684,
31091,41.9158624,-101.13543,Hooker,Nebraska,55,
31147,40.1247415,-95.71755,Richardson,Nebraska,223,
31065,40.1764206,-99.912475,Furnas,Nebraska,122,
31093,41.2200529,-98.51665,Howard,Nebraska,475,
31175,41.5673078,-98.981977,Valley,Nebraska,127,
31027,42.5988851,-97.25312,Cedar,Nebraska,119,
31169,40.1762638,-97.595044,Thayer,Nebraska,81,
31049,41.1116819,-102.33333,Deuel,Nebraska,26,
31123,41.7171177,-103.00614,Morrill,Nebraska,203,
31079,40.8725708,-98.502183,Hall,Nebraska,5589,
31081,40.8734945,-98.020991,Hamilton,Nebraska,455,
31115,41.9137196,-99.454404,Loup,Nebraska,12,
31063,40.5299301,-100.39247,Frontier,Nebraska,88,
31125,41.397502,-97.993273,Nance,Nebraska,112,
31107,42.6375842,-97.891788,Knox,Nebraska,148,
31135,40.8508253,-101.65029,Perkins,Nebraska,50,
31037,41.5748695,-97.086854,Colfax,Nebraska,1227,
31023,41.2270369,-97.131063,Butler,Nebraska,438,
31031,42.5450262,-101.12443,Cherry,Nebraska,219,
35001,35.0516363,-106.67036,Bernalillo,New Mexico,60265,
35009,34.5742108,-103.34689,Curry,New Mexico,3017,
35005,33.3640607,-104.46654,Chaves,New Mexico,3915,
35007,36.605697,-104.64727,Colfax,New Mexico,777,
35011,34.3427453,-104.41178,De Baca,New Mexico,172,
35015,32.4716746,-104.30535,Eddy,New Mexico,2263,
35017,32.7391128,-108.38278,Grant,New Mexico,1703,
35003,33.9151414,-108.40466,Catron,New Mexico,97,
35013,32.3527577,-106.83294,Dona Ana,New Mexico,16408,
35006,34.9113153,-107.99888,Cibola,New Mexico,3737,
35019,34.863193,-104.79067,Guadalupe,New Mexico,808,
35021,35.8575156,-103.82209,Harding,New Mexico,18,
35027,33.7452608,-105.45862,Lincoln,New Mexico,1228,
35025,32.7921536,-103.41237,Lea,New Mexico,2743,
35023,31.9138347,-108.71518,Hidalgo,New Mexico,251,
35028,35.8663139,-106.3135,Los Alamos,New Mexico,818,
35033,36.010951,-104.94977,Mora,New Mexico,208,
35031,35.5800772,-108.26225,McKinley,New Mexico,15214,
35029,32.1817934,-107.75088,Luna,New Mexico,1373,
35035,32.6134841,-105.74176,Otero,New Mexico,3343,
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,4135,
35037,35.1040333,-103.54817,Quay,New Mexico,386,
35045,36.5083832,-108.32044,San Juan,New Mexico,13911,
35051,33.1302823,-107.19259,Sierra,New Mexico,882,
35041,34.0209741,-103.47995,Roosevelt,New Mexico,1447,
35053,34.0071549,-106.92984,Socorro,New Mexico,1252,
35043,35.688624,-106.86878,Sandoval,New Mexico,16130,
35047,35.4801481,-104.81636,San Miguel,New Mexico,2652,
35049,35.5070897,-105.97747,Santa Fe,New Mexico,12375,
35057,34.6404838,-105.85089,Torrance,New Mexico,706,
35059,36.481264,-103.47096,Union,New Mexico,349,
35061,34.7166983,-106.81037,Valencia,New Mexico,5156,
35055,36.5800602,-105.63102,Taos,New Mexico,3138,
36001,42.6006031,-73.977239,Albany,New York,760,
36003,42.2574841,-78.027505,Allegany,New York,51,
36005,40.852093,-73.862828,Bronx,New York,4338,
36007,42.1590316,-75.813261,Broome,New York,1002,
36009,42.2477824,-78.679231,Cattaraugus,New York,183,
36011,42.9126171,-76.557316,Cayuga,New York,249,
36013,42.2276921,-79.366918,Chautauqua,New York,637,
36015,42.1389106,-76.763881,Chemung,New York,337,
36017,42.4943004,-75.608876,Chenango,New York,404,
36019,44.7453091,-73.678754,Clinton,New York,329,
36021,42.2481935,-73.630891,Columbia,New York,211,
36023,42.5950921,-76.070489,Cortland,New York,261,
36025,42.1983762,-74.967093,Delaware,New York,209,
36027,41.7648606,-73.743567,Dutchess,New York,765,
36029,42.7624902,-78.730637,Erie,New York,2402,
36031,44.1163077,-73.772978,Essex,New York,258,
36033,44.5904089,-74.29926,Franklin,New York,151,
36035,43.1136391,-74.417988,Fulton,New York,159,
36037,43.0022601,-78.191352,Genesee,New York,115,
36039,42.275797,-74.123849,Greene,New York,100,
36041,43.6614665,-74.49722,Hamilton,New York,22,
36043,43.4203425,-74.961453,Herkimer,New York,309,
36045,44.0420096,-75.946535,Jefferson,New York,280,
36047,40.6361825,-73.949356,Kings,New York,7167,
36049,43.7844157,-75.44904,Lewis,New York,51,
36051,42.7259628,-77.779662,Livingston,New York,128,
36053,42.9165391,-75.672666,Madison,New York,316,
36055,43.146389,-77.693229,Monroe,New York,2828,
36057,42.9012349,-74.440116,Montgomery,New York,95,
36059,40.7406652,-73.589419,Nassau,New York,4112,
36061,40.7672726,-73.971526,New York,New York,4425,
36063,43.1989804,-78.747774,Niagara,New York,495,
36065,43.2437538,-75.437104,Oneida,New York,1108,
36067,43.0049192,-76.199712,Onondaga,New York,1829,
36069,42.8514573,-77.308744,Ontario,New York,328,
36071,41.4033747,-74.302408,Orange,New York,683,
36073,43.2516977,-78.232007,Orleans,New York,101,
36075,43.4277889,-76.146352,Oswego,New York,443,
36077,42.6349258,-75.031514,Otsego,New York,184,
36079,41.4263009,-73.749655,Putnam,New York,264,
36081,40.7108812,-73.816847,Queens,New York,6226,
36083,42.7134814,-73.510899,Rensselaer,New York,313,
36085,40.5858216,-74.148086,Richmond,New York,1214,
36087,41.1502789,-74.025605,Rockland,New York,616,
36091,43.1090416,-73.866539,Saratoga,New York,399,
36093,42.8166878,-74.052783,Schenectady,New York,324,
36095,42.5883174,-74.44339,Schoharie,New York,41,
36097,42.3918402,-76.87733,Schuyler,New York,76,
36099,42.7808101,-76.824971,Seneca,New York,138,
36089,44.4976179,-75.0655,St. Lawrence,New York,303,
36101,42.2689144,-77.382992,Steuben,New York,122,
36103,40.8832012,-72.801217,Suffolk,New York,5138,
36105,41.7157949,-74.763946,Sullivan,New York,237,
36107,42.1685284,-76.308358,Tioga,New York,107,
36109,42.4494577,-76.472298,Tompkins,New York,389,
36111,41.8902788,-74.262521,Ulster,New York,529,
36113,43.5617303,-73.84337,Warren,New York,255,
36115,43.3115379,-73.430434,Washington,New York,222,
36117,43.1549437,-77.029765,Wayne,New York,284,
36119,41.1627838,-73.757417,Westchester,New York,3290,
36121,42.7014511,-78.221996,Wyoming,New York,45,
36123,42.6350548,-77.103699,Yates,New York,87,
38001,46.0968689,-102.52854,Adams,North Dakota,371,
38003,46.9357964,-98.06606,Barnes,North Dakota,768,
38005,48.0683985,-99.359164,Benson,North Dakota,606,
38007,47.0236688,-103.3763,Billings,North Dakota,141,
38009,48.7910611,-100.83782,Bottineau,North Dakota,303,
38011,46.1128536,-103.52033,Bowman,North Dakota,384,
38013,48.7909447,-102.51821,Burke,North Dakota,156,
38015,46.9784738,-100.46452,Burleigh,North Dakota,8098,
38017,46.9320172,-97.244472,Cass,North Dakota,17844,
38019,48.7728621,-98.466852,Cavalier,North Dakota,218,
38021,46.1101771,-98.504901,Dickey,North Dakota,262,
38023,48.8149387,-103.48736,Divide,North Dakota,405,
38025,47.3542394,-102.61605,Dunn,North Dakota,212,
38027,47.7170147,-98.904323,Eddy,North Dakota,263,
38029,46.283984,-100.23898,Emmons,North Dakota,224,
38031,47.4571084,-98.882799,Foster,North Dakota,126,
38033,46.9402228,-103.84654,Golden Valley,North Dakota,278,
38035,47.9209364,-97.454504,Grand Forks,North Dakota,5781,
38037,46.3582126,-101.639,Grant,North Dakota,112,
38039,47.4578584,-98.238509,Griggs,North Dakota,185,
38041,46.4337507,-102.46324,Hettinger,North Dakota,337,
38043,46.9783006,-99.775079,Kidder,North Dakota,98,
38045,46.4568105,-98.535424,LaMoure,North Dakota,266,
38047,46.4572949,-99.477198,Logan,North Dakota,156,
38049,48.2310446,-100.63248,McHenry,North Dakota,367,
38051,46.1118202,-99.441459,McIntosh,North Dakota,242,
38053,47.7413337,-103.39591,McKenzie,North Dakota,774,
38055,47.6076671,-101.31824,McLean,North Dakota,716,
38057,47.3121313,-101.83184,Mercer,North Dakota,630,
38059,46.7168178,-101.28224,Morton,North Dakota,2722,
38061,48.2019797,-102.35553,Mountrail,North Dakota,1411,
38063,47.9226426,-98.190384,Nelson,North Dakota,287,
38065,47.1153048,-101.34062,Oliver,North Dakota,77,
38067,48.7662352,-97.552381,Pembina,North Dakota,508,
38069,48.2497703,-99.964078,Pierce,North Dakota,282,
38071,48.2688625,-98.722239,Ramsey,North Dakota,1206,
38073,46.4562178,-97.657425,Ransom,North Dakota,664,
38075,48.7198253,-101.66039,Renville,North Dakota,170,
38077,46.2644065,-96.94853,Richland,North Dakota,1163,
38079,48.7724535,-99.840975,Rolette,North Dakota,1171,
38081,46.1083037,-97.632172,Sargent,North Dakota,644,
38083,47.5770067,-100.34264,Sheridan,North Dakota,136,
38085,46.1132334,-101.04401,Sioux,North Dakota,469,
38087,46.4473774,-103.46015,Slope,North Dakota,133,
38089,46.8085118,-102.65763,Stark,North Dakota,3678,
38091,47.4561155,-97.727287,Steele,North Dakota,150,
38093,46.9796254,-98.956373,Stutsman,North Dakota,2838,
38095,48.6856575,-99.245643,Towner,North Dakota,128,
38097,47.4536779,-97.163233,Traill,North Dakota,1045,
38099,48.3687696,-97.725748,Walsh,North Dakota,683,
38101,48.2239017,-101.54368,Ward,North Dakota,4526,
38103,47.5861453,-99.65905,Wells,North Dakota,305,
38105,48.3452235,-103.47934,Williams,North Dakota,2368,
46049,45.0708263,-99.145356,Faulk,South Dakota,52,
46073,44.066378,-98.62966,Jerauld,South Dakota,149,
46099,43.6744164,-96.791089,Minnehaha,South Dakota,16850,
46033,43.6774111,-103.45345,Custer,South Dakota,147,
46129,45.4301964,-100.03075,Walworth,South Dakota,197,
46011,44.3697438,-96.790799,Brookings,South Dakota,692,
46017,44.0765783,-99.208145,Buffalo,South Dakota,190,
46039,44.7599431,-96.669436,Deuel,South Dakota,212,
46115,44.9383761,-98.346266,Spink,South Dakota,277,
46127,42.8311216,-96.655783,Union,South Dakota,709,
46025,44.8583451,-97.729251,Clark,South Dakota,127,
46085,43.8952271,-99.852019,Lyman,South Dakota,218,
46135,43.0092449,-97.394676,Yankton,South Dakota,1429,
46035,43.6749093,-98.144589,Davison,South Dakota,798,
46071,43.6931839,-101.62551,Jackson,South Dakota,36,
46119,44.7157181,-100.12781,Sully,South Dakota,36,
46043,43.3852074,-98.36978,Douglas,South Dakota,154,
46109,45.6297505,-96.946727,Roberts,South Dakota,632,
46007,43.1948638,-101.66656,Bennett,South Dakota,24,
46111,44.0235109,-98.090982,Sanborn,South Dakota,106,
46097,44.0219788,-97.609922,Miner,South Dakota,112,
46053,43.1941906,-99.188839,Gregory,South Dakota,75,
46047,43.239293,-103.52757,Fall River,South Dakota,169,
46093,44.5667679,-102.71627,Meade,South Dakota,654,
46079,44.0219311,-97.129264,Lake,South Dakota,270,
46063,45.5801555,-103.49586,Harding,South Dakota,29,
46117,44.4138187,-100.73492,Stanley,South Dakota,103,
46103,44.0025835,-102.82408,Pennington,South Dakota,3555,
46137,44.9788188,-101.66546,Ziebach,South Dakota,56,
46091,45.7587084,-97.598556,Marshall,South Dakota,106,
46095,43.5807885,-100.75632,Mellette,South Dakota,66,
46045,45.4184645,-99.215454,Edmunds,South Dakota,68,
46021,45.7707492,-100.05102,Campbell,South Dakota,31,
46061,43.6746384,-97.787151,Hanson,South Dakota,73,
46029,44.9778812,-97.188277,Codington,South Dakota,1111,
46023,43.2066013,-98.588562,Charles Mix,South Dakota,229,
46105,45.4904951,-102.47556,Perkins,South Dakota,22,
46075,43.9627857,-100.694,Jones,South Dakota,14,
46121,43.1933857,-100.71955,Todd,South Dakota,496,
46055,44.2929905,-101.5391,Haakon,South Dakota,37,
46069,44.547477,-99.485726,Hyde,South Dakota,34,
46081,44.3591944,-103.79294,Lawrence,South Dakota,521,
46067,43.3344901,-97.755364,Hutchinson,South Dakota,341,
46015,43.7175638,-99.08119,Brule,South Dakota,238,
46107,45.0658308,-99.954985,Potter,South Dakota,104,
46065,44.3909153,-99.996611,Hughes,South Dakota,668,
46019,44.9060875,-103.50793,Butte,South Dakota,187,
46027,42.9129615,-96.976569,Clay,South Dakota,504,
46009,42.9891417,-97.885927,Bon Homme,South Dakota,363,
46089,45.7662603,-99.221188,McPherson,South Dakota,54,
46013,45.5899432,-98.351654,Brown,South Dakota,1780,
46057,44.6738595,-97.188296,Hamlin,South Dakota,154,
46051,45.1723937,-96.770023,Grant,South Dakota,148,
46101,44.0226621,-96.670812,Moody,South Dakota,242,
46031,45.7088998,-101.19705,Corson,South Dakota,61,
46123,43.3445939,-99.885489,Tripp,South Dakota,191,
46059,44.5470841,-99.003865,Hand,South Dakota,100,
46087,43.6742571,-97.368631,McCook,South Dakota,277,
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,288,
46083,43.2784118,-96.720391,Lincoln,South Dakota,2881,
46125,43.3109081,-97.148658,Turner,South Dakota,371,
46077,44.3695617,-97.491395,Kingsbury,South Dakota,202,
46037,45.367281,-97.607375,Day,South Dakota,206,
46041,45.1563965,-100.87091,Dewey,South Dakota,348,
46003,43.7175769,-98.560505,Aurora,South Dakota,144,
46005,44.4146438,-98.278585,Beadle,South Dakota,697,
48001,31.8153475,-95.653548,Anderson,Texas,1190,
48003,32.3046863,-102.63765,Andrews,Texas,34,
48005,31.2545735,-94.609015,Angelina,Texas,2236,
48007,28.105562,-96.999505,Aransas,Texas,243,
48009,33.6156997,-98.687546,Archer,Texas,43,
48011,34.9650743,-101.35749,Armstrong,Texas,141,
48013,28.89333,-98.527305,Atascosa,Texas,758,
48015,29.8854873,-96.277369,Austin,Texas,906,
48017,34.0685482,-102.82997,Bailey,Texas,49,
48019,29.746196,-99.245981,Bandera,Texas,147,
48021,30.103707,-97.312064,Bastrop,Texas,1130,
48023,33.6164079,-99.213529,Baylor,Texas,35,
48025,28.4176167,-97.742156,Bee,Texas,414,
48027,31.0373603,-97.478503,Bell,Texas,11325,
48029,29.4492872,-98.520197,Bexar,Texas,52336,
48031,30.2664071,-98.399985,Blanco,Texas,858,
48033,32.7436398,-101.43165,Borden,Texas,0,
48035,31.8997858,-97.636135,Bosque,Texas,350,
48037,33.4462692,-94.418341,Bowie,Texas,2542,
48039,29.1875737,-95.445632,Brazoria,Texas,9472,
48041,30.6636448,-96.302056,Brazos,Texas,4592,
48043,29.8100825,-103.25203,Brewster,Texas,73,
48045,34.5302696,-101.20849,Briscoe,Texas,33,
48047,27.031032,-98.218084,Brooks,Texas,49,
48049,31.7743036,-98.999071,Brown,Texas,287,
48051,30.4927381,-96.621585,Burleson,Texas,315,
48053,30.7880135,-98.181887,Burnet,Texas,952,
48055,29.8366886,-97.618148,Caldwell,Texas,569,
48057,28.4704824,-96.616339,Calhoun,Texas,502,
48059,32.2976062,-99.373263,Callahan,Texas,163,
48061,26.1452422,-97.481404,Cameron,Texas,6234,
48063,32.9719514,-94.977901,Camp,Texas,155,
48065,35.4036593,-101.35427,Carson,Texas,95,
48067,33.0749988,-94.346469,Cass,Texas,519,
48069,34.5301675,-102.26172,Castro,Texas,204,
48071,29.7097202,-94.671545,Chambers,Texas,956,
48073,31.837258,-95.165599,Cherokee,Texas,740,
48075,34.5293041,-100.20779,Childress,Texas,213,
48077,33.7868669,-98.207712,Clay,Texas,186,
48079,33.6042531,-102.82845,Cochran,Texas,5,
48081,31.8891173,-100.52975,Coke,Texas,12,
48083,31.7673683,-99.452408,Coleman,Texas,121,
48085,33.1882011,-96.572644,Collin,Texas,23479,
48087,34.964895,-100.27001,Collingsworth,Texas,131,
48089,29.622098,-96.527381,Colorado,Texas,544,
48091,29.8081128,-98.276472,Comal,Texas,2733,
48093,31.9485469,-98.558764,Comanche,Texas,158,
48095,31.3263593,-99.86473,Concho,Texas,53,
48097,33.6397957,-97.212409,Cooke,Texas,1202,
48099,31.390784,-97.799362,Coryell,Texas,2373,
48101,34.0778332,-100.27851,Cottle,Texas,21,
48103,31.4305225,-102.51433,Crane,Texas,113,
48105,30.7236703,-101.41342,Crockett,Texas,48,
48107,33.6143155,-101.30004,Crosby,Texas,15,
48109,31.4450678,-104.51857,Culberson,Texas,23,
48111,36.2778718,-102.60207,Dallam,Texas,21,
48113,32.766706,-96.777961,Dallas,Texas,87168,
48115,32.7425557,-101.94772,Dawson,Texas,198,
48117,34.9652296,-102.60543,Deaf Smith,Texas,236,
48119,33.3857092,-95.669211,Delta,Texas,67,
48121,33.205219,-97.116912,Denton,Texas,20995,
48123,29.0810186,-97.356812,DeWitt,Texas,288,
48125,33.6161682,-100.77889,Dickens,Texas,10,
48127,28.4227006,-99.756451,Dimmit,Texas,69,
48129,34.965175,-100.81401,Donley,Texas,149,
48131,27.6818459,-98.508646,Duval,Texas,300,
48133,32.32744,-98.832436,Eastland,Texas,236,
48135,31.8689888,-102.54294,Ector,Texas,2889,
48137,29.9820258,-100.30425,Edwards,Texas,6,
48139,32.3489412,-96.793718,Ellis,Texas,5277,
48141,31.7698077,-106.23633,El Paso,Texas,26567,
48143,32.2360265,-98.217734,Erath,Texas,802,
48145,31.2535061,-96.936301,Falls,Texas,311,
48147,33.5956429,-96.107511,Fannin,Texas,800,
48149,29.8778837,-96.920761,Fayette,Texas,376,
48151,32.7428132,-100.40193,Fisher,Texas,19,
48153,34.0722747,-101.30315,Floyd,Texas,127,
48155,33.9730862,-99.77678,Foard,Texas,88,
48157,29.5270448,-95.772195,Fort Bend,Texas,54612,
48159,33.1765324,-95.219172,Franklin,Texas,115,
48161,31.7042279,-96.150725,Freestone,Texas,190,
48163,28.8675121,-99.108042,Frio,Texas,311,
48165,32.7405532,-102.63533,Gaines,Texas,166,
48167,29.4016732,-94.904691,Galveston,Texas,35392,
48169,33.1796935,-101.29841,Garza,Texas,22,
48171,30.318241,-98.946769,Gillespie,Texas,410,
48173,31.8694291,-101.52078,Glasscock,Texas,5,
48175,28.6569659,-97.427606,Goliad,Texas,123,
48177,29.4563421,-97.49424,Gonzales,Texas,431,
48179,35.4008188,-100.81292,Gray,Texas,428,
48181,33.62745,-96.677535,Grayson,Texas,4554,
48183,32.4794048,-94.815919,Gregg,Texas,3759,
48185,30.5457959,-95.989025,Grimes,Texas,538,
48187,29.5816534,-97.947868,Guadalupe,Texas,1718,
48189,34.070449,-101.82681,Hale,Texas,199,
48191,34.5307555,-100.68139,Hall,Texas,136,
48193,31.7047057,-98.110839,Hamilton,Texas,254,
48195,36.2774328,-101.35458,Hansford,Texas,32,
48197,34.2894452,-99.746324,Hardeman,Texas,33,
48199,30.3336469,-94.389318,Hardin,Texas,521,
48201,29.8586494,-95.393395,Harris,Texas,168631,
48203,32.5493599,-94.369341,Harrison,Texas,1186,
48205,35.8400801,-102.6029,Hartley,Texas,35,
48207,33.1782358,-99.730374,Haskell,Texas,116,
48209,30.0566987,-98.029443,Hays,Texas,4788,
48211,35.8376486,-100.27036,Hemphill,Texas,161,
48213,32.2112887,-95.858466,Henderson,Texas,606,
48215,26.3941822,-98.182997,Hidalgo,Texas,13066,
48217,31.9904505,-97.134231,Hill,Texas,618,
