FIPS,Lat,Lon,County,State,Num_Tested
22015,32.6793231,-93.604602,Bossier,Louisiana,10986
22017,32.5799159,-93.883757,Caddo,Louisiana,30942
22019,30.2293124,-93.354004,Calcasieu,Louisiana,10838
22021,32.0902519,-92.117521,Caldwell,Louisiana,737
22023,29.8759224,-93.193107,Cameron,Louisiana,131
22025,31.6677897,-91.845264,Catahoula,Louisiana,576
22027,32.8230851,-92.995269,Claiborne,Louisiana,998
22029,31.4481784,-91.638144,Concordia,Louisiana,694
22031,32.0545745,-93.741303,De Soto,Louisiana,2577
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,22863
22035,32.7392695,-91.234257,East Carroll,Louisiana,965
22037,30.8442536,-91.049767,East Feliciana,Louisiana,1687
22039,30.7298525,-92.399159,Evangeline,Louisiana,1525
22041,32.1367518,-91.675899,Franklin,Louisiana,2252
22043,31.5988246,-92.561243,Grant,Louisiana,617
22045,29.8680362,-91.758718,Iberia,Louisiana,4289
22047,30.2573431,-91.34996,Iberville,Louisiana,2723
22049,32.3025178,-92.556921,Jackson,Louisiana,989
22051,29.7407548,-90.111158,Jefferson,Louisiana,45555
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,1565
22059,31.6788478,-92.159078,LaSalle,Louisiana,784
22055,30.2049055,-92.069599,Lafayette,Louisiana,15322
22057,29.5247023,-90.40977,Lafourche,Louisiana,7259
22061,32.6003154,-92.665974,Lincoln,Louisiana,2263
22063,30.4414399,-90.730617,Livingston,Louisiana,5832
22065,32.3691812,-91.239734,Madison,Louisiana,657
22067,32.8168619,-91.804216,Morehouse,Louisiana,1876
22069,31.7232158,-93.098165,Natchitoches,Louisiana,1896
22071,30.0697195,-89.926603,Orleans,Louisiana,44496
22073,32.4764556,-92.157042,Ouachita,Louisiana,11559
22075,29.4224545,-89.603221,Plaquemines,Louisiana,1688
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,1487
22079,31.197785,-92.529973,Rapides,Louisiana,7015
22081,32.0953004,-93.342133,Red River,Louisiana,484
22083,32.4139101,-91.766349,Richland,Louisiana,2016
22085,31.563887,-93.55434,Sabine,Louisiana,1031
22087,29.8776164,-89.518871,St. Bernard,Louisiana,3640
22089,29.9070966,-90.35556,St. Charles,Louisiana,5419
22091,30.8221032,-90.710132,St. Helena,Louisiana,386
22093,30.0253172,-90.802121,St. James,Louisiana,3120
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,5026
22097,30.5972426,-92.001358,St. Landry,Louisiana,4811
22099,30.1311211,-91.614036,St. Martin,Louisiana,3001
22101,29.692621,-91.447022,St. Mary,Louisiana,2996
22103,30.4094285,-89.956427,St. Tammany,Louisiana,19204
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,7302
22107,32.0076075,-91.329152,Tensas,Louisiana,203
22109,29.3734377,-90.826269,Terrebonne,Louisiana,6968
22111,32.8312106,-92.374937,Union,Louisiana,2430
22113,29.8351761,-92.302925,Vermilion,Louisiana,2408
22115,31.1088484,-93.181538,Vernon,Louisiana,1374
22117,30.8528855,-90.038667,Washington,Louisiana,3670
22119,32.7084767,-93.331218,Webster,Louisiana,2959
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,1481
22123,32.7855013,-91.461201,West Carroll,Louisiana,802
22125,30.8788287,-91.414854,West Feliciana,Louisiana,537
22127,31.9444937,-92.637894,Winn,Louisiana,994
31039,41.9163762,-96.787308,Cuming,Nebraska,312
31109,40.7841605,-96.687772,Lancaster,Nebraska,13892
31129,40.1763791,-98.04744,Nuckolls,Nebraska,115
31101,41.1993034,-101.66202,Keith,Nebraska,207
31137,40.5115603,-99.414617,Phelps,Nebraska,289
31181,40.1764264,-98.500199,Webster,Nebraska,101
31043,42.3904014,-96.566564,Dakota,Nebraska,4520
31015,42.8997274,-98.764866,Boyd,Nebraska,26
31171,41.9135897,-100.55566,Thomas,Nebraska,57
31089,42.4552206,-98.784026,Holt,Nebraska,142
31017,42.4301891,-99.929041,Brown,Nebraska,45
31103,42.8799069,-99.713437,Keya Paha,Nebraska,9
31007,41.5463443,-103.71143,Banner,Nebraska,13
31077,41.5674267,-98.521503,Greeley,Nebraska,82
31095,40.1758453,-97.142601,Jefferson,Nebraska,210
31151,40.5241887,-97.140859,Saline,Nebraska,1674
31057,40.1763868,-101.68765,Dundy,Nebraska,39
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,1270
31001,40.5244942,-98.501178,Adams,Nebraska,1942
31131,40.6484356,-96.133741,Otoe,Nebraska,573
31099,40.5066331,-98.948772,Kearney,Nebraska,158
31087,40.1760918,-101.04165,Hitchcock,Nebraska,63
31105,41.1977428,-103.71481,Kimball,Nebraska,106
31127,40.3851485,-95.85434,Nemaha,Nebraska,148
31041,41.3937452,-99.728054,Custer,Nebraska,522
31025,40.9089911,-96.139712,Cass,Nebraska,954
31143,41.1881349,-97.566307,Polk,Nebraska,177
31045,42.7198504,-103.13138,Dawes,Nebraska,174
31179,42.2093448,-97.11927,Wayne,Nebraska,242
31071,41.9142896,-98.991118,Garfield,Nebraska,53
31055,41.295183,-96.150853,Douglas,Nebraska,26977
31139,42.2643485,-97.601228,Pierce,Nebraska,132
31141,41.5724684,-97.521444,Platte,Nebraska,2071
31013,42.2207924,-103.08788,Box Butte,Nebraska,252
31173,42.1572536,-96.541571,Thurston,Nebraska,307
31011,41.7075942,-98.067372,Boone,Nebraska,118
31119,41.9167602,-97.600548,Madison,Nebraska,2628
31117,41.5679768,-101.05994,McPherson,Nebraska,9
31145,40.1755688,-100.477,Red Willow,Nebraska,405
31149,42.4225222,-99.448321,Rock,Nebraska,20
31073,40.5148197,-99.830203,Gosper,Nebraska,96
31067,40.2618681,-96.689467,Gage,Nebraska,774
31047,40.8702822,-99.820146,Dawson,Nebraska,2393
31005,41.5689614,-101.69596,Arthur,Nebraska,1
31085,40.5245197,-101.06036,Hayes,Nebraska,12
31097,40.392576,-96.265228,Johnson,Nebraska,196
31003,42.1769552,-98.066628,Antelope,Nebraska,180
31165,42.4893206,-103.75765,Sioux,Nebraska,4
31111,41.046583,-100.74754,Lincoln,Nebraska,2028
31163,41.2204598,-98.975886,Sherman,Nebraska,97
31113,41.5665031,-100.48179,Logan,Nebraska,25
31121,41.1662427,-98.037489,Merrick,Nebraska,332
31161,42.5028441,-102.41266,Sheridan,Nebraska,144
31133,40.131411,-96.237054,Pawnee,Nebraska,56
31153,41.1131418,-96.111564,Sarpy,Nebraska,6838
31075,41.9152859,-101.7407,Grant,Nebraska,19
31021,41.8505677,-96.326056,Burt,Nebraska,186
31155,41.2278103,-96.637739,Saunders,Nebraska,896
31009,41.9131172,-99.976778,Blaine,Nebraska,13
31051,42.4918836,-96.867824,Dixon,Nebraska,229
31167,41.9169835,-97.193947,Stanton,Nebraska,108
31183,41.9148273,-98.527989,Wheeler,Nebraska,8
31061,40.1763635,-98.952991,Franklin,Nebraska,96
31053,41.5807175,-96.655982,Dodge,Nebraska,2244
31029,40.5237198,-101.6978,Chase,Nebraska,83
31019,40.8548696,-99.075003,Buffalo,Nebraska,2283
31059,40.5245857,-97.596469,Fillmore,Nebraska,138
31185,40.8727262,-97.597102,York,Nebraska,511
31159,40.8724183,-97.139673,Seward,Nebraska,500
31035,40.5243944,-98.051263,Clay,Nebraska,301
31033,41.2199936,-102.99417,Cheyenne,Nebraska,337
31069,41.6170315,-102.3314,Garden,Nebraska,99
31083,40.1765851,-99.404389,Harlan,Nebraska,71
31177,41.5281571,-96.220199,Washington,Nebraska,629
31091,41.9158624,-101.13543,Hooker,Nebraska,53
31147,40.1247415,-95.71755,Richardson,Nebraska,215
31065,40.1764206,-99.912475,Furnas,Nebraska,113
31093,41.2200529,-98.51665,Howard,Nebraska,462
31175,41.5673078,-98.981977,Valley,Nebraska,113
31027,42.5988851,-97.25312,Cedar,Nebraska,111
31169,40.1762638,-97.595044,Thayer,Nebraska,71
31049,41.1116819,-102.33333,Deuel,Nebraska,25
31123,41.7171177,-103.00614,Morrill,Nebraska,197
31079,40.8725708,-98.502183,Hall,Nebraska,5394
31081,40.8734945,-98.020991,Hamilton,Nebraska,425
31115,41.9137196,-99.454404,Loup,Nebraska,8
31063,40.5299301,-100.39247,Frontier,Nebraska,85
31125,41.397502,-97.993273,Nance,Nebraska,109
31107,42.6375842,-97.891788,Knox,Nebraska,138
31135,40.8508253,-101.65029,Perkins,Nebraska,48
31037,41.5748695,-97.086854,Colfax,Nebraska,1201
31023,41.2270369,-97.131063,Butler,Nebraska,405
31031,42.5450262,-101.12443,Cherry,Nebraska,209
35011,34.3427453,-104.41178,De Baca,New Mexico,168
35033,36.010951,-104.94977,Mora,New Mexico,196
35001,35.0516363,-106.67036,Bernalillo,New Mexico,56454
35019,34.863193,-104.79067,Guadalupe,New Mexico,800
35005,33.3640607,-104.46654,Chaves,New Mexico,3689
35017,32.7391128,-108.38278,Grant,New Mexico,1624
35009,34.5742108,-103.34689,Curry,New Mexico,2773
35006,34.9113153,-107.99888,Cibola,New Mexico,3435
35015,32.4716746,-104.30535,Eddy,New Mexico,2048
35007,36.605697,-104.64727,Colfax,New Mexico,738
35013,32.3527577,-106.83294,Dona Ana,New Mexico,14326
35003,33.9151414,-108.40466,Catron,New Mexico,93
35023,31.9138347,-108.71518,Hidalgo,New Mexico,247
35027,33.7452608,-105.45862,Lincoln,New Mexico,1143
35029,32.1817934,-107.75088,Luna,New Mexico,1289
35021,35.8575156,-103.82209,Harding,New Mexico,18
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,3227
35025,32.7921536,-103.41237,Lea,New Mexico,2624
35028,35.8663139,-106.3135,Los Alamos,New Mexico,749
35031,35.5800772,-108.26225,McKinley,New Mexico,14300
35035,32.6134841,-105.74176,Otero,New Mexico,3011
35037,35.1040333,-103.54817,Quay,New Mexico,376
35041,34.0209741,-103.47995,Roosevelt,New Mexico,1336
35043,35.688624,-106.86878,Sandoval,New Mexico,15013
35049,35.5070897,-105.97747,Santa Fe,New Mexico,10585
35053,34.0071549,-106.92984,Socorro,New Mexico,1190
35051,33.1302823,-107.19259,Sierra,New Mexico,805
35057,34.6404838,-105.85089,Torrance,New Mexico,634
35047,35.4801481,-104.81636,San Miguel,New Mexico,2579
35059,36.481264,-103.47096,Union,New Mexico,320
35045,36.5083832,-108.32044,San Juan,New Mexico,12792
35055,36.5800602,-105.63102,Taos,New Mexico,2884
35061,34.7166983,-106.81037,Valencia,New Mexico,4757
36001,42.6006031,-73.977239,Albany,New York,666
36003,42.2574841,-78.027505,Allegany,New York,98
36005,40.852093,-73.862828,Bronx,New York,5657
36007,42.1590316,-75.813261,Broome,New York,523
36009,42.2477824,-78.679231,Cattaraugus,New York,286
36011,42.9126171,-76.557316,Cayuga,New York,101
36013,42.2276921,-79.366918,Chautauqua,New York,129
36015,42.1389106,-76.763881,Chemung,New York,63
36017,42.4943004,-75.608876,Chenango,New York,139
36019,44.7453091,-73.678754,Clinton,New York,201
36021,42.2481935,-73.630891,Columbia,New York,145
36023,42.5950921,-76.070489,Cortland,New York,34
36025,42.1983762,-74.967093,Delaware,New York,213
36027,41.7648606,-73.743567,Dutchess,New York,911
36029,42.7624902,-78.730637,Erie,New York,2367
36031,44.1163077,-73.772978,Essex,New York,85
36033,44.5904089,-74.29926,Franklin,New York,157
36035,43.1136391,-74.417988,Fulton,New York,223
36037,43.0022601,-78.191352,Genesee,New York,177
36039,42.275797,-74.123849,Greene,New York,107
36041,43.6614665,-74.49722,Hamilton,New York,3
36043,43.4203425,-74.961453,Herkimer,New York,442
36045,44.0420096,-75.946535,Jefferson,New York,136
36047,40.6361825,-73.949356,Kings,New York,10938
36049,43.7844157,-75.44904,Lewis,New York,34
36051,42.7259628,-77.779662,Livingston,New York,129
36053,42.9165391,-75.672666,Madison,New York,67
36055,43.146389,-77.693229,Monroe,New York,1632
36057,42.9012349,-74.440116,Montgomery,New York,341
36059,40.7406652,-73.589419,Nassau,New York,4664
36061,40.7672726,-73.971526,New York,New York,6888
36063,43.1989804,-78.747774,Niagara,New York,502
36065,43.2437538,-75.437104,Oneida,New York,927
36067,43.0049192,-76.199712,Onondaga,New York,817
36069,42.8514573,-77.308744,Ontario,New York,246
36071,41.4033747,-74.302408,Orange,New York,1013
36073,43.2516977,-78.232007,Orleans,New York,117
36075,43.4277889,-76.146352,Oswego,New York,260
36077,42.6349258,-75.031514,Otsego,New York,191
36079,41.4263009,-73.749655,Putnam,New York,425
36081,40.7108812,-73.816847,Queens,New York,9126
36083,42.7134814,-73.510899,Rensselaer,New York,405
36085,40.5858216,-74.148086,Richmond,New York,1623
36087,41.1502789,-74.025605,Rockland,New York,1115
36091,43.1090416,-73.866539,Saratoga,New York,292
36093,42.8166878,-74.052783,Schenectady,New York,485
36095,42.5883174,-74.44339,Schoharie,New York,74
36097,42.3918402,-76.87733,Schuyler,New York,41
36099,42.7808101,-76.824971,Seneca,New York,77
36089,44.4976179,-75.0655,St. Lawrence,New York,227
36101,42.2689144,-77.382992,Steuben,New York,132
36103,40.8832012,-72.801217,Suffolk,New York,4482
36105,41.7157949,-74.763946,Sullivan,New York,209
36107,42.1685284,-76.308358,Tioga,New York,132
36109,42.4494577,-76.472298,Tompkins,New York,110
36111,41.8902788,-74.262521,Ulster,New York,556
36113,43.5617303,-73.84337,Warren,New York,116
36115,43.3115379,-73.430434,Washington,New York,293
36117,43.1549437,-77.029765,Wayne,New York,303
36119,41.1627838,-73.757417,Westchester,New York,3266
36121,42.7014511,-78.221996,Wyoming,New York,77
36123,42.6350548,-77.103699,Yates,New York,50
38001,46.0968689,-102.52854,Adams,North Dakota,74
38003,46.9357964,-98.06606,Barnes,North Dakota,745
38005,48.0683985,-99.359164,Benson,North Dakota,605
38007,47.0236688,-103.3763,Billings,North Dakota,140
38009,48.7910611,-100.83782,Bottineau,North Dakota,291
38011,46.1128536,-103.52033,Bowman,North Dakota,364
38013,48.7909447,-102.51821,Burke,North Dakota,133
38015,46.9784738,-100.46452,Burleigh,North Dakota,7883
38017,46.9320172,-97.244472,Cass,North Dakota,17336
38019,48.7728621,-98.466852,Cavalier,North Dakota,216
38021,46.1101771,-98.504901,Dickey,North Dakota,261
38023,48.8149387,-103.48736,Divide,North Dakota,404
38025,47.3542394,-102.61605,Dunn,North Dakota,211
38027,47.7170147,-98.904323,Eddy,North Dakota,262
38029,46.283984,-100.23898,Emmons,North Dakota,222
38031,47.4571084,-98.882799,Foster,North Dakota,123
38033,46.9402228,-103.84654,Golden Valley,North Dakota,101
38035,47.9209364,-97.454504,Grand Forks,North Dakota,5628
38037,46.3582126,-101.639,Grant,North Dakota,108
38039,47.4578584,-98.238509,Griggs,North Dakota,183
38041,46.4337507,-102.46324,Hettinger,North Dakota,306
38043,46.9783006,-99.775079,Kidder,North Dakota,95
38045,46.4568105,-98.535424,LaMoure,North Dakota,260
38047,46.4572949,-99.477198,Logan,North Dakota,154
38049,48.2310446,-100.63248,McHenry,North Dakota,321
38051,46.1118202,-99.441459,McIntosh,North Dakota,242
38053,47.7413337,-103.39591,McKenzie,North Dakota,741
38055,47.6076671,-101.31824,McLean,North Dakota,660
38057,47.3121313,-101.83184,Mercer,North Dakota,604
38059,46.7168178,-101.28224,Morton,North Dakota,2525
38061,48.2019797,-102.35553,Mountrail,North Dakota,1399
38063,47.9226426,-98.190384,Nelson,North Dakota,283
38065,47.1153048,-101.34062,Oliver,North Dakota,76
38067,48.7662352,-97.552381,Pembina,North Dakota,499
38069,48.2497703,-99.964078,Pierce,North Dakota,282
38071,48.2688625,-98.722239,Ramsey,North Dakota,1195
38073,46.4562178,-97.657425,Ransom,North Dakota,638
38075,48.7198253,-101.66039,Renville,North Dakota,151
38077,46.2644065,-96.94853,Richland,North Dakota,1054
38079,48.7724535,-99.840975,Rolette,North Dakota,1152
38081,46.1083037,-97.632172,Sargent,North Dakota,580
38083,47.5770067,-100.34264,Sheridan,North Dakota,48
38085,46.1132334,-101.04401,Sioux,North Dakota,465
38087,46.4473774,-103.46015,Slope,North Dakota,133
38089,46.8085118,-102.65763,Stark,North Dakota,3627
38091,47.4561155,-97.727287,Steele,North Dakota,143
38093,46.9796254,-98.956373,Stutsman,North Dakota,2636
38095,48.6856575,-99.245643,Towner,North Dakota,128
38097,47.4536779,-97.163233,Traill,North Dakota,969
38099,48.3687696,-97.725748,Walsh,North Dakota,666
38101,48.2239017,-101.54368,Ward,North Dakota,4271
38103,47.5861453,-99.65905,Wells,North Dakota,291
38105,48.3452235,-103.47934,Williams,North Dakota,2365
46049,45.0708263,-99.145356,Faulk,South Dakota,48
46073,44.066378,-98.62966,Jerauld,South Dakota,108
46099,43.6744164,-96.791089,Minnehaha,South Dakota,16613
46033,43.6774111,-103.45345,Custer,South Dakota,143
46129,45.4301964,-100.03075,Walworth,South Dakota,130
46011,44.3697438,-96.790799,Brookings,South Dakota,663
46017,44.0765783,-99.208145,Buffalo,South Dakota,175
46039,44.7599431,-96.669436,Deuel,South Dakota,130
46115,44.9383761,-98.346266,Spink,South Dakota,260
46127,42.8311216,-96.655783,Union,South Dakota,674
46025,44.8583451,-97.729251,Clark,South Dakota,119
46085,43.8952271,-99.852019,Lyman,South Dakota,206
46135,43.0092449,-97.394676,Yankton,South Dakota,1401
46035,43.6749093,-98.144589,Davison,South Dakota,603
46071,43.6931839,-101.62551,Jackson,South Dakota,34
46119,44.7157181,-100.12781,Sully,South Dakota,33
46043,43.3852074,-98.36978,Douglas,South Dakota,120
46109,45.6297505,-96.946727,Roberts,South Dakota,533
46007,43.1948638,-101.66656,Bennett,South Dakota,23
46111,44.0235109,-98.090982,Sanborn,South Dakota,77
46097,44.0219788,-97.609922,Miner,South Dakota,103
46053,43.1941906,-99.188839,Gregory,South Dakota,72
46047,43.239293,-103.52757,Fall River,South Dakota,161
46093,44.5667679,-102.71627,Meade,South Dakota,621
46079,44.0219311,-97.129264,Lake,South Dakota,259
46063,45.5801555,-103.49586,Harding,South Dakota,29
46117,44.4138187,-100.73492,Stanley,South Dakota,100
46103,44.0025835,-102.82408,Pennington,South Dakota,3142
46137,44.9788188,-101.66546,Ziebach,South Dakota,55
46091,45.7587084,-97.598556,Marshall,South Dakota,103
46095,43.5807885,-100.75632,Mellette,South Dakota,67
46045,45.4184645,-99.215454,Edmunds,South Dakota,67
46021,45.7707492,-100.05102,Campbell,South Dakota,23
46061,43.6746384,-97.787151,Hanson,South Dakota,60
46029,44.9778812,-97.188277,Codington,South Dakota,1063
46023,43.2066013,-98.588562,Charles Mix,South Dakota,220
46105,45.4904951,-102.47556,Perkins,South Dakota,21
46075,43.9627857,-100.694,Jones,South Dakota,11
46121,43.1933857,-100.71955,Todd,South Dakota,501
46055,44.2929905,-101.5391,Haakon,South Dakota,35
46069,44.547477,-99.485726,Hyde,South Dakota,34
46081,44.3591944,-103.79294,Lawrence,South Dakota,507
46067,43.3344901,-97.755364,Hutchinson,South Dakota,186
46015,43.7175638,-99.08119,Brule,South Dakota,226
46107,45.0658308,-99.954985,Potter,South Dakota,64
46065,44.3909153,-99.996611,Hughes,South Dakota,640
46019,44.9060875,-103.50793,Butte,South Dakota,182
46027,42.9129615,-96.976569,Clay,South Dakota,435
46009,42.9891417,-97.885927,Bon Homme,South Dakota,313
46089,45.7662603,-99.221188,McPherson,South Dakota,42
46013,45.5899432,-98.351654,Brown,South Dakota,1707
46057,44.6738595,-97.188296,Hamlin,South Dakota,146
46051,45.1723937,-96.770023,Grant,South Dakota,143
46101,44.0226621,-96.670812,Moody,South Dakota,236
46031,45.7088998,-101.19705,Corson,South Dakota,63
46123,43.3445939,-99.885489,Tripp,South Dakota,146
46059,44.5470841,-99.003865,Hand,South Dakota,72
46087,43.6742571,-97.368631,McCook,South Dakota,262
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,178
46083,43.2784118,-96.720391,Lincoln,South Dakota,2800
46125,43.3109081,-97.148658,Turner,South Dakota,357
46077,44.3695617,-97.491395,Kingsbury,South Dakota,137
46037,45.367281,-97.607375,Day,South Dakota,155
46041,45.1563965,-100.87091,Dewey,South Dakota,338
46003,43.7175769,-98.560505,Aurora,South Dakota,131
46005,44.4146438,-98.278585,Beadle,South Dakota,616
48001,31.8153475,-95.653548,Anderson,Texas,1167
48003,32.3046863,-102.63765,Andrews,Texas,24
48005,31.2545735,-94.609015,Angelina,Texas,2011
48007,28.105562,-96.999505,Aransas,Texas,233
48009,33.6156997,-98.687546,Archer,Texas,43
48011,34.9650743,-101.35749,Armstrong,Texas,129
48013,28.89333,-98.527305,Atascosa,Texas,553
48015,29.8854873,-96.277369,Austin,Texas,825
48017,34.0685482,-102.82997,Bailey,Texas,43
48019,29.746196,-99.245981,Bandera,Texas,136
48021,30.103707,-97.312064,Bastrop,Texas,1041
48023,33.6164079,-99.213529,Baylor,Texas,35
48025,28.4176167,-97.742156,Bee,Texas,401
48027,31.0373603,-97.478503,Bell,Texas,9742
48029,29.4492872,-98.520197,Bexar,Texas,48289
48031,30.2664071,-98.399985,Blanco,Texas,805
48033,32.7436398,-101.43165,Borden,Texas,0
48035,31.8997858,-97.636135,Bosque,Texas,300
48037,33.4462692,-94.418341,Bowie,Texas,2439
48039,29.1875737,-95.445632,Brazoria,Texas,8853
48041,30.6636448,-96.302056,Brazos,Texas,3728
48043,29.8100825,-103.25203,Brewster,Texas,65
48045,34.5302696,-101.20849,Briscoe,Texas,31
48047,27.031032,-98.218084,Brooks,Texas,48
48049,31.7743036,-98.999071,Brown,Texas,261
48051,30.4927381,-96.621585,Burleson,Texas,260
48053,30.7880135,-98.181887,Burnet,Texas,840
48055,29.8366886,-97.618148,Caldwell,Texas,542
48057,28.4704824,-96.616339,Calhoun,Texas,482
48059,32.2976062,-99.373263,Callahan,Texas,145
48061,26.1452422,-97.481404,Cameron,Texas,5754
48063,32.9719514,-94.977901,Camp,Texas,124
48065,35.4036593,-101.35427,Carson,Texas,93
48067,33.0749988,-94.346469,Cass,Texas,463
48069,34.5301675,-102.26172,Castro,Texas,195
48071,29.7097202,-94.671545,Chambers,Texas,873
48073,31.837258,-95.165599,Cherokee,Texas,730
48075,34.5293041,-100.20779,Childress,Texas,210
48077,33.7868669,-98.207712,Clay,Texas,180
48079,33.6042531,-102.82845,Cochran,Texas,5
48081,31.8891173,-100.52975,Coke,Texas,10
48083,31.7673683,-99.452408,Coleman,Texas,113
48085,33.1882011,-96.572644,Collin,Texas,21825
48087,34.964895,-100.27001,Collingsworth,Texas,130
48089,29.622098,-96.527381,Colorado,Texas,468
48091,29.8081128,-98.276472,Comal,Texas,2591
48093,31.9485469,-98.558764,Comanche,Texas,152
48095,31.3263593,-99.86473,Concho,Texas,12
48097,33.6397957,-97.212409,Cooke,Texas,1150
48099,31.390784,-97.799362,Coryell,Texas,2168
48101,34.0778332,-100.27851,Cottle,Texas,21
48103,31.4305225,-102.51433,Crane,Texas,100
48105,30.7236703,-101.41342,Crockett,Texas,10
48107,33.6143155,-101.30004,Crosby,Texas,13
48109,31.4450678,-104.51857,Culberson,Texas,19
48111,36.2778718,-102.60207,Dallam,Texas,21
48113,32.766706,-96.777961,Dallas,Texas,81438
48115,32.7425557,-101.94772,Dawson,Texas,186
48117,34.9652296,-102.60543,Deaf Smith,Texas,229
48119,33.3857092,-95.669211,Delta,Texas,62
48121,33.205219,-97.116912,Denton,Texas,19586
48123,29.0810186,-97.356812,DeWitt,Texas,277
48125,33.6161682,-100.77889,Dickens,Texas,9
48127,28.4227006,-99.756451,Dimmit,Texas,67
48129,34.965175,-100.81401,Donley,Texas,148
48131,27.6818459,-98.508646,Duval,Texas,290
48133,32.32744,-98.832436,Eastland,Texas,219
48135,31.8689888,-102.54294,Ector,Texas,2780
48137,29.9820258,-100.30425,Edwards,Texas,6
48139,32.3489412,-96.793718,Ellis,Texas,4630
48141,31.7698077,-106.23633,El Paso,Texas,23525
48143,32.2360265,-98.217734,Erath,Texas,729
48145,31.2535061,-96.936301,Falls,Texas,264
48147,33.5956429,-96.107511,Fannin,Texas,747
48149,29.8778837,-96.920761,Fayette,Texas,356
48151,32.7428132,-100.40193,Fisher,Texas,19
48153,34.0722747,-101.30315,Floyd,Texas,119
48155,33.9730862,-99.77678,Foard,Texas,11
48157,29.5270448,-95.772195,Fort Bend,Texas,50762
48159,33.1765324,-95.219172,Franklin,Texas,83
48161,31.7042279,-96.150725,Freestone,Texas,179
48163,28.8675121,-99.108042,Frio,Texas,296
48165,32.7405532,-102.63533,Gaines,Texas,144
48167,29.4016732,-94.904691,Galveston,Texas,33455
48169,33.1796935,-101.29841,Garza,Texas,19
48171,30.318241,-98.946769,Gillespie,Texas,399
48173,31.8694291,-101.52078,Glasscock,Texas,5
48175,28.6569659,-97.427606,Goliad,Texas,121
48177,29.4563421,-97.49424,Gonzales,Texas,391
48179,35.4008188,-100.81292,Gray,Texas,305
48181,33.62745,-96.677535,Grayson,Texas,4150
48183,32.4794048,-94.815919,Gregg,Texas,3531
48185,30.5457959,-95.989025,Grimes,Texas,479
48187,29.5816534,-97.947868,Guadalupe,Texas,1483
48189,34.070449,-101.82681,Hale,Texas,185
48191,34.5307555,-100.68139,Hall,Texas,135
48193,31.7047057,-98.110839,Hamilton,Texas,243
48195,36.2774328,-101.35458,Hansford,Texas,31
48197,34.2894452,-99.746324,Hardeman,Texas,32
48199,30.3336469,-94.389318,Hardin,Texas,472
48201,29.8586494,-95.393395,Harris,Texas,154894
48203,32.5493599,-94.369341,Harrison,Texas,993
48205,35.8400801,-102.6029,Hartley,Texas,33
48207,33.1782358,-99.730374,Haskell,Texas,115
48209,30.0566987,-98.029443,Hays,Texas,4454
48211,35.8376486,-100.27036,Hemphill,Texas,154
48213,32.2112887,-95.858466,Henderson,Texas,572
48215,26.3941822,-98.182997,Hidalgo,Texas,11986
48217,31.9904505,-97.134231,Hill,Texas,568
48219,33.6077126,-102.34317,Hockley,Texas,39
48221,32.4299093,-97.83242,Hood,Texas,698
48223,33.1487507,-95.563511,Hopkins,Texas,316
48225,31.3192597,-95.422262,Houston,Texas,337
48227,32.3062132,-101.43564,Howard,Texas,171
48229,31.4562838,-105.38818,Hudspeth,Texas,46
48231,33.1235151,-96.08551,Hunt,Texas,2301
48233,35.8400657,-101.35466,Hutchinson,Texas,382
48235,31.3037556,-100.98244,Irion,Texas,2
48237,33.2337725,-98.172835,Jack,Texas,75
48239,28.9547237,-96.577496,Jackson,Texas,423
48241,30.7468567,-94.026676,Jasper,Texas,282
48243,30.7149059,-104.14,Jeff Davis,Texas,6
48245,29.8832777,-94.164342,Jefferson,Texas,8727
48247,27.0445392,-98.696819,Jim Hogg,Texas,55
48249,27.7310394,-98.090471,Jim Wells,Texas,1063
48251,32.3787781,-97.366158,Johnson,Texas,3816
48253,32.7399715,-99.878616,Jones,Texas,289
48255,28.9070533,-97.859601,Karnes,Texas,133
48257,32.5991417,-96.287347,Kaufman,Texas,2438
48259,29.9441416,-98.711359,Kendall,Texas,709
48261,26.9260166,-97.66414,Kenedy,Texas,0
48263,33.1810414,-100.77809,Kent,Texas,1
48265,30.0604001,-99.349301,Kerr,Texas,1183
48267,30.4867892,-99.748565,Kimble,Texas,64
48269,33.6164385,-100.25581,King,Texas,0
48271,29.3496789,-100.41866,Kinney,Texas,13
48273,27.4243551,-97.698949,Kleberg,Texas,1017
48275,33.6051995,-99.742291,Knox,Texas,24
48277,33.6698176,-95.574048,Lamar,Texas,836
48279,34.0685962,-102.35163,Lamb,Texas,84
48281,31.1953132,-98.242066,Lampasas,Texas,759
48283,28.3445311,-99.099088,La Salle,Texas,155
48285,29.385084,-96.931867,Lavaca,Texas,313
48287,30.311206,-96.970458,Lee,Texas,193
48289,31.2987254,-95.993633,Leon,Texas,176
48291,30.1515269,-94.812056,Liberty,Texas,1606
48293,31.5454767,-96.580954,Limestone,Texas,432
