FIPS,Lat,Lon,County,State,Num_Tested,
19135,41.0298882,-92.869067,Monroe,Iowa,315,
19057,40.9201261,-91.183266,Des Moines,Iowa,1282,
19071,40.7454272,-95.60129,Fremont,Iowa,171,
19145,40.7393172,-95.149781,Page,Iowa,668,
19173,40.7371058,-94.697786,Taylor,Iowa,405,
19159,40.7351895,-94.243685,Ringgold,Iowa,192,
19177,40.7532676,-91.95018,Van Buren,Iowa,198,
19051,40.7477354,-92.410055,Davis,Iowa,379,
19053,40.7374276,-93.786459,Decatur,Iowa,237,
19185,40.7396903,-93.327522,Wayne,Iowa,149,
19007,40.7432445,-92.868659,Appanoose,Iowa,471,
19111,40.6418146,-91.48183,Lee,Iowa,776,
22001,30.2950649,-92.414197,Acadia,Louisiana,4305,
22003,30.6538575,-92.82442,Allen,Louisiana,1555,
22005,30.2040625,-90.913284,Ascension,Louisiana,8127,
22007,29.8994623,-91.064616,Assumption,Louisiana,2291,
22009,31.0779621,-92.000794,Avoyelles,Louisiana,2162,
22011,30.6483652,-93.341736,Beauregard,Louisiana,1530,
22013,32.3456999,-93.053985,Bienville,Louisiana,1503,
22015,32.6793231,-93.604602,Bossier,Louisiana,12742,
22017,32.5799159,-93.883757,Caddo,Louisiana,36734,
22019,30.2293124,-93.354004,Calcasieu,Louisiana,12004,
22021,32.0902519,-92.117521,Caldwell,Louisiana,962,
22023,29.8759224,-93.193107,Cameron,Louisiana,148,
22025,31.6677897,-91.845264,Catahoula,Louisiana,636,
22027,32.8230851,-92.995269,Claiborne,Louisiana,1235,
22029,31.4481784,-91.638144,Concordia,Louisiana,829,
22031,32.0545745,-93.741303,De Soto,Louisiana,3052,
22033,30.5384204,-91.097776,East Baton Rouge,Louisiana,26882,
22035,32.7392695,-91.234257,East Carroll,Louisiana,1335,
22037,30.8442536,-91.049767,East Feliciana,Louisiana,2399,
22039,30.7298525,-92.399159,Evangeline,Louisiana,1677,
22041,32.1367518,-91.675899,Franklin,Louisiana,2673,
22043,31.5988246,-92.561243,Grant,Louisiana,859,
22045,29.8680362,-91.758718,Iberia,Louisiana,4726,
22047,30.2573431,-91.34996,Iberville,Louisiana,3076,
22049,32.3025178,-92.556921,Jackson,Louisiana,1168,
22051,29.7407548,-90.111158,Jefferson,Louisiana,51282,
22053,30.2689677,-92.8121,Jefferson Davis,Louisiana,1684,
22059,31.6788478,-92.159078,LaSalle,Louisiana,894,
22055,30.2049055,-92.069599,Lafayette,Louisiana,17060,
22057,29.5247023,-90.40977,Lafourche,Louisiana,8529,
22061,32.6003154,-92.665974,Lincoln,Louisiana,2948,
22063,30.4414399,-90.730617,Livingston,Louisiana,6780,
22065,32.3691812,-91.239734,Madison,Louisiana,1003,
22067,32.8168619,-91.804216,Morehouse,Louisiana,2245,
22069,31.7232158,-93.098165,Natchitoches,Louisiana,2163,
22071,30.0697195,-89.926603,Orleans,Louisiana,49522,
22073,32.4764556,-92.157042,Ouachita,Louisiana,13658,
22075,29.4224545,-89.603221,Plaquemines,Louisiana,2009,
22077,30.714095,-91.602095,Pointe Coupee,Louisiana,1817,
22079,31.197785,-92.529973,Rapides,Louisiana,8479,
22081,32.0953004,-93.342133,Red River,Louisiana,538,
22083,32.4139101,-91.766349,Richland,Louisiana,2381,
22085,31.563887,-93.55434,Sabine,Louisiana,1226,
22087,29.8776164,-89.518871,St. Bernard,Louisiana,4138,
22089,29.9070966,-90.35556,St. Charles,Louisiana,6244,
22091,30.8221032,-90.710132,St. Helena,Louisiana,482,
22093,30.0253172,-90.802121,St. James,Louisiana,3436,
22095,30.125975,-90.47535,St. John the Baptist,Louisiana,5559,
22097,30.5972426,-92.001358,St. Landry,Louisiana,5560,
22099,30.1311211,-91.614036,St. Martin,Louisiana,3695,
22101,29.692621,-91.447022,St. Mary,Louisiana,3509,
22103,30.4094285,-89.956427,St. Tammany,Louisiana,22946,
22105,30.6288867,-90.40665,Tangipahoa,Louisiana,8770,
22107,32.0076075,-91.329152,Tensas,Louisiana,255,
22109,29.3734377,-90.826269,Terrebonne,Louisiana,8438,
22111,32.8312106,-92.374937,Union,Louisiana,2753,
22113,29.8351761,-92.302925,Vermilion,Louisiana,2636,
22115,31.1088484,-93.181538,Vernon,Louisiana,1537,
22117,30.8528855,-90.038667,Washington,Louisiana,4437,
22119,32.7084767,-93.331218,Webster,Louisiana,3372,
22121,30.4605822,-91.309896,West Baton Rouge,Louisiana,1722,
22123,32.7855013,-91.461201,West Carroll,Louisiana,1175,
22125,30.8788287,-91.414854,West Feliciana,Louisiana,603,
22127,31.9444937,-92.637894,Winn,Louisiana,1161,
31039,41.9163762,-96.787308,Cuming,Nebraska,338,
31109,40.7841605,-96.687772,Lancaster,Nebraska,16601,
31129,40.1763791,-98.04744,Nuckolls,Nebraska,139,
31101,41.1993034,-101.66202,Keith,Nebraska,238,
31137,40.5115603,-99.414617,Phelps,Nebraska,320,
31181,40.1764264,-98.500199,Webster,Nebraska,115,
31043,42.3904014,-96.566564,Dakota,Nebraska,4760,
31015,42.8997274,-98.764866,Boyd,Nebraska,31,
31171,41.9135897,-100.55566,Thomas,Nebraska,63,
31089,42.4552206,-98.784026,Holt,Nebraska,247,
31017,42.4301891,-99.929041,Brown,Nebraska,55,
31103,42.8799069,-99.713437,Keya Paha,Nebraska,10,
31007,41.5463443,-103.71143,Banner,Nebraska,14,
31077,41.5674267,-98.521503,Greeley,Nebraska,94,
31095,40.1758453,-97.142601,Jefferson,Nebraska,253,
31151,40.5241887,-97.140859,Saline,Nebraska,1757,
31057,40.1763868,-101.68765,Dundy,Nebraska,41,
31157,41.850709,-103.7081,Scotts Bluff,Nebraska,1631,
31001,40.5244942,-98.501178,Adams,Nebraska,2285,
31131,40.6484356,-96.133741,Otoe,Nebraska,665,
31099,40.5066331,-98.948772,Kearney,Nebraska,204,
31087,40.1760918,-101.04165,Hitchcock,Nebraska,75,
31105,41.1977428,-103.71481,Kimball,Nebraska,113,
31127,40.3851485,-95.85434,Nemaha,Nebraska,164,
31041,41.3937452,-99.728054,Custer,Nebraska,567,
31025,40.9089911,-96.139712,Cass,Nebraska,1306,
31143,41.1881349,-97.566307,Polk,Nebraska,200,
31045,42.7198504,-103.13138,Dawes,Nebraska,182,
31179,42.2093448,-97.11927,Wayne,Nebraska,270,
31071,41.9142896,-98.991118,Garfield,Nebraska,117,
31055,41.295183,-96.150853,Douglas,Nebraska,35130,
31139,42.2643485,-97.601228,Pierce,Nebraska,219,
31141,41.5724684,-97.521444,Platte,Nebraska,2426,
31013,42.2207924,-103.08788,Box Butte,Nebraska,282,
31173,42.1572536,-96.541571,Thurston,Nebraska,374,
31011,41.7075942,-98.067372,Boone,Nebraska,141,
31119,41.9167602,-97.600548,Madison,Nebraska,2784,
31117,41.5679768,-101.05994,McPherson,Nebraska,11,
31145,40.1755688,-100.477,Red Willow,Nebraska,425,
31149,42.4225222,-99.448321,Rock,Nebraska,23,
31073,40.5148197,-99.830203,Gosper,Nebraska,101,
31067,40.2618681,-96.689467,Gage,Nebraska,945,
31047,40.8702822,-99.820146,Dawson,Nebraska,2571,
31005,41.5689614,-101.69596,Arthur,Nebraska,1,
31085,40.5245197,-101.06036,Hayes,Nebraska,13,
31097,40.392576,-96.265228,Johnson,Nebraska,213,
31003,42.1769552,-98.066628,Antelope,Nebraska,193,
31165,42.4893206,-103.75765,Sioux,Nebraska,4,
31111,41.046583,-100.74754,Lincoln,Nebraska,2283,
31163,41.2204598,-98.975886,Sherman,Nebraska,116,
31113,41.5665031,-100.48179,Logan,Nebraska,30,
31121,41.1662427,-98.037489,Merrick,Nebraska,359,
31161,42.5028441,-102.41266,Sheridan,Nebraska,157,
31133,40.131411,-96.237054,Pawnee,Nebraska,67,
31153,41.1131418,-96.111564,Sarpy,Nebraska,9070,
31075,41.9152859,-101.7407,Grant,Nebraska,21,
31021,41.8505677,-96.326056,Burt,Nebraska,218,
31155,41.2278103,-96.637739,Saunders,Nebraska,1039,
31009,41.9131172,-99.976778,Blaine,Nebraska,15,
31051,42.4918836,-96.867824,Dixon,Nebraska,250,
31167,41.9169835,-97.193947,Stanton,Nebraska,116,
31183,41.9148273,-98.527989,Wheeler,Nebraska,12,
31061,40.1763635,-98.952991,Franklin,Nebraska,115,
31053,41.5807175,-96.655982,Dodge,Nebraska,2916,
31029,40.5237198,-101.6978,Chase,Nebraska,88,
31019,40.8548696,-99.075003,Buffalo,Nebraska,2982,
31059,40.5245857,-97.596469,Fillmore,Nebraska,197,
31185,40.8727262,-97.597102,York,Nebraska,613,
31159,40.8724183,-97.139673,Seward,Nebraska,633,
31035,40.5243944,-98.051263,Clay,Nebraska,385,
31033,41.2199936,-102.99417,Cheyenne,Nebraska,344,
31069,41.6170315,-102.3314,Garden,Nebraska,110,
31083,40.1765851,-99.404389,Harlan,Nebraska,81,
31177,41.5281571,-96.220199,Washington,Nebraska,770,
31091,41.9158624,-101.13543,Hooker,Nebraska,56,
31147,40.1247415,-95.71755,Richardson,Nebraska,234,
31065,40.1764206,-99.912475,Furnas,Nebraska,126,
31093,41.2200529,-98.51665,Howard,Nebraska,486,
31175,41.5673078,-98.981977,Valley,Nebraska,136,
31027,42.5988851,-97.25312,Cedar,Nebraska,125,
31169,40.1762638,-97.595044,Thayer,Nebraska,94,
31049,41.1116819,-102.33333,Deuel,Nebraska,27,
31123,41.7171177,-103.00614,Morrill,Nebraska,210,
31079,40.8725708,-98.502183,Hall,Nebraska,5892,
31081,40.8734945,-98.020991,Hamilton,Nebraska,478,
31115,41.9137196,-99.454404,Loup,Nebraska,13,
31063,40.5299301,-100.39247,Frontier,Nebraska,92,
31125,41.397502,-97.993273,Nance,Nebraska,121,
31107,42.6375842,-97.891788,Knox,Nebraska,156,
31135,40.8508253,-101.65029,Perkins,Nebraska,59,
31037,41.5748695,-97.086854,Colfax,Nebraska,1266,
31023,41.2270369,-97.131063,Butler,Nebraska,462,
31031,42.5450262,-101.12443,Cherry,Nebraska,226,
35009,34.5742108,-103.34689,Curry,New Mexico,3326,
35005,33.3640607,-104.46654,Chaves,New Mexico,4210,
35007,36.605697,-104.64727,Colfax,New Mexico,824,
35011,34.3427453,-104.41178,De Baca,New Mexico,176,
35015,32.4716746,-104.30535,Eddy,New Mexico,2542,
35003,33.9151414,-108.40466,Catron,New Mexico,104,
35013,32.3527577,-106.83294,Dona Ana,New Mexico,17747,
35006,34.9113153,-107.99888,Cibola,New Mexico,4553,
35001,35.0516363,-106.67036,Bernalillo,New Mexico,66496,
35017,32.7391128,-108.38278,Grant,New Mexico,1869,
35019,34.863193,-104.79067,Guadalupe,New Mexico,828,
35021,35.8575156,-103.82209,Harding,New Mexico,20,
35029,32.1817934,-107.75088,Luna,New Mexico,1547,
35028,35.8663139,-106.3135,Los Alamos,New Mexico,911,
35037,35.1040333,-103.54817,Quay,New Mexico,414,
35025,32.7921536,-103.41237,Lea,New Mexico,3024,
35031,35.5800772,-108.26225,McKinley,New Mexico,16098,
35035,32.6134841,-105.74176,Otero,New Mexico,3657,
35033,36.010951,-104.94977,Mora,New Mexico,232,
35039,36.5107214,-106.69317,Rio Arriba,New Mexico,5076,
35041,34.0209741,-103.47995,Roosevelt,New Mexico,1596,
35045,36.5083832,-108.32044,San Juan,New Mexico,14822,
35049,35.5070897,-105.97747,Santa Fe,New Mexico,13424,
35043,35.688624,-106.86878,Sandoval,New Mexico,17236,
35051,33.1302823,-107.19259,Sierra,New Mexico,906,
35047,35.4801481,-104.81636,San Miguel,New Mexico,2771,
35053,34.0071549,-106.92984,Socorro,New Mexico,1353,
35055,36.5800602,-105.63102,Taos,New Mexico,3482,
35057,34.6404838,-105.85089,Torrance,New Mexico,755,
35059,36.481264,-103.47096,Union,New Mexico,363,
35061,34.7166983,-106.81037,Valencia,New Mexico,5860,
35027,33.7452608,-105.45862,Lincoln,New Mexico,1374,
35023,31.9138347,-108.71518,Hidalgo,New Mexico,298,
36001,42.6006031,-73.977239,Albany,New York,817,
36003,42.2574841,-78.027505,Allegany,New York,131,
36005,40.852093,-73.862828,Bronx,New York,4303,
36007,42.1590316,-75.813261,Broome,New York,631,
36009,42.2477824,-78.679231,Cattaraugus,New York,290,
36011,42.9126171,-76.557316,Cayuga,New York,375,
36013,42.2276921,-79.366918,Chautauqua,New York,604,
36015,42.1389106,-76.763881,Chemung,New York,219,
36017,42.4943004,-75.608876,Chenango,New York,193,
36019,44.7453091,-73.678754,Clinton,New York,632,
36021,42.2481935,-73.630891,Columbia,New York,276,
36023,42.5950921,-76.070489,Cortland,New York,130,
36025,42.1983762,-74.967093,Delaware,New York,171,
36027,41.7648606,-73.743567,Dutchess,New York,771,
36029,42.7624902,-78.730637,Erie,New York,2639,
36031,44.1163077,-73.772978,Essex,New York,193,
36033,44.5904089,-74.29926,Franklin,New York,262,
36035,43.1136391,-74.417988,Fulton,New York,187,
36037,43.0022601,-78.191352,Genesee,New York,326,
36039,42.275797,-74.123849,Greene,New York,130,
36041,43.6614665,-74.49722,Hamilton,New York,74,
36043,43.4203425,-74.961453,Herkimer,New York,398,
36045,44.0420096,-75.946535,Jefferson,New York,253,
36047,40.6361825,-73.949356,Kings,New York,7880,
36049,43.7844157,-75.44904,Lewis,New York,72,
36051,42.7259628,-77.779662,Livingston,New York,172,
36053,42.9165391,-75.672666,Madison,New York,242,
36055,43.146389,-77.693229,Monroe,New York,2854,
36057,42.9012349,-74.440116,Montgomery,New York,311,
36059,40.7406652,-73.589419,Nassau,New York,5104,
36061,40.7672726,-73.971526,New York,New York,4377,
36063,43.1989804,-78.747774,Niagara,New York,739,
36065,43.2437538,-75.437104,Oneida,New York,892,
36067,43.0049192,-76.199712,Onondaga,New York,2189,
36069,42.8514573,-77.308744,Ontario,New York,421,
36071,41.4033747,-74.302408,Orange,New York,941,
36073,43.2516977,-78.232007,Orleans,New York,81,
36075,43.4277889,-76.146352,Oswego,New York,185,
36077,42.6349258,-75.031514,Otsego,New York,112,
36079,41.4263009,-73.749655,Putnam,New York,311,
36081,40.7108812,-73.816847,Queens,New York,6451,
36083,42.7134814,-73.510899,Rensselaer,New York,312,
36085,40.5858216,-74.148086,Richmond,New York,1784,
36087,41.1502789,-74.025605,Rockland,New York,969,
36091,43.1090416,-73.866539,Saratoga,New York,741,
36093,42.8166878,-74.052783,Schenectady,New York,565,
36095,42.5883174,-74.44339,Schoharie,New York,63,
36097,42.3918402,-76.87733,Schuyler,New York,22,
36099,42.7808101,-76.824971,Seneca,New York,106,
36089,44.4976179,-75.0655,St. Lawrence,New York,293,
36101,42.2689144,-77.382992,Steuben,New York,187,
36103,40.8832012,-72.801217,Suffolk,New York,5178,
36105,41.7157949,-74.763946,Sullivan,New York,186,
36107,42.1685284,-76.308358,Tioga,New York,101,
36109,42.4494577,-76.472298,Tompkins,New York,206,
36111,41.8902788,-74.262521,Ulster,New York,617,
36113,43.5617303,-73.84337,Warren,New York,344,
36115,43.3115379,-73.430434,Washington,New York,354,
36117,43.1549437,-77.029765,Wayne,New York,468,
36119,41.1627838,-73.757417,Westchester,New York,3524,
36121,42.7014511,-78.221996,Wyoming,New York,122,
36123,42.6350548,-77.103699,Yates,New York,78,
38001,46.0968689,-102.52854,Adams,North Dakota,390,
38003,46.9357964,-98.06606,Barnes,North Dakota,813,
38005,48.0683985,-99.359164,Benson,North Dakota,741,
38007,47.0236688,-103.3763,Billings,North Dakota,143,
38009,48.7910611,-100.83782,Bottineau,North Dakota,322,
38011,46.1128536,-103.52033,Bowman,North Dakota,392,
38013,48.7909447,-102.51821,Burke,North Dakota,159,
38015,46.9784738,-100.46452,Burleigh,North Dakota,8470,
38017,46.9320172,-97.244472,Cass,North Dakota,19104,
38019,48.7728621,-98.466852,Cavalier,North Dakota,227,
38021,46.1101771,-98.504901,Dickey,North Dakota,272,
38023,48.8149387,-103.48736,Divide,North Dakota,406,
38025,47.3542394,-102.61605,Dunn,North Dakota,308,
38027,47.7170147,-98.904323,Eddy,North Dakota,300,
38029,46.283984,-100.23898,Emmons,North Dakota,232,
38031,47.4571084,-98.882799,Foster,North Dakota,140,
38033,46.9402228,-103.84654,Golden Valley,North Dakota,283,
38035,47.9209364,-97.454504,Grand Forks,North Dakota,6141,
38037,46.3582126,-101.639,Grant,North Dakota,117,
38039,47.4578584,-98.238509,Griggs,North Dakota,186,
38041,46.4337507,-102.46324,Hettinger,North Dakota,444,
38043,46.9783006,-99.775079,Kidder,North Dakota,106,
38045,46.4568105,-98.535424,LaMoure,North Dakota,277,
38047,46.4572949,-99.477198,Logan,North Dakota,164,
38049,48.2310446,-100.63248,McHenry,North Dakota,351,
38051,46.1118202,-99.441459,McIntosh,North Dakota,253,
38053,47.7413337,-103.39591,McKenzie,North Dakota,798,
38055,47.6076671,-101.31824,McLean,North Dakota,752,
38057,47.3121313,-101.83184,Mercer,North Dakota,648,
38059,46.7168178,-101.28224,Morton,North Dakota,2903,
38061,48.2019797,-102.35553,Mountrail,North Dakota,1472,
38063,47.9226426,-98.190384,Nelson,North Dakota,305,
38065,47.1153048,-101.34062,Oliver,North Dakota,78,
38067,48.7662352,-97.552381,Pembina,North Dakota,555,
38069,48.2497703,-99.964078,Pierce,North Dakota,293,
38071,48.2688625,-98.722239,Ramsey,North Dakota,1345,
38073,46.4562178,-97.657425,Ransom,North Dakota,730,
38075,48.7198253,-101.66039,Renville,North Dakota,179,
38077,46.2644065,-96.94853,Richland,North Dakota,1410,
38079,48.7724535,-99.840975,Rolette,North Dakota,1183,
38081,46.1083037,-97.632172,Sargent,North Dakota,664,
38083,47.5770067,-100.34264,Sheridan,North Dakota,138,
38085,46.1132334,-101.04401,Sioux,North Dakota,468,
38087,46.4473774,-103.46015,Slope,North Dakota,133,
38089,46.8085118,-102.65763,Stark,North Dakota,3893,
38091,47.4561155,-97.727287,Steele,North Dakota,148,
38093,46.9796254,-98.956373,Stutsman,North Dakota,3040,
38095,48.6856575,-99.245643,Towner,North Dakota,134,
38097,47.4536779,-97.163233,Traill,North Dakota,1043,
38099,48.3687696,-97.725748,Walsh,North Dakota,706,
38101,48.2239017,-101.54368,Ward,North Dakota,5147,
38103,47.5861453,-99.65905,Wells,North Dakota,316,
38105,48.3452235,-103.47934,Williams,North Dakota,2405,
46049,45.0708263,-99.145356,Faulk,South Dakota,58,
46073,44.066378,-98.62966,Jerauld,South Dakota,202,
46099,43.6744164,-96.791089,Minnehaha,South Dakota,17600,
46033,43.6774111,-103.45345,Custer,South Dakota,184,
46129,45.4301964,-100.03075,Walworth,South Dakota,251,
46011,44.3697438,-96.790799,Brookings,South Dakota,889,
46017,44.0765783,-99.208145,Buffalo,South Dakota,282,
46039,44.7599431,-96.669436,Deuel,South Dakota,221,
46115,44.9383761,-98.346266,Spink,South Dakota,399,
46127,42.8311216,-96.655783,Union,South Dakota,752,
46025,44.8583451,-97.729251,Clark,South Dakota,143,
46085,43.8952271,-99.852019,Lyman,South Dakota,304,
46135,43.0092449,-97.394676,Yankton,South Dakota,1535,
46035,43.6749093,-98.144589,Davison,South Dakota,869,
46071,43.6931839,-101.62551,Jackson,South Dakota,44,
46119,44.7157181,-100.12781,Sully,South Dakota,36,
46043,43.3852074,-98.36978,Douglas,South Dakota,168,
46109,45.6297505,-96.946727,Roberts,South Dakota,704,
46007,43.1948638,-101.66656,Bennett,South Dakota,123,
46111,44.0235109,-98.090982,Sanborn,South Dakota,149,
46097,44.0219788,-97.609922,Miner,South Dakota,119,
46053,43.1941906,-99.188839,Gregory,South Dakota,151,
46047,43.239293,-103.52757,Fall River,South Dakota,302,
46093,44.5667679,-102.71627,Meade,South Dakota,721,
46079,44.0219311,-97.129264,Lake,South Dakota,315,
46063,45.5801555,-103.49586,Harding,South Dakota,30,
46117,44.4138187,-100.73492,Stanley,South Dakota,102,
46103,44.0025835,-102.82408,Pennington,South Dakota,4028,
46137,44.9788188,-101.66546,Ziebach,South Dakota,62,
46091,45.7587084,-97.598556,Marshall,South Dakota,118,
46095,43.5807885,-100.75632,Mellette,South Dakota,74,
46045,45.4184645,-99.215454,Edmunds,South Dakota,167,
46021,45.7707492,-100.05102,Campbell,South Dakota,40,
46061,43.6746384,-97.787151,Hanson,South Dakota,81,
46029,44.9778812,-97.188277,Codington,South Dakota,1196,
46023,43.2066013,-98.588562,Charles Mix,South Dakota,335,
46105,45.4904951,-102.47556,Perkins,South Dakota,23,
46075,43.9627857,-100.694,Jones,South Dakota,15,
46121,43.1933857,-100.71955,Todd,South Dakota,550,
46055,44.2929905,-101.5391,Haakon,South Dakota,60,
46069,44.547477,-99.485726,Hyde,South Dakota,42,
46081,44.3591944,-103.79294,Lawrence,South Dakota,623,
46067,43.3344901,-97.755364,Hutchinson,South Dakota,428,
46015,43.7175638,-99.08119,Brule,South Dakota,266,
46107,45.0658308,-99.954985,Potter,South Dakota,135,
46065,44.3909153,-99.996611,Hughes,South Dakota,681,
46019,44.9060875,-103.50793,Butte,South Dakota,225,
46027,42.9129615,-96.976569,Clay,South Dakota,629,
46009,42.9891417,-97.885927,Bon Homme,South Dakota,404,
46089,45.7662603,-99.221188,McPherson,South Dakota,108,
46013,45.5899432,-98.351654,Brown,South Dakota,1985,
46057,44.6738595,-97.188296,Hamlin,South Dakota,172,
46051,45.1723937,-96.770023,Grant,South Dakota,164,
46101,44.0226621,-96.670812,Moody,South Dakota,260,
46031,45.7088998,-101.19705,Corson,South Dakota,73,
46123,43.3445939,-99.885489,Tripp,South Dakota,207,
46059,44.5470841,-99.003865,Hand,South Dakota,110,
46087,43.6742571,-97.368631,McCook,South Dakota,299,
46102,43.3374916,-102.55555,Oglala Lakota,South Dakota,452,
46083,43.2784118,-96.720391,Lincoln,South Dakota,3043,
46125,43.3109081,-97.148658,Turner,South Dakota,427,
46077,44.3695617,-97.491395,Kingsbury,South Dakota,229,
46037,45.367281,-97.607375,Day,South Dakota,219,
46041,45.1563965,-100.87091,Dewey,South Dakota,408,
46003,43.7175769,-98.560505,Aurora,South Dakota,179,
46005,44.4146438,-98.278585,Beadle,South Dakota,901,
48001,31.8153475,-95.653548,Anderson,Texas,1311,
48003,32.3046863,-102.63765,Andrews,Texas,51,
48005,31.2545735,-94.609015,Angelina,Texas,2501,
48007,28.105562,-96.999505,Aransas,Texas,271,
48009,33.6156997,-98.687546,Archer,Texas,50,
48011,34.9650743,-101.35749,Armstrong,Texas,154,
48013,28.89333,-98.527305,Atascosa,Texas,794,
48015,29.8854873,-96.277369,Austin,Texas,1045,
48017,34.0685482,-102.82997,Bailey,Texas,56,
48019,29.746196,-99.245981,Bandera,Texas,157,
48021,30.103707,-97.312064,Bastrop,Texas,1372,
48023,33.6164079,-99.213529,Baylor,Texas,37,
48025,28.4176167,-97.742156,Bee,Texas,650,
48027,31.0373603,-97.478503,Bell,Texas,13282,
48029,29.4492872,-98.520197,Bexar,Texas,50025,
48031,30.2664071,-98.399985,Blanco,Texas,1258,
48033,32.7436398,-101.43165,Borden,Texas,0,
48035,31.8997858,-97.636135,Bosque,Texas,606,
48037,33.4462692,-94.418341,Bowie,Texas,2603,
48039,29.1875737,-95.445632,Brazoria,Texas,10519,
48041,30.6636448,-96.302056,Brazos,Texas,5551,
48043,29.8100825,-103.25203,Brewster,Texas,80,
48045,34.5302696,-101.20849,Briscoe,Texas,38,
48047,27.031032,-98.218084,Brooks,Texas,51,
48049,31.7743036,-98.999071,Brown,Texas,319,
48051,30.4927381,-96.621585,Burleson,Texas,344,
48053,30.7880135,-98.181887,Burnet,Texas,1179,
48055,29.8366886,-97.618148,Caldwell,Texas,609,
48057,28.4704824,-96.616339,Calhoun,Texas,622,
48059,32.2976062,-99.373263,Callahan,Texas,177,
48061,26.1452422,-97.481404,Cameron,Texas,8010,
48063,32.9719514,-94.977901,Camp,Texas,264,
48065,35.4036593,-101.35427,Carson,Texas,109,
48067,33.0749988,-94.346469,Cass,Texas,605,
48069,34.5301675,-102.26172,Castro,Texas,216,
48071,29.7097202,-94.671545,Chambers,Texas,1047,
48073,31.837258,-95.165599,Cherokee,Texas,1009,
48075,34.5293041,-100.20779,Childress,Texas,221,
48077,33.7868669,-98.207712,Clay,Texas,215,
48079,33.6042531,-102.82845,Cochran,Texas,10,
48081,31.8891173,-100.52975,Coke,Texas,15,
48083,31.7673683,-99.452408,Coleman,Texas,131,
48085,33.1882011,-96.572644,Collin,Texas,27005,
48087,34.964895,-100.27001,Collingsworth,Texas,132,
48089,29.622098,-96.527381,Colorado,Texas,756,
48091,29.8081128,-98.276472,Comal,Texas,4591,
48093,31.9485469,-98.558764,Comanche,Texas,383,
48095,31.3263593,-99.86473,Concho,Texas,84,
48097,33.6397957,-97.212409,Cooke,Texas,1310,
48099,31.390784,-97.799362,Coryell,Texas,2648,
48101,34.0778332,-100.27851,Cottle,Texas,23,
48103,31.4305225,-102.51433,Crane,Texas,97,
48105,30.7236703,-101.41342,Crockett,Texas,93,
48107,33.6143155,-101.30004,Crosby,Texas,18,
48109,31.4450678,-104.51857,Culberson,Texas,25,
48111,36.2778718,-102.60207,Dallam,Texas,6,
48113,32.766706,-96.777961,Dallas,Texas,105564,
48115,32.7425557,-101.94772,Dawson,Texas,219,
48117,34.9652296,-102.60543,Deaf Smith,Texas,264,
48119,33.3857092,-95.669211,Delta,Texas,68,
48121,33.205219,-97.116912,Denton,Texas,25225,
48123,29.0810186,-97.356812,DeWitt,Texas,305,
48125,33.6161682,-100.77889,Dickens,Texas,11,
48127,28.4227006,-99.756451,Dimmit,Texas,71,
48129,34.965175,-100.81401,Donley,Texas,155,
48131,27.6818459,-98.508646,Duval,Texas,330,
48133,32.32744,-98.832436,Eastland,Texas,256,
48135,31.8689888,-102.54294,Ector,Texas,3715,
48137,29.9820258,-100.30425,Edwards,Texas,7,
48139,32.3489412,-96.793718,Ellis,Texas,5695,
48141,31.7698077,-106.23633,El Paso,Texas,31487,
48143,32.2360265,-98.217734,Erath,Texas,1115,
48145,31.2535061,-96.936301,Falls,Texas,347,
48147,33.5956429,-96.107511,Fannin,Texas,1037,
48149,29.8778837,-96.920761,Fayette,Texas,518,
48151,32.7428132,-100.40193,Fisher,Texas,25,
48153,34.0722747,-101.30315,Floyd,Texas,202,
48155,33.9730862,-99.77678,Foard,Texas,91,
48157,29.5270448,-95.772195,Fort Bend,Texas,37458,
48159,33.1765324,-95.219172,Franklin,Texas,179,
48161,31.7042279,-96.150725,Freestone,Texas,212,
48163,28.8675121,-99.108042,Frio,Texas,326,
48165,32.7405532,-102.63533,Gaines,Texas,175,
48167,29.4016732,-94.904691,Galveston,Texas,28658,
48169,33.1796935,-101.29841,Garza,Texas,2,
48171,30.318241,-98.946769,Gillespie,Texas,485,
48173,31.8694291,-101.52078,Glasscock,Texas,5,
48175,28.6569659,-97.427606,Goliad,Texas,131,
48177,29.4563421,-97.49424,Gonzales,Texas,492,
48179,35.4008188,-100.81292,Gray,Texas,511,
48181,33.62745,-96.677535,Grayson,Texas,6470,
48183,32.4794048,-94.815919,Gregg,Texas,2411,
48185,30.5457959,-95.989025,Grimes,Texas,598,
48187,29.5816534,-97.947868,Guadalupe,Texas,2392,
48189,34.070449,-101.82681,Hale,Texas,501,
48191,34.5307555,-100.68139,Hall,Texas,139,
48193,31.7047057,-98.110839,Hamilton,Texas,379,
48195,36.2774328,-101.35458,Hansford,Texas,36,
48197,34.2894452,-99.746324,Hardeman,Texas,41,
48199,30.3336469,-94.389318,Hardin,Texas,572,
48201,29.8586494,-95.393395,Harris,Texas,182892,
48203,32.5493599,-94.369341,Harrison,Texas,4000,
48205,35.8400801,-102.6029,Hartley,Texas,65,
48207,33.1782358,-99.730374,Haskell,Texas,159,
48209,30.0566987,-98.029443,Hays,Texas,6359,
48211,35.8376486,-100.27036,Hemphill,Texas,164,
48213,32.2112887,-95.858466,Henderson,Texas,812,
